Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3770.8796,3759.0376
3784.269,3723.46
3795.9602,3717.8484
3803.3737,3714.0344
3807.3147,3712.4631
3806.6927,3707.5535
3804.0324,3703.3406
3800.5513,3700.8547
3793.5833,3737.7644
3779.2259,3722.8481
3757.833,3699.5947
3731.2176,3668.2449
3702.524,3638.1133
3674.8824,3588.1687
3649.1821,3534.2532
3625.7293,3497.3445
3602.3018,3437.7773
3578.7257,3389.1453
3559.1009,3350.8198
3546.8905,3319.5806
3542.629,3287.9937
3545.4636,3264.7012
3552.2407,3257.787
3560.0154,3227.1667
3566.3637,3192.3494
3571.7557,3151.0854
3578.6476,3109.9675
3585.1045,3055.29
3587.0673,3025.7034
3582.6586,3009.5103
3571.7017,2989.5315
3553.4721,2973.0007
3530.3789,2945.026
3506.0529,2881.1025
3482.9105,2841.2234
3459.6694,2838.1301
3434.3881,2862.5415
3409.4776,2862.9702
3388.4176,2867.6326
3372.8682,2874.8528
3364.3278,2882.9333
3362.6802,2895.9011
3365.6204,2908.8367
3369.7278,2912.5024
3371.6205,2910.3958
3371.9965,2909.1414
3376.5949,2907.7969
3383.0392,2911.6338
3388.1642,2912.331
3391.0324,2916.3545
3391.8547,2928.6565
3388.939,2945.4377
3383.5,2966.4766
3379.3344,2921.1172
3380.3018,2934.481
3383.3484,2943.696
3385.1079,2946.2478
3387.3823,2977.8044
3392.3619,3000.5498
3400.1394,3052.8613
3411.6446,3107.6523
3428.2457,3154.69
3445.9119,3167.5515
3461.0643,3167.5452
3475.8189,3170.2087
3492.5446,3175.9268
3511.7466,3171.9846
3532.0585,3171.7222
3553.6361,3204.3252
3574.3394,3277.3235
3591.4815,3273.0679
3605.2119,3280.2776
3620.6311,3286.1567
3638.4943,3287.8892
3655.2302,3272.9062
3668.7763,3269.1667
3679.0799,3286.46
3686.9109,3313.8699
3691.6202,3318.6313
3695.8948,3327.8223
3701.5575,3330.5615
3706.1397,3313.249
3706.9593,3309.4407
3704.2143,3331.3655
3700.6903,3328.733
3697.6261,3430.8557
3694.266,3421.4507
3691.5727,3403.4185
3690.1075,3405.2917
3686.3558,3430.3481
3680.391,3463.2522
3674.6209,3509.989
3670.1361,3558.5134
3666.7902,3472.5464
3662.8434,3482.8228
3657.6948,3493.8223
3651.8015,3508.162
3643.0525,3521.2434
3633.2029,3525.755
3625.3124,3532.5989
3618.0678,3532.004
3610.0726,3511.5503
3600.4172,3434.9297
3590.2142,3426.6692
3581.0964,3408.017
3573.3384,3403.5745
3567.8915,3398.7607
3565.0097,3348.5327
3562.3662,3363.372
3559.2123,3352.1223
3557.1061,3321.2793
3557.9075,3324.1943
3561.1717,3335.002
3565.9319,3354.4917
3571.8031,3434.4756
3578.2135,3522.4724
3584.2725,3611.2249
3590.5044,3710.9854
3598.9967,3764.5144
3609.8501,3794.313
3621.0135,3876.0828
3631.1963,3896.582
3640.3032,3916.1052
3648.9726,3926.581
3657.9691,3910.4993
3667.9927,3893.4204
3678.9342,3891.2769
3688.9332,3890.3655
3696.809,3904.1477
3703.8588,3914.4158
3711.7197,3873.6987
3720.7638,3783.5916
3729.9275,3663.633
3738.6285,3534.2954
3746.594,3488.0552
3753.3571,3433.1135
3759.6158,3343.0752
3766.3698,3278.4639
3773.8533,3249.2769
3780.9688,3226.1265
3787.0056,3258.2534
3791.9924,3334.2234
3795.738,3433.0474
3798.7009,3594.4004
3801.4732,3645.3225
3804.4813,3687.43
3806.6981,3730.7485
3805.5982,3746.6665
3801.3476,3759.7544
3793.772,3773.5986
3784.6524,3767.6416
3773.0658,3760.475
3756.979,3727.148
3736.8755,3671.9756
3711.8595,3739.9668
3682.0617,3671.2666
3652.0393,3592.3792
3621.7222,3488.204
3590.706,3409.419
3558.3826,3381.8313
3524.0386,3401.1426
3491.4544,3368.1658
3460.5356,3345.4917
3431.0727,3311.9438
3404.7398,3236.5627
3377.8571,3299.6467
3349.5788,3219.7883
3321.8908,3148.234
3296.4376,3129.2703
3275.3366,3091.391
3258.5843,3029.5088
3243.7114,2967.219
3231.1265,2929.649
3219.6345,2930.5015
3208.8893,2972.01
3202.3243,3016.1074
3199.327,3153.9873
3198.2494,3166.6128
3197.0367,3160.6807
3192.8445,3139.9067
3184.9859,3158.2222
3175.9736,3132.4973
3167.3949,3096.147
3160.3185,3108.2954
3153.0076,3136.5603
3144.3948,3199.7456
3135.13,3242.71
3125.5917,3291.9932
3117.906,3322.3894
3114.3568,3357.7202
3115.4658,3403.8748
3118.7932,3428.8882
3122.805,3430.4546
3127.0216,3432.157
3133.2978,3430.1768
3141.848,3397.8394
3152.6211,3362.4988
3165.0005,3351.5803
3173.529,3324.1763
3178.1096,3306.5403
3183.5932,3272.8215
3189.7705,3262.184
3197.0079,3254.278
3207.4424,3245.9583
3221.538,3236.481
3233.6477,3239.9822
3243.0214,3306.1335
3252.0814,3310.0017
3263.1051,3317.6782
3277.3211,3321.7344
3293.2528,3324.2732
3309.965,3320.5513
3326.7628,3320.6763
3341.5027,3319.8457
3359.3614,3333.0452
3380.3479,3310.9233
3401.1141,3275.0967
3419.7494,3228.679
3434.9402,3203.1458
3447.6028,3167.108
3458.5004,3130.3481
3467.0335,3110.604
3474.6663,3086.6409
3480.0178,2978.2358
3480.6712,2925.8804
3477.6722,2934.6326
3474.4336,2967.0288
3471.8112,2906.245
3469.522,2934.051
3466.724,2995.9058
3463.9773,3036.5645
3461.5037,3087.6755
3458.5068,3133.3743
3457.5961,3132.4358
3460.5711,3165.9536
3463.2076,3179.547
3465.2946,3176.5586
3466.3764,3196.2405
3467.1819,3194.3572
3469.1164,3200.0588
3470.9985,3213.4211
3472.3869,3225.2666
3473.5094,3243.3257
3471.1988,3262.111
3467.2355,3275.5151
3465.144,3321.0127
3463.5459,3377.674
3462.6031,3417.6692
3460.9443,3448.497
3457.9501,3435.038
3455.8835,3431.7832
3454.4717,3428.9893
3454.1901,3432.4316
3457.2441,3419.9321
3458.7834,3434.431
3458.685,3440.4062
3458.1383,3461.9236
3457.6406,3492.2134
3458.0618,3552.9739
3458.1535,3617.774
3457.055,3667.0122
3455.2544,3660.8318
3451.7185,3591.5774
3447.4857,3556.908
3444.292,3482.7705
3442.745,3394.6968
3441.6824,3246.293
3440.4198,3235.3125
3439.8792,3224.694
3439.6565,3218.3857
3441.4344,3198.9746
3445.9506,3128.0596
3451.8659,3120.8687
3459.2701,3125.6372
3465.2321,3132.9905
3470.1489,3118.6108
3475.9838,3106.9163
3480.3526,3047.2673
3483.4616,2980.9683
3484.3582,2914.0337
3480.3167,2857.7004
3473.383,2841.4475
3462.5599,2838.7048
3449.2808,2831.5935
3435.2759,2876.301
3419.2075,2922.3425
3402.1476,2927.65
3384.8719,2922.5315
3367.8385,2909.9543
3353.0493,2947.4912
3341.1889,2953.0737
3333.0721,2954.2202
3328.8136,2957.1367
3326.4692,2962.7483
3325.8439,2959.0266
3327.4401,2984.0396
3329.5441,2971.17
3331.9497,2958.8262
3332.7927,2928.545
3329.9456,2910.5103
3323.6567,2890.0767
3312.5879,2868.8035
3298.2002,2847.5747
3282.1362,2828.7146
3263.8145,2818.5657
3245.3756,2811.7957
3227.1227,2815.8345
3209.7199,2804.299
3196.4964,2784.975
3188.0364,2777.8281
3185.7933,2776.2317
3189.7511,2776.8086
3196.1347,2764.5056
3204.8251,2754.4846
3214.7041,2755.53
3224.7058,2768.8276
3234.7283,2781.5562
3242.8129,2794.6646
3247.5703,2820.673
3246.391,2873.2017
3239.1753,2876.7253
3227.7927,2866.5532
3214.3597,2856.3123
3199.2803,2852.3218
3183.8153,2854.402
3169.0163,2850.27
3155.3585,2856.9573
3144.1964,2866.947
3137.3959,2888.841
3136.1907,2908.0137
3142.4475,2924.663
3152.6249,2953.1372
3165.8506,2986.9907
3181.1602,3013.8577
3197.7023,3029.9048
3214.152,3037.1667
3229.7937,3033.8433
3243.6327,3027.8982
3253.2386,3036.2056
3258.1508,3037.0464
3257.2956,3048.5647
3252.3433,3170.2659
3244.164,3183.6729
3233.0378,3184.0454
3219.9557,3180.7969
3204.313,3175.9993
3183.4697,3177.8818
3163.8071,3176.8154
3148.8361,3094.2312
3137.6488,3144.1655
3129.3227,3158.3762
3124.6034,3171.7336
3125.4403,3179.3848
3126.9205,3185.6858
3129.034,3198.1323
3133.9974,3208.8298
3138.0518,3219.419
3139.2292,3225.4688
3139.4009,3232.7708
3138.5371,3240.575
3136.6718,3249.0737
3132.0505,3254.812
3127.5704,3257.7559
3123.7829,3257.8105
3117.9884,3258.0706
3110.5117,3258.158
3105.9564,3260.398
3104.3742,3268.375
3103.6605,3278.9146
3103.2872,3284.3857
3105.1457,3279.6995
3109.7474,3272.871
3115.329,3264.7642
3122.9431,3274.9766
3132.5579,3290.2751
3140.8475,3304.3345
3148.8772,3323.8855
3160.4674,3343.403
3175.0057,3359.0923
3189.0632,3412.2368
3202.2733,3425.5208
3216.7876,3430.7515
3231.5992,3441.6724
3244.9913,3448.5918
3256.2215,3449.1182
3267.8745,3454.6946
3277.979,3456.0002
3284.1839,3439.329
3290.3322,3410.1326
3296.519,3370.6162
3300.3584,3333.4988
3302.3573,3255.0574
3303.1451,3181.0627
3306.1911,3110.0076
3311.5698,3044.1804
3313.9825,2994.2632
3316.7965,2946.8376
3318.3737,2933.579
3316.862,2940.6372
3317.9651,2944.8003
3318.9365,2978.372
3318.2088,2985.7856
3313.2822,2987.5354
3301.7561,2992.1887
3291.6854,2999.5962
3283.405,3010.268
3272.9964,3022.541
3263.2247,3040.732
3251.388,3058.911
3237.5455,3075.001
3225.3527,3087.3176
3215.7168,3099.5464
3211.974,3109.3381
3211.0231,3106.9976
3208.8257,3106.446
3207.8497,3096.161
3208.0216,3084.0374
3208.7714,3070.3452
3210.9006,3053.2573
3214.1623,3042.931
3216.4361,3032.837
3214.5787,3015.631
3208.7204,3002.3608
3201.3078,2998.141
3193.8983,2993.617
3185.9288,2981.097
3176.6258,2966.919
3166.7604,2952.8882
3154.646,2949.02
3141.1142,2953.1497
3130.1267,2961.711
3122.1914,2983.8557
3116.3315,2998.0217
3110.5877,3014.0806
3105.1807,3026.8303
3101.6623,3039.9727
3098.9177,3018.4744
3097.3004,3027.2075
3097.8432,3034.19
3099.1652,3032.1777
3100.0482,3038.9412
3100.1339,3039.065
3100.4774,3035.5952
3101.8449,3033.2222
3103.6967,3032.1523
3106.8355,3031.4717
3111.2745,3034.9678
3115.343,3032.2107
3118.3084,3026.113
3121.5341,3022.1924
3127.1374,3022.3513
3134.1832,3023.2979
3141.3462,3023.4253
3148.0228,3022.3525
3153.5605,3020.255
3158.3412,3016.3994
3162.5032,3012.3933
3166.3189,3007.0923
3170.1799,3013.5232
3173.1982,3005.4114
3175.6315,2998.9941
3177.7326,2999.9163
3180.1902,3008.6106
3183.258,3026.6636
3186.4716,3037.7942
3189.975,3060.0525
3192.6202,3074.8242
3194.6997,3087.364
3196.7125,3107.779
3197.8508,3047.4814
3198.709,3068.9287
3197.8479,3089.8032
3194.5084,3110.6343
3190.2247,3133.0203
3184.3932,3156.4053
3178.5302,3178.299
3173.4957,3178.9236
3167.5387,3178.859
3162.0466,3176.4668
3156.5806,3169.9517
3151.2811,3123.22
3148.3563,3130.8206
3146.4556,3142.8633
3145.7767,3140.017
3146.748,3126.4521
3146.861,3121.3997
3147.083,3118.3516
3147.6274,3104.5066
3147.2179,3082.2139
3147.6043,3049.5942
3146.7401,3056.8428
3144.2935,3040.8374
3141.3168,3024.4697
3135.9657,3025.233
3130.2396,3038.323
3124.6379,3067.1042
3117.4136,3087.2168
3110.4826,3057.9563
3102.6964,3059.3171
3094.2292,3072.186
3087.2466,3112.8467
3080.196,3162.555
3073.8543,3212.109
3068.6129,3273.133
3063.2263,3326.2664
3059.1894,3370.4316
3056.5168,3417.4285
3053.43,3456.398
3049.1355,3486.3655
3046.0569,3515.7734
3045.198,3547.561
3047.2151,3569.0955
3050.1185,3587.9958
3053.2556,3599.4907
3058.8244,3600.3545
3064.1789,3607.7021
3069.256,3616.9622
3076.5668,3610.1765
3084.5477,3611.1177
3091.6711,3608.448
3097.1467,3596.3198
3100.3152,3592.6162
3104.1226,3588.615
3107.4919,3581.7437
3110.2151,3579.9536
3114.8073,3586.1746
3119.0694,3592.8022
3122.8658,3594.4185
3127.8425,3602.3435
3134.0968,3491.1145
3142.1183,3463.6775
3150.2291,3436.7166
3157.2132,3410.5022
3164.6826,3403.2964
3170.2274,3400.2178
3173.1145,3416.8132
3175.2567,3406.2742
3175.8057,3391.941
3175.4766,3401.1223
3174.051,3419.9043
3170.7398,3431.3792
3167.5962,3439.4421
3163.8617,3395.7673
3160.0779,3373.0632
3159.4998,3355.3003
3160.1632,3319.4644
3159.0797,3306.6804
3157.8831,3292.362
3155.6115,3277.3735
3154.7339,3260.4973
3156.584,3242.0535
3156.8639,3237.6182
3156.3784,3195.9204
3154.9047,3191.1873
3150.9157,3224.6304
3150.2303,3221.6848
3152.596,3180.0273
3153.5494,3170.695
3154.4116,3161.9001
3151.2894,3154.89
3148.127,3117.942
3146.9764,3113.631
3144.2217,3113.1604
3142.4602,3114.5637
3138.4912,3070.0642
3130.6644,3073.8684
3124.5676,3078.075
3119.1934,3082.8909
3116.3186,3087.0781
3116.4456,3092.09
3114.6431,3096.0657
3114.1669,3100.065
3116.3478,3103.135
3118.2085,3105.733
3124.0701,3105.474
3130.2202,3104.7104
3134.6853,3103.5608
3138.546,3100.7678
3139.1205,3098.569
3138.5213,3144.8376
3138.197,3147.5046
3135.3137,3151.0303
3132.0478,3156.9888
3126.7344,3209.3684
3119.143,3218.968
3111.7198,3233.8254
3104.2264,3273.74
3098.3247,3252.4314
3094.4377,3295.286
3090.1008,3293.4155
3084.9943,3310.793
3081.8528,3304.9607
3081.4275,3311.6018
3085.0233,3304.1836
3087.988,3297.6128
3088.9202,3252.2727
3089.2206,3245.6985
3087.6192,3224.4202
3083.7072,3213.867
3079.2696,3208.0208
3072.2984,3198.2988
3060.688,3193.8213
3045.4573,3229.9124
3027.1477,3250.5745
3008.803,3266.1848
2990.8775,3277.9573
2972.1945,3288.5117
2955.0669,3296.2278
2941.0597,3333.679
2929.6129,3371.4607
2922.6815,3398.9917
2920.2944,3417.2083
2922.7518,3424.077
2928.5931,3415.1248
2934.1184,3398.9255
2939.5691,3379.8394
2943.5763,3368.5059
2945.3277,3353.77
2943.9309,3341.4893
2938.8865,3329.0762
2930.0724,3325.2136
2917.3076,3280.268
2902.161,3269.0073
2887.2389,3261.1997
2874.1361,3258.337
2863.6724,3235.3547
2856.948,3239.1375
2855.2291,3254.8965
2860.0885,3236.8252
2868.6166,3254.785
2880.8926,3273.82
2894.315,3291.3215
2909.305,3271.5393
2927.5663,3282.2588
2946.8621,3288.934
2963.8587,3298.1975
2976.7061,3312.276
2986.3575,3320.8782
2992.7981,3338.2634
2996.4318,3355.9084
2997.6963,3370.6885
2999.3722,3385.7244
2999.0594,3402.5024
2997.8763,3398.5232
2997.5653,3380.256
2999.8365,3362.2568
3005.0201,3337.2102
3013.094,3314.3855
3024.609,3283.9944
3038.8791,3249.7537
3053.3057,3200.043
3067.7079,3169.4604
3083.2297,3166.5732
3098.4454,3161.382
3111.9963,3157.86
3123.012,3155.7893
3131.4712,3169.0166
3136.5813,3002.5417
3137.6467,3011.054
3135.1989,3023.0269
3132.1004,3052.1042
3129.1104,3096.1562
3124.5743,3123.2314
3119.078,3152.1982
3113.7216,3189.1606
3106.6044,3227.612
3099.2613,3281.6736
3094.5809,3350.9197
3092.1606,3373.537
3090.6421,3390.4636
3087.3599,3409.63
3082.4393,3430.0579
3078.2394,3448.2515
3073.7354,3450.4307
3068.8145,3442.846
3064.7261,3429.252
3058.557,3413.003
3049.7747,3402.9192
3040.4301,3427.9258
3031.4005,3413.478
3024.2748,3406.0176
3017.2888,3389.866
3009.121,3361.574
3002.0654,3327.8381
2995.0858,3287.965
2987.3434,3235.4915
2981.7107,3191.4236
2978.5784,3186.224
2977.4836,3152.518
2977.2786,3134.5398
2977.0969,3145.0876
2981.0974,3120.79
2988.0867,3087.6187
2996.5302,3062.003
3007.5266,3025.2268
3019.6496,3001.2148
3032.2922,2985.5496
3045.7678,2966.8828
3059.3824,2916.1746
3074.8228,2925.401
3089.3642,2915.1514
3100.5284,2896.565
3111.3857,2887.6248
3120.3796,2898.1143
3127.4715,2921.4805
3133.9889,2963.7202
3137.9336,3046.8691
3140.7593,3095.5635
3141.7453,3095.377
3140.1457,3081.3208
3140.9293,3071.4282
3141.7518,3055.2454
3141.6303,3032.0479
3142.6181,3006.9985
3142.8334,2984.6719
3144.5841,2967.722
3147.3127,2968.2817
3149.5756,2967.8838
3153.1626,2968.9697
3154.9553,2970.0422
3154.7331,3010.4958
3155.0363,3019.6038
3153.976,3019.2195
3151.9159,3064.277
3148.9584,3058.456
3144.6074,3112.2449
3140.9932,3099.65
3135.5061,3140.6572
3127.9691,3145.9941
3120.4272,3186.824
3111.4273,3187.9915
3101.6819,3264.5256
3092.7265,3256.9604
3084.6668,3274.3147
3077.9096,3265.5608
3070.7676,3259.8425
3062.8712,3290.9534
3055.985,3282.7986
3048.698,3272.4326
3041.089,3292.3276
3034.4919,3314.4019
3027.9105,3306.314
3020.407,3312.204
3011.6537,3322.9585
3001.9995,3358.1768
2993.4308,3425.0198
2985.8553,3417.5063
2978.3258,3398.5173
2971.8832,3378.6956
2965.3859,3357.8828
2958.861,3343.418
2955.0257,3286.8447
2954.382,3256.861
2956.5439,3255.7805
2960.1558,3246.4146
2963.8365,3236.8723
2969.0472,3318.786
2976.9719,3383.0107
2986.9545,3421.048
2999.6387,3450.016
3013.0023,3494.3208
3024.8697,3498.6726
3036.319,3522.8037
3047.7947,3511.689
3060.1612,3545.1057
3074.3438,3574.3723
3088.4106,3544.266
3100.8701,3610.3958
3110.2234,3582.112
3117.6417,3624.5059
3126.8054,3584.9553
3137.2449,3618.3936
3146.994,3654.4956
3155.5167,3615.2437
3161.6126,3656.025
3165.5655,3688.992
3169.9498,3612.194
3175.7095,3473.9297
3183.5533,3444.7466
3190.5237,3415.9436
3193.6061,3339.2617
3194.6262,3341.2502
3195.6559,3345.9382
3197.4639,3347.134
3200.0522,3359.0664
3200.9338,3364.914
3198.1648,3351.0354
3191.971,3310.3833
3183.4905,3276.1782
3176.1422,3245.727
3169.8226,3217.6423
3162.2796,3184.376
3152.7261,3232.5593
3141.6528,3208.4504
3130.3126,3186.2053
3120.903,3184.6929
3114.5002,3216.845
3110.6851,3222.697
3107.8904,3264.0312
3104.0931,3262.354
3100.0143,3249.3367
3098.084,3269.42
3098.6977,3253.1807
3101.1349,3267.709
3103.9056,3243.566
3104.5812,3253.2544
3102.7873,3241.104
3100.4355,3195.7043
3099.3841,3209.27
3100.4559,3138.426
3100.9883,3155.414
3099.3011,3111.7412
3096.1494,3064.0027
3092.5731,3034.8525
3091.159,3002.3113
3092.4048,2968.3525
3094.8996,2972.295
3097.2481,2999.44
3097.8283,3018.9333
3098.4244,3024.7893
3101.4177,3040.1816
3106.5111,3045.3047
3112.554,3026.9321
3117.4837,3004.8796
3120.2035,3003.7227
3121.5485,2986.943
3122.8259,2985.0957
3125.2105,2986.586
3128.0825,2984.7476
3129.5339,2974.0098
3128.9953,2974.7178
3127.2553,2926.06
3125.7469,2916.379
3126.3171,2913.7034
3128.8286,2882.5999
3132.5802,2885.1511
3136.0735,2900.539
3138.6822,2944.559
3142.0721,2980.4187
3148.2592,3018.6963
3157.1247,3086.6074
3166.9051,3115.563
3175.4661,3177.6243
3181.9356,3216.3667
3187.253,3283.0488
3193.4044,3311.2178
3201.0521,3343.852
3208.4006,3370.2893
3213.4235,3382.212
3215.3754,3384.2483
3215.9857,3391.528
3217.9953,3391.4077
3221.4399,3396.3582
3225.5781,3432.4695
3229.207,3467.05
3231.2865,3491.8696
3233.5568,3514.6506
3237.2418,3525.2964
3242.8795,3550.356
3249.8281,3549.8853
3255.4733,3584.6558
3259.394,3590.2925
3262.1262,3609.0645
3263.9844,3618.8342
3266.2528,3607.5757
3268.3097,3599.5579
3268.7223,3584.1208
3266.7001,3574.358
3262.1618,3523.5957
3256.5524,3515.3801
3251.933,3501.4407
3247.7595,3502.442
3243.705,3457.199
3239.1183,3447.708
3233.0805,3425.7017
3227.4715,3409.4946
3223.2959,3399.5166
3220.6944,3388.1436
3219.543,3220.5942
3217.4335,3212.0952
3213.8946,3200.5227
3210.3343,3180.7756
3207.4105,3156.518
3205.6034,3133.198
3203.9652,3111.811
3200.428,3111.3904
3194.4807,3114.3623
3186.8772,3129.6042
3179.8583,3167.4333
3174.6436,3205.457
3170.1152,3238.176
3164.5428,3261.904
3157.2568,3348.3655
3148.5341,3378.574
3140.0717,3401.0725
3133.5337,3407.6375
3128.5124,3410.331
3124.1549,3416.2512
3119.4796,3432.8022
3114.9181,3436.7737
3112.5084,3427.4795
3113.2249,3438.6013
3116.6703,3458.8845
3122.6207,3483.8035
3129.3655,3506.44
3136.3501,3527.099
3143.5499,3533.0999
3150.9428,3526.918
3159.0298,3517.2952
3166.559,3494.825
3172.1042,3449.8723
3175.1485,3417.2175
3175.5172,3398.2573
3173.1241,3223.7542
3170.4247,3192.597
3167.2957,3178.7898
3163.6551,3171.262
3159.0728,3169.886
3153.765,3149.996
3149.5982,3140.9104
3147.7131,3136.56
3148.6638,3148.617
3152.5477,3156.4365
3158.2173,3163.3445
3164.6275,3175.2961
3171.7923,3233.491
3179.5401,3274.2305
3188.2479,3279.5073
3197.5526,3296.9438
3205.7122,3301.1733
3211.6318,3311.4592
3214.8265,3325.8706
3215.7251,3356.2197
3216.4001,3381.2363
3217.8767,3410.551
3219.8063,3451.8472
3222.1606,3518.6958
3224.8358,3543.6387
3229.0348,3562.8657
3236.678,3575.3608
3248.254,3582.9136
3263.7939,3583.2776
3282.2532,3561.562
3302.0725,3567.851
3323.1742,3530.079
3345.2784,3504.906
3367.7799,3462.7021
3389.9433,3457.4272
3409.9241,3515.9363
3426.4961,3547.7844
3439.034,3565.6733
3446.8111,3559.8064
3450.3821,3561.611
3450.8032,3561.283
3446.4411,3559.469
3439.5424,3558.5566
3430.0822,3570.6797
3418.7074,3573.893
3406.6745,3569.625
3394.9709,3568.7625
3384.6026,3583.6636
3376.4294,3600.6113
3370.2453,3619.847
3365.5005,3554.5894
3362.2119,3586.5667
3359.9894,3620.161
3358.2311,3644.3286
3356.6182,3658.982
3353.7879,3648.3164
3348.5787,3629.352
3340.0265,3616.562
3327.7001,3592.6152
3311.9883,3570.4417
3292.4684,3548.191
3269.7832,3530.9414
3244.8149,3525.7593
3218.258,3546.4673
3192.2836,3563.1997
3168.5057,3558.3418
3148.1061,3550.7073
3132.8132,3571.4954
3122.513,3585.0566
3117.3599,3601.5112
3116.8645,3627.7957
3121.66,3657.5393
3129.5023,3627.5474
3138.5632,3562.332
3146.2528,3488.3687
3153.8564,3421.1062
3159.5264,3371.1777
3161.4994,3315.6545
3159.8435,3339.0225
3156.0464,3318.6694
3150.0766,3294.775
3140.7526,3260.682
3129.0643,3273.9978
3118.6734,3324.8064
3110.9469,3341.2668
3105.8343,3305.3364
3104.5381,3210.0015
3107.321,3212.046
3113.9463,3222.2642
3123.9342,3228.3774
3138.1073,3272.7185
3157.0931,3273.8071
3178.4055,3262.9175
3199.1683,3251.3877
3219.1059,3246.1084
3237.3704,3237.3677
3253.2446,3226.4355
3267.0542,3217.6724
3278.7953,3209.637
3287.8294,3225.348
3292.5785,3245.203
3293.9632,3254.8784
3294.4144,3247.4253
3295.1971,3286.2256
3296.3868,3315.7349
3298.2151,3346.3367
3300.8935,3380.267
3304.3055,3408.9827
3308.454,3415.634
3314.4706,3425.3413
3323.2475,3436.3577
3332.9423,3442.3435
3341.8701,3430.9204
3349.6376,3400.9094
3355.7786,3354.0127
3359.9986,3314.7356
3362.4411,3288.121
3363.5537,3273.9512
3362.7103,3249.4949
3358.8579,3239.1824
3352.4992,3248.0364
3345.5028,3278.9973
3339.4128,3343.6604
3334.3867,3370.0889
3330.2697,3395.6316
3327.6185,3370.5671
3325.9109,3345.033
3325.132,3334.7617
3326.7862,3328.9814
3330.2704,3320.7163
3334.39,3321.238
3338.1336,3334.861
3342.0528,3340.4275
3346.8329,3349.7136
3351.6584,3409.8035
3355.4138,3502.0444
3358.3491,3570.0781
3359.9692,3619.8496
3359.6165,3660.962
3359.2383,3679.8892
3360.3398,3682.6296
3362.6277,3714.7766
3365.1504,3734.7607
3367.7228,3737.3833
3370.5138,3731.3525
3373.619,3724.6257
3376.5296,3693.731
3380.2657,3667.5046
3384.0711,3651.2373
3385.9686,3531.3933
3386.1572,3509.0938
3385.2576,3619.6455
3384.6577,3671.1567
3384.2225,3703.3337
3383.254,3710.195
3382.1006,3811.8606
3380.9784,3898.8599
3379.2277,3913.6338
3378.0494,3877.3367
3378.5573,3903.5986
3379.6188,3951.3674
3380.3417,3906.8745
3380.4257,3889.7214
3379.6008,3848.0906
3378.184,3774.1387
3375.7475,3687.7957
3372.6945,3618.9905
3369.3548,3554.9355
3364.7033,3450.6023
3358.7105,3336.489
3352.513,3265.9612
3347.062,3196.6553
3342.8482,3151.1345
3340.0964,3123.9082
3339.1537,3088.9238
3340.1145,3075.1335
3342.2006,3075.2412
3345.5774,3074.5876
3350.8414,3083.8984
3356.9699,3090.2925
3362.9859,3079.3374
3368.0584,3079.8423
3371.2659,3095.031
