Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3268.0776,3418.4329
3259.4967,3396.6067
3247.6632,3363.3699
3234.2826,3341.3423
3219.5573,3332.75
3203.9286,3324.3962
3187.2777,3308.005
3169.3978,3308.1436
3151.666,3309.0566
3134.8185,3289.1753
3119.8846,3248.06
3108.7175,3192.3977
3100.6541,3132.6448
3094.587,3076.721
3090.1497,3015.0806
3086.5562,2962.6619
3083.5926,2943.9924
3080.7927,2966.9583
3077.4032,2990.4504
3073.1933,3010.473
3066.8763,3002.3333
3057.2628,2966.6663
3045.1569,2931.1775
3031.5536,2938.649
3017.3016,2965.1123
3002.8632,3007.1523
2988.1411,3057.2053
2973.0717,3079.453
2957.5519,3086.7053
2942.1728,3086.4827
2928.0969,3078.1948
2915.3973,3070.329
2901.3845,3085.4124
2885.4045,3118.8794
2871.0142,3142.504
2858.3001,3172.108
2847.1123,3193.6814
2837.5741,3204.8325
2831.852,3216.6328
2829.6204,3231.039
2828.0078,3245.3665
2828.7247,3260.5864
2834.318,3271.982
2844.2653,3283.3955
2856.1192,3290.345
2869.5573,3295.7712
2884.4381,3300.5781
2897.6356,3306.9905
2905.1645,3304.861
2916.3368,3294.3406
2932.7418,3287.0784
2949.9038,3280.5884
2965.4944,3271.187
2983.0779,3245.64
3003.5048,3223.6836
3022.6846,3215.6829
3041.8099,3206.1492
3065.1286,3209.2554
3091.9138,3216.048
3115.5123,3221.086
3136.3145,3212.1191
3157.1008,3192.605
3178.314,3183.3303
3196.8752,3180.6921
3214.9167,3160.0706
3234.3167,3141.7048
3251.7555,3117.0984
3264.6418,3096.5793
3276.8964,3080.4983
3292.218,3067.968
3307.3109,3063.541
3320.6126,3071.3591
3332.9312,3085.4807
3345.3791,3114.5615
3355.342,3140.559
3362.1476,3166.9363
3369.661,3208.43
3377.7921,3240.9907
3382.4644,3266.3665
3384.3232,3297.1096
3386.4141,3324.0396
3387.6429,3345.0261
3386.8469,3364.587
3384.6079,3382.7703
3383.9377,3403.2793
3384.5951,3421.3064
3383.3409,3430.4563
3381.7729,3425.304
3382.2416,3422.0244
3382.4216,3413.119
3380.6133,3380.8171
3379.5064,3362.272
3378.9094,3368.495
3377.737,3369.7817
3373.3352,3419.5256
3368.453,3526.283
3365.2595,3560.8335
3361.4584,3586.8843
3357.6604,3588.6125
3356.5403,3618.9854
3356.7477,3650.2698
3357.4622,3665.4927
3358.6977,3661.1802
3362.0627,3652.3445
3368.208,3638.303
3373.4636,3628.5105
3378.0989,3615.1455
3383.719,3605.5999
3387.9616,3605.3384
3390.4004,3608.6484
3392.1177,3617.5938
3393.1339,3619.5234
3393.446,3609.6729
3390.6143,3590.5667
3386.7917,3546.3542
3384.1348,3504.7988
3380.5762,3502.1545
3376.5827,3508.3264
3373.9148,3476.8284
3372.0267,3447.1345
3370.6995,3424.6946
3369.808,3422.4878
3369.6366,3436.2034
3371.3772,3461.0544
3371.9625,3479.5928
3371.3913,3495.4458
3372.2325,3541.1406
3372.8684,3580.4297
3372.1404,3604.5457
3370.8927,3624.947
3369.1549,3626.5527
3367.2682,3619.2415
3364.8087,3604.37
3361.8928,3592.63
3357.8095,3579.9597
3351.0491,3553.4233
3341.1914,3525.1663
3330.2801,3496.129
3318.7207,3465.1777
3306.0904,3434.6338
3292.6237,3417.1843
3278.0042,3366.8188
3262.151,3309.1836
3245.1504,3274.5696
3227.3506,3243.8013
3209.8884,3209.5251
3192.804,3190.6643
3175.288,3181.5356
3158.5138,3174.695
3142.77,3177.828
3128.0428,3180.226
3115.1079,3172.3018
3103.8534,3168.1355
3094.7654,3167.2478
3087.3132,3167.793
3080.8399,3180.0342
3076.1119,3196.4272
3073.3229,3240.1562
3071.5235,3288.8586
3070.6116,3332.68
3069.607,3356.0256
3067.7554,3346.9275
3064.6641,3302.6926
3060.0061,3253.1516
3054.1968,3211.2974
3047.1682,3161.1836
3038.3793,3143.0461
3028.1995,3127.5125
3017.7891,3104.0007
3007.566,3076.725
2998.3162,3051.1316
2991.0912,3036.1062
2986.4327,3045.78
2984.8105,3031.552
2986.162,2999.308
2990.4894,2993.6753
2998.1067,2993.6619
3008.1869,3001.2307
3020.1197,3026.4014
3033.7162,3048.358
3047.9647,3058.265
3062.4185,3070.977
3076.4551,3090.2927
3089.6632,3102.529
3102.3955,3120.2861
3114.0235,3141.0923
3124.5051,3168.548
3134.936,3184.6438
3145.4023,3189.2358
3155.452,3195.879
3162.1326,3206.0022
3168.1802,3207.264
3178.3712,3184.2268
3191.3161,3175.2485
3205.8098,3171.7473
3222.5996,3166.203
3243.4453,3153.3242
3264.7353,3148.7935
3285.3253,3139.4973
3307.9156,3146.707
3333.9223,3163.3894
3359.4427,3186.4065
3381.357,3217.1052
3400.69,3241.4402
3418.0701,3257.1614
3431.7274,3275.4019
3442.0006,3304.4722
3451.7562,3308.11
3459.6309,3314.917
3462.7925,3312.4985
3462.0332,3315.7263
3461.2469,3337.6323
3461.0115,3345.6326
3460.286,3355.836
3459.1746,3376.1511
3459.0142,3395.7332
3458.5131,3410.1873
3455.6566,3415.7
3453.214,3411.1223
3452.3986,3389.8333
3451.6314,3375.321
3448.6874,3356.5173
3443.6644,3375.5007
3436.8589,3399.6804
3427.4302,3398.4817
3415.7549,3395.0312
3404.8431,3392.5054
3393.9562,3410.2815
3380.4096,3430.3738
3365.0622,3476.418
3350.3479,3518.3186
3339.0422,3542.111
3330.6247,3556.1914
3323.8393,3564.9968
3319.7464,3579.8271
3316.2105,3596.1687
3312.6228,3611.9175
3312.108,3636.2883
3314.9729,3644.4124
3317.6654,3643.297
3318.5734,3648.3506
3315.3398,3632.337
3312.533,3605.2942
3309.7912,3594.0803
3304.3125,3584.5237
3298.6961,3577.8115
3290.5421,3570.62
3278.3333,3565.474
3266.4998,3553.6133
3253.9366,3541.7898
3241.7102,3529.339
3229.8892,3520.0574
3214.7929,3510.5576
3201.689,3500.3967
3191.1489,3487.8774
3179.8824,3480.6416
3172.1143,3469.2224
3165.8411,3451.874
3160.2535,3427.0105
3158.8167,3391.4185
3158.2604,3346.7798
3160.341,3319.0933
3165.0006,3323.8096
3167.4357,3310.485
3171.7812,3290.4277
3177.2075,3284.6938
3179.4398,3281.981
3180.5614,3286.0334
3178.0701,3295.139
3171.0545,3297.639
3159.9258,3302.8467
3143.2249,3295.8752
3124.1047,3287.22
3104.3858,3274.584
3081.7149,3260.2053
3060.1755,3242.4648
3042.1392,3231.1199
3026.2243,3235.339
3014.8185,3241.094
3008.0664,3235.624
3006.1981,3228.1343
3008.9172,3216.3062
3013.0704,3207.2366
3019.0994,3190.5525
3027.7099,3168.5122
3035.1176,3150.7732
3040.3008,3131.9395
3043.9145,3107.9607
3043.0683,3097.625
3039.0991,3100.8926
3032.698,3111.1562
3024.9199,3100.5166
3017.7801,3108.6199
3010.0177,3102.9893
3002.3585,3101.2769
2997.545,3088.6094
2993.2673,3011.0747
2992.4088,2956.4631
3000.1584,2926.7163
3011.683,2925.2888
3026.3392,2945.235
3043.0021,2963.893
3061.648,2974.1064
3082.3202,2976.8174
3102.6668,2992.4314
3122.7458,3028.504
3143.3344,3072.1804
3159.8459,3104.4783
3171.4301,3113.3794
3180.2646,3110.3489
3187.4323,3119.2507
3193.2634,3126.8962
3197.1954,3143.843
3199.2502,3180.458
3201.2395,3209.2654
3202.8206,3219.017
3204.9879,3229.685
3211.6799,3236.2983
3221.6714,3241.9072
3233.0215,3236.2356
3245.9336,3238.7893
3260.1284,3243.0498
3276.0942,3239.869
3293.0532,3235.078
3309.7012,3242.9888
3326.8087,3253.5435
3341.4025,3258.3223
3351.4708,3254.715
3359.3567,3243.3547
3365.4968,3234.847
3370.3409,3229.5886
3373.6281,3228.2476
3374.8415,3249.2302
3375.1931,3289.3042
3374.4489,3330.4692
3373.1568,3364.0125
3374.134,3395.4885
3376.7582,3411.2854
3379.2149,3432.461
3381.0011,3441.955
3382.0038,3449.7168
3382.427,3455.4666
3381.8874,3453.454
3380.1294,3448.1501
3377.4577,3432.2637
3372.7196,3427.5876
3364.2903,3427.3916
3353.1994,3428.6055
3340.9915,3422.9915
3328.0646,3415.7231
3314.4876,3411.657
3300.2227,3408.636
3285.2969,3404.9492
3269.5662,3412.2493
3253.516,3421.9114
3238.8808,3427.1697
3226.5336,3432.348
3215.0887,3431.6243
3203.8935,3430.987
3193.6814,3432.6545
3184.4143,3429.864
3176.3703,3423.1863
3169.8024,3420.8115
3163.9805,3411.4053
3158.8829,3403.958
3153.3602,3393.2844
3146.348,3392.314
3137.4755,3396.821
3127.9998,3390.7725
3119.5816,3381.3457
3112.8793,3361.4197
3105.7899,3329.4846
3098.5612,3298.9492
3093.2487,3293.9744
3087.644,3286.1357
3082.8761,3274.9094
3079.6999,3269.19
3078.2451,3260.8977
3079.0383,3253.0803
3078.2695,3245.1555
3075.9035,3232.303
3074.2679,3224.786
3071.4546,3217.9648
3069.4733,3208.0393
3069.141,3201.5327
3066.6675,3226.7397
3063.0667,3267.2349
3057.4489,3312.6245
3052.0441,3325.7314
3050.9585,3316.8323
3050.5863,3305.1514
3049.9327,3285.1777
3050.5204,3282.6445
3050.3508,3281.8423
3051.5884,3282.9702
3054.6355,3282.4326
3056.5598,3289.1543
3058.8664,3268.4958
3059.621,3241.7341
3058.5373,3213.7288
3059.0366,3173.4004
3059.292,3153.1155
3060.0966,3123.8174
3062.4132,3100.3604
3064.1036,3088.9036
3066.5598,3088.0037
3070.8264,3103.1519
3076.1884,3119.2869
3083.7673,3137.4219
3092.5132,3162.5605
3102.1728,3188.305
3113.1553,3214.873
3124.3441,3237.9895
3135.8072,3271.2996
3147.7588,3292.0122
3159.5032,3307.3142
3170.0055,3312.4443
3178.9914,3313.9512
3186.3687,3315.6506
3192.484,3310.9663
3198.294,3297.6067
3203.9481,3271.3347
3209.6362,3268.3672
3215.2045,3297.802
3220.1904,3340.0178
3226.1628,3362.0957
3233.734,3379.08
3242.3121,3383.6492
3251.7721,3343.573
3260.5666,3338.0955
3268.3343,3387.0667
3275.2178,3476.7761
3281.1115,3540.2454
3287.6508,3570.6562
3293.391,3581.835
3297.0673,3599.77
3300.271,3610.5818
3302.6099,3610.6707
3303.2272,3604.136
3305.2757,3594.443
3308.0931,3567.343
3312.0556,3506.914
3316.4297,3455.24
3319.7525,3365.938
3323.6231,3329.9739
3327.8006,3343.5674
3331.3871,3349.109
3335.0961,3318.8823
3337.6879,3304.9077
3336.9773,3309.758
3333.9967,3326.9243
3328.8545,3342.6692
3322.7361,3365.9631
3315.4563,3376.0916
3305.8704,3374.9968
3294.6093,3366.4119
3282.0284,3359.8062
3267.8236,3346.6948
3253.6333,3332.3752
3240.2171,3323.6113
3227.067,3325.1814
3214.1956,3299.3845
3200.6612,3284.5723
3187.4034,3277.8435
3174.8261,3274.7117
3162.5853,3270.4326
3151.5246,3262.6145
3139.6611,3257.2114
3124.7901,3248.5486
3109.3117,3225.9707
3094.4793,3207.4888
3080.7495,3189.5647
3066.7772,3187.088
3051.8067,3183.0964
3037.4026,3186.7214
3022.2353,3187.263
3006.3162,3187.8828
2992.3688,3201.713
2981.0072,3215.218
2970.8848,3228.9155
2961.5137,3237.9055
2953.1948,3236.878
2947.629,3242.968
2944.9112,3259.7314
2944.5411,3275.4688
2948.8011,3283.53
2954.5115,3280.8032
2960.1414,3264.1511
2966.313,3240.753
2974.1075,3214.302
2983.3313,3175.7034
2992.3132,3147.9487
2999.6774,3138.9216
3006.0798,3132.7705
3011.0169,3129.7163
3014.712,3108.2327
3018.6354,3077.03
3022.1656,3044.6064
3024.5003,3013.6382
3025.3355,2993.5889
3025.5258,2981.479
3027.6577,2952.3894
3030.3091,2931.1948
3032.4508,2919.1797
3035.6898,2909.0144
3038.8992,2915.6848
3042.8353,2900.5647
3049.0491,2878.9001
3056.1403,2877.1426
3064.7079,2865.8545
3073.2156,2878.483
3080.3713,2894.84
3088.8721,2924.6733
3097.5005,2952.472
3104.8924,2963.2632
3111.9972,2948.8901
3117.1105,2931.8235
3119.8682,2907.3652
3120.8001,2895.3752
3119.7188,2913.5974
3118.4219,2943.541
3116.9761,2995.1904
3113.5975,3059.3513
3110.2623,3110.031
3107.7665,3156.7256
3105.4617,3185.8362
3104.732,3205.9187
3106.0589,3229.8413
3109.8527,3257.8289
3116.286,3280.2852
3123.446,3307.7112
3132.0345,3338.8984
3143.6108,3385.6099
3156.218,3453.8533
3168.9646,3485.058
3180.7135,3514.863
3190.3275,3545.6196
3198.1268,3589.0054
3203.6753,3617.4001
3207.2752,3622.728
3209.1514,3631.3457
3207.6109,3634.3076
3203.4242,3639.7607
3199.0239,3612.3855
3195.225,3575.8774
3193.2748,3542.6782
3193.0496,3534.093
3195.7781,3521.558
3200.9377,3497.0337
3208.0008,3470.0803
3217.6073,3453.6082
3230.0031,3435.9314
3243.1309,3427.7517
3254.7481,3404.5886
3263.0713,3373.8003
3267.2501,3359.8865
3267.8029,3340.2646
3263.3896,3325.1165
3254.994,3305.3154
3241.6619,3287.0884
3222.899,3266.156
3199.9215,3246.3096
3176.235,3234.4124
3153.8917,3236.9602
3133.28,3247.4663
3115.0933,3254.4058
3099.8934,3260.2515
3089.238,3281.7922
3084.0788,3329.9333
3083.5415,3341.197
3089.5548,3345.9797
3097.5445,3346.4895
3105.8748,3340.1235
3113.4871,3328.7014
3119.4576,3320.3945
3122.7549,3302.463
3121.2339,3283.4968
3114.3026,3278.3547
3101.8061,3263.923
3084.4008,3270.7532
3063.5898,3269.9668
3041.391,3262.1504
3019.3086,3256.222
2998.3795,3245.35
2980.1498,3238.649
2966.2515,3229.8635
2958.1197,3238.509
2955.8767,3248.1025
2958.4031,3258.2007
2964.8855,3273.615
2973.4688,3281.958
2982.2229,3290.2007
2990.1939,3292.4993
2995.4119,3297.779
2996.4391,3295.0195
2991.7058,3276.6948
2981.4137,3269.9224
2966.8707,3255.0269
2949.8602,3239.0159
2931.4895,3221.764
2914.3127,3202.125
2899.6774,3168.6426
2887.9183,3132.0615
2880.6826,3092.641
2878.382,3061.5776
2881.1619,3041.2737
2888.9706,3029.8835
2899.4729,3049.1785
2911.6277,3078.6785
2924.8512,3114.8027
2937.8642,3136.5454
2950.9759,3142.465
2963.0534,3144.5295
2972.1233,3139.2056
2977.7678,3135.9055
2980.2082,3129.5964
2981.3489,3121.5803
2982.6271,3109.3738
2983.4055,3102.3237
2983.7443,3100.55
2984.1472,3102.7854
2985.437,3109.4941
2989.371,3119.0898
2996.117,3142.6147
3004.5464,3164.719
3013.631,3183.2913
3021.9298,3199.3362
3029.7767,3207.9075
3037.9293,3217.0234
3045.2346,3228.6357
3051.4682,3237.356
3056.1091,3238.928
3058.2956,3215.018
3059.3286,3185.6729
3059.9737,3161.592
3060.8733,3150.3733
3062.9573,3135.7117
3065.2737,3125.1394
3067.976,3137.5845
3072.3427,3153.0737
3078.0933,3177.0728
3085.1888,3204.2004
3093.185,3232.9453
3100.7268,3261.8008
3107.9554,3292.5188
3114.8977,3320.237
3121.1493,3344.872
3127.0412,3351.263
3131.9089,3371.8245
3135.6827,3389.3088
3139.6679,3392.9646
3144.1555,3382.9753
3149.0,3370.352
3154.1154,3358.549
3159.3312,3347.139
3164.9544,3347.5234
3171.3048,3354.883
3178.0952,3351.3457
3184.5118,3352.667
3189.8755,3349.971
3193.7744,3344.6582
3196.3272,3344.2537
3198.2302,3350.5085
3199.2142,3353.3901
3198.4179,3357.6726
3195.9274,3360.0046
3191.9044,3361.979
3186.8539,3368.2168
3182.0538,3382.2168
3177.5515,3393.727
3173.0273,3402.9365
3168.5959,3414.4949
3163.7661,3419.9707
3159.4979,3421.963
3156.9695,3416.5833
3155.4361,3406.6252
3154.5453,3398.5396
3153.4527,3391.3152
3151.0889,3382.1484
3148.1054,3377.0767
3144.7154,3372.1455
3140.7515,3373.8916
3135.8221,3365.833
3128.5563,3359.9915
3119.0249,3342.4348
3108.5272,3324.0508
3098.0841,3301.7551
3088.66,3287.799
3080.3159,3273.0652
3072.6235,3279.469
3065.8685,3294.4004
3060.7533,3301.0933
3057.9782,3309.5613
3057.5786,3308.6233
3059.003,3316.2036
3060.4002,3316.595
3061.3686,3319.2761
3061.8048,3318.7737
3061.6478,3319.065
3061.1847,3321.52
3059.9535,3327.8413
3057.6584,3333.973
3054.5861,3339.4573
3050.955,3347.2239
3047.9342,3354.3289
3046.3348,3362.8154
3045.9005,3363.3135
3047.189,3366.5771
3049.6662,3367.4712
3052.793,3352.6353
3057.1338,3329.0164
3062.3222,3313.2546
3068.5449,3298.923
3075.9891,3283.4067
3083.4463,3263.7832
3090.5756,3237.658
3097.4002,3230.9805
3103.7782,3225.6042
3111.0839,3226.4175
3119.3202,3230.0186
3128.0614,3229.7112
3136.9198,3209.7507
3145.012,3224.3958
3153.0454,3197.0984
3161.4032,3177.7007
3168.5587,3135.7202
3175.0346,3123.309
3180.907,3097.3108
3185.6944,3078.816
3189.8308,3086.0667
3193.9266,3100.0027
3199.3043,3107.7446
3205.9265,3116.4097
3212.6035,3134.2349
3219.4215,3136.047
3226.2313,3139.492
3231.7532,3147.174
3236.3391,3155.5361
3240.1556,3169.7244
3242.6795,3190.8325
3243.1256,3219.896
3239.5389,3249.3086
3233.8727,3272.7322
3226.5909,3287.9648
3217.6945,3284.8162
3207.983,3279.8384
3198.2898,3280.3457
3188.5638,3282.3772
3179.1488,3287.9536
3170.956,3293.2383
3165.0543,3305.465
3161.5747,3314.8933
3159.7178,3330.4136
3159.0138,3333.105
3159.3301,3322.6318
3159.6608,3318.3298
3159.5309,3312.6174
3159.3599,3299.0117
3158.4707,3285.9038
3156.1919,3283.9397
3152.2266,3289.446
3146.8408,3304.4749
3140.9176,3314.8877
3134.5739,3337.0874
3128.1232,3344.8027
3122.6165,3337.2842
3118.0695,3339.1045
3114.2063,3297.055
3111.3981,3239.972
3109.8283,3168.4092
3109.238,3123.9521
3109.4534,3097.015
3110.2275,3096.2896
3110.9867,3100.6992
3110.8063,3097.7424
3109.341,3100.2913
3106.266,3111.3076
3101.0025,3114.0708
3094.4523,3121.185
3087.6198,3120.485
3080.9194,3113.977
3073.29,3104.6157
3065.0565,3092.5103
3058.0478,3073.769
3051.5699,3061.2856
3045.2596,3107.451
3039.6845,3152.157
3035.3388,3135.3132
3031.6159,3142.1477
3028.2834,3121.49
3025.078,3107.9907
3022.5354,3103.6555
3020.4515,3093.0579
3018.3104,3089.1577
3017.487,3050.844
3018.4332,3016.4558
3019.9188,2990.4983
3021.8363,2979.7664
3024.9672,2993.5051
3029.1966,3010.745
3034.8718,3046.4878
3041.6991,3081.1343
3049.3292,3129.893
3056.9693,3176.8037
3063.2824,3227.3623
3068.7051,3257.6467
3074.3605,3258.892
3079.6557,3265.2202
3083.5438,3279.4753
3085.8492,3290.6726
3086.7987,3300.4883
3087.1097,3305.697
3087.4446,3314.604
3088.8751,3320.0425
3091.5986,3326.2507
3094.8706,3327.5867
3098.8095,3326.8533
3104.2507,3333.0552
3111.796,3338.6274
3121.1319,3334.6257
3131.304,3328.729
3141.7582,3324.1982
3151.641,3314.8386
3159.8225,3302.5046
3166.7076,3298.4988
3172.7244,3296.988
3177.2083,3291.2444
3179.499,3290.666
3179.7854,3289.0967
3178.1395,3300.1257
3176.3189,3299.9392
3174.7283,3289.0408
3173.9876,3278.552
3174.5697,3269.7153
3175.7528,3265.2632
3177.5032,3273.7932
3180.5925,3295.1465
3184.9488,3306.9202
3190.0034,3299.0576
3194.6261,3288.3804
3197.9032,3297.565
3199.7291,3333.6821
3199.932,3365.0225
3197.7958,3384.7812
3195.0375,3404.4224
3190.9805,3428.6597
3185.5726,3415.204
3179.3894,3367.9749
3173.279,3322.3142
3168.3742,3297.7417
3165.1251,3288.3477
3163.4417,3275.9124
3163.8521,3274.4426
3165.5508,3286.5078
3168.4279,3301.0466
3173.082,3308.5237
3179.1896,3313.6216
3186.1076,3318.6907
3193.4649,3360.5916
3200.7819,3394.4954
3208.1336,3420.6553
3215.3042,3427.8213
3221.9924,3420.9253
3228.8038,3411.867
3235.6566,3395.5347
3241.8474,3374.122
3247.0011,3345.6045
3250.5984,3319.458
3252.5033,3300.0227
3252.9985,3282.5803
3251.9773,3268.0112
3249.279,3255.476
3244.2977,3253.026
3236.6149,3253.9136
3227.2056,3245.3098
3217.3733,3241.9363
3208.0125,3242.1975
3199.9116,3255.264
3193.3829,3265.9968
3188.8457,3270.8167
3186.5732,3276.071
3186.3139,3285.2512
3189.9902,3297.0667
3196.0079,3301.8289
3203.3281,3306.8462
3210.3942,3300.7483
3215.2736,3286.2002
3217.1092,3270.693
3215.7732,3255.7502
3210.8528,3244.7283
3202.0232,3229.4426
3188.8538,3223.1936
3171.0073,3212.4714
3150.5437,3198.956
3129.9179,3189.7217
3110.729,3180.891
3093.8829,3164.22
3079.7458,3151.0093
3068.7257,3136.4187
3061.751,3131.865
3059.5302,3120.9624
3062.6928,3106.5723
3070.2837,3089.6172
3079.5911,3081.8147
3088.6563,3084.0088
3095.9352,3095.3425
3100.7477,3105.1418
3102.8905,3117.2134
3101.2907,3121.06
3095.3657,3121.0898
3084.8072,3122.813
3069.4721,3129.401
3051.5296,3135.5508
3033.0603,3140.0723
3014.5816,3139.3037
2997.2288,3145.702
2981.4632,3165.0789
2967.9572,3163.2068
2958.4773,3168.1062
2952.9375,3165.9011
2951.2396,3163.5994
2953.5043,3164.0571
2957.7079,3173.016
2962.8173,3184.037
2968.5629,3192.7285
2973.6714,3197.529
2977.9122,3203.6562
2980.5699,3206.7617
2979.8842,3205.8547
2976.8949,3197.8477
2971.5905,3189.231
2964.5271,3187.348
2957.414,3185.17
2950.4566,3171.262
2944.1484,3153.5444
2939.8037,3121.6848
2938.1992,3091.2441
2940.5513,3065.7322
2947.114,3041.587
2955.5395,3018.135
2961.5474,3016.4185
2971.5118,3024.9624
2986.5554,3019.6619
3003.3741,3019.2463
3020.4603,3036.9639
3037.5733,3050.938
3056.3716,3067.366
3070.9536,3087.0708
3081.5577,3104.9236
3093.0567,3110.6946
3105.2509,3132.6042
3114.1222,3149.8923
3120.0632,3167.379
3124.6609,3189.383
3130.2743,3208.1626
3135.3466,3225.3845
3140.9157,3246.8193
3150.8261,3268.4636
3161.4577,3288.0017
3170.3926,3299.357
3180.1949,3314.397
3192.9931,3320.814
3206.3223,3333.0117
3218.5195,3336.232
3229.1499,3341.3215
3239.2494,3353.8442
3246.9408,3356.4834
3251.0951,3350.544
3254.8627,3352.1287
3258.1649,3353.4524
3258.6996,3363.7427
3255.3267,3368.7024
3252.6791,3373.9116
3250.623,3363.713
3248.0064,3349.6316
3244.7133,3330.756
3242.7858,3315.501
3241.7148,3306.4568
3239.9216,3309.3196
3238.6046,3318.7285
3239.038,3325.4683
3239.3648,3327.57
3236.9227,3329.5815
3233.4432,3331.4348
3229.8018,3341.6147
3224.9261,3351.8794
3217.5592,3365.7598
3208.6959,3381.7068
3199.1211,3405.4644
3187.9204,3441.1514
3175.5428,3453.8906
3164.574,3447.749
3155.0087,3455.5234
3145.5207,3455.2185
3136.5791,3487.9558
3129.1754,3518.9133
3123.7936,3535.9353
3119.0841,3543.4583
3114.7366,3557.0098
3111.8272,3560.7969
3109.1029,3559.345
3104.9506,3549.0159
3100.649,3524.5112
3097.1278,3510.279
3093.7791,3489.7646
3090.3106,3469.6382
3087.2873,3475.2537
3085.6968,3474.9343
3085.3286,3454.5417
3086.2013,3440.1953
3089.9059,3431.032
3096.6059,3421.8228
3104.5418,3408.698
3113.3075,3397.3982
3123.5251,3382.7913
3134.9825,3364.045
3146.6557,3346.7764
3157.9692,3326.978
3168.5451,3316.8132
3177.4957,3322.2024
3184.1574,3321.638
3188.92,3318.3938
3193.2319,3324.6382
3196.509,3328.1392
3197.2759,3323.9937
3196.5508,3312.3235
3195.0246,3290.8276
3192.598,3270.8567
3189.7707,3256.4158
3186.7205,3239.2227
3183.14,3215.207
3178.3219,3189.82
3171.3802,3169.9275
3164.4655,3159.9077
3157.6517,3149.4705
3148.3846,3137.3389
3137.0849,3130.1003
3123.9095,3119.8406
3109.8258,3114.5144
3096.1994,3118.9346
3084.4199,3122.8716
3075.7249,3121.4297
3069.2099,3122.0881
3063.4504,3126.2776
3059.4477,3132.822
3058.2063,3147.1426
3058.8806,3167.8213
3060.4971,3183.6113
3062.413,3209.0464
3063.8166,3234.632
3063.9982,3237.1194
3061.8643,3226.6714
3059.1939,3221.4944
3056.2372,3225.1934
3051.8852,3240.126
3046.2268,3262.1682
3040.7865,3275.5635
3035.9099,3273.6145
3032.2916,3282.5193
3030.5164,3311.8018
3031.2035,3325.0283
3034.1851,3326.0103
3038.3306,3324.4404
3043.6958,3319.8032
3051.1031,3317.2603
3059.5024,3314.452
3068.4704,3320.1736
3078.0591,3325.0461
3087.3676,3336.8584
3095.8626,3350.1526
3102.9933,3365.033
3109.1124,3376.5247
3115.3361,3371.4653
3121.096,3354.0024
3125.8954,3345.3142
3130.2786,3323.6614
3133.7675,3305.1313
3136.3814,3285.3562
3139.1056,3273.664
3142.6213,3293.2283
3147.1482,3311.577
3151.7778,3319.871
3155.9051,3324.5261
3160.1407,3313.8352
3164.7683,3292.5054
3169.9274,3282.0742
3175.9821,3280.2314
3182.5058,3290.9766
3188.2311,3290.7153
3192.3245,3294.917
3195.3748,3320.2024
3198.1279,3330.5469
3199.7787,3325.9434
3198.7846,3297.0833
3196.9201,3286.4924
3195.0943,3297.833
