Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3057.4489,3058.9302
3052.0441,3060.5903
3050.9585,3058.9268
3050.5863,3052.0947
3049.9327,3044.697
3050.5204,3039.5125
3050.3508,3035.7625
3051.5884,3033.1511
3054.6355,3027.6018
3056.5598,3020.776
3058.8664,3017.074
3059.621,3012.334
3058.5373,3007.1545
3059.0366,2999.3267
3059.292,2995.5464
3060.0966,2993.3254
3062.4132,2995.9421
3064.1036,2992.6975
3066.5598,2991.837
3070.8264,3001.207
3076.1884,3014.1545
3083.7673,3026.3083
3092.5132,3037.5305
3102.1728,3047.4397
3113.1553,3061.6086
3124.3441,3082.323
3135.8072,3100.9756
3147.7588,3122.61
3159.5032,3142.9363
3170.0055,3168.749
3178.9914,3195.0142
3186.3687,3227.1992
3192.484,3261.9343
3198.294,3284.201
3203.9481,3317.2078
3209.6362,3338.2422
3215.2045,3347.8306
3220.1904,3361.316
3226.1628,3383.9592
3233.734,3390.4492
3242.3121,3396.4924
3251.7721,3396.8657
3260.5666,3389.8943
3268.3343,3377.467
3275.2178,3364.328
3281.1115,3351.3887
3287.6508,3340.3887
3293.391,3324.9282
3297.0673,3315.5437
3300.271,3310.6072
3302.6099,3308.1245
3303.2272,3317.2449
3305.2757,3319.5657
3308.0931,3328.8357
3312.0556,3332.0017
3316.4297,3334.304
3319.7525,3343.1145
3323.6231,3350.191
3327.8006,3345.5544
3331.3871,3332.0117
3335.0961,3319.6765
3337.6879,3295.4082
3336.9773,3275.0232
3333.9967,3262.8337
3328.8545,3249.2917
3322.7361,3237.682
3315.4563,3219.531
3305.8704,3193.3267
3294.6093,3148.8906
3282.0284,3104.805
3267.8236,3073.0693
3253.6333,3048.9697
3240.2171,3035.671
3227.067,3029.9126
3214.1956,3019.277
3200.6612,3016.7695
3187.4034,3014.8027
3174.8261,3004.3574
3162.5853,3002.669
3151.5246,2992.8787
3139.6611,2972.8594
3124.7901,2945.776
3109.3117,2923.7693
3094.4793,2903.5417
3080.7495,2881.7334
3066.7772,2866.212
3051.8067,2860.1575
3037.4026,2855.4126
3022.2353,2845.3687
3006.3162,2835.4602
2992.3688,2829.1716
2981.0072,2832.8586
2970.8848,2832.2334
2961.5137,2844.0989
2953.1948,2854.483
2947.629,2860.1667
2944.9112,2864.8953
2944.5411,2884.3198
2948.8011,2885.4521
2954.5115,2886.8945
2960.1414,2902.28
2966.313,2914.6826
2974.1075,2922.1797
2983.3313,2940.8196
2992.3132,2956.5022
2999.6774,2971.4746
3006.0798,2981.8018
3011.0169,2992.1338
3014.712,3000.4492
3018.6354,3011.5042
3022.1656,3016.945
3024.5003,3023.464
3025.3355,3021.229
3025.5258,3026.0364
3027.6577,3024.004
3030.3091,3025.183
3032.4508,3033.3655
3035.6898,3049.1626
3038.8992,3061.8982
3042.8353,3071.9111
3049.0491,3080.036
3056.1403,3082.6248
3064.7079,3080.3926
3073.2156,3084.6038
3080.3713,3088.587
3088.8721,3090.157
3097.5005,3093.6118
3104.8924,3091.7388
3111.9972,3086.605
3117.1105,3077.217
3119.8682,3078.7373
3120.8001,3077.021
3119.7188,3077.4272
3118.4219,3076.642
3116.9761,3077.5325
3113.5975,3078.7007
3110.2623,3076.429
3107.7665,3074.265
3105.4617,3078.071
3104.732,3081.4395
3106.0589,3090.8748
3109.8527,3100.2485
3116.286,3105.4182
3123.446,3116.7903
3132.0345,3122.2559
3143.6108,3126.6536
3156.218,3131.8723
3168.9646,3137.6646
3180.7135,3138.1013
3190.3275,3137.619
3198.1268,3142.1409
3203.6753,3150.2046
3207.2752,3159.9133
3209.1514,3165.3123
3207.6109,3165.7278
3203.4242,3157.2305
3199.0239,3147.3552
3195.225,3141.7014
3193.2748,3132.0505
3193.0496,3126.225
3195.7781,3121.6167
3200.9377,3125.9111
3208.0008,3125.443
3217.6073,3123.4758
3230.0031,3127.4573
3243.1309,3123.9375
3254.7481,3122.1821
3263.0713,3113.3513
3267.2501,3097.322
3267.8029,3085.364
3263.3896,3074.0442
3254.994,3065.2842
3241.6619,3060.3396
3222.899,3047.8333
3199.9215,3036.027
3176.235,3027.2388
3153.8917,3020.893
3133.28,3013.3657
3115.0933,3011.1704
3099.8934,3007.3735
3089.238,3015.381
3084.0788,3022.3198
3083.5415,3030.8806
3089.5548,3039.6565
3097.5445,3039.3542
3105.8748,3030.6223
3113.4871,3024.2068
3119.4576,3021.5251
3122.7549,3017.594
3121.2339,3001.9636
3114.3026,2983.1003
3101.8061,2974.3916
3084.4008,2962.4187
3063.5898,2950.6792
3041.391,2943.522
3019.3086,2937.9258
2998.3795,2936.8923
2980.1498,2929.2185
2966.2515,2929.5088
2958.1197,2921.7122
2955.8767,2913.644
2958.4031,2909.4834
2964.8855,2912.902
2973.4688,2919.1091
2982.2229,2918.91
2990.1939,2905.282
2995.4119,2885.888
2996.4391,2872.3108
2991.7058,2842.0198
2981.4137,2825.777
2966.8707,2794.776
2949.8602,2782.007
2931.4895,2764.349
2914.3127,2755.6106
2899.6774,2752.585
2887.9183,2755.0122
2880.6826,2760.8662
2878.382,2772.532
2881.1619,2793.3538
2888.9706,2820.349
2899.4729,2859.839
2911.6277,2898.9348
2924.8512,2945.683
2937.8642,2995.2615
2950.9759,3048.822
2963.0534,3098.1082
2972.1233,3135.2202
2977.7678,3165.6558
2980.2082,3185.4949
2981.3489,3198.5403
2982.6271,3213.5923
2983.4055,3211.6038
2983.7443,3209.4885
2984.1472,3220.3293
2985.437,3224.497
2989.371,3224.286
2996.117,3230.9436
3004.5464,3237.2651
3013.631,3236.5752
3021.9298,3244.3945
3029.7767,3246.8381
3037.9293,3257.4485
3045.2346,3258.347
3051.4682,3265.5618
3056.1091,3269.5208
3058.2956,3265.375
3059.3286,3269.0957
3059.9737,3262.0708
3060.8733,3254.1575
3062.9573,3245.456
3065.2737,3235.2427
3067.976,3223.8345
3072.3427,3209.0996
3078.0933,3195.5256
3085.1888,3184.035
3093.185,3174.327
3100.7268,3169.469
3107.9554,3166.2507
3114.8977,3164.461
3121.1493,3164.221
3127.0412,3163.4116
3131.9089,3159.6113
3135.6827,3159.9797
3139.6679,3157.073
3144.1555,3153.9502
3149.0,3150.456
3154.1154,3148.639
3159.3312,3146.6064
3164.9544,3145.1833
3171.3048,3143.4873
3178.0952,3140.8584
3184.5118,3136.0383
3189.8755,3131.9822
3193.7744,3127.3228
3196.3272,3121.4658
3198.2302,3118.9285
3199.2142,3120.5752
3198.4179,3121.6968
3195.9274,3123.064
3191.9044,3124.9805
3186.8539,3127.4631
3182.0538,3128.7673
3177.5515,3131.9705
3173.0273,3132.8118
3168.5959,3133.8237
3163.7661,3131.6802
3159.4979,3131.431
3156.9695,3125.1655
3155.4361,3123.652
3154.5453,3124.0117
3153.4527,3120.928
3151.0889,3127.2224
3148.1054,3133.6882
3144.7154,3137.5142
3140.7515,3144.9885
3135.8221,3147.3508
3128.5563,3151.7124
3119.0249,3153.9116
3108.5272,3153.8008
3098.0841,3153.9785
3088.66,3153.5164
3080.3159,3150.4802
3072.6235,3149.98
3065.8685,3147.9766
3060.7533,3141.7578
3057.9782,3137.6724
3057.5786,3136.0159
3059.003,3136.0918
3060.4002,3138.4934
3061.3686,3139.8818
3061.8048,3144.85
3061.6478,3143.4077
3061.1847,3143.2615
3059.9535,3141.7249
3057.6584,3139.974
3054.5861,3135.44
3050.955,3133.4343
3047.9342,3130.3682
3046.3348,3127.777
3045.9005,3124.557
3047.189,3121.5496
3049.6662,3121.0154
3052.793,3122.159
3057.1338,3126.1587
3062.3222,3127.9946
3068.5449,3132.7607
3075.9891,3134.904
3083.4463,3139.9534
3090.5756,3145.4578
3097.4002,3150.033
3103.7782,3154.4062
3111.0839,3158.381
3119.3202,3159.3936
3128.0614,3163.4229
3136.9198,3168.506
3145.012,3168.8503
3153.0454,3175.1338
3161.4032,3174.5544
3168.5587,3180.597
3175.0346,3177.2527
3180.907,3179.1016
3185.6944,3176.1968
3189.8308,3179.3389
3193.9266,3174.3977
3199.3043,3174.1904
3205.9265,3173.6726
3212.6035,3163.1926
3219.4215,3160.8596
3226.2313,3156.0767
3231.7532,3150.1106
3236.3391,3151.024
3240.1556,3149.501
3242.6795,3151.0874
3243.1256,3147.5974
3239.5389,3152.3403
3233.8727,3150.2905
3226.5909,3149.317
3217.6945,3147.3982
3207.983,3143.604
3198.2898,3140.0134
3188.5638,3133.7644
3179.1488,3127.5774
3170.956,3121.5417
3165.0543,3115.727
3161.5747,3112.107
3159.7178,3106.0596
3159.0138,3103.052
3159.3301,3101.5127
3159.6608,3103.5322
3159.5309,3102.8386
3159.3599,3101.3828
3158.4707,3102.089
3156.1919,3099.4194
3152.2266,3099.8682
3146.8408,3096.6274
3140.9176,3095.8562
3134.5739,3091.6267
3128.1232,3088.024
3122.6165,3085.6104
3118.0695,3084.7258
3114.2063,3087.9036
3111.3981,3085.4048
3109.8283,3086.1812
3109.238,3080.538
3109.4534,3078.7725
3110.2275,3076.3352
3110.9867,3068.8254
3110.8063,3071.539
3109.341,3074.8845
3106.266,3073.1917
3101.0025,3077.6157
3094.4523,3083.3652
3087.6198,3086.4185
3080.9194,3090.3867
3073.29,3096.7444
3065.0565,3105.1497
3058.0478,3110.5254
3051.5699,3122.6987
3045.2596,3127.6418
3039.6845,3136.9766
3035.3388,3139.3884
3031.6159,3140.9558
3028.2834,3143.6167
3025.078,3144.1077
3022.5354,3141.2283
3020.4515,3142.908
3018.3104,3147.416
3017.487,3146.688
3018.4332,3151.9958
3019.9188,3151.0688
3021.8363,3155.7512
3024.9672,3158.5928
3029.1966,3160.6885
3034.8718,3161.2683
3041.6991,3159.063
3049.3292,3161.011
3056.9693,3158.939
3063.2824,3162.3145
3068.7051,3166.5576
3074.3605,3166.4702
3079.6557,3169.9294
3083.5438,3165.9104
3085.8492,3174.8088
3086.7987,3178.4963
3087.1097,3185.7466
3087.4446,3188.0977
3088.8751,3197.2393
3091.5986,3207.7139
3094.8706,3207.0056
3098.8095,3220.3257
3104.2507,3222.9663
3111.796,3228.6143
3121.1319,3239.4102
3131.304,3235.6836
3141.7582,3240.8992
3151.641,3239.054
3159.8225,3243.2263
3166.7076,3241.429
3172.7244,3249.3347
3177.2083,3245.1108
3179.499,3253.208
3179.7854,3251.1934
3178.1395,3254.2925
3176.3189,3269.7708
3174.7283,3262.055
3173.9876,3286.1416
3174.5697,3286.29
3175.7528,3303.9016
3177.5032,3324.0166
3180.5925,3327.022
3184.9488,3341.9634
3190.0034,3356.641
3194.6261,3351.0178
3197.9032,3351.3193
3199.7291,3365.8752
3199.932,3359.97
3197.7958,3375.09
3195.0375,3365.1726
3190.9805,3375.575
3185.5726,3365.585
3179.3894,3362.1357
3173.279,3364.82
3168.3742,3364.0042
3165.1251,3375.8582
3163.4417,3377.9675
3163.8521,3376.7063
3165.5508,3382.838
3168.4279,3379.004
3173.082,3382.4014
3179.1896,3382.0142
3186.1076,3374.444
3193.4649,3363.4688
3200.7819,3359.4749
3208.1336,3355.9524
3215.3042,3354.149
3221.9924,3357.5422
3228.8038,3354.1833
3235.6566,3359.5603
3241.8474,3362.9968
3247.0011,3363.089
3250.5984,3362.4355
3252.5033,3358.4912
3252.9985,3350.0662
3251.9773,3337.183
3249.279,3321.6663
3244.2977,3312.3284
3236.6149,3305.3958
3227.2056,3295.6016
3217.3733,3281.869
3208.0125,3280.3318
3199.9116,3258.5564
3193.3829,3254.2349
3188.8457,3233.6377
3186.5732,3215.61
3186.3139,3205.0
3189.9902,3189.3208
3196.0079,3167.8674
3203.3281,3151.3953
3210.3942,3146.5876
3215.2736,3148.488
3217.1092,3143.3843
3215.7732,3148.949
3210.8528,3151.632
3202.0232,3162.5742
3188.8538,3169.0432
3171.0073,3183.561
3150.5437,3190.779
3129.9179,3196.0232
3110.729,3204.7034
3093.8829,3225.7654
3079.7458,3234.3948
3068.7257,3246.4778
3061.751,3256.558
3059.5302,3266.1064
3062.6928,3276.579
3070.2837,3291.3428
3079.5911,3302.4321
3088.6563,3320.853
3095.9352,3339.837
3100.7477,3355.0542
3102.8905,3370.0981
3101.2907,3387.6663
3095.3657,3401.4905
3084.8072,3407.3433
3069.4721,3413.9668
3051.5296,3412.1294
3033.0603,3414.7827
3014.5816,3411.5173
2997.2288,3403.9004
2981.4632,3386.784
2967.9572,3366.2363
2958.4773,3350.5125
2952.9375,3333.454
2951.2396,3319.7832
2953.5043,3297.978
2957.7079,3275.4102
2962.8173,3260.2466
2968.5629,3248.8584
2973.6714,3251.78
2977.9122,3250.2554
2980.5699,3250.893
2979.8842,3251.526
2976.8949,3251.3467
2971.5905,3255.8555
2964.5271,3263.7031
2957.414,3274.7458
2950.4566,3284.4812
2944.1484,3289.8306
2939.8037,3292.6716
2938.1992,3303.2183
2940.5513,3311.145
2947.114,3320.5452
2955.5395,3331.3367
2961.5474,3342.6553
2971.5118,3357.4338
2986.5554,3370.1519
3003.3741,3386.1965
3020.4603,3395.726
3037.5733,3410.8809
3056.3716,3415.3188
3070.9536,3421.1885
3081.5577,3423.7375
3093.0567,3426.4448
3105.2509,3425.5513
3114.1222,3430.364
3120.0632,3431.8027
3124.6609,3429.3027
3130.2743,3429.6628
3135.3466,3428.3875
3140.9157,3422.7202
3150.8261,3416.7063
3161.4577,3417.2373
3170.3926,3418.0146
3180.1949,3417.71
3192.9931,3426.6492
3206.3223,3429.8794
3218.5195,3430.2405
3229.1499,3435.4724
3239.2494,3433.255
3246.9408,3431.7805
3251.0951,3438.211
3254.8627,3435.6484
3258.1649,3445.3306
3258.6996,3452.8687
3255.3267,3448.1753
3252.6791,3452.6326
3250.623,3447.8667
3248.0064,3452.8765
3244.7133,3450.8362
3242.7858,3459.6377
3241.7148,3476.9236
3239.9216,3483.4644
3238.6046,3491.5696
3239.038,3489.8904
3239.3648,3496.323
3236.9227,3484.684
3233.4432,3490.4304
3229.8018,3482.8665
3224.9261,3488.1025
3217.5592,3487.2483
3208.6959,3484.5347
3199.1211,3483.668
3187.9204,3475.1604
3175.5428,3466.9988
3164.574,3458.8086
3155.0087,3451.3347
3145.5207,3440.1653
3136.5791,3428.9575
3129.1754,3415.7544
3123.7936,3393.3347
3119.0841,3373.3137
3114.7366,3352.429
3111.8272,3321.8699
3109.1029,3289.472
3104.9506,3267.9155
3100.649,3245.8267
3097.1278,3228.8047
3093.7791,3216.3928
3090.3106,3196.8057
3087.2873,3189.361
3085.6968,3175.9993
3085.3286,3167.3188
3086.2013,3158.307
3089.9059,3150.7998
3096.6059,3143.4016
3104.5418,3137.1985
3113.3075,3138.301
3123.5251,3135.1045
3134.9825,3134.152
3146.6557,3137.7559
3157.9692,3142.7126
3168.5451,3151.5176
3177.4957,3164.6587
3184.1574,3172.7273
3188.92,3182.363
3193.2319,3184.3708
3196.509,3188.3733
3197.2759,3195.8438
3196.5508,3203.1292
3195.0246,3201.0066
3192.598,3199.8665
3189.7707,3201.3208
3186.7205,3196.2847
3183.14,3199.1816
3178.3219,3200.4758
3171.3802,3202.785
3164.4655,3216.8564
3157.6517,3224.3083
3148.3846,3225.7002
3137.0849,3228.6987
3123.9095,3221.7585
3109.8258,3219.939
3096.1994,3210.9722
3084.4199,3203.217
3075.7249,3192.2297
3069.2099,3189.5283
3063.4504,3183.6443
3059.4477,3180.884
3058.2063,3179.9668
3058.8806,3174.8208
3060.4971,3173.9434
3062.413,3177.8403
3063.8166,3183.4321
3063.9982,3196.0261
3061.8643,3208.0176
3059.1939,3211.6519
3056.2372,3219.9817
3051.8852,3240.128
3046.2268,3253.747
3040.7865,3266.7576
3035.9099,3275.3494
3032.2916,3287.2854
3030.5164,3287.5898
3031.2035,3300.1023
3034.1851,3312.0305
3038.3306,3316.0305
3043.6958,3323.284
3051.1031,3319.6868
3059.5024,3312.2861
3068.4704,3315.9773
3078.0591,3311.274
3087.3676,3309.306
3095.8626,3305.6216
3102.9933,3296.975
3109.1124,3291.7356
3115.3361,3285.0886
3121.096,3275.81
3125.8954,3275.3374
3130.2786,3268.3237
3133.7675,3263.3374
3136.3814,3255.2632
3139.1056,3254.9937
3142.6213,3253.8022
3147.1482,3256.7588
3151.7778,3260.069
3155.9051,3264.0583
3160.1407,3261.03
3164.7683,3262.6846
3169.9274,3266.4568
3175.9821,3270.3518
3182.5058,3266.6768
3188.2311,3267.1511
3192.3245,3266.0413
3195.3748,3259.9468
3198.1279,3261.7095
3199.7787,3252.2131
3198.7846,3247.0068
3196.9201,3244.6194
3195.0943,3240.0034
3193.1224,3238.2969
3190.4795,3235.1074
3188.9792,3236.7505
3189.4914,3231.678
3189.1551,3231.804
3188.023,3227.0674
3187.5931,3226.839
3188.7938,3225.8853
3190.6701,3222.336
3192.5927,3221.327
3194.7015,3224.2727
3197.2758,3226.4995
3199.0743,3222.9797
3201.2775,3222.7388
3205.6335,3222.9465
3210.5585,3220.3938
3214.4772,3216.8323
3217.6563,3213.8872
3220.5501,3211.9001
3222.9747,3211.5686
3224.5295,3210.8926
3225.25,3209.3167
3225.7686,3210.064
3224.3573,3209.8171
3220.5589,3216.8071
3216.3666,3219.5344
3212.4861,3220.7058
3208.6404,3221.8672
3204.5688,3222.896
3200.251,3222.8193
3195.9113,3224.7644
3191.1728,3223.0732
3186.6288,3224.1775
3183.926,3222.6472
3181.7642,3220.8813
3178.4091,3218.9937
3173.9495,3216.0996
3168.6094,3212.7239
3162.8512,3207.8274
3156.8473,3204.8633
3150.2076,3201.2834
3142.8048,3199.1826
3133.4332,3198.188
3121.5564,3190.1633
3109.5573,3186.5403
3098.8744,3183.1077
3088.5906,3176.7659
3077.8172,3167.5618
3066.3868,3161.941
3054.3049,3148.883
3043.2932,3139.49
3034.9237,3130.6753
3029.0399,3123.1506
3024.1778,3112.1482
3017.768,3101.7556
3010.2134,3091.1301
3005.0996,3084.625
3002.4541,3077.3088
3001.0866,3068.5999
2999.7825,3064.6455
2996.6152,3063.551
2992.6497,3054.9722
2989.2505,3051.8496
2987.0509,3043.648
2986.6281,3044.023
2985.5103,3040.2158
2983.0587,3033.7134
2981.2339,3032.2336
2980.1509,3027.8608
2981.4634,3032.1406
2985.0109,3032.4695
2989.7213,3041.163
2996.7515,3042.1375
3004.4835,3043.9841
3013.7818,3047.26
3026.9613,3049.7954
3042.1501,3060.317
3059.3999,3064.5476
3077.6969,3072.4246
3094.706,3076.5176
3111.999,3080.755
3129.0597,3093.037
3145.9213,3092.5044
3163.4545,3099.3801
3178.4564,3104.8398
3190.5424,3111.488
3201.3471,3106.7385
3211.4905,3118.956
3222.7495,3124.335
3234.7195,3121.5813
3246.057,3124.682
3257.0833,3122.7952
3267.7646,3123.4858
3279.0897,3118.9028
3292.2546,3126.426
3305.8522,3116.5867
3318.2049,3129.3445
3328.8179,3129.4812
3337.306,3139.2998
3344.1335,3155.3887
3349.3359,3171.2996
3353.1439,3182.2744
3355.8523,3191.9536
3356.6672,3210.5532
3354.6539,3221.0007
3350.9819,3242.1118
3344.7331,3254.82
3335.9725,3272.2358
3325.4918,3290.932
3312.7714,3305.3896
3298.4771,3318.886
3282.3658,3321.5571
3265.5794,3335.0579
3250.4762,3338.2754
3236.9885,3344.8909
3225.1192,3355.5427
3215.5819,3360.1677
3208.2602,3360.7979
3203.1662,3365.0442
3200.3778,3364.5627
3199.7528,3362.373
3201.0169,3361.686
3202.3217,3355.2197
3201.598,3348.0283
3198.266,3348.1787
3191.8644,3344.3284
3181.8161,3338.9194
3168.7519,3331.6936
3153.1235,3325.0193
3134.4699,3319.3237
3113.3304,3309.4333
3091.3505,3298.9626
3071.1862,3286.956
3054.8203,3276.212
3042.9012,3256.0496
3036.0012,3234.5586
3034.2059,3215.3237
3037.1764,3198.9543
3044.6517,3191.6277
3056.211,3183.4192
3070.5571,3177.212
3085.2144,3175.889
3097.8765,3168.0696
3106.9761,3170.9756
3111.7527,3162.315
3110.6909,3162.345
3104.5724,3146.2793
3093.7115,3141.8748
3078.3822,3135.5327
3059.0705,3127.3792
3037.6381,3119.0918
3016.3207,3111.1958
2997.3234,3112.9363
2982.0944,3121.0564
2971.3305,3134.4429
2965.802,3153.755
2964.6936,3175.9167
2966.6395,3186.2424
2974.2363,3182.9277
2987.3986,3171.3909
3003.6589,3166.6177
3020.3565,3161.9695
3036.4606,3154.2334
3051.5917,3141.76
3063.4762,3139.51
3071.3865,3131.9714
3076.5605,3134.1653
3079.7182,3134.597
3078.6365,3137.4846
3074.2017,3136.7373
3068.1425,3144.7356
3061.8977,3152.3037
3055.8132,3158.4111
3051.3433,3167.385
3049.9859,3177.2195
3051.0785,3188.9238
3053.8888,3207.9023
3059.2043,3226.4377
3067.8578,3240.1797
3078.8592,3264.4092
3090.5526,3289.2961
3102.4286,3301.8247
3114.6357,3304.3096
3125.2364,3313.8113
3133.4329,3319.5637
3140.5415,3315.6567
3146.8445,3314.1907
3151.646,3305.983
3155.1805,3301.5063
3158.5526,3300.757
3162.4553,3306.1604
3167.5546,3309.785
3174.594,3324.0935
3184.5666,3332.8032
3197.2727,3341.1655
3210.994,3352.2021
3226.811,3364.8982
3246.1972,3372.6704
3267.6598,3379.3635
3289.5616,3391.4153
3310.9604,3399.3962
3330.3993,3412.2468
3347.7549,3422.4465
3363.1321,3430.4106
3376.7997,3428.0212
3388.4633,3436.8694
3395.2443,3434.907
3396.6101,3428.0713
3394.487,3412.6514
3390.9129,3397.9456
3386.7542,3378.6006
3383.1111,3368.7976
3379.1448,3359.2356
3374.1842,3347.4668
3368.4572,3336.6575
3363.619,3330.9077
3361.3714,3330.7705
3360.5098,3347.4062
3359.0579,3366.358
3356.4996,3385.6353
3352.5522,3402.334
3347.8742,3407.7764
3343.7334,3403.8025
3340.3631,3392.663
3337.6206,3374.7188
3333.7758,3355.975
3328.6018,3332.2695
3324.5854,3302.2515
3322.4894,3277.3496
3322.1549,3260.9304
3324.1817,3251.2793
3325.6873,3232.7083
3326.3644,3218.1458
3326.0921,3206.5435
3325.4054,3204.6135
3325.3503,3201.3464
3324.4517,3196.5337
3320.4272,3194.4778
3313.3153,3190.8271
3303.3844,3183.8787
3291.443,3168.7224
3278.4525,3166.4443
3264.3659,3158.9338
3248.6991,3155.341
3230.9402,3155.925
3211.3713,3159.5164
3191.7413,3160.9348
3173.2136,3161.7627
3155.5313,3166.039
3138.3595,3162.898
3121.0799,3164.417
3103.1768,3157.6748
3085.2513,3137.2112
3068.0134,3111.464
3052.0225,3082.9172
3035.8816,3047.6484
3016.2653,3014.2266
2997.3277,2984.41
2982.6487,2948.1196
2971.0621,2916.3235
2961.4257,2899.3687
2954.286,2877.2612
2951.9746,2858.2585
2955.2249,2843.4272
2961.3353,2830.1365
2970.8261,2818.801
2985.7657,2822.5527
3001.8691,2817.1882
3016.8056,2822.0276
3031.0438,2837.1643
3044.1375,2831.1274
3057.4137,2836.3489
3070.2898,2845.7495
3083.4052,2856.8132
3097.1614,2884.515
3109.5314,2907.6062
3120.7952,2931.4316
3134.4006,2953.9207
3150.1414,2970.76
3167.6642,2997.5662
3187.2421,3027.1775
3207.518,3055.5452
3228.6841,3084.9207
3249.8506,3104.3052
3271.3131,3129.025
3294.0177,3139.214
3315.6576,3155.471
3334.3979,3167.2585
3349.8891,3183.2014
3361.0145,3191.693
3368.5564,3209.5735
3373.3029,3223.2622
3375.1882,3252.3638
3375.5705,3271.1912
3374.5717,3299.994
3371.5615,3322.1013
3368.1661,3346.6025
3364.3073,3359.379
3360.1837,3378.2747
3356.755,3393.0337
3353.2127,3396.1584
3350.0334,3399.6453
3347.2591,3409.1277
3343.2546,3412.696
3339.0792,3411.1653
3334.8639,3402.504
3329.8084,3398.4045
3324.4308,3408.4814
3318.0166,3404.55
3310.8468,3399.7205
3303.7361,3397.5984
3295.7181,3406.2031
3286.9888,3407.2964
3278.4161,3410.42
3269.8013,3420.513
3262.0726,3421.0896
3255.5529,3431.3215
3250.0926,3438.6262
3246.3879,3440.5261
3244.0561,3433.0093
3243.0589,3437.6404
3244.0886,3443.8684
3246.6713,3453.491
3250.4975,3457.1853
3255.4272,3460.5996
3260.251,3459.539
3263.4217,3461.7217
3265.9199,3463.4375
3270.3891,3466.5378
3276.9881,3468.1528
3283.3532,3469.3704
3288.7407,3471.1577
3295.3839,3473.1104
3302.2564,3472.776
3309.1181,3464.9194
3316.622,3453.523
3325.246,3444.5415
3333.9606,3419.208
3340.2077,3390.164
3345.0962,3362.499
3350.7879,3343.293
3356.0084,3321.112
3359.9132,3298.678
3362.9763,3278.3723
3364.5633,3255.0798
3364.7414,3240.475
3362.9014,3224.3552
3361.2863,3214.903
3359.9783,3203.815
3356.855,3185.866
3351.3474,3200.0217
3345.5355,3215.6829
3339.7176,3240.237
3333.0428,3251.7136
3326.0528,3275.1418
3318.8936,3273.5693
3311.652,3277.377
3303.9016,3270.182
3296.1339,3269.0676
3289.7674,3272.4631
3284.208,3284.3638
3278.4453,3284.2756
3273.8343,3287.8684
3270.836,3296.2402
3268.5848,3305.6418
3266.9662,3308.5134
3266.1275,3310.4924
3266.7879,3308.987
3268.4963,3303.2283
3270.4698,3291.7266
3273.6148,3284.4905
3277.6737,3274.2153
3281.4231,3268.243
3285.6073,3258.2761
3290.7548,3253.351
3296.6819,3244.5652
3303.0063,3242.898
3309.0841,3237.7068
3315.7274,3234.6492
3322.9718,3232.5688
3329.8032,3230.129
3337.5202,3227.0752
3346.4678,3219.1958
3353.7485,3221.808
3359.3593,3231.8877
3363.8482,3237.9167
