Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3207.0114,3082.71
3217.5908,3091.06
3228.6918,3103.4546
3241.0773,3119.9138
3254.2024,3148.0454
3264.2584,3169.3772
3269.4571,3199.2021
3273.3459,3229.6238
3276.2651,3260.8682
3280.9021,3281.8674
3287.8753,3306.169
3296.4288,3327.9976
3305.259,3325.6565
3311.7916,3323.6355
3317.2166,3332.9092
3324.8825,3339.4006
3334.4869,3343.9321
3343.9649,3351.3462
3351.8204,3357.8
3354.7594,3362.9834
3352.5695,3366.3206
3346.3918,3364.2651
3338.3035,3364.5542
3329.4808,3354.8674
3318.4794,3343.2695
3302.6808,3292.8386
3283.9112,3266.759
3263.6195,3243.038
3242.0512,3225.895
3222.8333,3208.0432
3206.6917,3177.0889
3192.1873,3162.1472
3177.8435,3151.348
3164.5723,3146.677
3155.2954,3171.0176
3151.5702,3191.1282
3151.0381,3205.7175
3153.208,3213.7434
3156.7387,3225.2244
3159.7608,3229.387
3163.4512,3235.9402
3169.636,3242.3408
3178.9611,3252.8997
3189.2237,3259.0322
3198.0826,3258.7957
3205.7695,3254.9453
3213.3237,3256.681
3220.9728,3257.6504
3229.5903,3255.4526
3239.313,3252.2092
3248.8758,3243.745
3256.6206,3236.2788
3262.7968,3231.15
3270.2625,3228.6995
3279.7538,3235.7131
3290.8662,3233.331
3303.3173,3244.848
3316.1851,3262.7922
3329.1879,3288.4226
3342.8086,3282.4817
3358.3048,3285.4846
3376.8167,3309.8892
3396.111,3325.1953
3413.5163,3336.3418
3429.1592,3339.5776
3443.3324,3341.7927
3456.0607,3342.6125
3467.4624,3349.6682
3476.7936,3361.1924
3483.1717,3374.227
3486.5027,3382.0781
3487.1731,3389.274
3486.9318,3397.7832
3488.3128,3407.9316
3489.8814,3419.0535
3492.893,3430.4937
3497.802,3448.5664
3504.3065,3468.3372
3513.2397,3484.5771
3524.5372,3503.0696
3538.1736,3515.378
3553.1196,3522.5483
3566.5409,3510.298
3577.6774,3502.5022
3585.7425,3505.551
3589.5189,3506.0635
3589.855,3506.985
3584.3713,3506.8936
3574.8452,3508.1472
3561.0684,3510.4268
3543.3636,3515.977
3523.9053,3516.0798
3504.5785,3516.7986
3486.4699,3526.9658
3471.3025,3526.7822
3459.6255,3526.8418
3451.1225,3524.3435
3445.8281,3519.463
3443.7486,3500.598
3444.8765,3473.458
3448.2348,3437.7358
3451.0242,3393.9617
3451.4466,3353.597
3447.0352,3327.0923
3438.4092,3310.4673
3425.5558,3312.7576
3408.9464,3289.8418
3387.1268,3268.6453
3360.1769,3250.1558
3328.7939,3231.208
3294.9533,3216.494
3262.5285,3204.6755
3232.3425,3184.698
3204.9354,3173.5623
3181.7376,3173.8196
3162.6678,3178.463
3149.5527,3186.7
3143.7125,3192.7068
3143.2222,3192.2954
3149.6009,3196.0728
3158.1039,3202.4087
3167.1366,3208.5085
3176.8065,3217.854
3186.4747,3226.855
3194.8246,3240.427
3202.2647,3245.5847
3208.1519,3243.4858
3212.5531,3246.2263
3216.7955,3252.6946
3221.8299,3265.013
3229.1058,3282.4412
3240.0209,3316.0464
3253.1176,3348.451
3268.9377,3370.543
3288.058,3390.1965
3309.0151,3409.2688
3332.7216,3429.7473
3358.5292,3454.895
3384.4483,3477.7197
3410.6042,3499.0176
3434.7904,3517.027
3455.9613,3533.9587
3475.9916,3552.3748
3494.4841,3572.4268
3511.1471,3579.9087
3526.3769,3592.1382
3539.2168,3603.9023
3549.6205,3609.492
3558.7906,3620.0403
3568.2432,3626.125
3580.231,3632.12
3594.8559,3632.5637
3609.249,3628.3323
3621.6723,3643.8464
3632.1482,3648.2368
3640.3142,3650.341
3647.4288,3651.0896
3654.527,3650.751
3660.8864,3650.9202
3664.84,3650.026
3664.0758,3643.7205
3660.2002,3637.959
3654.857,3631.3237
3648.4738,3607.1555
3640.1433,3600.0823
3629.3691,3584.2988
3614.8471,3568.1746
3593.6932,3550.835
3568.6559,3529.6152
3544.741,3504.622
3522.1771,3482.0215
3500.0899,3466.8315
3477.7307,3435.9956
3457.4959,3419.2314
3439.9235,3401.9495
3424.652,3387.1423
3412.5703,3369.272
3406.454,3361.669
3403.009,3357.7046
3399.1306,3366.041
3396.2663,3350.384
3394.0446,3332.9312
3392.0426,3345.8384
3389.3737,3333.3179
3385.9229,3326.3706
3382.3143,3322.7148
3377.513,3323.7312
3369.9117,3322.9136
3363.1449,3327.2097
3357.7052,3317.1687
3352.5674,3318.5942
3349.911,3326.6572
3349.6085,3340.756
3352.0404,3353.2961
3355.9881,3367.223
3361.1252,3342.9827
3367.9,3364.778
3377.1828,3391.3518
3388.6223,3423.8953
3401.9679,3451.3083
3415.2634,3475.4675
3426.8587,3495.2256
3439.1532,3521.3726
3451.5845,3532.974
3463.5404,3537.1877
3474.5007,3542.8113
3483.8456,3553.6018
3491.884,3547.9292
3498.491,3530.366
3503.9845,3516.0862
3510.0679,3489.1853
3515.6015,3486.474
3519.2248,3482.6936
3521.7393,3481.837
3522.8478,3479.76
3524.7798,3477.705
3527.3278,3475.9822
3529.4631,3475.0525
3531.2044,3474.0334
3530.7373,3449.7905
3528.8632,3442.9583
3528.53,3436.0144
3530.9885,3434.9727
3533.7133,3443.2112
3536.9899,3450.6868
3539.3789,3457.8442
3541.9419,3459.1816
3545.8256,3464.8494
3551.4966,3472.2637
3560.6047,3478.7722
3571.6663,3481.1711
3580.9357,3489.335
3589.8284,3511.3076
3598.7758,3519.6047
3608.3689,3530.0098
3619.9603,3538.3037
3631.2425,3551.709
3641.3918,3568.6853
3649.3633,3581.4114
3654.7005,3598.8376
3660.4154,3622.551
3668.0005,3635.742
3676.2416,3650.0398
3684.8211,3663.0984
3693.3658,3675.4705
3701.8318,3688.4392
3711.3838,3695.8962
3723.044,3713.391
3736.9786,3713.9497
3752.722,3710.029
3767.6634,3704.8467
3780.8245,3699.005
3794.108,3691.4966
3805.9089,3672.1855
3815.6134,3660.0137
3822.8378,3645.746
3827.0197,3653.3926
3829.2245,3642.2644
3830.9432,3637.8176
3833.2994,3631.7566
3836.6724,3630.8064
3838.92,3628.9065
3839.1327,3611.962
3837.6476,3609.8179
3835.161,3603.3547
3832.5292,3602.168
3829.962,3590.4827
3826.8542,3577.9846
3821.4927,3574.9614
3812.8609,3560.3625
3801.165,3553.8584
3787.5094,3545.1028
3773.2704,3542.6064
3758.0847,3541.13
3741.7793,3540.1343
3723.9195,3537.227
3704.3373,3535.2197
3683.9635,3539.66
3664.3347,3533.927
3645.8523,3515.9114
3628.3584,3496.4673
3610.7723,3485.5366
3592.6425,3489.1191
3574.7957,3484.377
3557.7546,3473.615
3541.7192,3466.0735
3526.4274,3451.7063
3509.5683,3432.3582
3491.813,3418.474
3475.1154,3416.075
3458.9522,3416.7183
3443.2655,3413.5845
3429.4731,3394.491
3417.6428,3388.6013
3405.6398,3382.7168
3393.1807,3370.9578
3380.5554,3355.0586
3370.0506,3340.028
3360.2932,3324.267
3349.3394,3309.693
3338.2094,3299.1665
3326.1563,3292.7368
3311.6046,3285.9963
3295.8715,3276.4785
3280.1055,3262.383
3263.9161,3237.555
3247.2068,3209.3662
3228.2725,3180.7373
3208.7521,3174.452
3189.8507,3169.564
3170.4767,3161.9878
3152.9277,3159.8271
3138.2773,3161.2017
3124.2952,3174.443
3111.2514,3174.19
3099.5673,3177.0627
3090.0192,3173.3997
3083.7957,3170.1704
3078.8078,3169.2207
3074.47,3170.9072
3068.2862,3169.529
3059.9678,3175.3245
3052.4196,3188.8
3047.4336,3206.2664
3043.5218,3228.8079
3040.7962,3247.7002
3039.4105,3260.811
3037.3286,3261.154
3035.9104,3264.0293
3037.0921,3276.6877
3043.0784,3283.1682
3053.696,3284.8032
3066.4637,3269.6904
3080.2176,3264.834
3096.8437,3274.2761
3115.0984,3285.5781
3132.8513,3308.4688
3151.7997,3328.1404
3174.5267,3350.1814
3197.9958,3368.7522
3219.7016,3383.5352
3239.5921,3409.1707
3261.559,3423.8188
3283.7303,3430.3313
3303.109,3458.3062
3322.4057,3468.9604
3342.5907,3475.915
3361.233,3483.9355
3377.5075,3496.9739
3394.4941,3504.0957
3413.6693,3502.4001
3432.9686,3512.746
3450.9357,3524.164
3469.7345,3534.4895
3489.89,3543.1626
3509.366,3548.0405
3528.3527,3555.4185
3548.644,3570.0852
3569.0369,3575.9285
3587.9528,3578.3845
3606.3854,3575.3748
3626.0461,3574.6519
3645.3748,3588.442
3661.5445,3601.315
3676.2688,3617.2021
3691.6178,3632.7336
3706.8739,3648.23
3720.5199,3664.2039
3733.8086,3686.3435
3745.7312,3705.4185
3754.7826,3725.3318
3761.7696,3732.6497
3768.8647,3740.8293
3775.9044,3754.095
3780.0307,3760.0144
3780.3566,3767.699
3777.0748,3782.743
3771.9081,3776.3694
3766.6585,3762.051
3763.5282,3749.4497
3763.2325,3735.868
3766.25,3731.3623
3768.1369,3713.6553
3770.9743,3700.2505
3778.0178,3694.9185
3790.3014,3693.7087
3807.0339,3687.2188
3826.3843,3697.8762
3845.8869,3679.8223
3862.5388,3655.855
3875.9117,3632.6309
3887.7307,3626.0393
3898.2106,3588.6807
3905.2623,3574.929
3906.4703,3561.1426
3899.7944,3552.181
3888.2535,3537.8308
3872.1194,3527.5098
3853.3523,3517.6694
3833.6103,3506.0767
3812.7695,3486.5056
3790.5396,3468.5015
3766.9396,3445.807
3743.8422,3422.5088
3722.2782,3405.297
3701.8297,3391.4067
3682.8908,3379.4612
3663.4762,3363.7068
3641.3765,3347.2834
3615.1886,3330.363
3584.7098,3309.6196
3551.7988,3282.3208
3516.3676,3262.714
3477.2945,3248.1875
3435.7373,3232.001
3392.5933,3216.1616
3349.1468,3206.6375
3305.8025,3202.0469
3263.0491,3195.072
3222.9585,3195.7043
3186.8447,3195.91
3155.5344,3193.1348
3130.0722,3181.2346
3110.9611,3168.156
3097.4271,3161.387
3087.6414,3140.9526
3080.449,3110.7334
3074.4568,3071.5981
3068.3302,3049.7312
3061.3449,3023.0332
3053.2257,2999.4512
3043.5049,2985.2766
3030.1927,2975.6702
3012.7239,2972.1797
2992.475,2969.4824
2971.5776,2967.7773
2952.126,2984.0066
2935.1139,2998.2827
2921.7705,3015.9727
2912.3267,3033.129
2906.7402,3054.8728
2905.6201,3085.639
2906.5493,3104.5405
2912.3612,3117.2422
2925.227,3134.4631
2942.2539,3135.636
2960.6598,3158.388
2980.8349,3188.496
3002.8759,3210.744
3023.9084,3226.9138
3043.7286,3237.7786
3063.4108,3247.959
3085.2777,3266.588
3107.3302,3276.997
3127.522,3300.9985
3148.11,3322.586
3170.4872,3351.002
3193.1128,3385.1401
3217.4997,3419.6514
3242.7805,3459.6277
3268.7545,3496.7944
3295.2567,3524.2588
3319.9429,3536.3928
3344.3178,3534.9917
3369.4335,3536.9844
3393.5582,3533.287
3413.7516,3533.823
3430.0127,3534.3877
3442.3225,3534.7974
3452.0857,3522.4941
3460.9389,3524.8223
3467.8876,3525.0503
3473.6208,3530.0942
3477.9372,3536.0732
3480.7594,3538.9385
3485.9102,3544.4104
3494.0428,3547.141
3504.0446,3551.681
3516.3376,3559.4915
3529.1657,3565.4705
3541.7238,3574.7664
3556.0868,3581.1726
3570.6726,3587.0803
3584.5244,3586.4849
3596.7157,3590.0159
3603.5056,3599.0422
3606.7454,3607.302
3607.9388,3614.7014
3604.5737,3612.333
3598.2087,3611.564
3589.2985,3612.8982
3576.7661,3608.3652
3563.0982,3607.3884
3548.7761,3602.0222
3534.6139,3596.7158
3523.6801,3614.4287
3513.4245,3604.7307
3504.8722,3604.491
3500.3696,3605.2026
3497.7971,3604.5764
3497.2595,3585.2021
3498.5088,3584.761
3499.6544,3579.2336
3501.7113,3576.3738
3503.4165,3576.6055
3503.5478,3573.4436
3502.5964,3564.0063
3499.6389,3556.7693
3494.5508,3542.1714
3490.0982,3536.0286
3487.0164,3530.592
3484.4195,3529.8594
3482.7763,3522.0483
3482.2467,3517.0828
3483.9561,3514.637
3490.4389,3510.6064
3499.8906,3510.8193
3511.3777,3513.3164
3524.3793,3509.7358
3535.3934,3504.1538
3545.9437,3503.1077
3557.0011,3501.5635
3565.5718,3500.4734
3571.6996,3500.8447
3573.5235,3498.5032
3569.709,3502.2146
3563.8658,3495.2908
3554.8683,3484.3694
3544.2212,3473.5813
3534.0065,3466.493
3522.3074,3462.908
3511.1114,3457.2422
3501.9093,3453.0845
3494.9175,3448.4268
3492.1832,3447.4622
3492.8557,3442.7585
3496.1727,3447.577
3502.0286,3456.7056
3508.5159,3464.8315
3515.6728,3471.5771
3523.8372,3472.5806
3532.2448,3477.1145
3539.7236,3482.4949
3544.4362,3479.0476
3543.3952,3473.858
3537.2994,3466.0427
3527.0939,3461.493
3513.422,3442.3481
3497.1732,3431.0278
3480.9515,3426.2913
3465.9894,3405.0603
3451.5511,3384.3528
3436.3736,3363.7673
3419.1158,3339.2256
3403.0539,3319.6724
3387.6904,3302.2292
3370.6591,3279.239
3353.4745,3256.6306
3335.3943,3242.6748
3314.9831,3228.6401
3293.4169,3214.3298
3272.3823,3200.4763
3253.9475,3184.0322
3237.4667,3171.301
3220.4149,3161.1443
3204.4735,3143.1128
3190.1716,3122.8743
3177.4421,3101.767
3167.8086,3088.446
3161.3454,3079.114
3156.9643,3073.776
3152.6001,3063.2754
3147.7058,3059.3608
3144.4105,3061.8987
3143.2829,3066.4775
3143.5398,3074.8435
3145.5313,3081.751
3148.9306,3098.926
3152.7141,3117.8372
3157.1756,3135.0676
3163.1708,3159.9797
3172.4155,3185.38
3184.3711,3207.937
3196.8024,3245.6365
3208.7649,3266.0647
3218.2621,3276.108
3227.6973,3281.382
3238.6929,3274.1375
3250.0557,3269.3428
3260.5064,3271.4077
3270.4567,3276.5242
3278.4696,3280.3408
3283.6804,3287.4907
3287.7117,3295.4824
3291.9494,3304.362
3297.8307,3309.9436
3302.9369,3302.4053
3305.8335,3306.6965
3308.5207,3319.4153
3307.2518,3328.7786
3304.4515,3334.6157
3306.8536,3341.322
3313.1622,3399.6948
3321.7036,3405.3477
3331.2949,3409.0706
3342.9044,3415.4138
3355.7471,3421.655
3368.6828,3430.9192
3381.8381,3441.5244
3398.1014,3451.1165
3413.6896,3461.0718
3423.4246,3466.0378
3429.4994,3468.2527
3433.3169,3473.427
3435.3259,3471.1619
3435.981,3464.7395
3435.5482,3462.954
3434.1985,3445.7678
3430.855,3438.0881
3424.4182,3423.9785
3420.9157,3421.5298
3422.2864,3416.4336
3424.7123,3413.9417
3427.8823,3412.0823
3431.3415,3437.7996
3434.9673,3441.1702
3440.0193,3443.435
3445.4704,3448.16
3451.9357,3453.2698
3458.2786,3460.4932
3459.4011,3470.097
3457.0605,3476.7651
3455.3109,3475.8552
3451.9945,3472.5176
3447.4589,3463.576
3441.1554,3461.8557
3433.0649,3461.9138
3425.092,3459.9463
3417.2082,3468.5774
3410.8315,3467.629
3408.9011,3464.5442
3407.5435,3462.3845
3406.3844,3464.385
3409.2766,3458.7366
3414.1029,3462.4385
3421.0156,3464.2402
3430.1112,3454.35
3438.405,3465.9297
3447.7243,3476.8933
3455.8742,3479.1611
3460.5813,3484.258
3466.5103,3487.4746
3470.0507,3485.5242
3469.2732,3485.1335
3468.0933,3487.5464
3463.7375,3490.439
3458.4771,3498.2756
3454.0331,3503.8875
3447.8698,3511.6514
3444.867,3516.9365
3442.8803,3515.6626
3440.2085,3517.2244
3441.9923,3515.7332
3445.3426,3512.1804
3450.2298,3505.0408
3456.8873,3493.9016
3462.1841,3478.9856
3467.5691,3460.616
3471.1124,3442.2683
3471.3486,3429.431
3470.2094,3416.0264
3466.0542,3404.8052
3457.5974,3391.1484
3446.6036,3375.8247
3432.5505,3363.567
3416.9703,3345.7751
3400.3915,3327.1836
3382.8678,3314.7754
3366.6472,3309.7246
3350.7422,3299.3826
3334.7964,3289.0168
3320.5356,3275.038
3307.938,3260.5474
3297.2062,3245.264
3288.1058,3228.1018
3280.1171,3215.524
3272.8634,3203.6816
3265.5653,3194.7588
3258.0727,3189.9138
3251.3604,3189.4458
3245.7837,3191.839
3239.5239,3194.3757
3232.6501,3203.4883
3225.3725,3211.832
3216.8173,3220.9863
3208.4327,3231.536
3200.2581,3242.9233
3192.2991,3252.4263
3184.7668,3253.9724
3175.8445,3247.678
3167.0402,3239.0952
3160.2231,3230.3958
3154.4954,3217.768
3150.3105,3207.4556
3147.3628,3197.6042
3144.9044,3192.4504
3144.2788,3187.8086
3146.0267,3188.8923
3149.6839,3193.2866
3155.971,3200.1953
3163.0492,3208.765
3170.4979,3210.831
3179.0965,3209.0916
3187.5815,3203.1555
3196.0687,3199.2212
3204.5654,3192.9854
3211.8892,3191.0437
3218.003,3196.8496
3222.3886,3200.3696
3224.9528,3208.5933
3227.3003,3220.8547
3229.453,3232.1682
3231.3936,3246.8523
3233.931,3260.59
3236.608,3268.0447
3240.8066,3284.1487
3247.6676,3302.3367
3256.6655,3321.437
3268.5891,3342.4675
3282.0589,3362.917
3296.8524,3377.2036
3313.3362,3386.176
3329.5153,3387.7185
3345.0328,3389.5505
3359.1501,3386.3105
3370.4643,3384.481
3378.8492,3381.2485
3383.2583,3376.2427
3382.4384,3373.946
3378.2516,3366.0205
3370.5012,3363.7534
3359.9712,3362.2524
3348.6288,3365.7676
3336.5413,3369.178
3325.2771,3375.365
3316.9825,3376.171
3311.8331,3381.2896
3311.029,3391.0256
3317.0763,3399.6555
3326.5514,3407.6848
3340.5306,3418.8728
3357.2647,3426.2085
3375.0524,3432.3535
3393.5897,3431.999
3410.8538,3428.9243
3424.9534,3429.8765
3435.2571,3425.5466
3439.6804,3422.2732
3438.8064,3419.9526
3435.7818,3418.8726
3429.2548,3419.4119
3421.334,3419.287
3413.8502,3421.8745
3405.3521,3416.9712
3398.6178,3421.1208
3394.9178,3423.3801
3395.7371,3424.8906
3401.2897,3423.5862
3410.0426,3422.0513
3420.212,3420.3203
3431.2833,3420.7913
3440.7443,3419.1252
3447.5472,3419.6443
3452.8406,3416.1445
3454.7105,3416.4448
3451.4733,3419.1455
3442.2933,3413.3682
3427.0144,3412.4412
3408.4117,3409.7332
3389.6438,3406.9036
3371.718,3406.4424
3354.3794,3406.0774
3337.7406,3402.0022
3322.3663,3399.15
3311.9835,3395.7307
3309.057,3377.561
3311.4523,3373.5798
3317.8936,3368.303
3325.8564,3363.5261
3333.9968,3355.009
3344.5542,3346.448
3354.9122,3339.3235
3363.6506,3334.0793
3369.8723,3329.4744
3368.4416,3320.866
3363.3579,3312.524
3355.4193,3308.5312
3344.6561,3323.0623
3333.4887,3322.015
3319.8991,3319.139
3305.7735,3317.5552
3294.3984,3311.4832
3283.1889,3289.5903
3275.658,3285.8477
3272.3114,3280.25
3271.1559,3274.3445
3272.9923,3263.995
3275.2513,3253.9165
3277.5743,3243.1667
3280.9018,3236.5676
3282.2462,3228.9377
3282.3658,3220.788
3280.3806,3209.9956
3273.1205,3197.1897
3262.2716,3190.5576
3248.4576,3185.4324
3233.485,3176.3022
3218.6884,3165.0376
3202.538,3152.627
3186.038,3140.372
3170.7898,3132.969
3156.8123,3122.1467
3145.5898,3108.6423
3137.9707,3096.668
3132.2231,3080.4668
3127.9803,3070.2017
3124.7434,3067.1572
3121.9542,3063.8157
3120.3372,3058.108
3118.5968,3051.6787
3115.8394,3038.47
3112.7605,3029.2986
3107.8436,3020.1975
3100.9959,3017.2375
3093.5425,3012.1265
3085.6455,3010.2927
3078.7295,3007.9932
3073.2413,3008.9126
3069.0508,3009.8223
3067.0642,3012.5874
3067.4693,3019.3276
3070.5099,3028.6936
3077.7188,3035.2427
3086.3748,3046.6892
3094.301,3055.755
3105.0359,3062.2917
3117.9757,3082.539
3132.1847,3084.219
3146.5484,3102.7996
3161.8988,3123.9211
3178.4915,3148.2485
3192.9589,3170.8396
3205.5717,3222.2244
3220.2815,3244.5598
3237.2191,3258.7712
3254.4678,3276.9888
3271.8853,3299.558
3289.6749,3323.4133
3308.5615,3344.7227
3327.2048,3374.6372
3347.0818,3399.3203
3369.7958,3413.7527
3391.9526,3419.4475
3410.6695,3428.4705
3427.327,3439.2554
3442.6305,3441.7532
3456.3099,3445.9958
3467.8003,3448.8289
3476.4113,3448.521
3482.6508,3453.7822
3484.3558,3460.609
3481.865,3465.1743
3480.3094,3468.2517
3479.8871,3467.7185
3478.3708,3468.8596
3475.6464,3471.2734
3471.5906,3469.6187
3467.6561,3467.1377
3464.4169,3461.091
3461.772,3452.2483
3460.5846,3448.9124
3458.4151,3441.7493
3452.9202,3425.7766
3446.0019,3411.141
3439.6079,3402.0684
3432.7527,3392.2236
3424.843,3376.282
3415.544,3373.8315
3405.4616,3372.3467
3395.8915,3370.2722
3386.7356,3370.979
3379.904,3375.4922
3375.6577,3371.9995
3371.3495,3368.7427
3367.2722,3364.7424
3364.5027,3359.2441
3362.1303,3366.8096
3359.7107,3360.0044
3355.5019,3362.9866
3348.7221,3358.9097
3340.0152,3346.343
3327.8906,3318.85
3313.0933,3308.0518
3297.5091,3292.6035
3279.3894,3266.1475
3259.3504,3246.6592
3239.8231,3227.784
3220.2661,3209.792
3202.3974,3188.4875
3186.5102,3167.7217
3172.2567,3148.717
3161.6536,3129.9316
3153.2501,3115.4204
3145.516,3102.4282
3140.8966,3090.1274
3137.7676,3078.5977
3134.6469,3064.0647
3132.3158,3056.0571
3128.2716,3022.6187
3122.7208,3009.8071
3115.9779,2999.2654
3106.4287,2985.857
3096.6622,2965.5283
3086.5144,2947.947
3073.959,2936.1016
3061.1975,2948.3853
3048.3087,2939.7412
3036.3021,2933.7053
3027.5335,2931.8816
3020.2674,2931.4365
3014.9893,2934.5908
3011.6377,2937.6553
3008.4061,2926.387
3009.0796,2920.0767
3011.8339,2927.692
3015.1379,2930.183
3019.6287,2932.7725
3023.0731,2938.2437
3025.7862,2946.8442
3028.2222,2956.219
3028.7773,2971.8467
3029.3034,2979.891
3029.5126,3000.7917
3026.9827,3007.0896
3024.3898,3015.6597
3020.8527,3026.3042
3016.9338,3036.1704
3014.1777,3045.1348
3012.0948,3040.5188
3011.4061,3056.4438
3012.1443,3071.9734
3013.3588,3072.2148
3016.4511,3061.2114
3021.9252,3051.3948
3028.9158,3045.0596
3037.5464,3047.2996
3047.1534,3043.2969
3056.9908,3039.3228
3067.3748,3036.378
3077.8078,3055.2937
3087.3368,3071.292
3096.6248,3089.7139
3106.6278,3103.293
3117.6967,3119.8728
3129.7036,3140.28
3141.5773,3153.344
3154.786,3161.3523
3169.2992,3182.2998
3184.2537,3204.9922
3200.5862,3225.876
3220.2465,3238.8997
3240.6829,3274.2832
3261.0604,3286.198
3279.9755,3293.6472
3298.5034,3302.3987
3319.3272,3313.7725
3340.9674,3334.4727
3361.587,3344.0706
3379.6777,3351.4783
3393.3101,3367.2612
3403.9873,3369.8518
3413.1371,3371.4856
3421.2205,3365.3062
3427.3477,3371.6848
3428.5332,3373.717
3422.885,3355.8481
3416.0025,3335.3967
3407.2017,3317.5933
3398.3636,3302.0364
3390.7398,3292.1758
3382.1053,3275.4124
3371.9151,3265.4211
3360.0535,3243.126
3348.5995,3221.4077
3340.3978,3204.878
3333.0542,3195.5908
3324.3879,3194.7634
3314.2799,3203.626
3301.5383,3205.5996
3286.9728,3215.9236
3272.4144,3215.376
3258.5487,3213.9033
3244.7855,3208.132
3229.5014,3199.8113
3212.5501,3192.9502
3196.6671,3191.1494
3183.0485,3179.3684
3171.8682,3155.9866
3163.5698,3136.5786
3156.4043,3114.5254
3148.5958,3089.8816
3140.2094,3085.4136
3132.9077,3078.9502
3128.0338,3058.6707
3123.8901,3049.0295
3117.7464,3038.6091
3109.2761,3023.2217
3097.7873,3008.9604
3082.5972,2996.916
3068.4988,2978.4553
3056.6622,2968.033
3045.4317,2956.13
3031.8713,2944.5315
3016.6949,2931.0623
3003.0457,2913.6099
2989.8459,2894.9236
2976.0523,2870.8828
2962.923,2854.2695
2949.9329,2836.4238
2934.9137,2822.9604
2919.6872,2817.8508
2906.3791,2819.2312
2896.4991,2828.6416
2888.6759,2836.258
2881.9562,2836.3562
2878.7452,2821.664
2879.7955,2821.5015
2883.2753,2823.8464
2890.1587,2815.0002
2900.5872,2809.0862
2911.8236,2822.6292
2922.9421,2850.6624
2933.8833,2873.9812
2945.779,2898.8696
2957.7367,2932.7178
2967.2001,2943.4534
2974.3752,2943.6816
2980.3916,2947.611
2984.4109,2953.6582
2987.1485,2945.502
2990.3388,2939.2703
2993.398,2941.0732
2996.0462,2944.6533
2999.3826,2952.4333
3004.9741,2968.0596
3014.0318,2987.723
3025.9508,3009.6968
3040.2042,3033.85
3058.2672,3057.888
3078.5924,3076.785
3099.3919,3090.381
3121.5611,3103.5532
3144.0516,3114.2288
3165.5919,3157.7058
3185.0111,3175.9744
3200.5109,3195.8618
3212.9838,3233.4778
3222.6834,3246.0933
3229.4759,3249.0781
3235.616,3256.8135
3242.5234,3264.5886
3248.5925,3280.694
3255.1525,3291.3179
3263.5486,3298.4958
3274.1089,3301.0151
3286.1335,3305.69
3300.0479,3306.3752
3315.8317,3321.1255
3331.7322,3330.8013
3346.9981,3334.4421
3361.4385,3326.6555
3373.9835,3312.4517
3382.7896,3304.0222
3386.9223,3290.742
3387.2931,3280.7712
3382.8927,3272.6558
3374.4286,3253.6245
3362.6982,3275.6543
3349.7855,3262.529
3336.8477,3253.0098
3324.9877,3239.0398
3315.5129,3221.2104
3309.9257,3200.184
3308.3274,3195.5798
