Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3467.5121,3584.4558
3468.3937,3598.2222
3469.0009,3586.3894
3468.8472,3594.2957
3468.5653,3598.8105
3469.983,3601.177
3471.8974,3596.8828
3474.382,3595.0422
3476.1442,3587.1
3476.2072,3588.0671
3475.8844,3579.1934
3473.6346,3560.2393
3469.0166,3540.3699
3462.5011,3523.201
3453.419,3501.8496
3441.3629,3479.427
3426.535,3458.276
3409.3586,3438.9639
3391.8835,3420.6584
3374.1462,3405.3872
3355.5223,3397.7012
3337.0134,3385.4197
3318.2621,3369.2002
3299.9449,3352.4343
3283.2968,3343.163
3268.3132,3334.3271
3254.4229,3329.6904
3240.8102,3323.2668
3226.4693,3315.5232
3212.7515,3308.3384
3199.6274,3306.7383
3186.2235,3301.8965
3173.1199,3292.6577
3159.1792,3283.7273
3144.1325,3272.5024
3129.0308,3265.041
3114.1222,3258.9402
3100.6393,3247.142
3089.0433,3243.8655
3078.2888,3242.0842
3069.7511,3242.4866
3063.4189,3244.862
3058.6568,3239.2202
3056.5746,3230.3667
3056.411,3226.9817
3058.2432,3226.6387
3061.4791,3227.1145
3064.5389,3229.4233
3066.9999,3223.4167
3068.968,3213.615
3069.6383,3208.4434
3069.994,3202.4165
3070.1567,3189.765
3068.1022,3173.9417
3064.591,3163.0703
3060.019,3137.1277
3055.6051,3132.253
3053.2656,3130.527
3052.937,3122.4304
3055.173,3140.321
3060.0554,3150.233
3067.7414,3174.261
3079.289,3190.86
3095.0614,3202.714
3112.709,3217.102
3133.611,3245.8965
3158.2029,3279.2524
3184.0775,3299.1462
3209.3139,3321.8567
3234.0271,3335.4692
3258.712,3348.777
3280.9177,3365.7139
3299.4434,3381.9236
3314.6138,3401.5466
3328.4064,3416.3013
3339.6448,3432.3564
3348.7769,3453.4023
3358.7202,3477.9038
3370.2061,3499.5405
3383.0572,3519.9321
3398.3063,3541.3235
3417.4226,3557.1462
3440.4414,3602.5637
3465.9988,3618.6658
3492.868,3639.627
3521.9116,3657.6628
3551.1751,3682.4265
3577.991,3667.774
3602.298,3674.1338
3623.7824,3679.0298
3640.2991,3684.2837
3651.1306,3688.1213
3656.3259,3690.598
3657.3003,3688.881
3654.8071,3686.6782
3649.4469,3683.0452
3643.5733,3668.929
3637.1388,3649.747
3629.9058,3631.9065
3622.8887,3643.4958
3618.4537,3643.4993
3619.4078,3644.2751
3625.064,3653.1604
3634.279,3654.8967
3645.4402,3653.8293
3657.4485,3636.2878
3668.7748,3630.583
3679.5606,3617.2864
3690.2473,3577.7424
3698.777,3561.3865
3702.8433,3539.5117
3701.012,3517.7856
3693.3574,3501.8457
3681.5371,3486.0957
3666.6772,3461.12
3649.3943,3444.92
3630.5357,3430.4087
3608.8509,3421.0745
3584.9241,3413.7898
3561.3957,3397.196
3539.3947,3370.0237
3519.561,3343.802
3501.4164,3325.3489
3483.5507,3308.206
3465.8439,3283.0127
3447.4544,3270.0208
3428.1535,3253.4727
3408.9191,3238.047
3388.562,3215.7705
3365.3456,3200.3696
3339.0789,3175.912
3309.5941,3159.728
3277.8627,3146.9067
3245.3298,3139.213
3212.1969,3132.7285
3179.5925,3129.3894
3147.9417,3130.277
3117.3467,3132.975
3090.2549,3146.257
3067.9434,3153.4668
3050.4941,3161.2234
3038.783,3169.0278
3032.1662,3168.709
3030.1073,3176.7969
3032.4597,3186.106
3037.7747,3199.3738
3045.679,3211.3381
3055.137,3222.9111
3063.5014,3232.3933
3070.1361,3221.2063
3074.1319,3225.5972
3074.6437,3228.6636
3071.4181,3221.1729
3065.6394,3243.243
3057.619,3250.9873
3048.6695,3261.2368
3038.015,3276.0679
3027.4906,3303.5447
3019.0748,3329.9026
3013.0488,3350.7622
3011.2959,3372.0134
3013.581,3389.3782
3019.0237,3415.963
3028.1651,3410.9185
3039.9252,3414.3904
3054.4388,3409.4893
3071.8164,3403.9163
3089.7259,3391.0583
3107.4013,3384.013
3124.2358,3383.4172
3138.8954,3398.7205
3152.2652,3416.6355
3164.6322,3415.873
3175.9579,3418.0686
3187.1132,3406.1252
3197.1897,3389.384
3206.719,3388.352
3217.4364,3406.654
3229.6646,3405.2468
3244.6253,3410.6982
3262.3235,3419.3066
3281.6583,3427.0535
3302.5741,3391.0989
3324.8484,3393.54
3348.9141,3407.2336
3374.8643,3421.1267
3401.1039,3436.0742
3426.1435,3452.0637
3449.5226,3471.5261
3470.8752,3495.956
3490.1748,3505.084
3507.6637,3498.3442
3522.6577,3470.272
3535.1502,3481.2954
3545.2281,3489.1392
3553.1821,3488.6846
3560.5097,3476.6763
3567.3057,3468.7988
3573.8065,3473.0447
3580.5881,3478.7512
3587.3455,3512.5261
3594.1988,3518.5425
3601.5016,3541.868
3608.7595,3572.785
3616.3166,3594.1843
3624.1166,3588.72
3631.1581,3574.6812
3636.6749,3616.5889
3639.6185,3606.5684
3638.9015,3567.9893
3636.3332,3549.9482
3632.8066,3541.7559
3627.8276,3544.337
3620.8223,3553.6277
3610.6062,3539.9631
3598.578,3559.0007
3587.2072,3568.3662
3577.2928,3567.939
3569.6163,3579.996
3563.9305,3586.627
3559.3418,3617.2612
3556.1922,3671.397
3557.4697,3689.59
3563.4101,3699.8135
3573.3418,3700.0107
3585.4769,3677.7725
3598.6577,3681.636
3612.5677,3674.793
3625.8513,3674.9658
3638.0728,3660.3042
3649.896,3643.185
3659.7281,3621.2903
3665.2051,3612.4316
3665.9873,3596.6003
3661.5553,3577.2896
3654.2192,3567.3574
3643.9182,3570.6565
3630.8943,3565.8242
3615.4754,3561.5293
3597.458,3550.633
3576.5757,3534.9302
3554.8577,3515.8975
3533.7305,3497.9617
3513.0027,3473.3906
3492.6952,3445.7512
3472.3861,3413.2346
3451.6247,3373.6147
3429.2721,3328.7278
3404.4178,3292.1785
3378.0568,3256.9998
3350.3957,3211.0767
3320.5306,3166.6836
3287.9602,3138.5486
3252.8851,3103.595
3217.0396,3070.2566
3181.527,3047.984
3147.373,3042.0073
3115.6015,3031.1216
3085.6041,3026.9832
3056.9473,3019.7993
3030.7526,3002.2256
3006.4983,2962.6445
2985.2707,2973.5671
2966.4617,2996.4563
2949.5192,3004.9453
2934.5301,3016.3813
2921.1719,3027.8557
2910.5117,3039.0977
2902.6311,3049.346
2895.8023,3049.1892
2888.7723,3046.4045
2881.703,3059.0242
2874.1464,3081.0244
2866.5323,3094.8958
2858.9229,3114.0337
2851.0804,3138.2456
2840.1445,3157.4375
2828.1386,3169.9521
2819.2435,3185.1416
2813.7136,3202.892
2810.8137,3247.5762
2809.9123,3247.98
2813.0235,3263.3367
2818.2919,3255.8801
2824.8495,3281.241
2834.7915,3315.3875
2850.9995,3350.1328
2871.3157,3362.0918
2892.8576,3386.455
2914.9654,3413.7402
2938.516,3436.8208
2963.5616,3509.0503
2989.9478,3521.4893
3019.033,3546.3796
3049.1359,3565.3906
3076.9669,3534.3184
3100.223,3539.5227
3122.8202,3545.9778
3146.7631,3538.193
3171.0788,3527.9617
3194.8426,3519.261
3217.7187,3509.5542
3240.0143,3506.1614
3258.4968,3507.8318
3276.2002,3517.4036
3296.5432,3503.4355
3319.3573,3518.234
3341.1608,3510.9668
3360.8877,3514.5168
3380.7203,3505.2478
3401.4636,3499.7236
3421.865,3503.7578
3442.5161,3512.6106
3464.7968,3522.0903
3486.132,3529.6304
3504.4801,3543.652
3520.5679,3566.2283
3535.8428,3586.853
3549.705,3605.6685
3560.7213,3613.6016
3568.4708,3633.0664
3573.5723,3635.8767
3574.7006,3641.5415
3570.7445,3648.2097
3563.7258,3656.0083
3554.4974,3643.3071
3541.8881,3629.3792
3525.5622,3620.64
3509.3134,3602.4697
3494.6333,3551.4304
3481.0594,3515.5864
3467.7087,3485.7031
3455.3358,3462.2905
3444.3415,3442.533
3433.6821,3424.8699
3424.1689,3398.1177
3417.1959,3374.1978
3411.7539,3344.0305
3405.7188,3315.1738
3398.5597,3296.9473
3391.7131,3328.6326
3386.0891,3330.7275
3380.8887,3332.8489
3377.0985,3338.8816
3374.6875,3365.323
3372.201,3370.1697
3369.5442,3370.9211
3367.6757,3367.646
3367.2413,3369.1196
3367.8259,3367.9385
3365.5343,3367.5579
3364.8427,3371.4307
3365.4534,3379.759
3365.6918,3388.3296
3366.5309,3395.2405
3369.9425,3396.3875
3373.8781,3397.0264
3376.594,3380.1443
3378.468,3382.934
3381.9911,3387.8745
3386.1888,3390.5269
3388.4847,3392.273
3388.7897,3394.686
3387.5673,3389.0645
3383.849,3377.1118
3377.1975,3359.5227
3370.0592,3340.3403
3362.6201,3330.317
3353.4733,3312.0898
3342.2476,3288.7466
3330.7779,3261.6062
3320.9933,3235.3965
3312.284,3212.7703
3304.7277,3199.8093
3297.9449,3195.9797
3289.047,3179.1118
3277.8472,3163.3057
3266.0227,3152.9756
3255.8263,3156.0378
3248.2526,3122.329
3240.758,3128.482
3234.3534,3133.0957
3229.8166,3136.0793
3224.2939,3140.2378
3217.2564,3136.9314
3211.1712,3115.5286
3205.5324,3103.7097
3200.5377,3095.0508
3193.9499,3098.4656
3184.8319,3110.8513
3173.7826,3122.3918
3159.0663,3127.9585
3144.0899,3139.5864
3132.3082,3147.6392
3123.1909,3162.8552
3116.6215,3188.0552
3111.5231,3204.8508
3108.6392,3215.8572
3110.8429,3228.2805
3117.7687,3267.6995
3129.6583,3275.3953
3145.2601,3285.6274
3160.6889,3298.8599
3174.4128,3282.919
3186.2376,3284.5159
3196.5959,3286.0918
3205.5355,3299.9707
3211.4087,3300.1995
3212.8916,3300.3652
3211.2444,3308.369
3206.2275,3326.2285
3199.593,3339.5793
3194.158,3349.626
3190.2414,3359.1401
3189.1017,3397.4656
3191.093,3422.61
3196.4221,3455.551
3206.8254,3473.5151
3221.7314,3482.4868
3240.6098,3490.9448
3263.245,3495.049
3287.4143,3507.8247
3311.1652,3510.4065
3333.0165,3523.6526
3351.9307,3539.1187
3367.76,3556.9395
3379.8915,3583.7124
3387.7309,3588.1318
3391.7934,3589.7605
3392.5954,3598.5525
3390.7658,3580.3174
3389.3225,3587.617
3390.1529,3600.881
3394.2246,3617.178
3402.0239,3626.8254
3413.4759,3641.4304
3429.2569,3643.373
3448.9771,3665.6267
3471.8741,3660.0479
3496.9579,3654.1045
3521.3828,3606.2605
3542.6641,3604.1162
3560.5703,3599.456
3573.9099,3593.081
3582.8811,3580.544
3586.7592,3565.1162
3582.8129,3546.2388
3571.7912,3526.492
3554.9463,3508.4521
3534.4653,3491.035
3514.0349,3433.4194
3494.6576,3419.1484
3477.3348,3404.2507
3462.5677,3376.3481
3450.1208,3361.6052
3442.2055,3349.746
3440.0572,3339.651
3443.0848,3346.1895
3449.9825,3348.9824
3457.7926,3346.7617
3464.4934,3347.321
3469.6831,3339.8052
3473.0296,3344.4224
3474.2975,3345.3376
3472.3727,3350.1904
3465.5836,3342.2031
3454.0226,3330.7166
3439.0913,3365.9639
3422.5677,3357.0476
3405.9722,3349.7551
3389.7128,3342.7737
3373.9049,3332.5715
3359.0145,3328.358
3346.0415,3324.6497
3335.7582,3367.7173
3328.3012,3357.0237
3323.0551,3323.6528
3318.8802,3321.418
3315.5051,3350.4292
3312.223,3352.308
3308.2329,3411.903
3303.6259,3416.3813
3297.491,3415.291
3289.9495,3410.8682
3281.4967,3416.6707
3271.5695,3401.3423
3261.2031,3388.9229
3250.7125,3385.2517
3240.6362,3373.8994
3232.6135,3367.251
3225.9847,3359.9602
3220.7225,3354.7034
3217.1622,3344.1519
3215.1813,3335.515
3216.2048,3317.1523
3219.2796,3304.5115
3223.263,3303.09
3227.762,3298.7427
3231.85,3299.2478
3236.2925,3303.6775
3240.9997,3310.9465
3244.7006,3301.3528
3247.0335,3316.4443
3247.406,3333.431
3245.5656,3347.234
3243.5208,3346.5383
3241.0563,3357.314
3238.8614,3370.7434
3236.9929,3380.905
3234.9749,3399.505
3233.5921,3383.9302
3233.0948,3382.0728
3234.1111,3376.5845
3237.3792,3370.5837
3241.9714,3358.83
3247.0871,3291.3684
3251.8782,3279.346
3255.689,3275.3848
3259.3311,3264.3628
3263.2111,3247.721
3266.9412,3239.1511
3269.9665,3229.834
3271.3503,3210.7175
3271.076,3218.2703
3270.6166,3221.5232
3270.7852,3225.8357
3271.9746,3232.6426
3274.0235,3245.2578
3275.8842,3256.827
3277.9057,3274.8784
3280.672,3282.212
3284.3779,3280.7708
3289.4036,3274.1191
3294.7766,3266.4578
3299.7217,3279.0903
3303.969,3264.5554
3307.0505,3256.0496
3309.3215,3250.4502
3310.9395,3242.6707
3311.7929,3277.579
3311.9074,3272.1094
3310.4639,3267.9614
3307.9473,3264.113
3304.4741,3322.7502
3300.7374,3314.649
3297.1633,3303.9
3294.2201,3297.6926
3291.9711,3295.6804
3289.9946,3292.9614
3288.4785,3311.197
3287.3348,3306.6135
3286.8838,3301.1956
3287.5816,3303.372
3289.2408,3346.4844
3291.7317,3346.6516
3294.2204,3354.2546
3296.5202,3367.9324
3299.1461,3382.4949
3302.5409,3399.0586
3307.3379,3420.317
3312.7937,3434.345
3318.3151,3424.2317
3323.7841,3455.681
3329.2069,3478.8418
3335.6687,3482.0476
3342.9865,3471.6887
3350.6035,3461.723
3357.6437,3455.892
3363.1279,3452.6545
3368.6172,3444.1665
3374.3571,3442.128
3379.7261,3452.8806
3384.9075,3492.3198
3390.0154,3512.4841
3394.6643,3525.3022
3398.4399,3531.9014
3401.1804,3531.7104
3404.1087,3529.431
3407.5169,3523.6416
3410.3174,3518.1555
3412.5033,3522.7617
3413.973,3519.305
3414.402,3515.8015
3414.3676,3514.8054
3414.4118,3514.0417
3414.6312,3481.792
3415.0443,3487.4104
3414.5984,3493.387
3413.9726,3493.025
3413.4316,3487.47
3412.3932,3477.228
3411.4587,3455.6055
3410.6665,3389.7173
3409.7579,3378.825
3407.9073,3370.0874
3404.5434,3362.2854
3400.4946,3357.5706
3396.3563,3354.2905
3392.2135,3316.9375
3388.1397,3307.4827
3383.9936,3293.5452
3379.419,3274.5422
3374.3413,3265.8547
3369.4705,3251.2012
3364.9304,3241.6877
3360.2782,3228.364
3354.6484,3220.609
3347.3619,3210.387
3338.5251,3198.5413
3327.4669,3171.943
3314.1289,3145.707
3299.0208,3133.774
3282.2182,3129.64
3264.077,3126.5767
3244.838,3117.4446
3225.4124,3109.3782
3206.0079,3095.709
3187.0474,3082.7778
3169.5006,3068.4075
3154.0083,3055.802
3140.7512,3045.1365
3129.2986,3038.264
3119.3,3035.9282
3111.4014,3033.7627
3105.2965,3030.9507
3100.66,3046.7617
3097.8469,3045.8987
3096.4216,3051.7715
3096.3069,3058.4312
3097.3146,3060.086
3098.5579,3059.2964
3100.8524,3088.751
3103.4963,3085.456
3105.9384,3077.9346
3108.381,3073.1875
3110.2355,3071.3896
3111.9087,3097.8804
3113.8096,3100.428
3116.0054,3119.396
3119.1428,3129.6665
3122.7319,3139.8208
3126.9881,3152.108
3133.1463,3163.967
3141.1832,3178.5767
3151.0642,3200.8691
3162.7397,3228.132
3175.7708,3247.4832
3190.3701,3257.0854
3205.9139,3273.477
3221.6681,3290.2559
3237.671,3314.5076
3252.9275,3332.8967
3266.8162,3334.0562
3279.2862,3346.0867
3289.7896,3355.4048
3298.5368,3364.2068
3305.5913,3366.2488
3311.0514,3367.2827
3315.6315,3332.7944
3318.6097,3330.7693
3318.9906,3332.5151
3318.3411,3339.3022
3321.9167,3343.4446
3326.7985,3332.4744
3332.726,3333.9868
3339.8749,3340.603
3350.4291,3346.2622
3361.9376,3334.0198
3373.8058,3341.8809
3387.5153,3350.3704
3402.8478,3355.292
3417.3263,3352.6533
3429.7763,3354.432
3440.5237,3332.8674
3450.4415,3329.8
3458.163,3325.1104
3463.5834,3321.5662
3468.2612,3314.8828
3470.8678,3307.9253
3471.5653,3347.6082
3470.6808,3347.2986
3470.1511,3361.9595
3471.1485,3373.28
3472.7279,3382.8577
3475.1038,3387.05
3478.9637,3386.5496
3482.337,3385.0476
3485.0936,3378.9875
3489.2749,3379.6326
3494.4856,3378.7007
3499.5474,3378.3088
3501.8645,3374.6719
3499.9951,3390.1143
3496.3747,3414.7664
3490.7604,3432.47
3483.3259,3449.7983
3475.792,3479.5295
3466.5198,3487.302
3454.6384,3489.894
3441.2341,3492.9663
3428.1273,3489.6228
3418.0866,3515.1895
3410.779,3512.71
3404.7862,3504.128
3401.1885,3492.3706
3399.4635,3491.398
3399.1552,3490.062
3403.0101,3488.3137
3409.7685,3484.604
3418.669,3485.9917
3427.8955,3493.9043
3435.7009,3502.0642
3442.7969,3511.9917
3448.9892,3511.409
3453.1887,3525.5835
3456.151,3522.1746
3456.8427,3517.647
3452.7955,3506.5923
3445.0699,3505.7908
3434.0481,3503.8047
3421.7124,3494.438
3408.6187,3485.341
3394.1579,3478.0627
3379.2234,3471.1162
3364.2978,3458.819
3349.8771,3375.5283
3338.0921,3370.2417
3330.1358,3365.011
3325.7728,3363.0408
3324.1911,3309.3604
3324.0282,3312.2253
3325.4422,3315.9155
3327.9874,3316.8555
3330.5809,3270.2666
3332.6594,3268.5674
3333.238,3265.4985
3328.7898,3261.3567
3319.657,3210.06
3305.9815,3199.2822
3288.7842,3194.2095
3269.6799,3190.755
3248.4605,3195.288
3226.4273,3201.4941
3205.2007,3207.711
3185.7708,3240.583
3170.8412,3257.7812
3162.0301,3271.8362
3159.4749,3283.9998
3162.7888,3295.7917
3171.071,3308.6763
3184.0062,3321.5288
3200.7815,3336.6367
3219.4646,3365.6938
3238.0715,3372.0706
3254.7774,3368.9062
3267.4362,3362.4082
3274.8743,3351.6648
3277.0672,3309.9177
3273.9739,3302.362
3266.6148,3292.5415
3255.2798,3285.1975
3241.032,3279.0125
3225.9435,3271.4468
3210.9235,3270.13
3198.3655,3284.8381
3190.4658,3294.3083
3188.1207,3315.5608
3191.6143,3312.2854
3200.1057,3310.0876
3214.0553,3314.8923
3233.57,3324.7637
3257.2147,3343.213
3283.4831,3356.3894
3309.8434,3375.3804
3334.2602,3393.3518
3355.6202,3414.4297
3372.4164,3402.5835
3386.5286,3424.7861
3398.554,3452.2761
3407.7548,3473.607
3414.0258,3485.2083
3417.3269,3499.118
3417.8763,3517.639
3418.3109,3531.8545
3420.6086,3550.094
3426.0193,3516.6284
3434.8,3508.6384
3445.4477,3500.8362
3457.7503,3497.1648
3471.8069,3520.5186
3487.1413,3502.2378
3503.929,3484.1064
3520.6175,3466.231
3534.0226,3448.2869
3543.7351,3437.037
3549.3832,3424.8586
3551.249,3411.3337
3550.3442,3399.255
3547.5317,3384.9897
3542.4903,3370.7292
3534.2171,3408.449
3523.0027,3416.2754
3511.0452,3431.4053
3500.765,3443.7957
3492.3191,3444.4211
3485.3743,3444.4773
3479.2389,3439.8213
3473.3771,3434.9873
3467.7682,3430.58
3463.8325,3421.579
3462.1551,3414.4539
3461.9149,3409.663
3461.3323,3439.188
3459.3131,3440.9998
3456.3655,3447.4648
3452.6915,3456.771
3448.9918,3463.3464
3446.1211,3472.3723
3443.5839,3493.18
3440.334,3498.1204
3435.934,3507.393
3431.0641,3509.5427
3427.3842,3517.3042
3425.237,3495.657
3424.4866,3503.1414
3424.7073,3516.0774
3424.5686,3522.4553
3424.0112,3536.1582
3423.8239,3545.931
3425.7649,3561.3425
3429.7783,3572.8892
3434.8863,3541.103
3440.0281,3548.214
3445.0704,3557.4656
3450.373,3552.8804
3456.887,3549.062
3465.2217,3548.6082
3474.7849,3541.5684
3484.163,3534.135
3492.1759,3511.7146
3499.0969,3507.047
3505.7679,3498.98
3512.3429,3489.7341
3518.439,3476.3647
3523.4336,3468.3945
3526.6738,3457.6309
3528.1955,3459.177
3528.6274,3450.885
3528.7397,3437.8638
3528.8288,3420.5173
3528.2071,3404.5166
3526.3021,3388.3708
3523.2725,3363.451
3518.4915,3345.0596
3510.1246,3338.7463
3498.9724,3345.4216
3485.2445,3347.5308
3469.8975,3336.1511
3453.1322,3324.8408
3434.5105,3302.5664
3414.9552,3292.4712
3394.0919,3279.4802
3372.6593,3257.0671
3352.0172,3218.03
3332.3381,3181.6226
3312.7865,3158.2197
3292.8504,3149.9932
3272.5767,3150.1416
3253.3892,3144.32
3235.1792,3144.2485
3217.852,3147.221
3201.6682,3153.8242
3186.0697,3174.8928
3171.254,3188.9263
3157.434,3233.3245
3145.7812,3239.048
3136.8809,3245.124
3130.2138,3246.6587
3125.6081,3244.536
3122.5657,3243.5378
3120.4134,3245.9749
3119.5589,3246.985
3120.2237,3248.113
3123.0131,3253.5547
3127.3929,3266.1426
3131.7036,3282.9165
3136.2342,3294.0237
3141.2195,3310.2603
3147.2553,3333.7058
3155.3263,3353.24
3165.0816,3369.9797
3176.3008,3362.3347
3188.5988,3391.6611
3201.6152,3415.4155
3216.2192,3448.7913
3230.1107,3484.736
3242.9496,3542.9827
3258.4902,3559.388
3275.3163,3578.5596
3292.0092,3600.1543
3308.4724,3619.9736
3326.6752,3630.9102
3345.0775,3644.1833
3362.392,3654.88
3379.7365,3641.1948
3399.4938,3644.9094
3420.2119,3646.5405
3439.2281,3649.342
3458.1452,3654.0344
3478.0594,3660.0308
3498.0583,3570.921
3517.3739,3579.5615
3537.2426,3588.2986
3557.6088,3595.4844
3576.7573,3602.9568
3593.8405,3609.5361
3611.1921,3616.2917
3628.9508,3624.1125
3645.1486,3632.642
3658.8854,3636.432
3671.8797,3640.4534
3684.3009,3644.1787
3695.1388,3557.4834
3705.0124,3566.1133
3714.271,3572.2249
3722.0659,3575.306
3727.2156,3582.0427
3730.8922,3587.2893
3733.8852,3590.7786
3735.2754,3592.3997
3734.0959,3594.3865
3731.2027,3591.05
3727.7457,3588.8547
3722.4672,3578.2136
3714.8314,3567.5977
3705.4217,3555.709
3695.1526,3544.7046
3684.3764,3546.376
3673.9022,3541.3765
3665.2035,3538.0469
3658.8421,3537.9841
3653.362,3536.6233
3648.8889,3536.6882
3646.3307,3523.905
3645.2317,3510.4639
3644.6254,3537.7305
3644.0352,3526.8105
3643.2269,3514.5867
3640.9827,3502.3406
3636.2905,3492.5535
3629.2956,3475.7385
3621.1028,3461.3442
3611.0787,3452.5762
3598.8509,3440.6968
3585.5922,3482.9978
3571.9417,3480.4773
3558.4672,3478.4297
3545.6167,3489.364
3534.336,3500.0203
3525.6612,3511.914
3519.0206,3586.9395
3514.2968,3586.5527
3512.4103,3588.692
3512.8984,3586.681
3515.1008,3587.0256
3519.1209,3586.46
3524.3371,3584.4514
3530.3481,3614.0117
3535.8011,3633.6936
3540.27,3628.4104
3545.3925,3627.4766
3550.5075,3624.7986
3554.8315,3620.5845
3558.4086,3616.1262
3560.3112,3609.8896
3561.6219,3602.5388
3562.8951,3605.3486
3564.7941,3580.1172
3567.2892,3576.4263
3568.3753,3569.106
3567.7817,3555.2822
3566.3547,3537.6565
3564.8583,3475.1282
3565.1148,3469.0833
3565.9876,3471.434
3566.9957,3446.8264
3567.3128,3441.0361
3565.6621,3445.5518
3563.6494,3397.0825
3561.7432,3408.8582
3560.3046,3415.7737
3559.1134,3395.6562
3557.486,3424.396
3555.6446,3433.0317
3553.6667,3452.7087
3551.8555,3461.8125
3551.1305,3487.5984
3551.3747,3507.8804
3552.1776,3524.7056
3553.1997,3533.1797
3554.075,3519.2808
3555.0649,3523.6262
3556.2708,3509.7815
3557.8288,3495.3267
3559.5839,3489.198
3560.9038,3486.222
3560.2289,3473.1516
3557.8658,3458.3723
3554.7028,3483.913
3550.9253,3472.891
3546.4015,3473.8977
3540.7756,3470.3896
3533.626,3461.0137
3525.0098,3427.4429
3514.8005,3432.0193
3503.7976,3362.3093
3492.6936,3362.8757
3481.0683,3327.3914
3469.1159,3295.7712
3456.9112,3275.7246
3444.7809,3279.302
3433.4439,3271.9104
3423.6324,3252.9705
3416.3374,3270.9446
3411.7843,3323.5027
3409.5491,3322.347
3409.3005,3327.4077
3412.7668,3356.4688
3419.1454,3372.8958
3428.8255,3424.4475
3441.3633,3450.2864
3455.8729,3483.3608
3471.4275,3522.7532
3487.1496,3563.2039
3501.7798,3611.6226
3514.3159,3670.3323
3526.6183,3713.4727
3538.1801,3745.5679
3547.7644,3814.7039
3555.8158,3856.4773
3564.0887,3900.5732
3570.9262,3937.5369
3576.5026,3962.3894
3581.8153,3984.6387
3588.8245,4004.551
3597.4995,4001.8357
3605.8655,3992.439
3615.3097,3939.3728
3626.506,3934.6658
3638.3753,3922.0518
3650.2202,3908.5098
3663.1105,3907.6543
3676.2342,3908.8384
3687.6811,3908.3728
3696.683,3876.2197
3704.5881,3865.1597
3711.5898,3848.728
3716.089,3836.8982
3717.8776,3802.2632
3718.4965,3792.344
3716.4547,3711.32
3711.2559,3704.1921
3705.4803,3705.305
3699.9502,3696.6504
3695.0705,3692.7449
3689.2951,3687.0225
3683.0953,3684.0723
3679.0733,3686.1382
3676.5653,3646.2031
3675.7087,3647.6367
3677.8602,3652.8274
3681.5186,3654.1292
3685.0814,3646.9597
3688.8998,3651.6816
3693.7066,3650.2395
3699.4857,3635.9612
3704.0141,3625.0015
3705.8245,3613.0823
3706.1274,3608.682
3705.0128,3602.2544
3701.6703,3596.9897
3697.0624,3595.0906
3691.8566,3593.076
3685.419,3584.7756
3678.3553,3581.1948
3671.5935,3584.5916
3666.6084,3590.4458
3663.8777,3596.501
3662.374,3608.8223
3663.6926,3620.619
3668.4932,3631.5266
3674.9829,3645.0125
3683.3711,3657.762
3693.3748,3676.7854
3704.6217,3693.9058
3716.6127,3713.3093
3727.3214,3722.6829
