Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3151.0889,3354.6216
3148.1054,3354.4177
3144.7154,3357.883
3140.7515,3356.3213
3135.8221,3348.6003
3128.5563,3342.9612
3119.0249,3347.2722
3108.5272,3349.5176
3098.0841,3347.2896
3088.66,3342.5684
3080.3159,3347.2356
3072.6235,3351.9539
3065.8685,3334.3257
3060.7533,3296.171
3057.9782,3247.0288
3057.5786,3204.3313
3059.003,3223.2566
3060.4002,3225.0012
3061.3686,3232.012
3061.8048,3253.276
3061.6478,3263.586
3061.1847,3260.1963
3059.9535,3253.157
3057.6584,3246.9153
3054.5861,3232.58
3050.955,3203.483
3047.9342,3211.4421
3046.3348,3255.8284
3045.9005,3301.6528
3047.189,3342.0774
3049.6662,3362.918
3052.793,3371.0144
3057.1338,3366.8726
3062.3222,3356.6526
3068.5449,3342.9714
3075.9891,3319.693
3083.4463,3285.7986
3090.5756,3263.2302
3097.4002,3270.8376
3103.7782,3292.8926
3111.0839,3311.6501
3119.3202,3316.174
3128.0614,3291.987
3136.9198,3231.9043
3145.012,3244.5022
3153.0454,3341.6238
3161.4032,3236.3198
3168.5587,3156.6926
3175.0346,3173.1748
3180.907,3229.602
3185.6944,3219.2666
3189.8308,3241.9585
3193.9266,3284.0332
3199.3043,3314.758
3205.9265,3324.2832
3212.6035,3320.7117
3219.4215,3315.9304
3226.2313,3310.687
3231.7532,3306.811
3236.3391,3317.4497
3240.1556,3308.1375
3242.6795,3299.1104
3243.1256,3322.3113
3239.5389,3360.0664
3233.8727,3343.1077
3226.5909,3317.1965
3217.6945,3313.3147
3207.983,3304.0483
3198.2898,3292.253
3188.5638,3269.0088
3179.1488,3259.4
3170.956,3274.712
3165.0543,3281.5261
3161.5747,3294.3713
3159.7178,3290.6729
3159.0138,3302.911
3159.3301,3276.3364
3159.6608,3262.7432
3159.5309,3249.1638
3159.3599,3242.425
3158.4707,3271.0776
3156.1919,3314.9592
3152.2266,3369.6438
3146.8408,3423.4482
3140.9176,3364.1692
3134.5739,3328.686
3128.1232,3279.1963
3122.6165,3236.312
3118.0695,3257.4226
3114.2063,3272.3235
3111.3981,3221.5269
3109.8283,3214.812
3109.238,3237.757
3109.4534,3224.6528
3110.2275,3231.888
3110.9867,3267.399
3110.8063,3315.357
3109.341,3367.2092
3106.266,3406.457
3101.0025,3420.5215
3094.4523,3409.846
3087.6198,3395.9875
3080.9194,3365.9485
3073.29,3331.1467
3065.0565,3333.9375
3058.0478,3372.5845
3051.5699,3323.9446
3045.2596,3287.5508
3039.6845,3283.4836
3035.3388,3266.226
3031.6159,3248.6365
3028.2834,3281.6382
3025.078,3285.2341
3022.5354,3279.0522
3020.4515,3354.2708
3018.3104,3339.9614
3017.487,3340.081
3018.4332,3331.861
3019.9188,3284.82
3021.8363,3281.995
3024.9672,3290.2498
3029.1966,3288.042
3034.8718,3240.78
3041.6991,3188.5205
3049.3292,3146.5183
3056.9693,3160.133
3063.2824,3176.0176
3068.7051,3225.6387
3074.3605,3226.6755
3079.6557,3205.6143
3083.5438,3208.5115
3085.8492,3231.188
3086.7987,3265.7888
3087.1097,3307.4575
3087.4446,3335.783
3088.8751,3343.4714
3091.5986,3342.8013
3094.8706,3361.7178
3098.8095,3328.2153
3104.2507,3258.9492
3111.796,3203.4856
3121.1319,3171.437
3131.304,3195.5098
3141.7582,3260.196
3151.641,3269.8298
3159.8225,3278.8914
3166.7076,3290.781
3172.7244,3316.8289
3177.2083,3337.5305
3179.499,3340.5364
3179.7854,3309.0908
3178.1395,3331.5144
3176.3189,3287.3936
3174.7283,3277.6494
3173.9876,3294.858
3174.5697,3263.5981
3175.7528,3266.802
3177.5032,3299.6985
3180.5925,3315.8313
3184.9488,3310.3542
3190.0034,3308.5044
3194.6261,3253.8647
3197.9032,3265.0034
3199.7291,3314.7126
3199.932,3330.6118
3197.7958,3324.7688
3195.0375,3303.4585
3190.9805,3284.6843
3185.5726,3269.7937
3179.3894,3247.3372
3173.279,3288.2537
3168.3742,3330.232
3165.1251,3334.7246
3163.4417,3333.3408
3163.8521,3321.5396
3165.5508,3306.124
3168.4279,3297.4028
3173.082,3281.7957
3179.1896,3245.5532
3186.1076,3230.852
3193.4649,3236.4875
3200.7819,3239.0
3208.1336,3238.5205
3215.3042,3238.3384
3221.9924,3222.9563
3228.8038,3177.6584
3235.6566,3155.6694
3241.8474,3142.2075
3247.0011,3119.277
3250.5984,3105.1667
3252.5033,3100.839
3252.9985,3094.896
3251.9773,3130.1003
3249.279,3141.0422
3244.2977,3152.9473
3236.6149,3147.2607
3227.2056,3120.9946
3217.3733,3097.3643
3208.0125,3115.192
3199.9116,3142.6602
3193.3829,3170.8752
3188.8457,3189.0461
3186.5732,3178.2605
3186.3139,3151.0852
3189.9902,3097.8647
3196.0079,3064.371
3203.3281,3058.297
3210.3942,3083.3079
3215.2736,3107.6548
3217.1092,3146.8608
3215.7732,3166.108
3210.8528,3198.8828
3202.0232,3228.902
3188.8538,3225.0095
3171.0073,3207.6956
3150.5437,3183.7202
3129.9179,3170.1885
3110.729,3174.674
3093.8829,3175.4907
3079.7458,3165.0132
3068.7257,3139.0942
3061.751,3150.4255
3059.5302,3175.7734
3062.6928,3172.523
3070.2837,3164.9539
3079.5911,3195.6267
3088.6563,3256.9807
3095.9352,3292.1455
3100.7477,3294.9536
3102.8905,3302.4954
3101.2907,3312.941
3095.3657,3310.2417
3084.8072,3308.993
3069.4721,3306.4106
3051.5296,3296.6243
3033.0603,3282.9304
3014.5816,3268.654
2997.2288,3261.6575
2981.4632,3245.5266
2967.9572,3218.3157
2958.4773,3194.155
2952.9375,3175.4397
2951.2396,3158.0889
2953.5043,3159.3713
2957.7079,3230.136
2962.8173,3301.86
2968.5629,3327.2073
2973.6714,3323.3538
2977.9122,3317.007
2980.5699,3311.015
2979.8842,3302.3848
2976.8949,3274.9873
2971.5905,3234.1172
2964.5271,3192.4731
2957.414,3176.1528
2950.4566,3205.9817
2944.1484,3268.9492
2939.8037,3308.6155
2938.1992,3317.2122
2940.5513,3328.1814
2947.114,3310.98
2955.5395,3298.604
2961.5474,3288.0159
2971.5118,3309.8674
2986.5554,3329.3008
3003.3741,3369.7874
3020.4603,3365.507
3037.5733,3316.4292
3056.3716,3289.2952
3070.9536,3313.4495
3081.5577,3342.8718
3093.0567,3360.591
3105.2509,3336.6855
3114.1222,3287.48
3120.0632,3251.6704
3124.6609,3269.8103
3130.2743,3331.9688
3135.3466,3363.9597
3140.9157,3371.0178
3150.8261,3378.5288
3161.4577,3371.248
3170.3926,3359.6057
3180.1949,3330.94
3192.9931,3311.4893
3206.3223,3320.0012
3218.5195,3334.893
3229.1499,3350.907
3239.2494,3364.1882
3246.9408,3367.8152
3251.0951,3365.1606
3254.8627,3323.543
3258.1649,3321.5227
3258.6996,3346.054
3255.3267,3373.9211
3252.6791,3384.021
3250.623,3377.2422
3248.0064,3319.499
3244.7133,3339.4182
3242.7858,3383.8726
3241.7148,3326.2283
3239.9216,3255.8254
3238.6046,3188.7622
3239.038,3150.1343
3239.3648,3147.651
3236.9227,3150.5083
3233.4432,3178.6025
3229.8018,3212.0208
3224.9261,3257.8079
3217.5592,3286.5293
3208.6959,3299.699
3199.1211,3310.348
3187.9204,3283.5657
3175.5428,3267.3232
3164.574,3272.892
3155.0087,3246.3267
3145.5207,3238.3752
3136.5791,3212.962
3129.1754,3182.5557
3123.7936,3192.7207
3119.0841,3207.318
3114.7366,3217.2334
3111.8272,3242.3535
3109.1029,3244.7607
3104.9506,3228.0935
3100.649,3197.9778
3097.1278,3031.2087
3093.7791,3049.5283
3090.3106,3138.9885
3087.2873,3189.917
3085.6968,3139.1619
3085.3286,3079.818
3086.2013,3067.6594
3089.9059,3037.08
3096.6059,2977.6357
3104.5418,2893.0647
3113.3075,2889.0452
3123.5251,2888.839
3134.9825,2896.3208
3146.6557,2906.7036
3157.9692,2940.2249
3168.5451,3042.8486
3177.4957,3213.084
3184.1574,3318.7205
3188.92,3364.705
3193.2319,3379.5464
3196.509,3360.72
3197.2759,3297.5342
3196.5508,3203.585
3195.0246,3073.762
3192.598,3007.819
3189.7707,2949.6143
3186.7205,2963.5007
3183.14,2999.3813
3178.3219,3034.709
3171.3802,3085.3706
3164.4655,3130.7266
3157.6517,3161.3237
3148.3846,3173.4429
3137.0849,3169.3896
3123.9095,3177.665
3109.8258,3195.197
3096.1994,3215.4592
3084.4199,3247.2727
3075.7249,3271.6147
3069.2099,3284.8774
3063.4504,3311.9304
3059.4477,3330.606
3058.2063,3318.24
3058.8806,3313.006
3060.4971,3359.4404
3062.413,3372.5408
3063.8166,3350.8877
3063.9982,3303.0715
3061.8643,3270.1177
3059.1939,3259.5598
3056.2372,3248.9036
3051.8852,3247.9077
3046.2268,3259.279
3040.7865,3290.0154
3035.9099,3318.5715
3032.2916,3305.8708
3030.5164,3334.6946
3031.2035,3329.2285
3034.1851,3325.9597
3038.3306,3430.5718
3043.6958,3476.991
3051.1031,3488.3193
3059.5024,3480.7437
3068.4704,3468.7222
3078.0591,3450.465
3087.3676,3433.7617
3095.8626,3430.7444
3102.9933,3436.5793
3109.1124,3446.1318
3115.3361,3452.813
3121.096,3450.5176
3125.8954,3435.4258
3130.2786,3417.1675
3133.7675,3344.994
3136.3814,3256.1902
3139.1056,3290.3044
3142.6213,3314.8547
3147.1482,3327.8953
3151.7778,3326.703
3155.9051,3313.9219
3160.1407,3295.3176
3164.7683,3266.8333
3169.9274,3217.1956
3175.9821,3238.9172
3182.5058,3350.0532
3188.2311,3340.457
3192.3245,3413.8892
3195.3748,3342.7825
3198.1279,3329.9426
3199.7787,3326.713
3198.7846,3421.56
3196.9201,3499.4148
3195.0943,3434.5708
3193.1224,3320.6472
3190.4795,3366.6416
3188.9792,3301.3862
3189.4914,3283.8313
3189.1551,3287.62
3188.023,3297.5757
3187.5931,3287.067
3188.7938,3255.9358
3190.6701,3234.6716
3192.5927,3193.5225
3194.7015,3126.7104
3197.2758,3093.457
3199.0743,3041.4224
3201.2775,3018.152
3205.6335,3088.2908
3210.5585,3194.127
3214.4772,3266.002
3217.6563,3348.2478
3220.5501,3344.0032
3222.9747,3380.277
3224.5295,3521.3562
3225.25,3540.4429
3225.7686,3457.5054
3224.3573,3356.8809
3220.5589,3326.3718
3216.3666,3328.3345
3212.4861,3347.3103
3208.6404,3374.5972
3204.5688,3377.5293
3200.251,3372.1274
3195.9113,3350.7034
3191.1728,3321.6353
3186.6288,3293.1191
3183.926,3267.446
3181.7642,3292.7668
3178.4091,3314.9287
3173.9495,3233.814
3168.6094,3192.9224
3162.8512,3164.0334
3156.8473,3133.0417
3150.2076,3159.1448
3142.8048,3160.138
3133.4332,3223.055
3121.5564,3306.4124
3109.5573,3334.5496
3098.8744,3292.9956
3088.5906,3262.4912
3077.8172,3249.2554
3066.3868,3235.36
3054.3049,3228.8416
3043.2932,3227.0173
3034.9237,3218.7954
3029.0399,3197.935
3024.1778,3164.8706
3017.768,3136.7256
3010.2134,3117.39
3005.0996,3125.1582
3002.4541,3154.94
3001.0866,3197.5269
2999.7825,3218.0127
2996.6152,3231.2898
2992.6497,3246.8843
2989.2505,3252.6074
2987.0509,3267.4436
2986.6281,3264.089
2985.5103,3272.2495
2983.0587,3271.3608
2981.2339,3273.8955
2980.1509,3281.859
2981.4634,3284.046
2985.0109,3285.2422
2989.7213,3288.67
2996.7515,3292.1013
3004.4835,3293.1028
3013.7818,3288.1975
3026.9613,3284.9128
3042.1501,3283.2615
3059.3999,3291.5496
3077.6969,3307.9673
3094.706,3299.5632
3111.999,3321.9482
3129.0597,3325.8928
3145.9213,3325.1223
3163.4545,3322.9014
3178.4564,3315.479
3190.5424,3298.942
3201.3471,3268.2134
3211.4905,3251.0303
3222.7495,3252.3152
3234.7195,3266.064
3246.057,3285.0442
3257.0833,3300.3708
3267.7646,3320.652
3279.0897,3319.9097
3292.2546,3293.9968
3305.8522,3283.6975
3318.2049,3294.5095
3328.8179,3310.1401
3337.306,3323.59
3344.1335,3308.7307
3349.3359,3270.7563
3353.1439,3249.4597
3355.8523,3231.9019
3356.6672,3249.8787
3354.6539,3261.171
3350.9819,3268.8218
3344.7331,3278.0864
3335.9725,3294.6426
3325.4918,3304.6787
3312.7714,3314.8606
3298.4771,3319.6494
3282.3658,3323.6228
3265.5794,3317.3032
3250.4762,3302.5583
3236.9885,3294.3467
3225.1192,3292.7605
3215.5819,3294.571
3208.2602,3303.4456
3203.1662,3291.2004
3200.3778,3288.257
3199.7528,3289.4187
3201.0169,3300.981
3202.3217,3316.556
3201.598,3322.7249
3198.266,3316.5703
3191.8644,3313.9702
3181.8161,3332.0703
3168.7519,3318.4507
3153.1235,3300.307
3134.4699,3275.9294
3113.3304,3269.3018
3091.3505,3250.3167
3071.1862,3180.7869
3054.8203,3210.2397
3042.9012,3243.3394
3036.0012,3255.6187
3034.2059,3229.8281
3037.1764,3219.6956
3044.6517,3212.5483
3056.211,3212.2952
3070.5571,3237.0017
3085.2144,3237.5085
3097.8765,3256.8074
3106.9761,3243.1567
3111.7527,3208.6543
3110.6909,3161.7083
3104.5724,3139.6575
3093.7115,3096.2285
3078.3822,3043.5273
3059.0705,3048.3887
3037.6381,3066.558
3016.3207,3090.7166
2997.3234,3119.942
2982.0944,3149.953
2971.3305,3166.5632
2965.802,3187.195
2964.6936,3211.361
2966.6395,3237.7373
2974.2363,3262.6316
2987.3986,3249.6729
3003.6589,3195.6035
3020.3565,3126.0706
3036.4606,3060.6025
3051.5917,3031.7432
3063.4762,3016.415
3071.3865,3040.9187
3076.5605,3086.2341
3079.7182,3127.488
3078.6365,3174.7175
3074.2017,3224.0156
3068.1425,3262.2686
3061.8977,3310.3975
3055.8132,3320.7266
3051.3433,3309.0789
3049.9859,3283.4387
3051.0785,3297.3076
3053.8888,3319.8362
3059.2043,3350.4507
3067.8578,3377.429
3078.8592,3383.0234
3090.5526,3388.1445
3102.4286,3421.181
3114.6357,3490.7517
3125.2364,3455.567
3133.4329,3417.1946
3140.5415,3392.7107
3146.8445,3388.2039
3151.646,3379.8684
3155.1805,3340.1516
3158.5526,3334.0066
3162.4553,3407.966
3167.5546,3489.6853
3174.594,3486.425
3184.5666,3448.0105
3197.2727,3424.813
3210.994,3400.2786
3226.811,3396.8044
3246.1972,3400.0955
3267.6598,3399.747
3289.5616,3379.8635
3310.9604,3359.0078
3330.3993,3331.7524
3347.7549,3292.6997
3363.1321,3234.527
3376.7997,3221.1233
3388.4633,3215.9438
3395.2443,3202.376
3396.6101,3195.947
3394.487,3208.4702
3390.9129,3255.022
3386.7542,3281.5676
3383.1111,3303.9675
3379.1448,3311.1501
3374.1842,3327.5393
3368.4572,3286.2312
3363.619,3295.4346
3361.3714,3253.1406
3360.5098,3257.5415
3359.0579,3242.4695
3356.4996,3239.9973
3352.5522,3206.3694
3347.8742,3141.403
3343.7334,3160.2234
3340.3631,3205.7598
3337.6206,3217.0032
3333.7758,3215.987
3328.6018,3306.3274
3324.5854,3294.443
3322.4894,3279.5732
3322.1549,3283.0977
3324.1817,3280.8735
3325.6873,3291.7393
3326.3644,3303.4094
3326.0921,3267.7942
3325.4054,3252.6104
3325.3503,3238.2952
3324.4517,3169.2532
3320.4272,3142.0957
3313.3153,3116.4211
3303.3844,3120.4905
3291.443,3131.1438
3278.4525,3145.7334
3264.3659,3135.9368
3248.6991,3141.279
3230.9402,3140.8928
3211.3713,3137.365
3191.7413,3147.789
3173.2136,3165.296
3155.5313,3225.0952
3138.3595,3315.075
3121.0799,3339.2961
3103.1768,3339.1138
3085.2513,3290.8284
3068.0134,3249.4763
3052.0225,3249.0742
3035.8816,3275.622
3016.2653,3323.1406
2997.3277,3327.8928
2982.6487,3276.8584
2971.0621,3228.4387
2961.4257,3203.7449
2954.286,3191.6865
2951.9746,3174.4268
2955.2249,3147.8853
2961.3353,3163.161
2970.8261,3074.2705
2985.7657,3096.352
3001.8691,3232.2844
3016.8056,3277.913
3031.0438,3263.0513
3044.1375,3259.9897
3057.4137,3208.0142
3070.2898,3177.8384
3083.4052,3229.7295
3097.1614,3271.6316
3109.5314,3280.2407
3120.7952,3282.179
3134.4006,3317.6511
3150.1414,3314.9233
3167.6642,3318.195
3187.2421,3314.0283
3207.518,3303.143
3228.6841,3311.0818
3249.8506,3322.5845
3271.3131,3334.962
3294.0177,3366.1958
3315.6576,3358.349
3334.3979,3298.2275
3349.8891,3362.3193
3361.0145,3299.5037
3368.5564,3310.9858
3373.3029,3341.386
3375.1882,3334.2336
3375.5705,3311.6152
3374.5717,3286.6995
3371.5615,3254.2224
3368.1661,3261.8628
3364.3073,3257.1567
3360.1837,3252.857
3356.755,3268.2144
3353.2127,3278.7969
3350.0334,3286.0393
3347.2591,3293.8706
3343.2546,3287.9028
3339.0792,3269.7178
3334.8639,3240.739
3329.8084,3222.0999
3324.4308,3241.064
3318.0166,3264.4255
3310.8468,3293.1345
3303.7361,3307.3901
3295.7181,3311.8567
3286.9888,3307.026
3278.4161,3296.38
3269.8013,3293.0396
3262.0726,3274.5405
3255.5529,3224.1243
3250.0926,3183.2173
3246.3879,3128.1775
3244.0561,3103.2402
3243.0589,3079.1228
3244.0886,3070.6821
3246.6713,3090.6865
3250.4975,3112.1206
3255.4272,3132.8667
3260.251,3149.0017
3263.4217,3182.304
3265.9199,3203.0308
3270.3891,3236.821
3276.9881,3295.944
3283.3532,3321.725
3288.7407,3333.64
3295.3839,3336.1755
3302.2564,3327.5173
3309.1181,3316.7036
3316.622,3312.9856
3325.246,3319.6814
3333.9606,3331.629
3340.2077,3339.7603
3345.0962,3338.527
3350.7879,3310.2595
3356.0084,3285.5874
3359.9132,3275.1934
3362.9763,3274.6309
3364.5633,3293.2302
3364.7414,3298.33
3362.9014,3273.4883
3361.2863,3225.1375
3359.9783,3202.487
3356.855,3224.0906
3351.3474,3317.9736
3345.5355,3322.2217
3339.7176,3282.1208
3333.0428,3286.91
3326.0528,3298.5725
3318.8936,3318.7034
3311.652,3346.3218
3303.9016,3349.738
3296.1339,3397.3909
3289.7674,3372.0222
3284.208,3238.9082
3278.4453,3157.487
3273.8343,3105.9768
3270.836,3193.3335
3268.5848,3189.166
3266.9662,3180.7422
3266.1275,3197.7449
3266.7879,3254.2493
3268.4963,3225.4727
3270.4698,3217.767
3273.6148,3224.1304
3277.6737,3269.5532
3281.4231,3334.239
3285.6073,3308.7056
3290.7548,3316.3088
3296.6819,3330.8198
3303.0063,3320.0999
3309.0841,3311.8176
3315.7274,3311.8381
3322.9718,3249.5818
3329.8032,3170.9812
3337.5202,3228.0425
3346.4678,3309.98
3353.7485,3294.8577
3359.3593,3310.9434
3363.8482,3310.9219
3367.7563,3322.854
3371.8836,3300.0352
3376.8357,3295.824
3383.5635,3286.6973
3391.4954,3302.9705
3397.8551,3313.4385
3402.7123,3319.4846
3407.9246,3303.4111
3412.5443,3297.707
3416.9317,3307.5322
3421.004,3297.998
3422.6821,3286.5625
3422.1868,3276.0862
3419.6216,3269.2468
3415.6194,3272.539
3414.7229,3278.8914
3416.6909,3286.6665
3418.8744,3293.0605
3422.2499,3296.2576
3425.4707,3280.7046
3429.0907,3279.0662
3434.3621,3276.7356
3440.4639,3278.1667
3447.8315,3270.0842
3454.6229,3260.2017
3457.9316,3264.3357
3460.4325,3255.022
3462.5712,3240.1716
3464.0364,3229.195
3465.9923,3213.662
3467.5121,3181.9863
3468.3937,3160.2517
3469.0009,3154.7517
3468.8472,3154.0586
3468.5653,3138.3625
3469.983,3116.248
3471.8974,3093.9065
3474.382,3084.4644
3476.1442,3063.6765
3476.2072,3122.843
3475.8844,3170.563
3473.6346,3190.6306
3469.0166,3256.8345
3462.5011,3288.4531
3453.419,3288.6313
3441.3629,3270.042
3426.535,3246.3918
3409.3586,3207.681
3391.8835,3182.5254
3374.1462,3167.6052
3355.5223,3163.1729
3337.0134,3200.6853
3318.2621,3217.816
3299.9449,3229.134
3283.2968,3242.14
3268.3132,3238.4937
3254.4229,3227.794
3240.8102,3258.4373
3226.4693,3285.6404
3212.7515,3308.8633
3199.6274,3331.0598
3186.2235,3316.4697
3173.1199,3300.4985
3159.1792,3291.2515
3144.1325,3312.1577
3129.0308,3341.3135
3114.1222,3362.7021
3100.6393,3379.462
3089.0433,3404.0774
3078.2888,3428.474
3069.7511,3454.177
3063.4189,3474.6655
3058.6568,3470.7546
3056.5746,3406.751
3056.411,3392.878
3058.2432,3368.4397
3061.4791,3345.1301
3064.5389,3321.9204
3066.9999,3299.6643
3068.968,3268.8894
3069.6383,3253.5515
3069.994,3265.955
3070.1567,3301.8967
3068.1022,3320.495
3064.591,3316.3865
3060.019,3321.0881
3055.6051,3302.8372
3053.2656,3257.9348
3052.937,3214.3564
3055.173,3188.881
3060.0554,3186.7021
3067.7414,3212.7505
3079.289,3242.0764
3095.0614,3240.447
3112.709,3221.9333
3133.611,3224.8286
3158.2029,3324.0469
3184.0775,3436.3945
3209.3139,3470.0176
3234.0271,3483.0188
3258.712,3482.8982
3280.9177,3472.9517
3299.4434,3427.783
3314.6138,3431.7366
3328.4064,3507.8865
3339.6448,3565.0598
3348.7769,3606.9946
3358.7202,3546.2563
3370.2061,3511.2424
3383.0572,3465.521
3398.3063,3458.1152
3417.4226,3451.343
3440.4414,3456.0884
3465.9988,3458.134
3492.868,3458.7642
3521.9116,3463.741
3551.1751,3450.2185
3577.991,3389.526
3602.298,3371.3164
3623.7824,3329.2979
3640.2991,3346.056
3651.1306,3356.0679
3656.3259,3349.5337
3657.3003,3396.9783
3654.8071,3434.0896
3649.4469,3404.6418
3643.5733,3420.406
3637.1388,3380.2764
3629.9058,3378.6409
3622.8887,3385.4617
3618.4537,3386.0466
3619.4078,3360.4827
3625.064,3330.375
3634.279,3253.7297
3645.4402,3251.051
3657.4485,3268.027
3668.7748,3266.939
3679.5606,3274.9473
3690.2473,3252.4653
3698.777,3222.549
3702.8433,3210.622
3701.012,3265.8662
3693.3574,3297.7505
3681.5371,3269.0461
3666.6772,3255.9302
3649.3943,3222.22
3630.5357,3198.6626
3608.8509,3161.1582
3584.9241,3122.4797
3561.3957,3073.1914
3539.3947,3078.6934
3519.561,3148.219
3501.4164,3178.9521
3483.5507,3181.4724
3465.8439,3192.777
3447.4544,3276.2852
3428.1535,3302.1372
3408.9191,3179.9832
3388.562,3167.4004
3365.3456,3180.0327
3339.0789,3151.4397
3309.5941,3139.5525
3277.8627,3115.6917
3245.3298,3070.258
3212.1969,3031.308
3179.5925,3007.0732
3147.9417,2995.8442
3117.3467,2993.3267
3090.2549,2999.36
3067.9434,3018.4265
3050.4941,3058.4258
3038.783,3090.0093
3032.1662,3119.8816
3030.1073,3124.507
3032.4597,3143.334
3037.7747,3184.8901
3045.679,3168.1848
3055.137,3138.035
3063.5014,3078.7888
3070.1361,2994.993
3074.1319,2916.3257
3074.6437,2836.4932
3071.4181,2743.7126
3065.6394,2704.9766
3057.619,2696.6208
3048.6695,2685.8008
3038.015,2702.3252
3027.4906,2701.3896
3019.0748,2707.9573
3013.0488,2727.2979
3011.2959,2740.977
3013.581,2755.3804
3019.0237,2799.096
3028.1651,2913.8447
3039.9252,3055.279
3054.4388,3158.3982
3071.8164,3261.509
3089.7259,3347.593
3107.4013,3414.4775
3124.2358,3450.838
3138.8954,3461.351
3152.2652,3446.2756
3164.6322,3425.1274
3175.9579,3406.2969
3187.1132,3385.0576
3197.1897,3358.9744
3206.719,3350.752
3217.4364,3341.6997
3229.6646,3326.5215
3244.6253,3312.78
3262.3235,3305.323
3281.6583,3301.8416
3302.5741,3315.3306
3324.8484,3351.0303
3348.9141,3387.6091
3374.8643,3410.232
3401.1039,3419.703
3426.1435,3429.2427
3449.5226,3440.5159
3470.8752,3455.5994
3490.1748,3474.716
3507.6637,3500.8862
3522.6577,3520.1082
3535.1502,3535.6152
3545.2281,3536.692
3553.1821,3510.348
3560.5097,3449.7578
3567.3057,3414.1665
3573.8065,3424.0579
3580.5881,3388.1462
3587.3455,3348.1082
3594.1988,3326.5054
3601.5016,3298.9978
3608.7595,3284.1367
3616.3166,3273.6072
3624.1166,3244.167
3631.1581,3207.2397
3636.6749,3192.1978
3639.6185,3206.1704
3638.9015,3208.3782
3636.3332,3189.2056
3632.8066,3187.718
3627.8276,3211.004
3620.8223,3242.492
3610.6062,3286.5417
3598.578,3296.0225
3587.2072,3362.1228
3577.2928,3406.6838
3569.6163,3366.061
3563.9305,3338.5469
3559.3418,3325.7288
3556.1922,3308.1775
3557.4697,3262.5896
3563.4101,3227.4822
3573.3418,3219.9368
3585.4769,3217.731
3598.6577,3255.2554
3612.5677,3241.9329
3625.8513,3198.8877
3638.0728,3208.5784
3649.896,3196.4128
3659.7281,3188.938
3665.2051,3178.646
3665.9873,3168.7793
3661.5553,3178.8486
3654.2192,3198.9563
3643.9182,3212.7437
3630.8943,3284.8657
3615.4754,3358.5608
3597.458,3427.4224
3576.5757,3476.4133
3554.8577,3497.547
3533.7305,3503.4597
3513.0027,3454.8088
3492.6952,3388.7815
3472.3861,3311.5286
3451.6247,3230.985
3429.2721,3140.5261
3404.4178,3092.5403
3378.0568,3047.8433
3350.3957,3017.3318
3320.5306,2995.805
3287.9602,3015.5803
3252.8851,3041.4658
3217.0396,3072.5637
3181.527,3112.3843
3147.373,3152.393
3115.6015,3184.485
3085.6041,3224.929
3056.9473,3260.7046
3030.7526,3269.449
3006.4983,3265.7107
