Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3178.9767,3256.896
3177.0031,3263.6423
3175.8234,3265.0713
3175.571,3255.2456
3176.8235,3251.538
3177.2414,3255.1287
3177.4506,3252.83
3178.1044,3263.8088
3178.9366,3247.554
3180.5436,3230.9775
3181.9034,3213.2085
3182.5678,3206.9106
3182.9929,3205.7815
3182.5118,3203.5786
3182.0062,3189.127
3181.9309,3177.6812
3181.4392,3164.8708
3180.7756,3158.2622
3179.2402,3149.2727
3177.6052,3144.0352
3177.2451,3192.724
3178.521,3196.845
3181.2239,3204.0427
3186.0177,3213.2026
3191.8424,3229.3242
3198.4246,3238.136
3205.4826,3242.9146
3212.3273,3230.5374
3218.8087,3221.1262
3223.8163,3213.4097
3226.8874,3205.862
3228.0897,3200.062
3226.3843,3203.3303
3221.32,3220.272
3213.6402,3227.4768
3203.6808,3232.223
3192.4203,3243.997
3180.019,3240.8562
3166.5699,3243.748
3151.0275,3243.3623
3132.4889,3247.3938
3117.1512,3252.7622
3106.5165,3259.0928
3099.3155,3270.6545
3094.2123,3282.5613
3092.2712,3292.0334
3093.478,3290.3872
3094.6424,3279.5115
3096.4407,3266.078
3101.0039,3256.3047
3107.4416,3242.515
3111.4045,3236.7708
3110.8278,3231.1523
3108.6752,3221.7869
3105.7337,3217.4106
3101.2647,3221.9854
3097.494,3226.9048
3095.4597,3225.4805
3093.9751,3238.972
3093.0241,3237.7883
3095.3222,3242.4922
3103.9512,3247.7434
3117.7128,3251.9458
3133.3229,3250.5518
3151.7267,3257.515
3175.1174,3262.5012
3200.1431,3269.8857
3225.2081,3284.7737
3250.3904,3306.0745
3276.3155,3325.2207
3299.0585,3334.7449
3315.5228,3348.6396
3329.8155,3366.138
3342.8873,3373.126
3352.7676,3382.0737
3359.4672,3402.7197
3365.4395,3419.5894
3370.6677,3429.725
3374.9,3430.1804
3379.0669,3429.2556
3385.1101,3451.6743
3393.2308,3473.2654
3401.1205,3498.6018
3407.9282,3492.2705
3415.3582,3487.2642
3422.1932,3476.8894
3426.3068,3467.1804
3429.4522,3466.6907
3430.251,3466.9136
3425.3945,3463.667
3414.6758,3466.2527
3399.1014,3465.8506
3382.518,3445.6418
3365.0348,3434.8423
3345.4052,3424.8599
3326.0222,3417.4082
3307.214,3411.3337
3289.9989,3410.7014
3277.934,3403.3513
3271.8879,3390.1335
3273.4045,3361.4873
3278.6268,3351.0735
3285.7384,3344.2383
3296.7357,3336.4185
3310.1188,3339.9158
3323.7338,3342.5488
3337.3938,3346.2007
3348.2738,3346.1716
3354.3535,3349.1687
3355.1799,3350.2688
3347.8208,3343.5208
3338.5064,3329.1301
3326.1087,3309.9248
3310.279,3281.4995
3292.4688,3255.0132
3272.6766,3227.3862
3252.221,3208.9473
3233.59,3189.786
3219.0488,3170.7344
3209.7365,3156.3386
3203.3849,3143.3916
3198.573,3133.6895
3196.1895,3122.374
3195.9906,3117.504
3198.4939,3109.8533
3201.6944,3109.287
3204.1952,3108.267
3203.0966,3107.1
3197.9127,3108.6672
3189.2401,3108.254
3179.1399,3119.2305
3168.522,3114.2979
3157.0703,3107.6814
3146.3647,3094.3184
3137.5205,3092.4875
3131.1693,3090.5537
3129.3843,3081.3665
3134.0154,3080.3557
3144.8547,3086.6777
3160.6863,3086.724
3179.2924,3086.2422
3200.8324,3090.1516
3224.7304,3097.2874
3248.7015,3113.068
3270.6168,3122.0178
3289.9379,3129.3538
3305.509,3130.9597
3317.2291,3126.5415
3325.1959,3123.9465
3329.6583,3123.9626
3331.8882,3123.3875
3333.1401,3110.671
3333.7183,3087.3652
3335.1371,3055.9993
3337.728,3045.8127
3340.9809,3037.6672
3345.5196,3041.9802
3351.1387,3045.36
3358.0808,3050.389
3366.0156,3062.1057
3373.167,3076.258
3379.2524,3097.1672
3383.8519,3110.456
3386.1135,3119.5754
3386.5635,3131.0425
3384.6268,3139.3928
3380.4629,3146.2136
3374.2063,3142.2632
3365.3151,3129.4905
3354.1787,3131.8281
3341.1289,3112.579
3326.9267,3100.87
3313.0005,3090.8855
3300.1486,3080.7583
3288.0881,3085.1672
3276.827,3093.1814
3266.7428,3109.7
3257.7699,3116.78
3250.1299,3128.384
3243.7697,3146.344
3238.0163,3163.3855
3232.3222,3177.255
3225.8423,3184.57
3218.0439,3190.864
3209.3762,3203.1653
3197.6223,3226.496
3183.4455,3259.484
3169.9941,3278.7952
3156.6299,3280.2703
3142.7067,3279.5654
3128.977,3276.8772
3116.8398,3261.6772
3106.5234,3245.2551
3096.8848,3228.0562
3088.065,3210.4626
3082.6581,3203.975
3078.579,3201.1284
3073.9929,3200.8337
3070.0207,3202.4536
3066.3965,3205.614
3060.3083,3192.9324
3051.5657,3188.6416
3045.5853,3181.4426
3042.7599,3168.0957
3040.6694,3161.886
3038.0926,3145.2537
3040.5837,3140.47
3046.9147,3140.9768
3053.5213,3144.623
3061.947,3143.342
3074.8367,3150.8027
3090.5202,3161.8638
3104.6628,3177.5552
3116.9347,3192.0103
3129.3891,3209.876
3140.9841,3227.8467
3148.2936,3245.6968
3152.3786,3252.7385
3155.0878,3248.2417
3156.3977,3243.0881
3155.7501,3240.154
3155.2895,3234.8645
3157.2029,3235.722
3161.2175,3261.4163
3164.6098,3281.1997
3169.4854,3297.4438
3177.4538,3310.9753
3187.2334,3331.2668
3199.1669,3355.9578
3211.2132,3360.6758
3222.7473,3375.2803
3232.2903,3383.2031
3238.4969,3391.1426
3245.1559,3395.2803
3251.6428,3397.718
3253.8314,3405.7236
3253.0573,3418.2063
3250.0318,3435.9165
3246.5514,3446.604
3244.7869,3449.0933
3243.1224,3452.604
3243.5698,3453.81
3245.6116,3461.5728
3247.1706,3479.9504
3251.6358,3485.941
3260.3924,3475.73
3270.0358,3462.3833
3280.7909,3425.6738
3291.1453,3420.7349
3300.7242,3421.2686
3310.4958,3422.973
3318.3702,3429.1965
3325.0998,3432.3086
3332.2495,3441.6787
3337.7012,3450.3223
3342.1367,3457.795
3346.5961,3453.22
3350.0961,3444.7502
3353.544,3437.163
3357.215,3429.2998
3359.7337,3425.0178
3362.1275,3422.5254
3362.6046,3422.502
3360.2762,3429.7524
3359.1032,3424.0156
3357.9738,3417.9165
3356.0974,3408.6191
3353.6331,3399.275
3350.2522,3389.7136
3348.4191,3390.3179
3348.068,3403.0764
3347.8742,3381.1384
3350.0372,3379.7341
3352.3859,3371.7195
3355.0967,3362.4385
3359.7832,3360.31
3364.6055,3357.5166
3369.2638,3364.1375
3372.7686,3365.0066
3373.4549,3367.5837
3372.7328,3367.9526
3372.0157,3374.4475
3370.419,3380.3545
3368.1238,3389.1724
3363.4056,3394.584
3355.3131,3401.2139
3346.2437,3408.557
3338.3822,3416.8188
3332.3979,3416.6208
3328.1123,3405.8633
3324.0394,3395.8525
3318.976,3394.036
3313.6985,3384.4985
3309.6113,3376.5776
3308.3425,3363.8281
3310.7358,3332.8718
3313.3216,3293.6362
3314.0995,3270.027
3312.3319,3253.5166
3309.0865,3243.4463
3306.451,3226.3188
3303.8874,3198.6987
3299.5946,3176.6785
3291.2744,3151.9473
3278.1178,3132.4336
3261.6605,3113.649
3244.449,3095.7551
3227.7511,3079.296
3210.7309,3060.1572
3192.9336,3041.6926
3174.4953,3022.8643
3156.9976,3006.44
3141.5867,2994.513
3128.7026,2994.3406
3118.9471,2987.6155
3111.8453,2987.4314
3105.62,2978.988
3101.0528,2977.4314
3096.343,2980.8926
3091.2763,2982.7302
3086.7925,2987.9932
3080.9539,2992.9463
3074.4326,2989.4463
3067.0808,2979.7693
3056.7508,2973.5293
3045.3139,2966.5059
3033.821,2954.2754
3021.6775,2953.478
3010.6909,2953.3757
3000.4038,2948.5823
2990.9122,2934.9358
2983.724,2927.2507
2978.2377,2917.8752
2975.2752,2931.1729
2976.4468,2942.172
2979.6035,2953.8577
2983.9976,2975.2395
2989.4814,2985.9954
2994.6032,3008.3076
3000.772,3029.9417
3007.024,3052.7214
3010.8961,3082.1216
3014.2024,3109.653
3016.2588,3130.862
3017.1801,3136.1592
3018.2451,3136.4138
3019.043,3136.6533
3020.9231,3143.65
3023.3327,3165.6462
3024.9412,3197.9524
3028.3818,3219.9324
3034.4171,3234.9985
3042.1001,3256.5151
3052.5914,3274.326
3064.609,3286.9456
3077.5835,3293.5776
3092.1814,3293.716
3107.4493,3291.5056
3124.3939,3285.3225
3143.0151,3285.6604
3159.9996,3281.6582
3175.9617,3279.3745
3190.9128,3275.8438
3203.0881,3286.3328
3214.2885,3293.6846
3223.7557,3290.7092
3231.0775,3286.056
3236.8814,3294.9663
3239.2028,3297.2795
3239.6119,3302.863
3239.8284,3302.843
3239.6769,3299.643
3241.6132,3294.7664
3244.683,3290.6868
3246.8985,3288.5127
3250.1713,3289.1519
3255.0958,3293.9473
3261.7859,3295.6323
3270.5956,3288.6353
3278.8435,3280.8464
3286.7655,3276.3843
3293.6644,3267.6042
3298.7613,3256.317
3304.097,3248.3218
3308.5333,3248.6416
3310.6766,3244.4968
3310.1886,3237.9963
3307.1926,3225.5847
3303.9392,3222.9275
3300.7724,3220.7234
3296.5068,3224.079
3292.2085,3226.1943
3287.2222,3226.2495
3282.5086,3235.892
3280.7164,3249.6475
3281.0962,3267.8125
3282.6739,3283.198
3284.9563,3290.484
3286.4566,3295.6362
3289.6567,3296.2876
3294.9731,3307.0283
3299.075,3320.1716
3301.9142,3324.4858
3302.4596,3330.5356
3297.8571,3321.2922
3292.9555,3304.7554
3286.2907,3282.8906
3277.0776,3257.6968
3265.9841,3221.5742
3251.083,3199.3054
3235.0972,3183.8762
3221.1183,3152.3809
3208.1297,3120.8872
3197.6483,3097.6677
3189.4959,3091.2473
3182.1401,3088.6948
3177.9876,3081.4812
3176.6716,3076.9934
3177.4718,3071.307
3180.6733,3060.9302
3182.5472,3051.0508
3182.3117,3037.7012
3181.0284,3021.3025
3176.6246,3011.2476
3170.4137,3019.3955
3161.8843,3032.1724
3149.6517,3042.9917
3136.2301,3051.5068
3121.9426,3056.352
3108.5662,3053.3389
3099.0391,3045.5312
3091.8113,3038.9524
3087.9789,3034.2048
3088.9697,3032.1123
3092.5009,3031.042
3099.3784,3032.1726
3109.013,3036.3523
3119.5944,3036.1067
3131.0518,3026.4956
3140.5398,3024.05
3146.78,3011.9272
3151.2239,3003.5469
3153.0683,2994.2092
3152.8329,2987.268
3151.8213,2989.4968
3148.21,3006.1792
3142.8247,3022.7717
3137.0,3034.632
3131.1918,3043.4937
3128.2207,3045.6797
3127.9655,3041.02
3130.0859,3034.0522
3135.5353,3026.4434
3143.6275,3019.8384
3154.4883,3011.255
3169.3348,3012.0796
3186.6073,3023.8604
3206.1242,3028.0315
3227.401,3051.076
3248.108,3075.6768
3267.2935,3095.008
3284.0611,3117.4602
3296.7147,3140.1655
3305.5264,3157.6975
3310.6642,3171.8088
3313.0965,3186.6965
3313.5869,3194.35
3310.865,3206.0212
3305.4913,3212.6152
3298.6772,3220.845
3290.9283,3226.978
3283.7649,3226.605
3278.3014,3232.939
3273.513,3236.7686
3269.2607,3239.1985
3265.0344,3246.7837
3261.1343,3254.658
3258.4994,3254.2964
3255.4548,3258.6096
3250.4268,3259.3904
3242.7063,3254.6665
3230.8782,3252.834
3215.1266,3244.1484
3196.0905,3233.7214
3174.203,3216.985
3150.2042,3193.8948
3123.6382,3171.1985
3092.7786,3142.9053
3061.3863,3113.7844
3034.4749,3086.63
3012.4631,3063.8381
2994.7363,3041.7227
2980.2881,3029.9678
2970.4102,3019.9216
2965.2877,3017.2231
2962.982,3026.4443
2964.8304,3036.9563
2972.3968,3043.9646
2981.8699,3032.2656
2990.7436,3034.5356
2998.9376,3042.7097
3007.4137,3049.6636
3017.422,3055.7307
3027.3547,3060.6897
3034.3668,3067.895
3039.7218,3094.5605
3046.1674,3098.553
3053.6619,3103.045
3063.7259,3107.568
3076.2003,3111.198
3091.5366,3114.4854
3107.2581,3118.5627
3121.1924,3122.9648
3135.9456,3125.7883
3154.1192,3124.5874
3173.7115,3125.3203
3192.9282,3126.6084
3209.8655,3124.8992
3224.1116,3122.3345
3236.9738,3118.1643
3248.8617,3112.3682
3262.9193,3111.9927
3277.4008,3112.1711
3288.728,3119.2947
3297.2947,3132.371
3304.6874,3145.448
3312.3323,3159.5413
3320.8399,3175.1895
3328.4393,3186.8071
3334.0896,3194.7646
3336.1592,3198.8147
3333.5268,3200.703
3329.5405,3191.7373
3326.4878,3179.3232
3322.3954,3171.2769
3315.5515,3178.4602
3305.9814,3186.349
3294.2288,3191.5322
3282.674,3197.637
3273.0487,3199.3389
3266.1376,3200.7546
3261.4898,3202.995
3256.8763,3203.5781
3251.1099,3205.56
3246.2566,3205.8184
3243.6078,3207.101
3241.1353,3208.0881
3237.494,3207.3855
3231.5844,3202.4465
3221.575,3198.9263
3209.05,3190.883
3194.6045,3174.0715
3178.8398,3155.083
3163.6047,3132.7441
3146.6297,3110.4617
3128.6848,3091.6782
3113.2397,3067.4414
3100.3635,3053.9888
3091.5409,3041.7346
3087.7036,3030.5469
3086.4237,3015.6338
3087.7907,2996.476
3090.8795,2985.4375
3094.4761,2983.4573
3101.3989,2981.4731
3110.3207,2982.0347
3118.7493,2985.65
3126.9827,2980.697
3133.8647,2975.5957
3139.4209,2966.737
3145.3978,2957.2183
3151.2341,2950.332
3159.2996,2942.4546
3168.9649,2936.8262
3177.7433,2926.9312
3187.3408,2918.3792
3197.6767,2900.1794
3208.4762,2908.8003
3221.0633,2919.6218
3234.7218,2923.2847
3248.9668,2934.9905
3264.1308,2945.6992
3277.7157,2953.4238
3291.2879,2956.1428
3305.2367,2964.7305
3317.4697,2975.9338
3328.9718,2980.8867
3339.2312,2984.4995
3346.9555,2982.4714
3352.7558,2974.6553
3355.5368,2970.8516
3355.6636,2965.207
3354.2308,2964.9727
3349.6256,2965.207
3342.6134,2974.981
3334.5683,2984.1912
3324.4592,2989.6047
3314.2042,3015.934
3305.0738,3025.0767
3296.714,3032.2144
3290.4306,3042.5488
3285.2316,3055.737
3281.1739,3062.4443
3280.0463,3061.8574
3279.84,3064.098
3280.5685,3063.2957
3282.0647,3060.2126
3282.324,3067.2126
3279.9475,3071.0222
3274.9908,3069.9321
3266.7134,3064.223
3256.1848,3057.9917
3242.3179,3039.2178
3225.181,3022.3853
3206.2825,3002.2002
3185.5314,2980.5933
3164.4909,2961.6423
3144.9667,2949.787
3127.255,2942.7476
3112.5954,2938.7654
3101.5591,2934.3416
3094.2816,2935.224
3091.9261,2935.0632
3093.8153,2935.081
3099.2179,2929.4893
3107.7112,2922.7195
3117.4178,2919.9617
3127.5829,2915.0051
3137.6376,2912.7222
3147.168,2910.6125
3155.7695,2905.7917
3162.3392,2913.1562
3166.6746,2921.7864
3168.7099,2936.8164
3169.248,2946.2766
3169.2993,2952.7993
3169.5073,2952.4846
3171.1794,2950.8103
3174.1577,2952.9902
3178.59,2954.495
3185.2478,2961.2124
3194.3058,2954.016
3206.1578,2932.6284
3220.2426,2914.7778
3235.7114,2897.3706
3252.0366,2890.4453
3268.4672,2900.6287
3284.7479,2914.657
3300.6141,2916.123
3315.2259,2934.9255
3327.5357,2943.5576
3336.7858,2948.7788
3342.3058,2949.9836
3343.9417,2949.961
3341.9064,2959.8433
3336.6069,2960.7202
3328.9945,2960.4978
3319.3287,2971.1934
3307.8687,2969.2551
3295.9878,2967.457
3285.2469,2965.7249
3277.1167,2956.7148
3272.1137,2954.6614
3268.4264,2951.745
3269.5671,2952.5476
3275.6149,2953.308
3285.622,2955.9126
3298.1079,2956.1057
3312.4982,2960.0168
3329.1761,2961.8867
3345.3392,2962.5503
3359.4694,2958.6147
3372.2399,2943.55
3383.4123,2948.4802
3390.9454,2956.8757
3394.561,2963.988
3393.853,2974.1594
3390.2718,2985.3347
3383.099,3007.6072
3372.9362,3034.1436
3362.4306,3062.213
3351.6387,3078.2297
3339.6431,3097.3103
3327.6584,3107.737
3317.6547,3116.1396
3309.8581,3122.5366
3304.5988,3126.021
3301.8527,3130.3442
3301.2743,3132.1213
3301.8721,3136.522
3302.2107,3141.3147
3303.3037,3144.5232
3306.1884,3143.9963
3308.7657,3138.4673
3309.1791,3135.4253
3306.9231,3134.2385
3302.4006,3136.4255
3295.9129,3159.2246
3288.9008,3155.8994
3281.8068,3156.2512
3274.474,3158.0056
3266.5106,3158.718
3258.2766,3166.9265
3252.6133,3166.2578
3251.1959,3165.8503
3253.037,3164.5088
3257.7777,3169.7798
3264.7477,3168.185
3272.9641,3167.9639
3283.6846,3165.7312
3297.9639,3163.9265
3314.5598,3150.5725
3331.4721,3145.2876
3345.6171,3150.0552
3356.4814,3138.5725
3365.5582,3124.184
3372.5398,3109.2676
3377.452,3100.3074
3379.7135,3096.7776
3377.6536,3101.9114
3371.5387,3099.083
3362.8637,3096.355
3353.7082,3093.7378
3345.8113,3107.2441
3338.473,3109.38
3331.1445,3117.119
3324.5528,3123.244
3319.1148,3123.9536
3315.9635,3136.2358
3315.5331,3138.3086
3318.2007,3142.0107
3321.7017,3142.833
3324.7518,3141.7
3326.7899,3136.69
3328.4483,3124.828
3329.5393,3118.8083
3329.8707,3112.611
3328.5066,3105.526
3324.5668,3094.856
3317.8111,3084.6475
3309.0121,3079.437
3300.3118,3075.6052
3292.768,3074.7927
3286.5443,3064.6206
3281.7267,3072.0767
3278.4226,3078.373
3277.7872,3086.0632
3281.7029,3091.4736
3289.459,3101.1838
3301.4659,3111.7393
3316.1585,3123.4297
3331.8472,3126.5486
3348.1262,3142.7258
3364.0407,3160.8179
3378.9918,3177.2917
3392.5496,3194.7593
3402.7155,3210.3596
3409.5834,3223.2468
3414.1859,3236.632
3415.1776,3248.6987
3414.8359,3274.278
3415.3159,3284.8157
3415.6583,3293.468
3416.6754,3300.823
3419.457,3317.6555
3424.7844,3340.4023
3434.7015,3364.4043
3448.8072,3388.011
3466.5587,3408.4307
3487.2734,3423.227
3508.171,3441.3923
3528.6674,3465.7378
3549.8575,3477.4448
3570.3386,3489.2964
3588.556,3500.0283
3603.2329,3510.5952
3613.0596,3522.7883
3618.4988,3530.4119
3619.9854,3530.98
3618.0422,3530.587
3614.0289,3531.3643
3607.1323,3523.813
3595.7648,3514.3694
3582.5166,3512.367
3569.1995,3504.6418
3556.9221,3496.1736
3548.0113,3486.5276
3543.3036,3475.746
3542.4131,3465.5054
3544.8797,3459.3865
3548.4831,3457.4138
3554.6324,3452.146
3563.2075,3452.76
3571.7531,3459.4197
3580.2098,3461.0896
3587.2604,3461.5684
3590.7749,3475.0364
3589.4674,3456.5151
3584.0689,3434.4507
3576.1882,3414.9531
3567.1809,3399.2332
3555.8328,3376.6277
3542.4458,3356.002
3528.3699,3339.3013
3513.7964,3318.5767
3501.773,3297.8196
3494.5662,3306.5771
3491.9124,3297.2688
3492.9677,3286.8186
3495.5239,3277.6995
3500.0236,3274.2112
3507.7522,3277.4492
3517.2207,3308.2073
3527.7898,3313.5632
3538.2503,3315.0684
3545.8825,3316.1978
3549.8475,3326.7224
3550.544,3329.4673
3548.3894,3322.788
3545.4362,3345.5112
3540.9124,3347.8882
3534.5265,3348.321
3527.7325,3349.7876
3520.3058,3356.5034
3513.7546,3350.9746
3510.4481,3342.2842
3509.9726,3349.9143
3512.669,3363.4155
3516.4731,3372.732
3520.5339,3371.8447
3525.5965,3374.5752
3531.0544,3376.0085
3535.8395,3375.7314
3539.7495,3369.4766
3540.8852,3367.2922
3536.5236,3352.1443
3528.1407,3333.611
3516.229,3310.0327
3501.9863,3288.1846
3485.8871,3270.092
3467.2877,3260.3145
3447.1183,3246.9707
3425.5891,3241.7136
3403.0179,3245.7878
3382.1222,3243.8835
3364.0142,3242.6958
3348.4878,3242.9407
3335.456,3228.5374
3325.1505,3223.2637
3318.7126,3219.6577
3316.2039,3217.4255
3316.9968,3215.69
3321.0678,3213.2417
3327.8086,3210.7173
3335.0765,3201.309
3341.909,3197.357
3347.6625,3195.8884
3353.1005,3197.9675
3358.6463,3207.486
3363.5163,3224.914
3368.5253,3237.2659
3374.4454,3254.218
3379.1897,3266.81
3383.2782,3278.6868
3388.3955,3290.7896
3395.9748,3299.781
3406.3228,3304.5322
3417.5638,3312.1914
3428.6964,3326.0208
3439.4721,3337.8823
3449.5796,3354.0015
3459.8357,3387.0369
3471.3642,3398.3975
3482.7116,3408.3755
3491.878,3419.766
3498.2607,3429.8062
3503.0445,3438.8633
3507.3632,3450.9792
3511.7631,3455.3975
3516.6181,3453.9404
3521.7426,3450.6216
3526.646,3448.3066
3531.3671,3445.468
3537.3911,3445.2063
3546.1726,3447.6228
3557.2306,3449.842
3569.2646,3450.1514
3581.5037,3464.7617
3592.9517,3463.8076
3603.3016,3466.11
3612.9511,3460.5193
3622.2894,3456.2214
3630.4852,3449.1362
3635.6839,3441.7446
3637.1915,3435.666
3635.9696,3432.512
3633.3848,3462.4219
3629.9502,3468.5847
3626.2478,3471.802
3622.2466,3459.4985
3617.3801,3443.72
3612.1639,3439.0828
3607.6868,3440.785
3605.0249,3442.0364
3604.1586,3449.925
3603.7273,3414.944
3603.1493,3379.9287
3602.0054,3372.392
3599.5576,3370.584
3596.1597,3375.2239
3592.0864,3384.7024
3586.7525,3413.1414
3579.4087,3432.7617
3569.7169,3449.8252
3558.1722,3456.226
3546.2692,3461.5964
3534.6458,3462.8218
3523.6282,3463.1323
3514.3293,3456.2134
3506.1752,3454.1035
3499.2006,3449.4446
3494.5087,3443.8225
3491.7668,3453.9731
3491.1307,3458.9756
3492.3337,3473.868
3493.7374,3489.3071
3495.5365,3521.1587
3496.7631,3534.4497
3496.8508,3542.905
3496.485,3568.668
3495.7917,3577.1548
3494.192,3581.752
3492.1207,3575.797
3489.3717,3586.2627
3486.674,3577.9292
3485.1338,3572.1458
3484.6605,3568.5188
3486.1148,3581.5833
3489.4101,3580.9539
3493.4704,3583.155
3498.85,3586.7214
3505.3772,3592.984
3512.4562,3614.6868
3520.3173,3625.1729
3528.1177,3634.1067
3535.6442,3640.7227
3542.9638,3624.701
3549.2794,3612.4124
3555.5351,3593.0593
3562.5558,3577.4785
3570.113,3559.2354
3578.6446,3546.3113
3587.5852,3556.3872
3596.5406,3581.2263
3606.2527,3610.9844
3616.7038,3614.3125
3627.8389,3625.85
3638.8929,3626.5923
3647.3272,3613.4133
3653.474,3612.3115
3658.5159,3617.4458
3663.5242,3606.672
3669.2427,3593.6147
3672.1198,3581.834
3670.3656,3566.2935
3664.1706,3569.9846
3654.237,3580.2441
3644.0228,3573.1526
3636.5377,3571.9512
3630.3284,3564.37
3623.9149,3539.5603
3615.2203,3532.1948
3604.2822,3530.9646
3593.4742,3536.2747
3583.6667,3542.6404
3575.1236,3554.6716
3566.7345,3552.6538
3555.2643,3546.0063
3539.2852,3545.2612
3520.4719,3545.048
3500.1932,3548.3088
3480.5258,3547.7683
3461.5773,3551.7888
3442.2964,3555.6167
3422.6338,3561.5188
3402.5099,3563.4707
3383.8005,3568.6934
3369.4661,3581.484
3360.3561,3594.657
3355.3676,3612.8398
3353.3195,3621.5962
3352.9326,3623.748
3354.5071,3620.0408
3358.5979,3617.0796
3365.4587,3606.1248
3374.6756,3594.7856
3384.4704,3577.4253
3392.7953,3563.5195
3399.2422,3553.1128
3404.551,3542.8198
3409.3564,3531.7476
3414.2258,3524.9973
3418.8443,3514.157
3422.3904,3507.4849
3424.6877,3501.4407
3426.2761,3505.3381
3428.2498,3505.9949
3429.6236,3505.66
3431.135,3503.2263
3435.6744,3503.944
3442.1667,3504.667
3449.0116,3503.345
3456.8392,3502.9993
3467.3742,3500.4392
3478.8596,3497.1208
3489.6435,3499.4404
3499.7367,3499.0718
3510.2643,3495.9045
3519.6665,3493.5518
3525.4271,3490.7693
3528.8337,3487.3816
3531.1484,3483.123
3530.5406,3483.5525
3527.4219,3491.2622
3523.0444,3502.036
3517.9083,3510.897
3511.9011,3517.9802
3505.2049,3520.913
3499.951,3529.2302
3496.6904,3524.581
3493.9402,3513.5225
3491.9038,3507.761
3492.8221,3494.6584
3496.0597,3487.1865
3500.3035,3485.4106
3505.582,3488.2817
3511.9596,3490.9617
3518.8018,3503.1094
3524.7958,3517.3835
3530.5214,3532.374
3536.2719,3547.2585
3540.3308,3559.5212
3541.5242,3565.0977
3540.5656,3575.5034
3538.548,3580.1287
3534.9729,3567.9763
3529.1388,3565.1257
3522.235,3561.3186
3514.6964,3544.3926
3506.1337,3542.9517
3497.8207,3540.217
3490.8879,3534.9734
3485.6125,3538.056
3481.1344,3529.5352
3477.078,3531.0125
3474.5838,3540.4734
3473.6207,3542.3818
3472.8331,3543.402
3471.9601,3538.5076
3470.7912,3533.5054
3467.9705,3522.6135
3463.1115,3508.5203
3456.925,3497.7776
3449.8481,3490.4712
3441.6795,3485.3977
3431.9767,3487.3037
3421.6945,3487.7156
3412.5242,3496.7178
3404.5608,3494.62
3398.3694,3495.3193
3394.878,3496.9348
3393.9516,3498.943
3395.4477,3504.185
3399.2542,3515.5046
3405.7233,3519.2559
3414.3274,3538.2961
3423.5565,3543.1475
3432.6847,3546.8552
3441.3123,3557.9446
3448.6392,3557.0723
3453.6693,3547.9502
3456.2748,3541.053
3456.8074,3527.6262
3454.2044,3521.703
3448.908,3505.8245
3441.4375,3492.933
3432.7191,3481.4866
3423.5413,3474.1323
3413.7103,3471.8835
3403.9216,3473.9038
3396.5779,3470.1367
3392.4526,3471.5913
3391.5743,3476.858
3394.3292,3488.3079
3400.3983,3500.1108
3409.0944,3503.1191
