Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3386.7356,3363.031
3379.904,3352.237
3375.6577,3336.0896
3371.3495,3319.0469
3367.2722,3314.99
3364.5027,3310.8726
3362.1303,3321.146
3359.7107,3321.2627
3355.5019,3330.7937
3348.7221,3311.7205
3340.0152,3302.2866
3327.8906,3290.1067
3313.0933,3288.7827
3297.5091,3275.504
3279.3894,3261.6003
3259.3504,3236.6035
3239.8231,3224.295
3220.2661,3202.099
3202.3974,3183.2705
3186.5102,3154.5725
3172.2567,3131.7754
3161.6536,3115.7107
3153.2501,3110.7905
3145.516,3105.491
3140.8966,3110.4944
3137.7676,3102.9133
3134.6469,3094.1467
3132.3158,3075.2566
3128.2716,3046.5808
3122.7208,3023.3665
3115.9779,3005.3389
3106.4287,2996.1667
3096.6622,2990.279
3086.5144,2983.7075
3073.959,2974.812
3061.1975,2986.2837
3048.3087,2965.5588
3036.3021,2960.1123
3027.5335,2950.7876
3020.2674,2948.396
3014.9893,2949.8687
3011.6377,2952.8472
3008.4061,2955.3823
3009.0796,2955.5872
3011.8339,2949.1558
3015.1379,2957.226
3019.6287,2966.4487
3023.0731,2982.7305
3025.7862,3002.5706
3028.2222,3004.5857
3028.7773,3010.3909
3029.3034,3022.8833
3029.5126,3020.9778
3026.9827,3016.166
3024.3898,2997.3215
3020.8527,3015.0618
3016.9338,3026.2998
3014.1777,3022.8591
3012.0948,3027.3572
3011.4061,3054.323
3012.1443,3055.9702
3013.3588,3057.833
3016.4511,3064.4624
3021.9252,3071.6143
3028.9158,3073.926
3037.5464,3073.6755
3047.1534,3086.141
3056.9908,3093.2852
3067.3748,3102.419
3077.8078,3120.2793
3087.3368,3138.7668
3096.6248,3153.5898
3106.6278,3176.2688
3117.6967,3191.343
3129.7036,3219.468
3141.5773,3221.7043
3154.786,3236.709
3169.2992,3236.5273
3184.2537,3256.3125
3200.5862,3267.063
3220.2465,3277.1707
3240.6829,3290.1028
3261.0604,3295.7961
3279.9755,3318.3975
3298.5034,3336.354
3319.3272,3361.7834
3340.9674,3387.4802
3361.587,3404.659
3379.6777,3423.9214
3393.3101,3425.2266
3403.9873,3435.037
3413.1371,3444.711
3421.2205,3444.3052
3427.3477,3439.4082
3428.5332,3450.9407
3422.885,3441.8132
3416.0025,3427.5364
3407.2017,3392.5457
3398.3636,3365.8262
3390.7398,3337.5193
3382.1053,3311.8643
3371.9151,3284.5771
3360.0535,3252.2886
3348.5995,3235.5408
3340.3978,3224.1626
3333.0542,3221.147
3324.3879,3217.9724
3314.2799,3214.9536
3301.5383,3207.762
3286.9728,3198.5554
3272.4144,3199.8684
3258.5487,3187.065
3244.7855,3177.4863
3229.5014,3166.9175
3212.5501,3162.142
3196.6671,3151.3347
3183.0485,3153.3179
3171.8682,3143.88
3163.5698,3137.3804
3156.4043,3135.267
3148.5958,3123.093
3140.2094,3098.7075
3132.9077,3077.6726
3128.0338,3060.427
3123.8901,3050.4368
3117.7464,3042.104
3109.2761,3035.6313
3097.7873,3023.6924
3082.5972,3013.4817
3068.4988,3004.1074
3056.6622,2986.4692
3045.4317,2971.5642
3031.8713,2952.7256
3016.6949,2932.7036
3003.0457,2916.507
2989.8459,2900.3047
2976.0523,2885.1628
2962.923,2865.1707
2949.9329,2840.9895
2934.9137,2817.2236
2919.6872,2794.6602
2906.3791,2770.7727
2896.4991,2759.64
2888.6759,2756.1506
2881.9562,2761.0493
2878.7452,2776.0808
2879.7955,2812.8464
2883.2753,2806.466
2890.1587,2816.6116
2900.5872,2826.7869
2911.8236,2847.4958
2922.9421,2852.1672
2933.8833,2869.3115
2945.779,2898.5125
2957.7367,2922.5337
2967.2001,2937.0852
2974.3752,2948.1958
2980.3916,2960.8723
2984.4109,2970.0583
2987.1485,2969.1733
2990.3388,2966.481
2993.398,2967.9155
2996.0462,2970.0576
2999.3826,2983.3613
3004.9741,3001.5642
3014.0318,3023.9976
3025.9508,3054.4658
3040.2042,3079.0688
3058.2672,3118.4233
3078.5924,3147.778
3099.3919,3171.418
3121.5611,3197.8257
3144.0516,3218.499
3165.5919,3253.6772
3185.0111,3271.6694
3200.5109,3282.2656
3212.9838,3303.9197
3222.6834,3310.31
3229.4759,3268.323
3235.616,3277.8733
3242.5234,3277.8796
3248.5925,3293.418
3255.1525,3309.366
3263.5486,3296.3167
3274.1089,3315.9229
3286.1335,3331.7065
3300.0479,3344.5825
3315.8317,3373.5784
3331.7322,3382.2463
3346.9981,3388.1257
3361.4385,3400.9897
3373.9835,3409.9863
3382.7896,3409.204
3386.9223,3424.8044
3387.2931,3413.9956
3382.8927,3394.1484
3374.4286,3391.5803
3362.6982,3367.746
3349.7855,3347.9016
3336.8477,3324.9211
3324.9877,3301.6807
3315.5129,3280.2441
3309.9257,3271.6836
3308.3274,3258.9248
3310.1388,3222.4429
3315.2872,3200.746
3322.9906,3212.3796
3331.4043,3198.4934
3338.7145,3181.2747
3344.2775,3182.8628
3347.5481,3185.3125
3346.7643,3172.6606
3341.9736,3172.7378
3333.4288,3173.397
3321.712,3145.2659
3307.0803,3144.4592
3290.944,3151.2285
3274.9558,3146.5613
3259.9255,3140.7798
3246.518,3143.3533
3235.1486,3139.9158
3226.3695,3118.409
3220.1786,3101.3962
3215.6122,3091.6875
3212.726,3088.1387
3210.7126,3089.014
3207.3237,3087.5715
3201.6349,3076.3818
3193.2741,3064.5967
3180.5748,3052.1777
3162.7353,3047.6428
3142.9285,3039.614
3122.1861,3024.857
3100.4407,3009.1416
3076.3306,2983.1614
3051.9118,2955.9182
3029.8679,2925.6177
3008.1907,2901.017
2987.173,2876.174
2969.1385,2858.9153
2953.1461,2835.1875
2937.6724,2817.0957
2922.6179,2805.4253
2908.3616,2784.5361
2896.4251,2756.1724
2884.6726,2749.5627
2872.6621,2754.5881
2862.2581,2768.4395
2852.1538,2757.1934
2841.9246,2765.1228
2833.88,2773.965
2828.4812,2810.9907
2825.0477,2790.3723
2823.2166,2779.828
2822.8949,2774.9006
2824.0043,2767.5818
2825.4949,2767.221
2826.6225,2764.2537
2829.0472,2759.068
2832.4383,2762.3892
2834.6269,2793.231
2835.485,2785.0784
2835.7081,2762.7178
2835.6217,2766.4565
2835.7318,2773.082
2835.894,2771.536
2837.0147,2805.733
2839.0806,2800.3625
2840.8889,2819.549
2844.1741,2839.376
2850.557,2856.905
2859.2489,2871.7556
2869.8756,2884.6748
2881.9935,2898.6238
2895.1056,2908.5513
2909.6979,2919.3828
2925.7033,2960.8196
2943.6433,2997.342
2963.7674,3032.106
2983.8876,3041.4504
3003.022,3063.6587
3022.322,3089.8528
3041.6798,3124.806
3060.9434,3160.3752
3079.9641,3181.9033
3097.3068,3196.5417
3112.4357,3208.7827
3125.325,3217.052
3136.3763,3220.9888
3147.1818,3225.287
3157.5857,3228.203
3166.3034,3251.3293
3173.6839,3269.3462
3180.0686,3276.2505
3185.8999,3279.784
3192.2079,3275.6501
3199.1583,3276.377
3206.1362,3276.3335
3212.3287,3272.3735
3217.1778,3265.7925
3221.1846,3250.389
3225.1283,3234.482
3228.5954,3216.7832
3230.923,3214.1216
3231.5181,3207.0752
3229.4215,3189.285
3225.7934,3175.3313
3221.5961,3164.0112
3217.1492,3145.7393
3212.3234,3129.8787
3206.2245,3109.413
3199.0744,3108.7031
3192.5902,3098.0664
3187.3659,3106.9375
3183.639,3120.2559
3181.2027,3129.1313
3178.6442,3130.5413
3176.2618,3132.227
3175.0622,3132.8508
3174.7625,3139.4695
3175.6773,3139.3816
3176.6809,3140.6472
3176.3668,3139.5486
3176.0289,3142.128
3175.9128,3143.8987
3176.065,3147.9426
3177.1178,3154.0684
3178.0202,3162.3862
3178.694,3166.2092
3179.9405,3170.469
3180.9544,3176.7932
3181.647,3185.2417
3181.9374,3190.5928
3180.6075,3187.9106
3178.0319,3180.634
3173.8365,3170.3032
3166.7632,3155.0542
3157.1525,3140.017
3145.2231,3128.6384
3131.3544,3120.2559
3116.562,3094.9128
3100.0578,3076.1106
3083.4685,3066.6726
3069.4151,3050.4133
3056.9958,3039.1614
3044.6661,3033.2852
3033.9203,3025.5
3024.4094,3019.0325
3015.7487,3006.1685
3008.4975,3001.6118
3000.0943,2986.9614
2991.4424,2977.693
2982.2576,2966.982
2971.9134,2951.5874
2963.2878,2943.7356
2953.4234,2928.5818
2941.4936,2923.6848
2930.3685,2917.2566
2920.5124,2908.337
2912.4021,2892.0623
2906.8619,2885.5144
2901.8221,2876.5881
2900.1678,2862.3433
2900.7616,2836.7095
2902.47,2808.6226
2908.302,2811.0032
2916.7898,2815.9912
2924.9715,2840.9644
2932.5556,2872.0564
2939.0092,2874.9285
2945.1496,2884.7769
2951.4346,2894.7527
2955.6115,2897.0286
2959.092,2905.6394
2961.2415,2910.0803
2960.4269,2889.6277
2959.1446,2889.1455
2958.4598,2891.7842
2958.6756,2899.8286
2960.0306,2911.3787
2962.1393,2916.3625
2965.5285,2924.4597
2970.7427,2926.7263
2976.6652,2941.0103
2985.1061,2951.5864
2996.7044,2965.6353
3009.5395,2982.965
3022.9511,3001.927
3036.8375,3021.9805
3051.161,3040.1077
3066.1968,3059.6702
3081.1709,3089.9385
3096.2541,3114.6926
3111.4669,3144.48
3124.421,3169.2048
3135.4427,3186.559
3145.4653,3204.3096
3153.9371,3218.1663
3160.9732,3226.326
3166.1137,3242.5798
3169.253,3243.1436
3171.0742,3245.917
3171.3179,3249.6687
3170.6797,3246.1672
3171.1493,3250.517
3171.9661,3252.5144
3173.3976,3251.4395
3176.063,3255.8977
3180.1035,3256.9558
3185.7152,3257.8975
3192.2265,3254.7957
3199.4661,3257.2751
3207.2971,3265.3506
3214.1758,3272.2817
3219.5698,3267.8052
3223.4428,3265.6655
3225.3845,3261.6262
3224.9938,3266.1602
3222.503,3258.0027
3218.5662,3229.0989
3214.186,3220.0771
3209.0633,3208.0583
3204.3615,3201.0151
3201.1933,3189.1633
3199.4941,3185.4246
3200.428,3188.082
3204.0697,3195.4875
3210.186,3202.308
3218.4287,3208.6926
3227.2536,3210.1243
3236.6947,3212.8938
3247.1062,3220.8208
3256.9245,3229.828
3265.0333,3238.656
3270.5602,3243.8372
3272.6869,3248.06
3271.9505,3253.7393
3269.176,3256.0574
3264.4151,3264.158
3257.8589,3264.838
3249.0001,3263.9502
3238.5276,3262.112
3228.6755,3259.624
3220.3603,3254.836
3213.3155,3246.061
3207.122,3236.754
3201.3033,3227.477
3195.9871,3223.6672
3191.7686,3211.4277
3188.7071,3196.2734
3186.1307,3184.232
3182.9484,3172.2263
3178.0137,3162.321
3171.7654,3151.5566
3165.3379,3143.3171
3158.7185,3135.0466
3151.9991,3128.1985
3144.8453,3118.2703
3136.9189,3109.1897
3128.8656,3099.4932
3120.8744,3091.2686
3113.5821,3078.8857
3107.0248,3072.3623
3099.8889,3048.639
3092.0448,3030.7368
3083.395,3010.364
3074.2377,2994.1455
3065.7366,2978.6687
3057.8639,2969.694
3051.0192,2967.3247
3045.3534,2966.7659
3040.7667,2966.0076
3038.8483,2965.6614
3039.1387,2964.6682
3041.9578,2977.6672
3047.9223,2984.039
3055.7696,2991.399
3064.7938,3000.2107
3074.0906,3005.4546
3082.8893,3011.861
3091.4662,3020.9497
3098.0152,3023.0276
3101.1076,3023.6597
3101.5559,3029.0823
3097.4253,3030.9282
3090.7944,3033.7715
3082.4129,3035.1282
3072.9635,3034.527
3063.6348,3029.661
3054.9942,3018.434
3048.0274,3015.8374
3044.4511,3014.606
3044.0712,3015.5303
3048.2865,3022.957
3055.8542,3026.0383
3066.3069,3031.8154
3078.4641,3034.977
3091.1385,3041.8625
3103.3228,3047.9717
3114.3966,3054.986
3123.1446,3059.2537
3128.2878,3076.2634
3129.5615,3076.5518
3126.4529,3077.8328
3119.4528,3070.138
3109.8061,3064.337
3098.7904,3059.18
3087.5912,3051.0
3077.1461,3051.3179
3068.6411,3053.9966
3063.8386,3070.9072
3063.251,3076.945
3069.5974,3091.5579
3080.7803,3111.604
3096.9294,3132.1194
3116.8821,3162.6777
3139.2068,3187.6553
3162.4791,3206.6301
3183.9563,3228.794
3202.9491,3245.7388
3219.7423,3263.377
3232.9828,3277.2534
3242.7926,3282.8962
3247.2997,3291.8777
3249.4313,3296.0122
3247.9977,3300.7175
3243.6071,3307.068
3240.6989,3303.8674
3240.0816,3309.5098
3241.7931,3310.5867
3246.2824,3305.667
3252.0378,3305.9634
3260.7043,3310.9937
3273.9119,3313.0864
3289.2802,3316.7983
3306.3868,3324.6953
3322.7093,3333.405
3335.881,3335.4355
3346.08,3335.835
3353.5281,3336.3
3358.6676,3328.8088
3360.1052,3344.1846
3355.3373,3343.4634
3346.4172,3349.424
3334.6895,3347.7227
3321.1509,3339.453
3308.5561,3327.952
3297.8128,3315.0247
3288.291,3302.8215
3280.0854,3292.7617
3273.7137,3284.7712
3271.0096,3275.8738
3272.4663,3261.715
3276.3476,3248.5735
3281.8693,3238.684
3287.7744,3235.0295
3291.8882,3231.2727
3294.1168,3233.994
3295.0037,3238.1978
3294.5753,3227.5925
3292.3209,3225.4307
3286.7804,3226.3184
3278.8069,3232.1172
3269.8184,3237.03
3260.6661,3237.0723
3253.5306,3222.279
3249.2953,3223.4082
3247.1817,3230.129
3246.8317,3237.05
3248.5179,3232.9448
3252.9936,3235.0552
3261.089,3240.5613
3271.1303,3247.5796
3282.1777,3280.0059
3293.1143,3292.1963
3301.9818,3305.2358
3309.1231,3312.6252
3315.0022,3331.5066
3319.2909,3349.1377
3322.0849,3364.0576
3321.4067,3364.6
3318.0557,3358.8025
3313.588,3370.22
3308.1435,3368.7402
3303.0758,3370.7786
3299.5907,3365.4126
3296.2113,3360.5554
3292.6373,3336.3613
3288.9097,3315.7075
3284.742,3296.9724
3281.2988,3271.7744
3277.99,3256.2039
3273.6268,3240.5708
3268.0776,3220.936
3259.4967,3191.0347
3247.6632,3170.5918
3234.2826,3145.68
3219.5573,3126.3062
3203.9286,3111.2214
3187.2777,3102.2642
3169.3978,3098.0417
3151.666,3085.0593
3134.8185,3083.1038
3119.8846,3075.9238
3108.7175,3071.8076
3100.6541,3065.0664
3094.587,3057.354
3090.1497,3056.768
3086.5562,3072.5222
3083.5926,3056.0283
3080.7927,3032.7192
3077.4032,3016.1719
3073.1933,3008.6565
3066.8763,3008.3494
3057.2628,2991.832
3045.1569,2992.8606
3031.5536,2987.0837
3017.3016,2983.7573
3002.8632,2969.7642
2988.1411,2970.0767
2973.0717,2963.2996
2957.5519,2954.1968
2942.1728,2941.018
2928.0969,2929.7402
2915.3973,2913.095
2901.3845,2895.861
2885.4045,2874.6719
2871.0142,2858.3577
2858.3001,2848.3406
2847.1123,2840.4692
2837.5741,2838.2922
2831.852,2848.4612
2829.6204,2858.4458
2828.0078,2869.846
2828.7247,2870.014
2834.318,2883.1184
2844.2653,2900.3738
2856.1192,2922.9617
2869.5573,2936.202
2884.4381,2952.0337
2897.6356,2983.0288
2905.1645,3005.5667
2916.3368,3027.1426
2932.7418,3050.4873
2949.9038,3074.9436
2965.4944,3096.2324
2983.0779,3120.103
3003.5048,3137.5774
3022.6846,3155.3606
3041.8099,3170.6887
3065.1286,3188.4922
3091.9138,3205.562
3115.5123,3223.0007
3136.3145,3240.832
3157.1008,3246.8435
3178.314,3260.902
3196.8752,3269.189
3214.9167,3281.7222
3234.3167,3293.8298
3251.7555,3308.0605
3264.6418,3317.9302
3276.8964,3341.7646
3292.218,3366.6084
3307.3109,3383.2024
3320.6126,3387.8518
3332.9312,3406.068
3345.3791,3420.6802
3355.342,3427.6794
3362.1476,3434.7793
3369.661,3437.0166
3377.7921,3442.1353
3382.4644,3447.152
3384.3232,3450.2012
3386.4141,3449.6409
3387.6429,3452.6414
3386.8469,3451.857
3384.6079,3454.3652
3383.9377,3454.7546
3384.5951,3448.339
3383.3409,3441.735
3381.7729,3437.987
3382.2416,3434.499
3382.4216,3430.344
3380.6133,3423.0596
3379.5064,3416.243
3378.9094,3409.3196
3377.737,3417.3562
3373.3352,3411.068
3368.453,3422.8699
3365.2595,3418.4978
3361.4584,3404.698
3357.6604,3401.3599
3356.5403,3390.2024
3356.7477,3390.4949
3357.4622,3399.1973
3358.6977,3406.701
3362.0627,3408.966
3368.208,3413.19
3373.4636,3418.601
3378.0989,3421.043
3383.719,3422.37
3387.9616,3419.0803
3390.4004,3409.416
3392.1177,3395.8413
3393.1339,3384.3691
3393.446,3378.2495
3390.6143,3378.7705
3386.7917,3389.2288
3384.1348,3398.3623
3380.5762,3392.245
3376.5827,3387.8057
3373.9148,3390.8574
3372.0267,3387.8564
3370.6995,3390.4282
3369.808,3396.5576
3369.6366,3396.3105
3371.3772,3399.9763
3371.9625,3400.4421
3371.3913,3396.4893
3372.2325,3394.597
3372.8684,3389.1577
3372.1404,3369.2847
3370.8927,3351.6018
3369.1549,3338.1313
3367.2682,3323.1875
3364.8087,3309.1772
3361.8928,3300.5254
3357.8095,3296.204
3351.0491,3296.96
3341.1914,3303.165
3330.2801,3282.7407
3318.7207,3271.587
3306.0904,3265.5803
3292.6237,3250.5168
3278.0042,3237.2788
3262.151,3229.5205
3245.1504,3216.3557
3227.3506,3212.8513
3209.8884,3200.5613
3192.804,3190.1333
3175.288,3180.6904
3158.5138,3158.861
3142.77,3143.6272
3128.0428,3124.239
3115.1079,3115.1404
3103.8534,3100.555
3094.7654,3093.6692
3087.3132,3076.5288
3080.8399,3067.2017
3076.1119,3056.2793
3073.3229,3038.5771
3071.5235,3025.6814
3070.6116,3020.8684
3069.607,3011.5657
3067.7554,3012.2148
3064.6641,3000.6206
3060.0061,3001.755
3054.1968,3056.4822
3047.1682,3056.365
3038.3793,3070.9717
3028.1995,3042.2632
3017.7891,3035.4617
3007.566,3027.4146
2998.3162,3029.5784
2991.0912,3032.7292
2986.4327,3026.1553
2984.8105,3024.4912
2986.162,3035.942
2990.4894,3053.1382
2998.1067,3087.7454
3008.1869,3133.2034
3020.1197,3154.0237
3033.7162,3158.7375
3047.9647,3163.1436
3062.4185,3176.7722
3076.4551,3197.9702
3089.6632,3214.8965
3102.3955,3231.2034
3114.0235,3244.6074
3124.5051,3252.4077
3134.936,3275.7085
3145.4023,3289.349
3155.452,3305.9912
3162.1326,3323.0283
3168.1802,3348.5347
3178.3712,3359.043
3191.3161,3370.9426
3205.8098,3373.3818
3222.5996,3371.4158
3243.4453,3379.9854
3264.7353,3390.393
3285.3253,3404.5693
3307.9156,3420.947
3333.9223,3440.2332
3359.4427,3463.867
3381.357,3484.4348
3400.69,3518.3403
3418.0701,3539.453
3431.7274,3553.9749
3442.0006,3566.4282
3451.7562,3571.7903
3459.6309,3572.2554
3462.7925,3579.0151
3462.0332,3581.9045
3461.2469,3584.4536
3461.0115,3583.9297
3460.286,3577.8037
3459.1746,3572.8335
3459.0142,3569.626
3458.5131,3565.027
3455.6566,3554.892
3453.214,3540.4175
3452.3986,3519.5417
3451.6314,3509.1182
3448.6874,3519.3054
3443.6644,3503.723
3436.8589,3494.5188
3427.4302,3489.8687
3415.7549,3482.9846
3404.8431,3465.0664
3393.9562,3454.0527
3380.4096,3438.8281
3365.0622,3425.002
3350.3479,3401.3877
3339.0422,3381.2942
3330.6247,3358.7463
3323.8393,3345.4766
3319.7464,3342.1592
3316.2105,3336.586
3312.6228,3326.336
3312.108,3325.905
3314.9729,3323.7334
3317.6654,3322.053
3318.5734,3322.1167
3315.3398,3325.842
3312.533,3332.4111
3309.7912,3333.2747
3304.3125,3321.4824
3298.6961,3316.782
3290.5421,3312.9055
3278.3333,3304.6174
3266.4998,3298.5835
3253.9366,3291.2598
3241.7102,3282.6306
3229.8892,3275.4841
3214.7929,3255.3132
3201.689,3260.7698
3191.1489,3240.593
3179.8824,3220.8315
3172.1143,3210.5286
3165.8411,3183.4326
3160.2535,3163.866
3158.8167,3155.0186
3158.2604,3149.602
3160.341,3143.3477
3165.0006,3137.9038
3167.4357,3132.4797
3171.7812,3123.3528
3177.2075,3116.4543
3179.4398,3109.025
3180.5614,3110.1155
3178.0701,3102.4185
3171.0545,3094.3667
3159.9258,3084.44
3143.2249,3070.5432
3124.1047,3055.5396
3104.3858,3040.921
3081.7149,3024.4514
3060.1755,3013.927
3042.1392,2995.9421
3026.2243,2984.655
3014.8185,2961.631
3008.0664,2969.309
3006.1981,2973.8755
3008.9172,2973.725
3013.0704,3001.2095
3019.0994,2991.3242
3027.7099,2986.7644
3035.1176,2986.1133
3040.3008,2979.2266
3043.9145,2971.4739
3043.0683,2973.1252
3039.0991,2982.2803
3032.698,2995.1165
3024.9199,3002.074
3017.7801,3011.5344
3010.0177,3022.717
3002.3585,3030.9424
2997.545,3047.4692
2993.2673,3073.2183
2992.4088,3075.9692
3000.1584,3097.6282
3011.683,3125.9905
3026.3392,3144.051
3043.0021,3158.221
3061.648,3167.6858
3082.3202,3183.018
3102.6668,3202.569
3122.7458,3229.6091
3143.3344,3265.5889
3159.8459,3292.5796
3171.4301,3306.4285
3180.2646,3315.9749
3187.4323,3323.722
3193.2634,3305.8008
3197.1954,3302.0461
3199.2502,3292.8547
3201.2395,3289.3271
3202.8206,3286.6848
3204.9879,3287.8325
3211.6799,3293.3174
3221.6714,3305.7952
3233.0215,3314.2144
3245.9336,3324.9827
3260.1284,3335.795
3276.0942,3346.337
3293.0532,3355.1267
3309.7012,3365.5388
3326.8087,3370.3125
3341.4025,3375.7012
3351.4708,3384.3792
3359.3567,3396.5664
3365.4968,3405.9658
3370.3409,3412.49
3373.6281,3421.4585
3374.8415,3428.8755
3375.1931,3417.544
3374.4489,3422.4236
3373.1568,3426.8696
3374.134,3432.2869
3376.7582,3433.8354
3379.2149,3422.9087
3381.0011,3418.6365
3382.0038,3411.8333
3382.427,3403.6233
3381.8874,3399.3157
3380.1294,3398.5754
3377.4577,3387.5945
3372.7196,3387.635
3364.2903,3384.5112
3353.1994,3392.3093
3340.9915,3394.1348
3328.0646,3394.7441
3314.4876,3388.493
3300.2227,3371.2842
3285.2969,3354.8435
3269.5662,3330.7842
3253.516,3311.8682
3238.8808,3277.3293
3226.5336,3262.9058
3215.0887,3242.111
3203.8935,3222.233
3193.6814,3205.2114
3184.4143,3191.6104
3176.3703,3180.968
3169.8024,3163.683
3163.9805,3141.542
3158.8829,3127.027
3153.3602,3123.4492
3146.348,3115.1946
3137.4755,3119.2224
3127.9998,3118.4233
3119.5816,3122.385
3112.8793,3117.7146
3105.7899,3120.9036
3098.5612,3120.3215
3093.2487,3116.484
3087.644,3119.7073
3082.8761,3119.784
3079.6999,3119.1606
3078.2451,3114.7637
3079.0383,3112.3457
3078.2695,3111.843
3075.9035,3111.8552
3074.2679,3105.2095
3071.4546,3093.6362
3069.4733,3084.6252
3069.141,3087.0056
3066.6675,3071.3923
3063.0667,3072.9875
3057.4489,3072.5498
3052.0441,3068.1772
3050.9585,3063.7117
3050.5863,3068.1829
3049.9327,3069.3228
3050.5204,3074.386
3050.3508,3075.3542
3051.5884,3072.715
3054.6355,3074.2053
3056.5598,3076.7551
3058.8664,3050.5232
3059.621,3065.9177
3058.5373,3103.516
3059.0366,3095.7754
3059.292,3094.3179
3060.0966,3094.0862
3062.4132,3101.8215
3064.1036,3101.0354
3066.5598,3100.2935
3070.8264,3100.7188
3076.1884,3102.829
3083.7673,3104.584
3092.5132,3106.8093
3102.1728,3113.7424
3113.1553,3120.219
3124.3441,3127.4941
3135.8072,3146.6836
3147.7588,3161.6572
3159.5032,3175.1052
3170.0055,3184.6218
3178.9914,3197.953
3186.3687,3207.484
3192.484,3219.9993
3198.294,3234.6116
3203.9481,3246.422
3209.6362,3255.1924
3215.2045,3263.5037
3220.1904,3289.9695
3226.1628,3299.8567
3233.734,3318.2173
3242.3121,3323.932
3251.7721,3331.6367
3260.5666,3345.7007
3268.3343,3357.536
3275.2178,3358.0442
3281.1115,3353.2874
3287.6508,3340.2205
3293.391,3343.047
3297.0673,3339.0037
3300.271,3326.6892
3302.6099,3347.3406
3303.2272,3343.66
3305.2757,3346.1125
3308.0931,3328.8127
3312.0556,3335.4795
3316.4297,3335.6797
3319.7525,3352.169
3323.6231,3368.0266
3327.8006,3382.4448
3331.3871,3381.4993
3335.0961,3377.3984
3337.6879,3367.4172
3336.9773,3357.7603
3333.9967,3354.1035
3328.8545,3341.339
3322.7361,3331.7747
3315.4563,3318.6187
3305.8704,3306.7864
3294.6093,3293.447
3282.0284,3283.1438
3267.8236,3268.6558
3253.6333,3249.2253
3240.2171,3227.2632
3227.067,3208.191
3214.1956,3193.1565
3200.6612,3175.6245
3187.4034,3158.7568
3174.8261,3138.2493
3162.5853,3115.0488
3151.5246,3097.5046
3139.6611,3075.0154
3124.7901,3055.3872
3109.3117,3033.9226
3094.4793,3020.1848
3080.7495,3000.4575
3066.7772,2976.2117
3051.8067,2956.8577
3037.4026,2943.2747
3022.2353,2934.405
3006.3162,2927.4077
2992.3688,2926.6882
2981.0072,2931.5088
2970.8848,2937.234
2961.5137,2946.225
2953.1948,2943.854
2947.629,2940.4548
2944.9112,2942.362
2944.5411,2954.0662
2948.8011,2956.8826
2954.5115,2954.4646
2960.1414,2941.076
2966.313,2935.8718
2974.1075,2931.4136
2983.3313,2943.5742
2992.3132,2946.4644
2999.6774,2962.0244
3006.0798,2956.4224
3011.0169,2968.2373
3014.712,2982.0916
3018.6354,2991.1602
3022.1656,2999.4731
3024.5003,3010.2083
3025.3355,3017.9893
3025.5258,3014.5806
3027.6577,3013.444
3030.3091,3021.6956
3032.4508,3019.224
