Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3198.3655,3100.214
3190.4658,3116.5852
3188.1207,3136.5813
3191.6143,3142.5176
3200.1057,3164.5156
3214.0553,3175.2783
3233.57,3201.6428
3257.2147,3222.1052
3283.4831,3242.9922
3309.8434,3266.1448
3334.2602,3275.7383
3355.6202,3290.8843
3372.4164,3302.9229
3386.5286,3320.6262
3398.554,3329.6257
3407.7548,3355.076
3414.0258,3362.6099
3417.3269,3393.1082
3417.8763,3395.359
3418.3109,3395.1895
3420.6086,3404.8088
3426.0193,3384.146
3434.8,3401.9917
3445.4477,3410.1802
3457.7503,3413.3503
3471.8069,3396.9802
3487.1413,3406.2913
3503.929,3422.3416
3520.6175,3436.3071
3534.0226,3447.8254
3543.7351,3462.1685
3549.3832,3475.685
3551.249,3482.5125
3550.3442,3491.5613
3547.5317,3487.9326
3542.4903,3500.0828
3534.2171,3511.7083
3523.0027,3507.3794
3511.0452,3490.2922
3500.765,3484.5464
3492.3191,3461.3606
3485.3743,3446.441
3479.2389,3433.1575
3473.3771,3412.4019
3467.7682,3401.1665
3463.8325,3386.951
3462.1551,3384.5403
3461.9149,3376.596
3461.3323,3383.919
3459.3131,3374.021
3456.3655,3369.344
3452.6915,3358.828
3448.9918,3354.554
3446.1211,3352.323
3443.5839,3364.74
3440.334,3362.93
3435.934,3356.462
3431.0641,3356.6882
3427.3842,3353.5952
3425.237,3365.2134
3424.4866,3349.4465
3424.7073,3350.0317
3424.5686,3361.9077
3424.0112,3366.7905
3423.8239,3377.339
3425.7649,3387.4326
3429.7783,3402.7166
3434.8863,3416.216
3440.0281,3428.7424
3445.0704,3442.438
3450.373,3449.7317
3456.887,3461.422
3465.2217,3475.9668
3474.7849,3479.2075
3484.163,3487.9111
3492.1759,3492.2812
3499.0969,3486.3755
3505.7679,3494.3079
3512.3429,3496.6772
3518.439,3505.0513
3523.4336,3512.7458
3526.6738,3511.806
3528.1955,3526.0396
3528.6274,3509.6018
3528.7397,3510.5466
3528.8288,3500.6362
3528.2071,3502.8208
3526.3021,3498.0376
3523.2725,3480.4478
3518.4915,3474.1482
3510.1246,3456.2537
3498.9724,3440.2473
3485.2445,3422.714
3469.8975,3405.7056
3453.1322,3387.482
3434.5105,3363.0552
3414.9552,3362.0288
3394.0919,3361.458
3372.6593,3335.0283
3352.0172,3329.4568
3332.3381,3317.7659
3312.7865,3301.7737
3292.8504,3289.8796
3272.5767,3258.0945
3253.3892,3227.754
3235.1792,3214.6765
3217.852,3187.752
3201.6682,3178.4998
3186.0697,3169.2957
3171.254,3158.8074
3157.434,3144.3896
3145.7812,3139.1606
3136.8809,3119.6519
3130.2138,3108.1118
3125.6081,3100.9922
3122.5657,3090.4888
3120.4134,3091.7715
3119.5589,3091.7793
3120.2237,3097.0823
3123.0131,3099.9663
3127.3929,3111.122
3131.7036,3130.4534
3136.2342,3147.8591
3141.2195,3160.1125
3147.2553,3160.9739
3155.3263,3173.547
3165.0816,3183.0293
3176.3008,3214.4556
3188.5988,3234.032
3201.6152,3266.3132
3216.2192,3283.845
3230.1107,3309.3157
3242.9496,3323.8833
3258.4902,3341.73
3275.3163,3358.4934
3292.0092,3383.5015
3308.4724,3400.1345
3326.6752,3414.7454
3345.0775,3428.3794
3362.392,3440.9539
3379.7365,3452.381
3399.4938,3483.343
3420.2119,3504.3223
3439.2281,3523.0073
3458.1452,3529.4265
3478.0594,3549.0696
3498.0583,3558.787
3517.3739,3599.423
3537.2426,3615.26
3557.6088,3629.4768
3576.7573,3639.8977
3593.8405,3656.4614
3611.1921,3673.2598
3628.9508,3691.418
3645.1486,3707.0605
3658.8854,3726.747
3671.8797,3740.1833
3684.3009,3754.3499
3695.1388,3740.9668
3705.0124,3761.6833
3714.271,3774.8364
3722.0659,3783.1206
3727.2156,3785.7896
3730.8922,3779.9885
3733.8852,3777.7808
3735.2754,3777.1338
3734.0959,3772.6118
3731.2027,3767.2637
3727.7457,3756.719
3722.4672,3744.8062
3714.8314,3734.0999
3705.4217,3722.7258
3695.1526,3712.0151
3684.3764,3703.136
3673.9022,3689.6343
3665.2035,3671.4321
3658.8421,3659.9302
3653.362,3642.7705
3648.8889,3620.7546
3646.3307,3577.4448
3645.2317,3578.7117
3644.6254,3563.8452
3644.0352,3538.8528
3643.2269,3509.9832
3640.9827,3489.0872
3636.2905,3478.1882
3629.2956,3456.9155
3621.1028,3444.1917
3611.0787,3434.9797
3598.8509,3430.5073
3585.5922,3428.7285
3571.9417,3431.818
3558.4672,3429.3315
3545.6167,3429.742
3534.336,3422.7734
3525.6612,3421.885
3519.0206,3433.1052
3514.2968,3442.3928
3512.4103,3430.188
3512.8984,3421.709
3515.1008,3412.346
3519.1209,3396.3381
3524.3371,3395.3938
3530.3481,3393.939
3535.8011,3409.117
3540.27,3396.6123
3545.3925,3402.0964
3550.5075,3415.3958
3554.8315,3426.4832
3558.4086,3432.921
3560.3112,3439.9705
3561.6219,3444.5205
3562.8951,3485.1313
3564.7941,3476.1802
3567.2892,3491.125
3568.3753,3501.4353
3567.7817,3493.6218
3566.3547,3511.3396
3564.8583,3516.1611
3565.1148,3521.5635
3565.9876,3526.952
3566.9957,3524.4055
3567.3128,3521.9702
3565.6621,3525.3079
3563.6494,3524.7407
3561.7432,3524.777
3560.3046,3521.2415
3559.1134,3515.2302
3557.486,3534.1182
3555.6446,3521.8992
3553.6667,3525.9553
3551.8555,3542.9739
3551.1305,3552.361
3551.3747,3571.7534
3552.1776,3585.8545
3553.1997,3601.873
3554.075,3629.4724
3555.0649,3646.3313
3556.2708,3625.2866
3557.8288,3626.5872
3559.5839,3634.4543
3560.9038,3624.6128
3560.2289,3606.2598
3557.8658,3595.1907
3554.7028,3574.3818
3550.9253,3566.7646
3546.4015,3577.5752
3540.7756,3589.3694
3533.626,3564.421
3525.0098,3584.5488
3514.8005,3515.1887
3503.7976,3522.0198
3492.6936,3490.323
3481.0683,3475.497
3469.1159,3448.3247
3456.9112,3428.099
3444.7809,3396.8318
3433.4439,3378.3403
3423.6324,3386.3545
3416.3374,3378.8982
3411.7843,3379.6335
3409.5491,3391.5745
3409.3005,3390.0393
3412.7668,3403.8545
3419.1454,3427.985
3428.8255,3438.4756
3441.3633,3453.1467
3455.8729,3460.9966
3471.4275,3470.5288
3487.1496,3473.9224
3501.7798,3485.2961
3514.3159,3485.3027
3526.6183,3489.282
3538.1801,3489.4634
3547.7644,3476.771
3555.8158,3493.0935
3564.0887,3490.5974
3570.9262,3498.6606
3576.5026,3513.8552
3581.8153,3520.0881
3588.8245,3539.981
3597.4995,3557.2188
3605.8655,3573.2751
3615.3097,3584.4097
3626.506,3596.1208
3638.3753,3603.5964
3650.2202,3613.7673
3663.1105,3617.641
3676.2342,3620.7222
3687.6811,3630.9897
3696.683,3661.3572
3704.5881,3660.3928
3711.5898,3667.1245
3716.089,3658.6182
3717.8776,3667.1204
3718.4965,3655.242
3716.4547,3642.56
3711.2559,3627.0356
3705.4803,3616.8486
3699.9502,3613.498
3695.0705,3605.9268
3689.2951,3593.8125
3683.0953,3589.8013
3679.0733,3586.8857
3676.5653,3598.3494
3675.7087,3603.0042
3677.8602,3610.4329
3681.5186,3615.9084
3685.0814,3619.8118
3688.8998,3649.5305
3693.7066,3623.7185
3699.4857,3630.7368
3704.0141,3626.2686
3705.8245,3636.2136
3706.1274,3628.3113
3705.0128,3624.0342
3701.6703,3620.1409
3697.0624,3613.3513
3691.8566,3616.4316
3685.419,3618.9456
3678.3553,3621.2117
3671.5935,3622.3792
3666.6084,3628.6506
3663.8777,3641.5679
3662.374,3640.9683
3663.6926,3648.321
3668.4932,3656.033
3674.9829,3666.8918
3683.3711,3658.26
3693.3748,3673.1057
3704.6217,3686.6077
3716.6127,3705.542
3727.3214,3728.923
3736.9985,3780.1975
3745.2086,3770.0708
3750.2518,3774.814
3753.2224,3779.3838
3753.9422,3769.4788
3752.2403,3765.6384
3748.8817,3756.584
3744.6354,3751.0503
3741.8783,3733.949
3742.8182,3708.2148
3745.8817,3714.327
3750.0953,3708.2417
3758.6077,3711.2107
3770.8796,3727.619
3784.269,3704.1382
3795.9602,3709.7483
3803.3737,3711.6543
3807.3147,3708.271
3806.6927,3706.79
3804.0324,3691.9082
3800.5513,3647.0674
3793.5833,3651.501
3779.2259,3656.5168
3757.833,3644.3315
3731.2176,3625.2793
3702.524,3620.4648
3674.8824,3596.7104
3649.1821,3577.2024
3625.7293,3561.2332
3602.3018,3550.4082
3578.7257,3518.692
3559.1009,3505.0913
3546.8905,3490.4824
3542.629,3463.5679
3545.4636,3461.1667
3552.2407,3449.8933
3560.0154,3449.332
3566.3637,3445.5015
3571.7557,3438.5032
3578.6476,3435.343
3585.1045,3432.659
3587.0673,3440.463
3582.6586,3433.6267
3571.7017,3429.9429
3553.4721,3427.4407
3530.3789,3423.1743
3506.0529,3386.83
3482.9105,3405.9126
3459.6694,3403.0178
3434.3881,3392.9463
3409.4776,3387.5137
3388.4176,3373.634
3372.8682,3368.03
3364.3278,3370.99
3362.6802,3371.5845
3365.6204,3382.1423
3369.7278,3392.3733
3371.6205,3396.4194
3371.9965,3392.4016
3376.5949,3405.6484
3383.0392,3412.8557
3388.1642,3415.2388
3391.0324,3412.5774
3391.8547,3414.882
3388.939,3416.5518
3383.5,3416.581
3379.3344,3414.454
3380.3018,3420.736
3383.3484,3430.7188
3385.1079,3438.4785
3387.3823,3432.5151
3392.3619,3447.982
3400.1394,3464.4612
3411.6446,3477.9138
3428.2457,3488.3967
3445.9119,3517.5566
3461.0643,3540.2312
3475.8189,3559.8718
3492.5446,3576.463
3511.7466,3599.9807
3532.0585,3626.7183
3553.6361,3647.508
3574.3394,3667.9138
3591.4815,3684.6885
3605.2119,3708.5159
3620.6311,3721.9668
3638.4943,3729.589
3655.2302,3739.3274
3668.7763,3723.1343
3679.0799,3737.2869
3686.9109,3753.0874
3691.6202,3766.0237
3695.8948,3771.6638
3701.5575,3782.744
3706.1397,3788.6665
3706.9593,3791.691
3704.2143,3799.5896
3700.6903,3800.1597
3697.6261,3810.2065
3694.266,3811.7725
3691.5727,3806.4905
3690.1075,3781.0803
3686.3558,3789.8706
3680.391,3784.4663
3674.6209,3773.0237
3670.1361,3765.5989
3666.7902,3757.1733
3662.8434,3740.965
3657.6948,3727.7961
3651.8015,3734.0706
3643.0525,3717.403
3633.2029,3706.8179
3625.3124,3692.5266
3618.0678,3676.549
3610.0726,3643.3704
3600.4172,3639.3538
3590.2142,3619.915
3581.0964,3602.2073
3573.3384,3583.6382
3567.8915,3567.4211
3565.0097,3545.6511
3562.3662,3540.2126
3559.2123,3529.2478
3557.1061,3517.4824
3557.9075,3510.385
3561.1717,3505.1423
3565.9319,3503.08
3571.8031,3494.1711
3578.2135,3485.0732
3584.2725,3507.2722
3590.5044,3486.5269
3598.9967,3496.6675
3609.8501,3502.3965
3621.0135,3507.1018
3631.1963,3514.9146
3640.3032,3516.1929
3648.9726,3519.2788
3657.9691,3528.4956
3667.9927,3538.1548
3678.9342,3549.8567
3688.9332,3560.7231
3696.809,3572.1924
3703.8588,3583.798
3711.7197,3601.2207
3720.7638,3619.0295
3729.9275,3626.744
3738.6285,3639.391
3746.594,3642.9932
3753.3571,3667.4192
3759.6158,3674.2444
3766.3698,3689.9946
3773.8533,3694.3157
3780.9688,3720.8755
3787.0056,3714.7417
3791.9924,3704.4746
3795.738,3700.3179
3798.7009,3685.3335
3801.4732,3675.7727
3804.4813,3664.0073
3806.6981,3658.895
3805.5982,3634.4036
3801.3476,3624.3882
3793.772,3622.1824
3784.6524,3612.6323
3773.0658,3620.1294
3756.979,3602.963
3736.8755,3592.743
3711.8595,3564.6675
3682.0617,3553.9119
3652.0393,3556.2957
3621.7222,3560.8
3590.706,3543.9258
3558.3826,3540.8699
3524.0386,3524.33
3491.4544,3486.6323
3460.5356,3463.0957
3431.0727,3451.111
3404.7398,3415.3567
3377.8571,3410.1265
3349.5788,3388.053
3321.8908,3374.2917
3296.4376,3355.5696
3275.3366,3315.1035
3258.5843,3307.358
3243.7114,3303.2693
3231.1265,3283.3982
3219.6345,3276.0676
3208.8893,3273.2976
3202.3243,3251.6348
3199.327,3242.921
3198.2494,3249.594
3197.0367,3243.0518
3192.8445,3235.427
3184.9859,3215.3237
3175.9736,3208.5383
3167.3949,3219.4343
3160.3185,3207.8394
3153.0076,3200.1274
3144.3948,3198.8962
3135.13,3189.254
3125.5917,3205.2922
3117.906,3204.8958
3114.3568,3199.3252
3115.4658,3193.4001
3118.7932,3179.0764
3122.805,3182.791
3127.0216,3194.367
3133.2978,3195.7874
3141.848,3214.9492
3152.6211,3220.4583
3165.0005,3234.2012
3173.529,3247.4922
3178.1096,3282.0662
3183.5932,3302.2302
3189.7705,3311.535
3197.0079,3319.0618
3207.4424,3344.7246
3221.538,3369.0952
3233.6477,3375.3018
3243.0214,3404.5117
3252.0814,3415.8672
3263.1051,3435.492
3277.3211,3451.24
3293.2528,3473.0325
3309.965,3485.0974
3326.7628,3503.9812
3341.5027,3520.5923
3359.3614,3519.364
3380.3479,3528.8562
3401.1141,3541.1528
3419.7494,3537.7793
3434.9402,3535.7727
3447.6028,3529.914
3458.5004,3527.9714
3467.0335,3536.0496
3474.6663,3536.6978
3480.0178,3534.8647
3480.6712,3543.8406
3477.6722,3536.8284
3474.4336,3543.5815
3471.8112,3558.6624
3469.522,3562.3108
3466.724,3558.3499
3463.9773,3541.0684
3461.5037,3534.7827
3458.5068,3534.273
3457.5961,3523.206
3460.5711,3486.6023
3463.2076,3518.869
3465.2946,3508.7925
3466.3764,3510.1514
3467.1819,3506.4766
3469.1164,3477.7512
3470.9985,3479.053
3472.3869,3478.328
3473.5094,3468.5315
3471.1988,3470.8306
3467.2355,3482.3447
3465.144,3476.4827
3463.5459,3469.5173
3462.6031,3464.237
3460.9443,3456.3762
3457.9501,3439.1438
3455.8835,3429.2878
3454.4717,3417.7273
3454.1901,3414.0208
3457.2441,3416.0005
3458.7834,3418.111
3458.685,3418.1882
3458.1383,3407.6702
3457.6406,3408.293
3458.0618,3391.0784
3458.1535,3391.2205
3457.055,3384.506
3455.2544,3382.7175
3451.7185,3376.2683
3447.4857,3379.5962
3444.292,3387.037
3442.745,3404.808
3441.6824,3418.2156
3440.4198,3429.9548
3439.8792,3432.7163
3439.6565,3417.0425
3441.4344,3388.3564
3445.9506,3398.888
3451.8659,3397.5251
3459.2701,3406.8093
3465.2321,3411.459
3470.1489,3417.7576
3475.9838,3417.5293
3480.3526,3421.3572
3483.4616,3420.943
3484.3582,3406.539
3480.3167,3389.1191
3473.383,3384.0737
3462.5599,3366.4934
3449.2808,3357.6238
3435.2759,3347.9539
3419.2075,3341.2056
3402.1476,3319.948
3384.8719,3305.3206
3367.8385,3289.7957
3353.0493,3276.4526
3341.1889,3269.0308
3333.0721,3245.521
3328.8136,3240.9329
3326.4692,3263.41
3325.8439,3221.4824
3327.4401,3202.728
3329.5441,3205.726
3331.9497,3222.7747
3332.7927,3217.0708
3329.9456,3222.6719
3323.6567,3225.8218
3312.5879,3222.8105
3298.2002,3215.1953
3282.1362,3217.6719
3263.8145,3221.2417
3245.3756,3218.916
3227.1227,3207.5327
3209.7199,3174.7
3196.4964,3153.9204
3188.0364,3144.947
3185.7933,3165.5686
3189.7511,3176.435
3196.1347,3181.0496
3204.8251,3187.0564
3214.7041,3193.115
3224.7058,3198.2773
3234.7283,3212.23
3242.8129,3218.7515
3247.5703,3218.724
3246.391,3231.5237
3239.1753,3222.4883
3227.7927,3223.7778
3214.3597,3217.9072
3199.2803,3214.4785
3183.8153,3215.9438
3169.0163,3220.695
3155.3585,3218.6436
3144.1964,3227.3787
3137.3959,3235.2427
3136.1907,3241.0078
3142.4475,3263.243
3152.6249,3268.2183
3165.8506,3276.6453
3181.1602,3279.4822
3197.7023,3285.0767
3214.152,3297.881
3229.7937,3312.3752
3243.6327,3317.0393
3253.2386,3317.2515
3258.1508,3314.1401
3257.2956,3316.6829
3252.3433,3301.4424
3244.164,3302.0935
3233.0378,3294.9382
3219.9557,3281.0464
3204.313,3271.4348
3183.4697,3264.3276
3163.8071,3248.1414
3148.8361,3237.077
3137.6488,3227.2686
3129.3227,3223.933
3124.6034,3215.8982
3125.4403,3213.918
3126.9205,3214.5615
3129.034,3211.3582
3133.9974,3212.711
3138.0518,3206.0667
3139.2292,3202.7686
3139.4009,3201.875
3138.5371,3195.5933
3136.6718,3201.1804
3132.0505,3191.9087
3127.5704,3189.9697
3123.7829,3192.1777
3117.9884,3188.4185
3110.5117,3181.873
3105.9564,3181.235
3104.3742,3181.2693
3103.6605,3169.5593
3103.2872,3173.748
3105.1457,3169.2627
3109.7474,3167.932
3115.329,3164.942
3122.9431,3174.3142
3132.5579,3173.102
3140.8475,3172.8914
3148.8772,3190.1887
3160.4674,3201.8154
3175.0057,3212.131
3189.0632,3225.5017
3202.2733,3229.487
3216.7876,3250.791
3231.5992,3263.0964
3244.9913,3277.283
3256.2215,3292.0706
3267.8745,3298.7917
3277.979,3305.3357
3284.1839,3298.686
3290.3322,3296.8591
3296.519,3300.1018
3300.3584,3301.7522
3302.3573,3293.044
3303.1451,3310.3206
3306.1911,3308.1594
3311.5698,3312.8047
3313.9825,3306.9543
3316.7965,3296.3252
3318.3737,3291.4697
3316.862,3280.8735
3317.9651,3276.975
3318.9365,3265.789
3318.2088,3252.0986
3313.2822,3239.454
3301.7561,3225.0913
3291.6854,3210.5154
3283.405,3200.4944
3272.9964,3189.1125
3263.2247,3191.8203
3251.388,3171.7039
3237.5455,3167.4827
3225.3527,3158.3472
3215.7168,3149.4487
3211.974,3141.916
3211.0231,3130.622
3208.8257,3133.3672
3207.8497,3133.2688
3208.0216,3122.068
3208.7714,3113.1758
3210.9006,3122.4612
3214.1623,3127.2795
3216.4361,3131.6553
3214.5787,3131.5942
3208.7204,3133.7803
3201.3078,3135.6602
3193.8983,3136.3506
3185.9288,3129.731
3176.6258,3124.392
3166.7604,3113.2993
3154.646,3098.3984
3141.1142,3116.4512
3130.1267,3076.312
3122.1914,3072.5295
3116.3315,3052.8262
3110.5877,3042.45
3105.1807,3037.5234
3101.6623,3029.144
3098.9177,3033.21
3097.3004,3031.5674
3097.8432,3019.1907
3099.1652,3043.6724
3100.0482,3041.6726
3100.1339,3042.4092
3100.4774,3043.6016
3101.8449,3045.2686
3103.6967,3053.1243
3106.8355,3053.4856
3111.2745,3065.46
3115.343,3069.9229
3118.3084,3076.3638
3121.5341,3075.5647
3127.1374,3077.4897
3134.1832,3083.0793
3141.3462,3079.3381
3148.0228,3085.9038
3153.5605,3083.3792
3158.3412,3089.6792
3162.5032,3100.2173
3166.3189,3109.9045
3170.1799,3116.5032
3173.1982,3125.6682
3175.6315,3143.469
3177.7326,3146.7324
3180.1902,3157.1987
3183.258,3161.2275
3186.4716,3177.4727
3189.975,3177.492
3192.6202,3194.7585
3194.6997,3201.5764
3196.7125,3212.0654
3197.8508,3223.4878
3198.709,3211.1262
3197.8479,3208.3828
3194.5084,3206.8088
3190.2247,3200.5361
3184.3932,3192.7632
3178.5302,3182.1062
3173.4957,3168.2961
3167.5387,3155.761
3162.0466,3146.611
3156.5806,3139.4126
3151.2811,3127.7734
3148.3563,3128.3533
3146.4556,3119.9456
3145.7767,3117.4739
3146.748,3116.9167
3146.861,3116.9915
3147.083,3116.1426
3147.6274,3113.7527
3147.2179,3128.1382
3147.6043,3106.0583
3146.7401,3111.9133
3144.2935,3106.5547
3141.3168,3107.0537
3135.9657,3103.98
3130.2396,3101.7385
3124.6379,3101.908
3117.4136,3097.2454
3110.4826,3091.5928
3102.6964,3084.1458
3094.2292,3105.5198
3087.2466,3087.8635
3080.196,3084.0798
3073.8543,3069.3994
3068.6129,3065.964
3063.2263,3063.88
3059.1894,3063.1687
3056.5168,3063.1116
3053.43,3053.5466
3049.1355,3051.568
3046.0569,3046.2104
3045.198,3034.3916
3047.2151,3040.9893
3050.1185,3035.922
3053.2556,3037.0679
3058.8244,3041.5876
3064.1789,3043.4895
3069.256,3045.8042
3076.5668,3047.0562
3084.5477,3053.27
3091.6711,3066.2234
3097.1467,3065.5073
3100.3152,3073.7761
3104.1226,3071.4758
3107.4919,3074.5022
3110.2151,3084.0383
3114.8073,3084.2327
3119.0694,3073.2366
3122.8658,3082.6943
3127.8425,3106.1218
3134.0968,3117.9778
3142.1183,3127.3154
3150.2291,3133.0234
3157.2132,3162.1794
3164.6826,3152.1792
3170.2274,3158.2441
3173.1145,3166.5215
3175.2567,3161.2483
3175.8057,3174.2883
3175.4766,3173.624
3174.051,3181.8945
3170.7398,3185.3926
3167.5962,3186.804
3163.8617,3191.1533
3160.0779,3180.2905
3159.4998,3164.8433
3160.1632,3178.9246
3159.0797,3168.2136
3157.8831,3165.906
3155.6115,3171.9602
3154.7339,3171.454
3156.584,3166.871
3156.8639,3159.8774
3156.3784,3150.1223
3154.9047,3144.3933
3150.9157,3144.5947
3150.2303,3133.2585
3152.596,3146.9268
3153.5494,3145.8542
3154.4116,3143.685
3151.2894,3140.82
3148.127,3163.3132
3146.9764,3156.883
3144.2217,3149.0886
3142.4602,3143.646
3138.4912,3139.8572
3130.6644,3127.6575
3124.5676,3116.7307
3119.1934,3126.568
3116.3186,3109.5684
3116.4456,3108.7305
3114.6431,3115.9656
3114.1669,3127.087
3116.3478,3131.6116
3118.2085,3128.9595
3124.0701,3146.3083
3130.2202,3146.25
3134.6853,3152.7039
3138.546,3160.6338
3139.1205,3170.5745
3138.5213,3187.0574
3138.197,3185.3467
3135.3137,3196.492
3132.0478,3197.3777
3126.7344,3181.9824
3119.143,3173.9487
3111.7198,3173.2285
3104.2264,3158.1042
3098.3247,3148.0803
3094.4377,3136.3894
3090.1008,3128.517
3084.9943,3129.0513
3081.8528,3121.0642
3081.4275,3123.4165
3085.0233,3119.4626
3087.988,3114.946
3088.9202,3109.7747
3089.2206,3095.186
3087.6192,3083.481
3083.7072,3061.0237
3079.2696,3046.1118
3072.2984,3032.145
3060.688,3009.488
3045.4573,3010.6814
3027.1477,2985.7346
3008.803,2962.715
2990.8775,2949.771
2972.1945,2943.1577
2955.0669,2919.3232
2941.0597,2925.6428
2929.6129,2909.7883
2922.6815,2907.3557
2920.2944,2902.5383
2922.7518,2892.6934
2928.5931,2905.3362
2934.1184,2911.6992
2939.5691,2902.3254
2943.5763,2899.378
2945.3277,2899.7134
2943.9309,2927.6438
2938.8865,2901.715
2930.0724,2902.052
2917.3076,2895.084
2902.161,2893.1895
2887.2389,2895.2039
2874.1361,2937.236
2863.6724,2934.9585
2856.948,2940.142
2855.2291,2954.2903
2860.0885,2960.741
2868.6166,2973.8564
2880.8926,2989.342
2894.315,3013.0503
2909.305,3020.9146
2927.5663,3024.835
2946.8621,3052.113
2963.8587,3075.4683
2976.7061,3092.6384
2986.3575,3104.2197
2992.7981,3114.1584
2996.4318,3120.5708
2997.6963,3113.6155
2999.3722,3131.6235
2999.0594,3134.6282
2997.8763,3137.2224
2997.5653,3136.1973
2999.8365,3134.2717
3005.0201,3141.0283
3013.094,3138.4602
3024.609,3143.528
3038.8791,3142.8997
3053.3057,3145.5745
3067.7079,3151.1323
3083.2297,3149.552
3098.4454,3150.5767
3111.9963,3159.234
3123.012,3145.72
3131.4712,3141.2646
3136.5813,3134.8274
3137.6467,3120.6748
3135.1989,3113.924
3132.1004,3112.9832
3129.1104,3099.765
3124.5743,3099.3093
3119.078,3096.9246
3113.7216,3083.8884
3106.6044,3083.1711
3099.2613,3078.4895
3094.5809,3072.5906
3092.1606,3061.2961
3090.6421,3056.8752
3087.3599,3059.5188
3082.4393,3046.8303
3078.2394,3038.0132
3073.7354,3031.4688
3068.8145,3018.9814
3064.7261,3008.3113
3058.557,3017.698
3049.7747,2992.6526
3040.4301,2995.482
3031.4005,2990.531
3024.2748,2972.5437
3017.2888,2965.5303
3009.121,2952.9414
3002.0654,2938.4285
2995.0858,2923.6472
2987.3434,2912.3015
2981.7107,2902.923
2978.5784,2904.385
2977.4836,2927.7712
2977.2786,2927.9287
2977.0969,2931.407
2981.0974,2938.7556
2988.0867,2954.4011
2996.5302,2973.124
3007.5266,2987.1077
3019.6496,3012.3794
3032.2922,3033.033
3045.7678,3052.8904
3059.3824,3070.3496
3074.8228,3101.0884
3089.3642,3110.7178
3100.5284,3140.235
3111.3857,3152.7856
3120.3796,3170.3901
3127.4715,3198.8079
3133.9889,3190.2031
3137.9336,3188.9417
3140.7593,3176.9834
3141.7453,3173.5771
3140.1457,3169.2783
3140.9293,3155.7566
3141.7518,3145.6365
3141.6303,3144.7383
3142.6181,3110.1484
3142.8334,3112.0005
3144.5841,3114.4941
3147.3127,3102.563
3149.5756,3113.0813
3153.1626,3107.0476
3154.9553,3109.7478
3154.7331,3107.174
3155.0363,3107.0002
3153.976,3108.2654
3151.9159,3115.6433
3148.9584,3121.711
3144.6074,3112.8616
3140.9932,3102.1943
3135.5061,3094.2092
3127.9691,3090.4883
3120.4272,3082.245
3111.4273,3062.3708
3101.6819,3054.5693
3092.7265,3033.2773
3084.6668,3033.6362
3077.9096,3014.7874
3070.7676,3009.521
3062.8712,2991.8687
3055.985,2968.748
3048.698,2960.6702
3041.089,2953.8098
3034.4919,2952.8433
3027.9105,2951.919
3020.407,2936.1885
3011.6537,2934.1848
3001.9995,2924.8284
2993.4308,2918.4346
2985.8553,2902.4697
2978.3258,2892.0845
