Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3345.8025,3547.6482
3348.2908,3529.9673
3348.6503,3515.9553
3344.8096,3487.689
3338.5797,3461.3604
3330.631,3436.4812
3323.4609,3411.0828
3317.973,3386.077
3313.3322,3351.5144
3308.6685,3283.0244
3303.1564,3204.0022
3297.2427,3120.4116
3292.1365,3085.6733
3288.1035,3068.827
3284.4739,3089.6633
3280.0956,3107.9817
3273.4463,3129.4807
3264.2757,3147.2761
3253.3087,3196.9753
3241.2633,3230.597
3229.0378,3223.197
3216.542,3201.5354
3203.3794,3195.6182
3189.7328,3190.9873
3176.5096,3194.2659
3165.3542,3176.4644
3157.5564,3153.5264
3153.0605,3134.1838
3150.8854,3120.6084
3150.4458,3119.3672
3151.9598,3115.935
3155.4946,3089.35
3161.4893,3065.996
3169.4164,3045.9128
3178.2388,3023.3562
3187.1309,3001.0852
3195.3739,2984.3552
3203.1644,2963.6382
3211.2601,2945.3843
3219.6301,2926.8298
3226.0769,2916.2695
3229.2499,2920.7834
3231.9624,2913.4824
3235.0994,2902.8645
3238.6685,2890.92
3241.9312,2871.4414
3246.0331,2861.0896
3249.7022,2853.3433
3250.538,2846.0625
3249.9243,2842.7488
3250.6546,2835.8687
3252.5246,2827.5173
3253.0819,2828.2896
3250.6782,2813.0288
3245.9539,2794.4836
3239.7315,2772.5154
3232.1896,2755.5933
3225.5286,2749.3752
3220.1211,2758.0674
3213.596,2779.69
3204.8732,2800.9817
3196.7771,2817.0393
3191.6151,2842.841
3189.3172,2878.5586
3189.109,2907.0374
3190.5419,2923.596
3193.0608,2935.502
3196.2816,2949.0986
3201.1918,2959.351
3208.2459,2963.9573
3215.8878,2973.1821
3220.9191,2992.4468
3223.4567,3000.0952
3225.1494,2995.3687
3227.0656,2994.9683
3229.8422,2993.4312
3235.4974,2990.1523
3244.0649,2989.5642
3253.7761,3016.0093
3263.8055,3047.7712
3275.7023,3072.0994
3288.8235,3095.9934
3300.265,3125.09
3309.7378,3145.7688
3317.6525,3156.7642
3323.1893,3146.2239
3325.9106,3148.317
3326.7608,3161.7
3329.1074,3182.7817
3333.4701,3206.3013
3336.5238,3215.3252
3339.0885,3224.606
3343.3901,3223.2712
3348.6992,3221.431
3355.6708,3225.1409
3364.9545,3247.2805
3375.7256,3282.3364
3386.0197,3299.7883
3392.7931,3302.2969
3397.9952,3295.9016
3403.8276,3297.1177
3407.2795,3295.456
3406.6418,3308.5867
3402.3561,3325.9373
3393.301,3344.699
3380.366,3372.184
3364.4498,3401.2341
3347.4896,3431.818
3330.8612,3461.9763
3312.6067,3489.5566
3294.01,3508.705
3278.3935,3519.3936
3266.2425,3531.383
3258.1391,3542.2354
3254.6355,3552.9387
3255.5239,3565.7144
3258.7573,3574.2068
3262.4894,3568.489
3266.7068,3561.8967
3272.4488,3556.8528
3277.2396,3550.3225
3278.7041,3538.3047
3276.788,3517.4521
3269.9382,3497.7397
3256.061,3477.6848
3239.6093,3468.131
3223.4569,3456.472
3208.3861,3453.309
3192.3644,3455.6067
3176.2767,3445.8813
3164.1072,3432.6248
3154.432,3420.9297
3148.0253,3406.3003
3146.6781,3389.8872
3151.3397,3382.2896
3157.174,3375.1194
3161.963,3363.2715
3166.9074,3349.8184
3174.3217,3334.304
3181.9776,3307.7302
3188.5776,3280.9648
3195.1207,3257.6492
3200.1606,3234.1262
3202.8549,3194.0703
3205.2138,3185.0903
3210.3321,3194.5408
3218.0654,3205.5212
3226.523,3223.3296
3234.7303,3245.317
3244.6046,3277.2344
3256.1599,3301.3037
3268.5052,3303.4849
3283.3315,3307.6545
3300.6862,3318.5117
3318.1255,3332.5718
3335.014,3346.839
3352.5725,3350.1733
3371.8306,3351.0063
3392.7648,3352.5544
3414.0381,3353.674
3436.4678,3357.2446
3458.2551,3358.4268
3477.1931,3352.5532
3496.5316,3343.2026
3515.1016,3347.0403
3531.6524,3353.8584
3544.4394,3357.762
3551.9467,3357.3071
3557.3302,3355.2502
3562.9408,3349.9944
3567.3566,3350.9768
3571.6423,3365.6187
3574.8014,3382.7732
3573.243,3397.1824
3568.5286,3398.0134
3563.3511,3395.7903
3559.071,3389.1597
3553.92,3390.1165
3544.2969,3401.477
3529.1568,3400.9512
3511.3774,3370.4539
3491.8301,3375.0771
3473.8224,3395.1401
3458.6478,3431.5188
3443.8012,3447.183
3427.1586,3459.867
3408.1743,3471.176
3389.5037,3484.337
3374.0348,3494.6816
3361.3801,3494.595
3349.9696,3482.2668
3338.2782,3469.245
3323.4128,3464.8884
3306.3399,3458.4685
3289.7475,3449.418
3275.4444,3444.9353
3262.9827,3440.0166
3249.1343,3434.5786
3232.7681,3421.9458
3213.7406,3421.5845
3194.0446,3417.6846
3178.9839,3408.5278
3170.1994,3399.0662
3164.4842,3408.7703
3159.6289,3409.1777
3155.8738,3405.9868
3154.95,3399.423
3159.2738,3399.2915
3167.4563,3398.6497
3180.2047,3386.1765
3194.8235,3362.8867
3207.0114,3331.1995
3217.5908,3285.2563
3228.6918,3286.4465
3241.0773,3291.051
3254.2024,3308.9285
3264.2584,3334.7078
3269.4571,3350.4648
3273.3459,3362.2285
3276.2651,3389.3694
3280.9021,3415.5083
3287.8753,3389.2815
3296.4288,3384.0369
3305.259,3425.3184
3311.7916,3449.9465
3317.2166,3410.971
3324.8825,3401.7341
3334.4869,3394.6812
3343.9649,3404.6626
3351.8204,3407.1826
3354.7594,3400.9058
3352.5695,3391.68
3346.3918,3394.8074
3338.3035,3413.466
3329.4808,3441.701
3318.4794,3461.6028
3302.6808,3479.415
3283.9112,3487.4514
3263.6195,3508.397
3242.0512,3524.5332
3222.8333,3536.4219
3206.6917,3532.2224
3192.1873,3524.5598
3177.8435,3533.7693
3164.5723,3507.9407
3155.2954,3480.6697
3151.5702,3440.7585
3151.0381,3404.249
3153.208,3385.4817
3156.7387,3387.5244
3159.7608,3386.8506
3163.4512,3399.0654
3169.636,3411.803
3178.9611,3411.964
3189.2237,3408.341
3198.0826,3406.3662
3205.7695,3409.3398
3213.3237,3420.6252
3220.9728,3436.2969
3229.5903,3459.1995
3239.313,3478.9216
3248.8758,3481.307
3256.6206,3499.302
3262.7968,3520.2375
3270.2625,3541.1338
3279.7538,3542.619
3290.8662,3540.8428
3303.3173,3538.0522
3316.1851,3532.6824
3329.1879,3522.286
3342.8086,3493.1528
3358.3048,3466.123
3376.8167,3451.3792
3396.111,3441.2148
3413.5163,3415.1042
3429.1592,3401.778
3443.3324,3400.6216
3456.0607,3383.203
3467.4624,3361.3315
3476.7936,3332.4646
3483.1717,3286.9575
3486.5027,3228.028
3487.1731,3166.814
3486.9318,3126.8582
3488.3128,3122.3992
3489.8814,3130.055
3492.893,3120.9158
3497.802,3130.851
3504.3065,3159.23
3513.2397,3212.146
3524.5372,3227.6992
3538.1736,3244.612
3553.1196,3251.46
3566.5409,3242.4226
3577.6774,3241.8088
3585.7425,3232.048
3589.5189,3207.6667
3589.855,3206.5347
3584.3713,3216.7102
3574.8452,3227.0862
3561.0684,3235.0913
3543.3636,3233.2715
3523.9053,3212.5562
3504.5785,3188.996
3486.4699,3175.6545
3471.3025,3171.55
3459.6255,3183.9524
3451.1225,3203.042
3445.8281,3239.6667
3443.7486,3257.869
3444.8765,3258.6736
3448.2348,3250.5876
3451.0242,3255.8914
3451.4466,3266.5044
3447.0352,3293.9624
3438.4092,3318.3872
3425.5558,3338.2812
3408.9464,3341.5994
3387.1268,3360.687
3360.1769,3377.229
3328.7939,3391.4148
3294.9533,3401.455
3262.5285,3417.2036
3232.3425,3416.7363
3204.9354,3416.3577
3181.7376,3437.9707
3162.6678,3461.5955
3149.5527,3481.9097
3143.7125,3488.6055
3143.2222,3492.6594
3149.6009,3487.5967
3158.1039,3479.6123
3167.1366,3488.9685
3176.8065,3500.4458
3186.4747,3536.807
3194.8246,3550.3708
3202.2647,3548.947
3208.1519,3546.497
3212.5531,3542.4941
3216.7955,3542.715
3221.8299,3532.5454
3229.1058,3521.959
3240.0209,3514.9233
3253.1176,3509.1902
3268.9377,3512.9648
3288.058,3507.9812
3309.0151,3504.6687
3332.7216,3509.7778
3358.5292,3507.398
3384.4483,3521.6912
3410.6042,3520.2551
3434.7904,3532.221
3455.9613,3548.2166
3475.9916,3561.324
3494.4841,3569.1394
3511.1471,3568.7983
3526.3769,3564.708
3539.2168,3560.2356
3549.6205,3554.8645
3558.7906,3552.2642
3568.2432,3552.462
3580.231,3553.0322
3594.8559,3553.9902
3609.249,3558.4233
3621.6723,3579.5588
3632.1482,3593.6958
3640.3142,3608.6162
3647.4288,3623.5103
3654.527,3634.8542
3660.8864,3642.9124
3664.84,3650.4832
3664.0758,3658.8484
3660.2002,3668.376
3654.857,3678.7363
3648.4738,3687.1965
3640.1433,3696.48
3629.3691,3701.1367
3614.8471,3701.042
3593.6932,3703.0945
3568.6559,3704.5498
3544.741,3705.571
3522.1771,3705.9846
3500.0899,3704.5876
3477.7307,3703.5928
3457.4959,3703.3564
3439.9235,3702.7302
3424.652,3704.6182
3412.5703,3708.0752
3406.454,3712.3489
3403.009,3715.1592
3399.1306,3716.7588
3396.2663,3716.7808
3394.0446,3712.3958
3392.0426,3706.7158
3389.3737,3698.6104
3385.9229,3687.7146
3382.3143,3671.3542
3377.513,3654.939
3369.9117,3640.2983
3363.1449,3625.3647
3357.7052,3609.0378
3352.5674,3581.7383
3349.911,3556.9324
3349.6085,3543.5872
3352.0404,3533.4678
3355.9881,3525.8425
3361.1252,3521.8103
3367.9,3520.1013
3377.1828,3508.5667
3388.6223,3499.273
3401.9679,3494.4304
3415.2634,3488.1355
3426.8587,3472.638
3439.1532,3452.8599
3451.5845,3449.2537
3463.5404,3446.2395
3474.5007,3428.7756
3483.8456,3409.9897
3491.884,3374.9338
3498.491,3348.8481
3503.9845,3314.152
3510.0679,3290.313
3515.6015,3264.9497
3519.2248,3272.6487
3521.7393,3292.6306
3522.8478,3307.0896
3524.7798,3314.23
3527.3278,3326.9624
3529.4631,3336.6782
3531.2044,3337.693
3530.7373,3337.557
3528.8632,3337.613
3528.53,3339.751
3530.9885,3334.9438
3533.7133,3321.8018
3536.9899,3307.015
3539.3789,3293.111
3541.9419,3283.0571
3545.8256,3276.2925
3551.4966,3270.848
3560.6047,3268.8992
3571.6663,3267.2417
3580.9357,3269.5015
3589.8284,3278.869
3598.7758,3292.8044
3608.3689,3302.326
3619.9603,3311.431
3631.2425,3319.755
3641.3918,3330.9775
3649.3633,3340.9805
3654.7005,3341.8723
3660.4154,3350.9004
3668.0005,3365.8782
3676.2416,3351.6738
3684.8211,3365.2175
3693.3658,3400.0762
3701.8318,3419.6235
3711.3838,3413.838
3723.044,3387.8652
3736.9786,3357.1096
3752.722,3341.1519
3767.6634,3352.01
3780.8245,3330.7686
3794.108,3307.3835
3805.9089,3271.3896
3815.6134,3241.4888
3822.8378,3201.52
3827.0197,3169.0132
3829.2245,3176.473
3830.9432,3197.0146
3833.2994,3205.9912
3836.6724,3208.7844
3838.92,3218.143
3839.1327,3230.8289
3837.6476,3231.7732
3835.161,3238.448
3832.5292,3254.8088
3829.962,3256.9812
3826.8542,3244.6982
3821.4927,3237.9758
3812.8609,3226.4114
3801.165,3203.7847
3787.5094,3175.3435
3773.2704,3152.5955
3758.0847,3136.3567
3741.7793,3132.3228
3723.9195,3134.027
3704.3373,3136.789
3683.9635,3134.2336
3664.3347,3126.1277
3645.8523,3134.3247
3628.3584,3167.4412
3610.7723,3202.3582
3592.6425,3228.2292
3574.7957,3243.1284
3557.7546,3257.757
3541.7192,3277.8098
3526.4274,3299.1643
3509.5683,3316.9207
3491.813,3327.0422
3475.1154,3342.775
3458.9522,3357.0938
3443.2655,3366.3252
3429.4731,3376.7683
3417.6428,3381.9822
3405.6398,3414.5002
3393.1807,3434.4985
3380.5554,3425.0635
3370.0506,3417.6086
3360.2932,3415.895
3349.3394,3410.5684
3338.2094,3404.4934
3326.1563,3394.8184
3311.6046,3383.5505
3295.8715,3357.2332
3280.1055,3324.561
3263.9161,3314.5696
3247.2068,3320.0017
3228.2725,3328.6099
3208.7521,3323.884
3189.8507,3320.242
3170.4767,3292.398
3152.9277,3276.2551
3138.2773,3288.0237
3124.2952,3321.5713
3111.2514,3337.7449
3099.5673,3366.6714
3090.0192,3385.9734
3083.7957,3399.1294
3078.8078,3395.5696
3074.47,3394.5251
3068.2862,3408.2922
3059.9678,3426.5293
3052.4196,3427.7715
3047.4336,3410.9468
3043.5218,3397.3901
3040.7962,3389.7566
3039.4105,3380.1404
3037.3286,3382.865
3035.9104,3407.8284
3037.0921,3424.352
3043.0784,3417.2195
3053.696,3409.5176
3066.4637,3418.9275
3080.2176,3429.7456
3096.8437,3439.1072
3115.0984,3452.8572
3132.8513,3463.2917
3151.7997,3469.0073
3174.5267,3469.5383
3197.9958,3479.0757
3219.7016,3479.0342
3239.5921,3483.4536
3261.559,3483.603
3283.7303,3477.1914
3303.109,3470.3572
3322.4057,3461.9187
3342.5907,3470.7551
3361.233,3482.429
3377.5075,3496.512
3394.4941,3490.9487
3413.6693,3493.9604
3432.9686,3526.5981
3450.9357,3552.469
3469.7345,3575.694
3489.89,3608.5725
3509.366,3623.1443
3528.3527,3627.1426
3548.644,3609.3813
3569.0369,3604.0479
3587.9528,3594.5903
3606.3854,3586.7446
3626.0461,3580.4492
3645.3748,3580.6885
3661.5445,3563.2427
3676.2688,3538.3972
3691.6178,3489.9302
3706.8739,3469.1064
3720.5199,3471.3152
3733.8086,3481.3164
3745.7312,3508.513
3754.7826,3548.705
3761.7696,3580.451
3768.8647,3635.0295
3775.9044,3596.128
3780.0307,3467.3462
3780.3566,3371.8345
3777.0748,3399.857
3771.9081,3412.522
3766.6585,3415.8738
3763.5282,3348.9268
3763.2325,3214.6099
3766.25,3062.8428
3768.1369,3046.1265
3770.9743,3088.094
3778.0178,3130.6099
3790.3014,3199.2144
3807.0339,3269.3684
3826.3843,3306.5764
3845.8869,3337.682
3862.5388,3362.6702
3875.9117,3324.3503
3887.7307,3299.3054
3898.2106,3262.0525
3905.2623,3222.7156
3906.4703,3203.6328
3899.7944,3196.635
3888.2535,3178.434
3872.1194,3170.2686
3853.3523,3160.0188
3833.6103,3156.7542
3812.7695,3150.8577
3790.5396,3144.4497
3766.9396,3144.6782
3743.8422,3138.3628
3722.2782,3115.907
3701.8297,3105.628
3682.8908,3094.7747
3663.4762,3085.452
3641.3765,3073.94
3615.1886,3066.4368
3584.7098,3050.8933
3551.7988,3038.397
3516.3676,3026.7595
3477.2945,3024.3193
3435.7373,3018.4346
3392.5933,3037.9553
3349.1468,3059.6736
3305.8025,3109.9749
3263.0491,3173.5044
3222.9585,3211.144
3186.8447,3212.892
3155.5344,3202.1873
3130.0722,3181.4346
3110.9611,3171.9746
3097.4271,3168.278
3087.6414,3169.0063
3080.449,3166.6199
3074.4568,3163.4675
3068.3302,3164.4868
3061.3449,3162.4429
3053.2257,3176.136
3043.5049,3179.6094
3030.1927,3185.453
3012.7239,3187.4783
2992.475,3216.6763
2971.5776,3251.6272
2952.126,3281.9412
2935.1139,3311.4805
2921.7705,3318.8784
2912.3267,3308.1453
2906.7402,3315.607
2905.6201,3315.1804
2906.5493,3318.8655
2912.3612,3312.318
2925.227,3320.7646
2942.2539,3332.1033
2960.6598,3337.015
2980.8349,3338.4324
3002.8759,3343.2769
3023.9084,3348.7827
3043.7286,3354.5535
3063.4108,3366.459
3085.2777,3393.398
3107.3302,3418.4534
3127.522,3441.7327
3148.11,3462.4922
3170.4872,3470.2856
3193.1128,3468.3184
3217.4997,3462.3884
3242.7805,3464.2458
3268.7545,3471.6611
3295.2567,3476.319
3319.9429,3477.1921
3344.3178,3474.628
3369.4335,3470.8374
3393.5582,3459.9353
3413.7516,3452.965
3430.0127,3432.3958
3442.3225,3410.8247
3452.0857,3397.5464
3460.9389,3400.873
3467.8876,3403.4426
3473.6208,3408.8965
3477.9372,3415.6516
3480.7594,3422.164
3485.9102,3424.2642
3494.0428,3417.3289
3504.0446,3400.5337
3516.3376,3375.375
3529.1657,3344.2192
3541.7238,3299.201
3556.0868,3234.172
3570.6726,3174.1917
3584.5244,3124.5408
3596.7157,3087.3784
3603.5056,3055.6348
3606.7454,3034.6902
3607.9388,3059.4048
3604.5737,3119.7942
3598.2087,3178.4187
3589.2985,3255.6028
3576.7661,3337.1858
3563.0982,3445.51
3548.7761,3526.7397
3534.6139,3556.1472
3523.6801,3522.327
3513.4245,3473.5327
3504.8722,3391.6658
3500.3696,3331.502
3497.7971,3214.784
3497.2595,3171.4502
3498.5088,3155.4343
3499.6544,3195.9465
3501.7113,3226.5867
3503.4165,3257.609
3503.5478,3278.8618
3502.5964,3269.5967
3499.6389,3257.4077
3494.5508,3242.236
3490.0982,3214.8623
3487.0164,3204.9688
3484.4195,3192.7676
3482.7763,3160.9214
3482.2467,3134.505
3483.9561,3153.4485
3490.4389,3170.4436
3499.8906,3182.2817
3511.3777,3180.5105
3524.3793,3180.0808
3535.3934,3185.3862
3545.9437,3192.0593
3557.0011,3199.1807
3565.5718,3200.8162
3571.6996,3199.0608
3573.5235,3196.7717
3569.709,3192.624
3563.8658,3186.824
3554.8683,3180.3015
3544.2212,3171.9905
3534.0065,3164.5667
3522.3074,3157.5925
3511.1114,3158.037
3501.9093,3155.9087
3494.9175,3148.745
3492.1832,3134.4348
3492.8557,3116.3953
3496.1727,3083.9607
3502.0286,3063.317
3508.5159,3056.959
3515.6728,3059.101
3523.8372,3070.3804
3532.2448,3111.7705
3539.7236,3152.979
3544.4362,3197.9927
3543.3952,3225.8154
3537.2994,3248.8599
3527.0939,3271.724
3513.422,3291.2412
3497.1732,3305.6382
3480.9515,3322.916
3465.9894,3333.357
3451.5511,3325.4446
3436.3736,3320.0647
3419.1158,3320.3125
3403.0539,3318.5461
3387.6904,3319.3125
3370.6591,3340.9553
3353.4745,3353.6233
3335.3943,3341.26
3314.9831,3317.3044
3293.4169,3293.7644
3272.3823,3294.1091
3253.9475,3304.491
3237.4667,3324.0186
3220.4149,3352.6272
3204.4735,3367.0376
3190.1716,3376.698
3177.4421,3398.899
3167.8086,3454.3323
3161.3454,3515.0603
3156.9643,3552.561
3152.6001,3571.1448
3147.7058,3580.4749
3144.4105,3581.2107
3143.2829,3570.7634
3143.5398,3558.9492
3145.5313,3541.615
3148.9306,3528.2888
3152.7141,3513.8137
3157.1756,3502.6938
3163.1708,3504.6233
3172.4155,3496.8162
3184.3711,3482.6208
3196.8024,3465.568
3208.7649,3443.6104
3218.2621,3409.0974
3227.6973,3372.1575
3238.6929,3339.1746
3250.0557,3308.5654
3260.5064,3281.5881
3270.4567,3259.3628
3278.4696,3235.0835
3283.6804,3214.2988
3287.7117,3198.7583
3291.9494,3192.7668
3297.8307,3192.941
3302.9369,3186.9236
3305.8335,3181.8826
3308.5207,3183.407
3307.2518,3201.665
3304.4515,3226.3394
3306.8536,3253.4893
3313.1622,3282.2515
3321.7036,3312.1414
3331.2949,3339.0115
3342.9044,3365.4023
3355.7471,3391.6099
3368.6828,3398.3738
3381.8381,3404.5713
3398.1014,3410.484
3413.6896,3423.3538
3423.4246,3436.9705
3429.4994,3456.5276
3433.3169,3471.1365
3435.3259,3486.0654
3435.981,3498.3635
3435.5482,3510.972
3434.1985,3520.1848
3430.855,3524.693
3424.4182,3527.653
3420.9157,3530.0469
3422.2864,3531.451
3424.7123,3532.4531
3427.8823,3532.5999
3431.3415,3534.8208
3434.9673,3537.749
3440.0193,3540.1243
3445.4704,3540.1296
3451.9357,3534.4536
3458.2786,3523.631
3459.4011,3517.2063
3457.0605,3513.37
3455.3109,3503.8433
3451.9945,3491.0032
3447.4589,3478.9854
3441.1554,3460.4246
3433.0649,3443.6992
3425.092,3434.6333
3417.2082,3416.2021
3410.8315,3397.1807
3408.9011,3381.5781
3407.5435,3363.6628
3406.3844,3381.9285
3409.2766,3388.4531
3414.1029,3402.7075
3421.0156,3411.149
3430.1112,3427.6309
3438.405,3451.819
3447.7243,3445.7058
3455.8742,3416.411
3460.5813,3383.9475
3466.5103,3332.8228
3470.0507,3294.3152
3469.2732,3264.429
3468.0933,3249.7017
3463.7375,3241.526
3458.4771,3238.4434
3454.0331,3232.5095
3447.8698,3226.9458
3444.867,3221.8943
3442.8803,3223.6008
3440.2085,3228.1558
3441.9923,3235.531
3445.3426,3243.0195
3450.2298,3255.1284
3456.8873,3270.7039
3462.1841,3288.379
3467.5691,3300.7812
3471.1124,3297.502
3471.3486,3284.7705
3470.2094,3273.235
3466.0542,3264.193
3457.5974,3260.7402
3446.6036,3255.8154
3432.5505,3247.2095
3416.9703,3243.815
3400.3915,3242.3933
3382.8678,3241.9124
3366.6472,3241.7048
3350.7422,3233.9417
3334.7964,3229.8794
3320.5356,3236.779
3307.938,3257.398
3297.2062,3270.5193
3288.1058,3275.389
3280.1171,3285.812
3272.8634,3303.378
3265.5653,3321.1313
3258.0727,3341.9214
3251.3604,3361.5962
3245.7837,3370.4895
3239.5239,3384.6345
3232.6501,3401.5188
3225.3725,3411.6802
3216.8173,3413.9734
3208.4327,3405.034
3200.2581,3386.6167
3192.2991,3366.914
3184.7668,3346.1145
3175.8445,3333.7666
3167.0402,3320.483
3160.2231,3321.8313
3154.4954,3343.528
3150.3105,3379.3594
3147.3628,3412.4453
3144.9044,3412.7178
3144.2788,3415.6995
3146.0267,3427.894
3149.6839,3444.3784
3155.971,3459.7095
3163.0492,3483.7295
3170.4979,3498.3662
3179.0965,3509.5547
3187.5815,3519.0735
3196.0687,3519.7698
3204.5654,3524.9348
3211.8892,3531.286
3218.003,3538.1533
3222.3886,3542.2175
3224.9528,3536.4097
3227.3003,3527.9763
3229.453,3513.054
3231.3936,3499.969
3233.931,3486.9082
3236.608,3470.0479
3240.8066,3444.536
3247.6676,3410.7288
3256.6655,3390.214
3268.5891,3371.414
3282.0589,3357.2515
3296.8524,3352.858
3313.3362,3372.2864
3329.5153,3395.8906
3345.0328,3423.7405
3359.1501,3442.372
3370.4643,3450.9392
3378.8492,3460.0786
3383.2583,3472.529
3382.4384,3491.747
3378.2516,3506.4968
3370.5012,3505.7864
3359.9712,3511.7473
3348.6288,3519.0994
3336.5413,3528.269
3325.2771,3526.6475
3316.9825,3523.9717
3311.8331,3520.5225
3311.029,3516.6992
3317.0763,3512.1597
3326.5514,3508.7585
3340.5306,3508.276
3357.2647,3497.767
3375.0524,3488.5918
3393.5897,3482.3267
3410.8538,3470.5059
3424.9534,3455.8054
3435.2571,3439.1165
3439.6804,3428.2139
3438.8064,3424.1938
3435.7818,3417.0867
3429.2548,3411.0896
3421.334,3405.2942
3413.8502,3403.042
3405.3521,3392.481
3398.6178,3379.5906
3394.9178,3361.762
3395.7371,3344.0957
3401.2897,3331.2751
3410.0426,3322.685
3420.212,3315.7153
3431.2833,3313.3901
3440.7443,3305.6504
3447.5472,3298.6365
3452.8406,3296.6194
3454.7105,3293.0972
3451.4733,3289.5774
3442.2933,3299.95
3427.0144,3309.7683
3408.4117,3319.3945
3389.6438,3326.3965
3371.718,3326.0635
3354.3794,3329.1218
3337.7406,3333.7874
3322.3663,3342.2607
3311.9835,3351.0095
3309.057,3358.477
3311.4523,3361.843
3317.8936,3361.9194
3325.8564,3374.1384
3333.9968,3388.1475
3344.5542,3400.7502
3354.9122,3410.5156
3363.6506,3420.299
3369.8723,3430.188
3368.4416,3440.7107
3363.3579,3456.1152
3355.4193,3477.0676
3344.6561,3499.352
3333.4887,3524.454
3319.8991,3551.8638
3305.7735,3580.417
3294.3984,3608.2002
3283.1889,3636.5896
3275.658,3663.333
3272.3114,3690.569
3271.1559,3717.566
3272.9923,3743.9014
3275.2513,3764.529
3277.5743,3781.1643
3280.9018,3782.6794
3282.2462,3775.2075
3282.3658,3755.8752
3280.3806,3729.2073
3273.1205,3702.9917
3262.2716,3671.1975
3248.4576,3641.8281
3233.485,3617.9282
3218.6884,3596.8474
3202.538,3558.3064
3186.038,3516.7498
3170.7898,3495.0688
3156.8123,3457.3196
3145.5898,3417.6892
3137.9707,3388.1025
3132.2231,3373.6367
3127.9803,3355.5457
3124.7434,3343.1472
3121.9542,3344.7031
3120.3372,3354.116
3118.5968,3358.9316
3115.8394,3360.2373
3112.7605,3364.7532
3107.8436,3375.8118
3100.9959,3390.4258
3093.5425,3410.1226
3085.6455,3426.6528
3078.7295,3443.032
3073.2413,3454.5002
3069.0508,3476.8306
3067.0642,3497.665
3067.4693,3513.2195
3070.5099,3497.8325
3077.7188,3482.8782
3086.3748,3479.317
3094.301,3487.6406
3105.0359,3495.5483
3117.9757,3503.1206
3132.1847,3506.7083
3146.5484,3508.112
3161.8988,3510.2363
3178.4915,3526.6782
3192.9589,3550.9143
3205.5717,3572.1094
3220.2815,3587.4727
3237.2191,3602.0798
3254.4678,3610.3738
3271.8853,3616.6865
3289.6749,3622.1401
3308.5615,3628.0415
3327.2048,3632.0413
3347.0818,3633.32
3369.7958,3625.6028
3391.9526,3618.4824
3410.6695,3612.8965
3427.327,3608.1409
3442.6305,3615.1082
3456.3099,3624.1216
3467.8003,3634.5254
3476.4113,3634.5105
3482.6508,3629.7844
3484.3558,3623.9727
3481.865,3618.4658
3480.3094,3614.19
3479.8871,3615.6536
3478.3708,3612.3242
3475.6464,3598.5247
3471.5906,3583.5652
3467.6561,3569.931
3464.4169,3569.6262
3461.772,3569.4343
3460.5846,3566.6682
3458.4151,3569.776
