Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3294.0548,3548.0298
3309.5814,3526.4756
3325.9122,3507.1333
3343.2998,3508.4668
3360.8412,3489.1501
3377.447,3467.1863
3392.3764,3452.3435
3405.3251,3436.3066
3415.3683,3423.8557
3421.7664,3411.1267
3425.8795,3398.6924
3427.8213,3374.4985
3426.4402,3360.9382
3422.0582,3360.646
3415.5035,3374.7349
3407.6977,3370.2148
3399.2142,3355.8247
3389.9623,3336.4316
3380.9557,3318.4688
3372.1395,3314.4595
3362.8321,3313.2266
3354.1619,3310.2817
3346.2386,3301.183
3338.3754,3286.4626
3329.7749,3267.231
3319.9909,3252.0906
3309.6203,3243.0198
3297.9753,3232.2947
3284.1625,3233.5828
3268.6556,3245.7595
3251.3834,3249.0098
3232.2729,3271.3315
3211.7909,3276.785
3190.6266,3245.101
3169.559,3204.6633
3148.7343,3163.6978
3128.7042,3140.3098
3110.8553,3139.1667
3096.1448,3137.6177
3084.7681,3150.258
3077.4013,3167.8513
3074.0563,3190.595
3074.6281,3207.7441
3078.1624,3219.099
3084.3042,3227.2156
3092.9473,3240.8691
3102.76,3255.767
3111.509,3259.621
3118.7945,3256.417
3123.9027,3252.7644
3126.406,3248.5916
3126.9551,3240.3037
3124.9119,3233.1401
3121.3349,3228.2444
3116.8104,3225.2698
3111.9023,3229.5417
3109.0346,3233.3838
3108.7161,3240.2466
3111.9894,3235.554
3118.5647,3225.9727
3128.5049,3223.4185
3141.4374,3228.588
3156.9372,3239.7893
3173.866,3250.467
3191.6728,3253.655
3209.1908,3253.6611
3224.6602,3279.6113
3237.654,3268.0884
3247.9385,3245.8833
3255.2745,3237.7717
3260.2347,3252.8135
3263.0426,3273.7717
3263.9082,3280.424
3263.3115,3296.3723
3261.5745,3308.144
3260.1362,3314.4712
3259.9215,3323.7583
3260.9396,3319.4485
3263.1687,3305.2437
3266.5979,3247.9377
3271.0897,3212.3022
3276.9918,3203.9695
3283.6313,3242.7563
3290.7975,3266.6958
3298.1346,3281.1294
3304.199,3283.287
3308.8519,3266.5396
3311.7054,3278.6423
3312.1737,3299.9294
3310.4976,3306.976
3306.9141,3304.596
3301.5178,3297.648
3294.8215,3295.2192
3286.556,3288.6238
3277.5338,3284.3794
3268.4799,3285.3083
3259.4051,3287.823
3250.9112,3294.1682
3243.2041,3299.6365
3236.2157,3310.1228
3230.2603,3320.8948
3225.3741,3323.8823
3221.6905,3329.2683
3219.373,3338.2993
3217.9461,3355.7932
3217.1882,3368.885
3217.093,3373.2512
3217.2463,3363.4045
3217.2872,3364.0518
3217.003,3359.9026
3215.8333,3359.2952
3213.609,3326.86
3210.1646,3303.9084
3205.4614,3315.078
3199.999,3318.7017
3194.0487,3283.4917
3188.0763,3230.2683
3182.8422,3196.993
3178.5241,3183.0737
3175.5543,3183.6765
3174.5836,3192.3474
3175.8084,3219.5881
3179.4983,3271.2073
3184.9802,3276.561
3191.0541,3286.6213
3197.1506,3286.4143
3202.5735,3279.5918
3207.0732,3266.5264
3210.5219,3254.107
3211.5681,3248.127
3208.9696,3242.2126
3202.9148,3242.3
3193.7032,3242.655
3182.9726,3248.086
3171.3712,3246.0408
3158.7377,3258.4844
3145.7563,3271.827
3132.7061,3282.7253
3121.0913,3289.693
3112.837,3296.1892
3107.9709,3304.124
3106.5186,3306.4019
3107.7839,3280.6921
3111.0686,3252.603
3117.0525,3249.2566
3125.2838,3254.9336
3134.8543,3275.5637
3144.3353,3297.4568
3149.7772,3317.221
3152.986,3334.6013
3156.467,3352.7239
3158.9385,3385.7168
3159.5604,3430.9868
3158.1867,3462.0671
3156.8595,3468.7842
3155.0441,3472.267
3152.4619,3468.7856
3151.3066,3437.8608
3154.2296,3405.7964
3159.0499,3382.5874
3165.2803,3362.7185
3173.3705,3350.9277
3183.2492,3349.7422
3194.4107,3345.8992
3206.2101,3342.4802
3219.4333,3347.738
3232.7864,3358.0737
3243.1413,3369.9006
3250.2383,3372.7554
3256.1367,3369.2512
3260.4343,3356.1667
3262.7872,3362.3735
3263.2953,3368.3818
3264.0703,3376.248
3265.1998,3386.5547
3266.3836,3405.506
3269.6672,3438.2615
3274.9031,3479.741
3280.689,3522.2422
3287.3816,3559.81
3295.7349,3590.862
3305.99,3620.6426
3317.2361,3627.0986
3328.5854,3618.7249
3340.6376,3596.9697
3352.1461,3552.7327
3361.2694,3515.8228
3368.2552,3494.7502
3373.4612,3481.7659
3376.3895,3489.6914
3376.8679,3504.441
3375.3128,3508.072
3372.7838,3500.4092
3368.2132,3486.6248
3361.1895,3476.8948
3352.6604,3478.4253
3343.5248,3472.93
3333.4393,3451.1855
3322.3081,3435.3223
3311.0105,3433.5752
3299.2227,3402.1284
3285.7867,3373.2053
3270.9795,3350.692
3256.6358,3351.4038
3243.2406,3369.3848
3229.2195,3337.7292
3214.0195,3306.8113
3198.1871,3289.6958
3181.7478,3269.4536
3165.0309,3250.8481
3148.6624,3232.8848
3131.8518,3232.6372
3115.1396,3233.5044
3099.0853,3219.5603
3085.0243,3214.0237
3073.5456,3234.0107
3064.4221,3238.8015
3057.8648,3250.7998
3053.2934,3274.8235
3050.1052,3284.781
3047.8663,3291.5183
3047.373,3290.4006
3047.9481,3281.7864
3048.0996,3275.5293
3046.1639,3273.773
3042.1377,3267.5588
3036.4971,3259.022
3029.4437,3231.994
3021.6615,3208.2588
3014.2061,3192.0046
3006.6178,3180.3625
2999.1904,3179.531
2992.202,3178.7368
2984.0434,3160.0227
2980.884,3140.298
2983.6118,3108.8093
2990.3521,3076.1606
2999.8759,3087.114
3010.7757,3100.4705
3025.1833,3154.1777
3040.3103,3198.1162
3054.5213,3254.4385
3069.7173,3264.6406
3084.8328,3288.2458
3096.3294,3313.3179
3104.9218,3304.289
3111.2217,3257.9155
3117.5785,3219.2432
3124.1355,3175.9573
3130.3055,3127.4944
3138.9708,3109.3647
3149.2074,3071.4214
3159.556,3028.8145
3173.0476,3008.3354
3190.9878,2990.3657
3211.3217,2974.2246
3232.2218,2973.8596
3251.7451,2964.302
3271.7436,2979.7734
3292.3221,3000.1487
3311.2468,3024.1272
3328.9826,3061.5884
3342.4698,3101.1665
3349.8872,3130.3484
3352.3644,3175.8599
3352.578,3221.7104
3352.8223,3269.7256
3354.2945,3330.7153
3355.3375,3359.6807
3355.8464,3385.6362
3356.2555,3405.7715
3357.3088,3397.0645
3361.0898,3394.4902
3368.2948,3388.7039
3376.8441,3387.408
3383.8027,3386.143
3389.1793,3384.9307
3393.4767,3387.2676
3398.371,3359.167
3404.0358,3300.0842
3409.1702,3256.9067
3412.5419,3228.1792
3411.8146,3222.4072
3407.6696,3244.817
3402.4162,3283.3135
3397.4522,3319.3855
3391.7322,3328.9395
3385.0397,3322.5708
3376.8829,3330.331
3368.2249,3298.8198
3360.9674,3293.0552
3355.7819,3287.9893
3353.6976,3274.1833
3354.3207,3248.5254
3354.9478,3237.6038
3356.1896,3259.5728
3358.9587,3258.2605
3363.2011,3225.649
3369.4224,3190.3176
3375.8411,3146.4626
3381.2974,3120.4465
3385.552,3105.356
3387.8362,3092.7705
3389.9037,3113.0876
3393.0068,3144.374
3395.9461,3181.5337
3398.4995,3207.9458
3400.0154,3212.3894
3400.733,3200.9922
3402.0242,3205.7678
3404.1406,3253.2734
3407.5074,3304.2896
3411.1283,3312.2192
3413.1357,3321.8184
3413.5089,3326.4978
3413.0418,3309.8113
3412.4904,3286.6821
3412.1105,3258.173
3410.6545,3237.0254
3405.9482,3208.7368
3399.2454,3163.7314
3392.5482,3126.2458
3386.9372,3094.859
3382.4592,3070.9238
3377.6412,3040.3284
3373.2367,2995.6047
3367.9419,2979.0981
3360.2539,2962.8618
3351.3332,2954.9143
3341.4746,2938.116
3329.2518,2926.4187
3313.1503,2933.833
3292.3201,2944.128
3267.6915,2961.14
3240.1152,2992.623
3210.3252,3029.886
3181.1954,3053.289
3152.5867,3091.087
3122.5426,3108.2546
3091.7078,3156.8225
3062.5437,3171.9788
3036.9985,3176.4712
3016.1088,3223.957
2997.0496,3275.4993
2979.3067,3265.6682
2963.0182,3294.0981
2947.1999,3357.2888
2933.5076,3417.2822
2922.9828,3450.2554
2914.4432,3453.4993
2906.5585,3433.4324
2898.1135,3428.492
2888.7672,3440.6995
2880.6479,3454.872
2872.6715,3446.7493
2864.007,3405.8538
2854.609,3377.7856
2842.473,3347.35
2828.1806,3330.7312
2813.7098,3318.5908
2800.1475,3325.107
2788.2955,3335.54
2777.5544,3327.8547
2767.5072,3309.3025
2760.1556,3290.0872
2755.8744,3272.145
2751.7835,3258.4062
2750.4632,3267.455
2756.1775,3291.6414
2766.3087,3304.1912
2779.2325,3308.4478
2794.2692,3306.1155
2813.7214,3290.4292
2835.4148,3291.53
2856.3567,3298.509
2877.6859,3312.9583
2900.6937,3335.0999
2921.8428,3356.7747
2939.2561,3358.9446
2952.6933,3361.6965
2959.6901,3367.6892
2963.1957,3356.185
2967.7063,3340.7412
2973.2649,3336.0667
2979.3497,3327.1084
2985.2787,3319.6702
2995.9254,3320.0044
3010.5826,3327.3723
3027.8593,3347.2754
3050.2543,3352.9438
3079.5002,3344.9802
3112.9974,3328.4338
3146.4379,3324.069
3179.5064,3321.7134
3213.8084,3339.6484
3247.7007,3357.994
3278.9404,3370.8506
3308.3465,3376.03
3335.1365,3391.164
3358.0836,3402.4272
3377.3571,3404.6904
3396.9534,3414.584
3418.2332,3437.9458
3439.7609,3435.2573
3461.4034,3423.5435
3484.2843,3419.1553
3510.5372,3412.7344
3539.0973,3404.5886
3569.8554,3379.375
3601.6406,3349.5103
3631.8775,3327.1917
3657.4627,3311.8018
3679.2942,3292.996
3696.606,3263.271
3708.613,3238.1675
3714.3932,3219.3975
3711.9462,3198.0977
3702.0433,3175.7256
3686.5462,3164.8174
3670.3803,3180.836
3657.9756,3212.4258
3652.4947,3244.9504
3652.1294,3270.4187
3657.7058,3276.2195
3668.1204,3254.7102
3684.3603,3210.5386
3706.4336,3189.3728
3733.2979,3184.221
3761.0527,3175.0725
3783.8277,3166.3232
3799.6001,3165.5615
3807.791,3153.6677
3811.0997,3133.6772
3811.7704,3131.72
3803.731,3152.6294
3787.7164,3165.1863
3763.0676,3186.9302
3731.3935,3202.913
3699.3479,3215.4907
3672.7478,3226.0615
3650.7165,3227.2383
3630.7716,3244.7676
3609.2149,3263.9863
3586.6889,3279.75
3566.4737,3295.0146
3548.5662,3307.419
3533.1896,3307.9768
3518.6342,3298.1729
3500.1043,3285.6448
3476.2261,3272.4448
3449.3701,3266.7576
3421.6347,3271.597
3395.1201,3286.5432
3368.4074,3306.4392
3340.8842,3326.1982
3314.1624,3306.8318
3287.1213,3301.0054
3262.5136,3297.92
3243.9441,3309.7236
3230.1107,3316.5479
3219.1827,3312.545
3207.9199,3319.1875
3194.3317,3330.205
3180.0349,3347.4648
3164.1683,3371.1287
3147.0748,3391.3594
3129.3776,3395.9985
3107.3148,3395.2815
3080.621,3394.172
3051.4486,3373.502
3021.9243,3377.8486
2995.7558,3394.8955
2972.8908,3418.8716
2952.8511,3434.0378
2936.7816,3455.4397
2922.6458,3470.3955
2911.3583,3501.1836
2905.0168,3472.3103
2901.9081,3408.9377
2900.7074,3371.4302
2898.2491,3371.517
2891.934,3395.6177
2882.4882,3400.289
2868.9262,3365.4146
2849.6412,3331.4287
2825.6598,3286.8157
2799.8501,3265.7412
2772.3756,3254.6626
2743.2867,3266.5405
2714.6039,3245.3445
2690.3588,3221.1636
2670.2751,3211.4832
2653.9787,3215.133
2643.3553,3230.5415
2641.3395,3256.862
2648.4036,3280.3171
2656.9903,3286.3696
2660.3363,3326.9788
2667.566,3397.9382
2686.8812,3425.758
2709.9049,3429.7612
2734.7236,3422.0427
2762.9265,3406.1614
2794.1241,3390.3066
2820.0956,3383.5938
2842.4198,3379.8271
2865.0632,3373.3545
2892.0791,3372.045
2922.7184,3368.194
2949.0966,3368.5466
2976.501,3368.456
3004.2503,3373.7266
3036.7781,3391.3145
3073.0057,3428.423
3114.1238,3439.4255
3158.7701,3426.071
3202.1315,3401.4304
3244.5415,3375.2732
3287.3109,3367.4622
3328.7838,3367.966
3370.1698,3373.0703
3410.2551,3389.4446
3444.2081,3409.8972
3473.189,3415.2815
3494.3996,3409.1462
3508.6757,3387.6172
3522.8274,3364.6467
3537.5235,3362.8115
3547.6021,3375.085
3551.8381,3352.2988
3550.4683,3332.221
3547.0834,3306.9465
3546.3203,3302.559
3550.8007,3290.4827
3559.6002,3275.8345
3569.7917,3252.9485
3576.0093,3238.0469
3578.9154,3244.455
3582.3933,3234.8958
3584.4875,3219.3547
3585.6013,3224.5686
3580.3716,3203.4255
3566.3541,3171.1753
3542.6507,3168.5461
3508.6607,3173.351
3472.1976,3155.6436
3438.5658,3099.8948
3407.459,3040.2024
3381.2941,2993.9214
3362.5461,2986.824
3352.9518,2981.2717
3358.0164,2963.932
3376.5672,2955.0137
3408.6577,2954.016
3450.7298,2957.2983
3495.0131,2988.5144
3536.3521,3022.4155
3574.2348,3063.1672
3606.5609,3097.7546
3629.0709,3123.3477
3643.8734,3142.578
3648.0106,3160.1453
3639.5108,3161.7913
3621.2335,3144.848
3596.4381,3126.3994
3569.39,3107.8562
3541.1587,3093.9763
3508.6966,3084.9573
3478.0154,3076.9858
3450.5722,3070.733
3424.7745,3067.6401
3404.9709,3065.6733
3389.2086,3067.0586
3378.1574,3073.5383
3370.9341,3049.2512
3363.6197,3007.7952
3356.8448,2962.7966
3348.2885,2928.0908
3334.118,2914.8586
3316.2798,2910.6924
3295.4111,2906.4443
3270.4693,2899.8489
3242.4984,2904.5996
3212.2554,2920.7175
3181.3829,2932.5088
3149.319,2990.3235
3117.8756,3073.9294
3088.1918,3170.774
3063.012,3233.5833
3040.2469,3271.9045
3020.0524,3253.928
3006.5808,3241.5686
2999.9025,3231.6423
2997.3494,3226.143
2996.607,3207.999
2998.0836,3195.2432
3001.9123,3186.1816
3007.1226,3175.9043
3012.1909,3174.5508
3018.0382,3183.189
3022.8302,3155.745
3024.0336,3128.4873
3023.8481,3106.3015
3024.169,3078.0906
3025.0464,3059.5437
3026.3102,3060.053
3027.0212,3067.3882
3028.0902,3081.5244
3029.3684,3113.9783
3029.3254,3114.917
3031.1765,3103.6816
3034.6604,3099.2158
3038.225,3107.3247
3041.7497,3136.4011
3045.093,3159.8162
3050.6656,3173.8694
3058.6431,3180.81
3069.6174,3196.0496
3084.6061,3214.708
3101.1268,3239.2258
3117.6672,3270.8574
3135.4848,3299.2017
3155.3134,3339.9746
3176.9269,3387.8723
3196.5878,3413.4658
3214.2763,3431.8882
3230.4014,3463.9993
3244.7443,3501.539
3257.0523,3520.7896
3265.5644,3527.9167
3271.2998,3533.058
3273.3125,3541.2683
3272.2443,3553.4258
3270.2,3569.907
3267.012,3578.5215
3262.9672,3577.3145
3257.3153,3552.871
3252.1685,3539.2231
3249.731,3536.1655
3248.5946,3543.1318
3250.1315,3551.2737
3254.3404,3560.7598
3260.7051,3571.541
3269.3623,3583.6648
3279.005,3597.018
3290.7994,3603.0107
3303.0216,3598.8064
3312.1152,3598.1892
3320.6282,3595.185
3329.1481,3591.676
3336.257,3585.3572
3339.9409,3573.6333
3341.6329,3560.1135
3342.8682,3558.807
3341.1596,3569.5217
3336.5885,3568.9084
3331.9928,3544.7695
3330.0931,3517.961
3328.9917,3509.2832
3327.8784,3515.104
3328.6461,3506.1028
3331.0239,3477.9844
3334.5867,3438.5215
3339.5723,3392.6929
3346.1036,3353.5134
3353.5051,3325.2075
3357.7686,3291.556
3359.1439,3267.5146
3359.6754,3252.5598
3356.9396,3237.4578
3351.7329,3229.2542
3344.4348,3230.2617
3336.1518,3211.8047
3326.7164,3218.4978
3314.7022,3253.123
3303.5338,3289.3594
3295.8747,3319.194
3291.154,3351.7415
3289.732,3355.258
3291.242,3342.261
3295.5676,3327.04
3302.054,3331.3506
3310.1506,3337.7542
3322.0259,3342.4917
3336.269,3337.0935
3349.2909,3317.5889
3359.7419,3286.078
3367.377,3246.2754
3372.3621,3200.058
3375.4089,3153.2102
3377.562,3109.5708
3378.5733,3058.0215
3376.8106,3140.2705
3371.3046,3240.888
3364.1094,3287.2986
3359.9751,3240.6965
3359.646,3265.2085
3361.3288,3285.6719
3363.9153,3250.928
3366.4602,3193.3665
3368.7991,3137.337
3375.1878,3131.2903
3384.9116,3133.853
3395.2916,3137.8147
3404.4945,3141.8545
3408.259,3148.0247
3410.561,3152.334
3414.8891,3161.871
3417.2921,3203.7273
3420.5313,3282.792
3422.4861,3319.654
3420.73,3343.7388
3421.8845,3359.1792
3422.9858,3365.041
3425.2534,3375.9106
3432.6669,3366.6946
3434.1111,3345.872
3435.3688,3326.0059
3437.1945,3324.331
3434.5354,3335.5718
3435.4436,3343.0847
3437.614,3354.5051
3441.0778,3365.79
3446.9242,3376.338
3447.9231,3399.5754
3445.823,3423.852
3445.939,3451.1257
3445.4727,3455.7258
3447.6087,3448.0215
3448.4504,3436.6006
3444.1725,3422.6382
3434.4725,3407.156
3421.1496,3396.7356
3408.5363,3404.18
3399.0123,3408.3647
3389.5017,3405.2214
3376.1671,3411.535
3361.9276,3437.5737
3346.7837,3452.3557
3331.9156,3450.7046
3322.208,3444.0845
3315.3303,3437.3765
3310.5952,3435.2468
3306.6489,3438.2986
3301.0334,3428.6372
3299.2435,3397.0034
3301.9362,3328.9458
3307.3128,3295.9956
3317.9697,3259.991
3328.1972,3236.7126
3336.2376,3239.4639
3342.9333,3238.4883
3348.7217,3244.053
3357.3788,3252.1282
3365.1631,3261.585
3369.5273,3277.107
3370.2948,3294.5042
3365.3582,3303.5876
3358.7008,3306.713
3350.4825,3307.665
3343.5617,3304.3848
3335.8498,3292.53
3326.2161,3276.2585
3316.044,3263.177
3304.3949,3255.5088
3295.3199,3277.0762
3287.8827,3313.0469
3282.881,3329.1921
3281.5929,3340.6892
3278.1524,3357.501
3273.7356,3377.5852
3268.4116,3380.6672
3263.6047,3370.9805
3261.5548,3354.022
3258.1443,3339.2402
3253.1583,3334.935
3243.8246,3370.0947
3231.0964,3379.6626
3219.3673,3410.7656
3208.6688,3447.5342
3198.215,3502.8875
3185.3755,3548.0845
3171.8941,3586.9211
3157.8242,3592.5835
3142.7678,3601.403
3129.5272,3600.6355
3119.125,3600.7576
3112.8893,3609.6194
3107.495,3599.8613
3101.4478,3586.3423
3098.1854,3591.718
3097.6537,3601.8052
3103.3938,3605.547
3112.9028,3602.2422
3124.0409,3596.559
3135.8469,3583.0598
3146.145,3571.3943
3158.1528,3578.0437
3172.7689,3588.865
3187.6345,3600.1318
3201.099,3608.3936
3212.1836,3607.9526
3221.4217,3603.4517
3229.4282,3598.634
3237.6749,3593.9558
3246.719,3589.9287
3257.33,3592.4941
3268.2284,3599.1807
3278.9445,3610.4673
3292.2633,3620.6863
3307.7132,3609.0503
3325.9446,3576.774
3347.1785,3542.6838
3368.9167,3516.26
3390.5554,3491.242
3409.5561,3475.9048
3427.0459,3474.1543
3444.298,3476.7458
3458.1914,3476.9524
3467.8906,3474.4197
3473.8171,3455.653
3472.7357,3440.2798
3467.1767,3434.8772
3459.0784,3415.9917
3449.8234,3401.0544
3440.4385,3389.225
3431.11,3379.9863
3421.5601,3374.485
3414.6986,3381.933
3410.9129,3404.3472
3409.6841,3401.723
3413.8159,3354.4302
3419.9808,3312.0017
3426.8132,3314.0315
3434.0535,3328.3745
3440.0442,3339.6125
3445.486,3347.9226
3448.7721,3347.7942
3447.6335,3349.024
3444.0245,3344.1333
3436.4445,3333.501
3424.8225,3328.5964
3411.9612,3323.6335
3397.7605,3316.379
3384.8176,3330.5608
3373.7194,3325.4348
3364.1563,3313.725
3358.4804,3285.2834
3356.1878,3264.9219
3358.1026,3246.2761
3365.448,3226.5818
3376.2331,3192.0593
3387.1775,3159.7366
3396.6777,3145.594
3406.1163,3154.6372
3415.3384,3175.5706
3422.4017,3196.4333
3425.1832,3223.3513
3423.8848,3251.154
3418.348,3262.238
3407.2675,3259.5535
3393.4206,3263.1133
3379.85,3266.6067
3365.8175,3252.0479
3352.0327,3228.8916
3338.8628,3206.405
3328.4243,3196.8005
3322.0633,3174.8213
3318.6554,3153.7378
3321.0283,3132.2253
3328.2463,3115.5862
3337.2448,3104.891
3347.0278,3092.7322
3355.9855,3091.11
3364.0213,3095.3462
3369.8457,3105.8389
3371.7733,3120.4934
3370.8986,3130.2236
3364.6816,3138.6902
3352.6605,3155.2268
3337.0012,3159.9128
3317.9929,3151.347
3298.3698,3133.0417
3279.4853,3103.9531
3262.9068,3076.6555
3250.7174,3059.9382
3241.8314,3043.1797
3236.9936,3017.9387
3237.8026,3003.4263
3241.7419,3001.3696
3248.3252,3007.8801
3256.0882,3015.0498
3265.3579,3013.1943
3273.6665,3003.4736
3278.0008,2991.576
3280.2035,2983.6675
3279.5152,2974.4
3275.4122,2963.3684
3265.728,2956.5347
3252.3752,2949.5818
3237.8501,2938.585
3222.2638,2927.3157
3208.086,2919.7805
3196.2529,2920.1206
3187.5794,2914.377
3180.7727,2914.6057
3175.5857,2917.42
3176.5852,2931.5032
3181.6374,2954.3262
3189.5415,2973.922
3199.1045,2963.2776
3209.1014,2945.9082
3218.4204,2924.9932
3225.1025,2916.0132
3230.749,2909.8845
3236.3971,2914.309
3240.2412,2915.286
3241.1233,2914.0828
3238.1038,2912.2961
3233.9113,2911.3572
3227.5279,2913.255
3220.1074,2915.131
3215.7205,2920.9556
3214.4658,2931.7466
3214.7941,2943.0237
3217.0174,2950.46
3224.4429,2956.5674
3236.4634,2959.681
3251.8439,2962.3176
3269.9716,2960.4666
3292.1727,2944.0598
3316.974,2920.1633
3340.6061,2903.2559
3364.0997,2895.806
3388.1269,2907.251
3410.5909,2920.003
3430.658,2947.1985
3448.1536,2974.22
3463.8421,2988.713
3476.8008,3004.54
3485.6682,2995.6553
3494.112,2981.289
3501.999,2976.7446
3507.6892,2973.263
3511.538,2988.0134
3514.4536,3004.2712
3517.2777,3020.587
3518.7175,3033.6265
3518.8816,3044.8115
3518.6252,3053.414
3517.3764,3060.842
3513.1889,3069.6934
3506.8467,3080.9717
3500.4311,3091.064
3492.6503,3095.624
3482.6708,3097.5833
3471.3402,3106.0417
3458.8306,3120.4412
3445.7875,3135.2917
3431.8063,3142.3435
3417.9352,3146.1108
3405.1663,3153.6643
3391.7088,3158.8823
3377.7496,3162.5886
3364.5528,3162.5566
3352.4828,3165.3528
3340.6334,3169.6484
3329.162,3177.5664
3318.9815,3190.6516
3309.5203,3201.1162
3299.9847,3209.563
3290.711,3217.4712
3283.056,3222.3687
3276.7635,3218.7874
3270.696,3236.681
3264.6257,3262.5374
3258.9315,3277.7808
3253.5458,3273.9893
3247.8438,3275.0835
3242.8083,3284.0588
3238.5184,3285.7937
3232.9381,3275.1724
3225.7759,3262.8137
3218.6626,3261.4153
3213.1746,3269.263
3209.1277,3263.7112
3204.9106,3244.748
3201.7272,3226.8237
3199.066,3221.0627
3195.9867,3218.5007
3193.9281,3222.0667
3193.6697,3216.5486
3196.7426,3245.9243
3199.7564,3264.0671
3202.8173,3267.032
3207.4078,3256.932
3214.2336,3239.5005
3223.0916,3227.348
3234.744,3223.3467
3249.1869,3226.661
3264.8264,3230.3225
3280.9082,3198.908
3298.018,3181.6067
3316.9587,3182.1387
3336.7781,3182.1057
3355.6831,3196.0198
3372.9538,3207.2104
3388.4948,3235.1084
3402.464,3279.4778
3414.9633,3287.4563
3426.0021,3282.081
3435.9686,3269.9573
3442.1129,3284.577
3445.5417,3294.4854
3449.7901,3302.108
3454.6331,3304.436
3459.3826,3325.232
3463.9607,3334.922
3468.539,3337.9373
3473.4977,3344.962
3477.7842,3357.3633
3482.3673,3361.7493
3488.7802,3366.19
3494.6065,3381.5496
3498.5341,3395.3345
3500.598,3423.1304
3501.145,3451.138
3499.7421,3436.814
3496.6382,3386.3958
3492.8579,3357.809
3488.092,3355.1199
3480.8451,3365.7253
3470.7734,3366.1204
3460.6846,3362.8628
3451.8764,3363.402
3443.2267,3359.1553
3434.5997,3328.5645
3426.3853,3298.737
3418.9343,3292.1235
3412.9162,3298.2864
3408.2343,3297.3206
3405.0634,3285.324
3402.4016,3270.0183
3398.7933,3255.9414
3395.0754,3257.0793
3391.3887,3282.5198
3386.23,3285.7825
3378.9576,3306.2214
3369.9104,3298.9617
3358.8692,3312.1667
3345.9869,3321.3528
3331.5675,3320.311
3316.6443,3340.51
3302.619,3354.6555
3288.6828,3364.8196
3275.2245,3380.8604
3263.9071,3380.476
3255.2526,3337.1875
3249.6372,3300.793
3246.7211,3273.7283
3246.2952,3261.9941
3249.0827,3262.8918
3253.3438,3273.6157
3258.9423,3290.5652
3265.4027,3286.945
3271.6235,3269.3872
3276.8083,3245.794
3281.185,3228.359
3283.8999,3204.6313
3284.3932,3168.4714
3282.9455,3127.5552
3280.4979,3100.335
3278.4198,3069.772
3276.2056,3046.5994
3273.3299,3051.0432
3271.651,3053.42
3271.3904,3051.3635
3274.0568,3042.841
3279.5786,3029.178
3286.9308,3034.9346
3296.1844,3070.8923
3306.9212,3102.7292
3318.381,3126.474
3331.0305,3118.7441
3343.4707,3095.709
3354.1421,3069.7793
3363.1395,3053.4014
3369.407,3044.01
3373.0511,3022.5508
3375.0351,3027.926
3374.0634,3114.4495
3370.9126,3185.9834
3365.5897,3233.9985
3357.6279,3280.1118
3349.5479,3336.5596
3341.209,3376.5837
3332.2759,3377.7678
