Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3232.2218,3233.2412
3251.7451,3243.551
3271.7436,3278.9358
3292.3221,3286.86
3311.2468,3301.362
3328.9826,3317.5474
3342.4698,3319.5886
3349.8872,3328.6792
3352.3644,3341.4878
3352.578,3364.2004
3352.8223,3376.2627
3354.2945,3391.2188
3355.3375,3397.0938
3355.8464,3407.631
3356.2555,3415.3867
3357.3088,3411.0044
3361.0898,3406.3606
3368.2948,3405.901
3376.8441,3403.1826
3383.8027,3398.868
3389.1793,3382.276
3393.4767,3380.6804
3398.371,3371.7551
3404.0358,3361.3071
3409.1702,3373.3516
3412.5419,3381.971
3411.8146,3381.9573
3407.6696,3393.4006
3402.4162,3403.4111
3397.4522,3413.3843
3391.7322,3394.4243
3385.0397,3388.1157
3376.8829,3370.8818
3368.2249,3350.2954
3360.9674,3326.237
3355.7819,3310.6965
3353.6976,3299.7627
3354.3207,3290.6125
3354.9478,3292.4595
3356.1896,3299.8044
3358.9587,3303.252
3363.2011,3299.1912
3369.4224,3289.0447
3375.8411,3289.6677
3381.2974,3294.0398
3385.552,3297.5767
3387.8362,3302.3464
3389.9037,3302.6868
3393.0068,3303.7676
3395.9461,3309.3818
3398.4995,3310.4873
3400.0154,3299.2937
3400.733,3317.6794
3402.0242,3300.071
3404.1406,3302.8203
3407.5074,3303.0972
3411.1283,3297.636
3413.1357,3295.578
3413.5089,3293.9575
3413.0418,3289.9624
3412.4904,3292.7808
3412.1105,3309.8318
3410.6545,3320.7493
3405.9482,3329.2769
3399.2454,3331.5386
3392.5482,3330.8232
3386.9372,3323.7366
3382.4592,3320.7332
3377.6412,3318.861
3373.2367,3310.2473
3367.9419,3331.2278
3360.2539,3339.6597
3351.3332,3328.6267
3341.4746,3318.539
3329.2518,3303.048
3313.1503,3288.068
3292.3201,3270.3943
3267.6915,3248.0593
3240.1152,3221.2996
3210.3252,3191.3562
3181.1954,3168.153
3152.5867,3152.463
3122.5426,3133.671
3091.7078,3131.2288
3062.5437,3121.7805
3036.9985,3087.6748
3016.1088,3068.9592
2997.0496,3055.3362
2979.3067,3031.5996
2963.0182,3014.828
2947.1999,3012.1543
2933.5076,3021.507
2922.9828,3030.194
2914.4432,3002.3623
2906.5585,2976.0745
2898.1135,2966.3896
2888.7672,2949.426
2880.6479,2935.947
2872.6715,2926.958
2864.007,2907.7014
2854.609,2886.1719
2842.473,2862.8052
2828.1806,2842.712
2813.7098,2835.1316
2800.1475,2827.646
2788.2955,2815.3047
2777.5544,2798.4094
2767.5072,2792.3604
2760.1556,2794.844
2755.8744,2798.3464
2751.7835,2818.9556
2750.4632,2825.4224
2756.1775,2851.569
2766.3087,2874.5398
2779.2325,2891.3008
2794.2692,2918.4878
2813.7214,2950.4263
2835.4148,2979.6465
2856.3567,2996.9622
2877.6859,3014.5837
2900.6937,3038.9724
2921.8428,3060.1543
2939.2561,3071.1672
2952.6933,3073.9346
2959.6901,3083.39
2963.1957,3086.7634
2967.7063,3095.337
2973.2649,3095.1448
2979.3497,3098.8918
2985.2787,3106.3198
2995.9254,3119.3975
3010.5826,3134.9536
3027.8593,3146.9614
3050.2543,3160.8489
3079.5002,3177.7478
3112.9974,3201.5593
3146.4379,3230.8887
3179.5064,3258.8362
3213.8084,3281.6765
3247.7007,3312.6907
3278.9404,3334.9446
3308.3465,3366.2366
3335.1365,3397.7483
3358.0836,3430.6643
3377.3571,3460.0054
3396.9534,3484.9
3418.2332,3516.5889
3439.7609,3548.3638
3461.4034,3578.4958
3484.2843,3616.8767
3510.5372,3658.9983
3539.0973,3689.375
3569.8554,3713.7043
3601.6406,3739.3608
3631.8775,3760.3716
3657.4627,3770.9878
3679.2942,3780.77
3696.606,3781.3347
3708.613,3781.403
3714.3932,3777.4668
3711.9462,3782.3022
3702.0433,3779.755
3686.5462,3770.3906
3670.3803,3757.7854
3657.9756,3740.2046
3652.4947,3719.1978
3652.1294,3702.0586
3657.7058,3689.818
3668.1204,3675.2869
3684.3603,3670.4624
3706.4336,3652.2446
3733.2979,3635.8638
3761.0527,3616.4487
3783.8277,3605.719
3799.6001,3585.394
3807.791,3573.9453
3811.0997,3559.1536
3811.7704,3547.5889
3803.731,3538.1936
3787.7164,3529.3833
3763.0676,3515.786
3731.3935,3503.2314
3699.3479,3478.8376
3672.7478,3466.3984
3650.7165,3458.4265
3630.7716,3448.0193
3609.2149,3442.4622
3586.6889,3432.6528
3566.4737,3428.4958
3548.5662,3413.0845
3533.1896,3388.6724
3518.6342,3367.5413
3500.1043,3338.428
3476.2261,3307.6873
3449.3701,3275.3552
3421.6347,3238.157
3395.1201,3201.9407
3368.4074,3176.413
3340.8842,3159.9868
3314.1624,3151.7449
3287.1213,3144.9453
3262.5136,3143.6633
3243.9441,3127.621
3230.1107,3103.4536
3219.1827,3084.5942
3207.9199,3052.1663
3194.3317,3036.7144
3180.0349,3018.9736
3164.1683,3011.8555
3147.0748,2998.6243
3129.3776,2991.381
3107.3148,2976.3904
3080.621,2966.5
3051.4486,2936.2053
3021.9243,2900.673
2995.7558,2896.909
2972.8908,2876.9417
2952.8511,2870.5405
2936.7816,2866.6975
2922.6458,2870.0703
2911.3583,2866.718
2905.0168,2852.1985
2901.9081,2870.5723
2900.7074,2852.3137
2898.2491,2853.3784
2891.934,2869.114
2882.4882,2839.4438
2868.9262,2846.6113
2849.6412,2853.2856
2825.6598,2859.4956
2799.8501,2873.6125
2772.3756,2884.2036
2743.2867,2882.6904
2714.6039,2870.6003
2690.3588,2887.1133
2670.2751,2887.9292
2653.9787,2882.879
2643.3553,2871.4326
2641.3395,2877.9023
2648.4036,2887.9688
2656.9903,2903.736
2660.3363,2942.8313
2667.566,2953.504
2686.8812,2976.266
2709.9049,2991.9766
2734.7236,3002.2717
2762.9265,3030.7454
2794.1241,3049.1492
2820.0956,3070.8806
2842.4198,3094.1763
2865.0632,3126.4297
2892.0791,3152.7444
2922.7184,3191.8862
2949.0966,3237.7715
2976.501,3278.184
3004.2503,3282.9956
3036.7781,3321.628
3073.0057,3345.0723
3114.1238,3370.4104
3158.7701,3394.0178
3202.1315,3425.9075
3244.5415,3458.267
3287.3109,3491.5085
3328.7838,3517.466
3370.1698,3538.0156
3410.2551,3559.4705
3444.2081,3572.7917
3473.189,3590.5493
3494.3996,3603.3906
3508.6757,3614.514
3522.8274,3623.7966
3537.5235,3619.3494
3547.6021,3607.6846
3551.8381,3605.7424
3550.4683,3599.6558
3547.0834,3588.7278
3546.3203,3586.7053
3550.8007,3578.6565
3559.6002,3573.6287
3569.7917,3563.0413
3576.0093,3555.6948
3578.9154,3540.5762
3582.3933,3564.826
3584.4875,3574.0652
3585.6013,3547.5095
3580.3716,3549.582
3566.3541,3541.9473
3542.6507,3539.669
3508.6607,3533.4138
3472.1976,3524.3696
3438.5658,3508.348
3407.459,3507.582
3381.2941,3494.7698
3362.5461,3487.58
3352.9518,3480.0261
3358.0164,3471.1987
3376.5672,3465.252
3408.6577,3475.3875
3450.7298,3463.4631
3495.0131,3459.591
3536.3521,3455.6475
3574.2348,3450.4585
3606.5609,3447.402
3629.0709,3434.8257
3643.8734,3425.0862
3648.0106,3447.535
3639.5108,3455.494
3621.2335,3478.4536
3596.4381,3495.2947
3569.39,3496.8538
3541.1587,3492.2332
3508.6966,3473.0186
3478.0154,3447.8582
3450.5722,3414.2769
3424.7745,3390.0803
3404.9709,3338.3523
3389.2086,3310.5283
3378.1574,3279.0574
3370.9341,3253.8472
3363.6197,3223.6016
3356.8448,3187.4368
3348.2885,3146.4219
3334.118,3118.5063
3316.2798,3076.296
3295.4111,3034.647
3270.4693,3040.0317
3242.4984,3014.591
3212.2554,3009.8518
3181.3829,2999.3381
3149.319,2986.2522
3117.8756,2967.673
3088.1918,2945.5925
3063.012,2948.8738
3040.2469,2939.155
3020.0524,2902.5605
3006.5808,2881.1924
2999.9025,2884.0872
2997.3494,2886.525
2996.607,2886.4326
2998.0836,2895.9817
3001.9123,2917.7703
3007.1226,2909.1833
3012.1909,2909.9602
3018.0382,2922.6738
3022.8302,2936.9858
3024.0336,2953.4714
3023.8481,2960.793
3024.169,2986.3398
3025.0464,3013.5593
3026.3102,3041.7432
3027.0212,3060.8923
3028.0902,3086.8699
3029.3684,3128.7324
3029.3254,3141.622
3031.1765,3125.33
3034.6604,3141.4338
3038.225,3138.5823
3041.7497,3155.5972
3045.093,3151.1511
3050.6656,3180.2126
3058.6431,3186.1367
3069.6174,3199.8987
3084.6061,3219.9219
3101.1268,3237.739
3117.6672,3263.9592
3135.4848,3296.8882
3155.3134,3321.3965
3176.9269,3336.5684
3196.5878,3354.9163
3214.2763,3365.0574
3230.4014,3361.9612
3244.7443,3357.898
3257.0523,3364.7346
3265.5644,3363.942
3271.2998,3354.9663
3273.3125,3359.9856
3272.2443,3338.3682
3270.2,3344.164
3267.012,3344.5823
3262.9672,3349.7305
3257.3153,3357.7917
3252.1685,3354.419
3249.731,3347.529
3248.5946,3356.0942
3250.1315,3363.4111
3254.3404,3367.37
3260.7051,3377.6333
3269.3623,3383.8342
3279.005,3390.5642
3290.7994,3386.6802
3303.0216,3388.431
3312.1152,3388.895
3320.6282,3402.1604
3329.1481,3395.581
3336.257,3386.533
3339.9409,3364.6396
3341.6329,3337.0073
3342.8682,3332.3599
3341.1596,3322.6238
3336.5885,3302.6135
3331.9928,3311.9656
3330.0931,3305.1
3328.9917,3305.7146
3327.8784,3312.849
3328.6461,3316.771
3331.0239,3334.3613
3334.5867,3346.4678
3339.5723,3350.4949
3346.1036,3352.6287
3353.5051,3359.5796
3357.7686,3349.7744
3359.1439,3344.4255
3359.6754,3337.5044
3356.9396,3347.7346
3351.7329,3329.3484
3344.4348,3326.5376
3336.1518,3316.9353
3326.7164,3317.1133
3314.7022,3309.1062
3303.5338,3309.8857
3295.8747,3309.4138
3291.154,3309.6724
3289.732,3307.964
3291.242,3311.63
3295.5676,3315.7283
3302.054,3320.722
3310.1506,3325.3767
3322.0259,3330.4678
3336.269,3336.2847
3349.2909,3345.456
3359.7419,3356.1685
3367.377,3372.5767
3372.3621,3386.4172
3375.4089,3388.3806
3377.562,3389.814
3378.5733,3388.1414
3376.8106,3390.2434
3371.3046,3389.3474
3364.1094,3386.174
3359.9751,3376.2065
3359.646,3367.8328
3361.3288,3357.4587
3363.9153,3350.7336
3366.4602,3353.3213
3368.7991,3349.1094
3375.1878,3344.9932
3384.9116,3341.432
3395.2916,3334.8374
3404.4945,3326.2598
3408.259,3327.1453
3410.561,3320.9976
3414.8891,3320.574
3417.2921,3321.9084
3420.5313,3321.6526
3422.4861,3317.4817
3420.73,3321.4312
3421.8845,3326.9177
3422.9858,3326.0337
3425.2534,3324.2559
3432.6669,3320.0535
3434.1111,3314.5403
3435.3688,3310.6685
3437.1945,3298.734
3434.5354,3295.1716
3435.4436,3290.6448
3437.614,3293.2222
3441.0778,3301.1843
3446.9242,3295.457
3447.9231,3292.89
3445.823,3285.406
3445.939,3288.7969
3445.4727,3288.4202
3447.6087,3298.4812
3448.4504,3288.1123
3444.1725,3289.3071
3434.4725,3297.393
3421.1496,3290.9236
3408.5363,3296.515
3399.0123,3300.6157
3389.5017,3297.71
3376.1671,3294.2751
3361.9276,3290.355
3346.7837,3272.4377
3331.9156,3265.9783
3322.208,3249.5208
3315.3303,3248.3342
3310.5952,3250.4817
3306.6489,3232.1226
3301.0334,3241.1685
3299.2435,3236.6333
3301.9362,3244.3015
3307.3128,3241.8433
3317.9697,3248.159
3328.1972,3252.3577
3336.2376,3288.5684
3342.9333,3304.6846
3348.7217,3311.3708
3357.3788,3315.3108
3365.1631,3312.1755
3369.5273,3308.0076
3370.2948,3305.5212
3365.3582,3300.4333
3358.7008,3305.5212
3350.4825,3281.7278
3343.5617,3271.3982
3335.8498,3271.2952
3326.2161,3273.0698
3316.044,3280.029
3304.3949,3281.798
3295.3199,3283.7236
3287.8827,3254.5872
3282.881,3249.1445
3281.5929,3257.7378
3278.1524,3243.9067
3273.7356,3244.8408
3268.4116,3226.4644
3263.6047,3220.9595
3261.5548,3233.3442
3258.1443,3260.778
3253.1583,3266.5925
3243.8246,3264.9978
3231.0964,3266.3123
3219.3673,3269.254
3208.6688,3269.6309
3198.215,3263.4607
3185.3755,3257.5417
3171.8941,3220.3457
3157.8242,3211.8208
3142.7678,3190.6155
3129.5272,3179.8274
3119.125,3175.2698
3112.8893,3169.856
3107.495,3162.5261
3101.4478,3158.412
3098.1854,3152.3298
3097.6537,3151.065
3103.3938,3154.8062
3112.9028,3161.7651
3124.0409,3176.656
3135.8469,3179.5874
3146.145,3197.0117
3158.1528,3216.9968
3172.7689,3240.3638
3187.6345,3255.8113
3201.099,3263.7463
3212.1836,3288.811
3221.4217,3296.649
3229.4282,3296.2212
3237.6749,3314.928
3246.719,3327.5586
3257.33,3345.422
3268.2284,3363.9822
3278.9445,3380.003
3292.2633,3394.431
3307.7132,3397.1902
3325.9446,3418.3845
3347.1785,3430.0867
3368.9167,3443.454
3390.5554,3456.2341
3409.5561,3465.7793
3427.0459,3471.1592
3444.298,3480.9836
3458.1914,3485.7751
3467.8906,3488.46
3473.8171,3494.6655
3472.7357,3485.4724
3467.1767,3471.2288
3459.0784,3453.5596
3449.8234,3442.7366
3440.4385,3432.081
3431.11,3414.692
3421.5601,3395.7793
3414.6986,3393.3704
3410.9129,3388.0642
3409.6841,3386.427
3413.8159,3384.8901
3419.9808,3390.1885
3426.8132,3391.313
3434.0535,3392.5706
3440.0442,3405.525
3445.486,3391.1482
3448.7721,3395.5747
3447.6335,3390.0645
3444.0245,3385.7886
3436.4445,3391.0889
3424.8225,3370.1677
3411.9612,3359.6746
3397.7605,3349.7085
3384.8176,3336.2024
3373.7194,3321.6912
3364.1563,3315.3135
3358.4804,3308.18
3356.1878,3311.375
3358.1026,3294.9302
3365.448,3290.436
3376.2331,3294.8042
3387.1775,3300.9119
3396.6777,3306.6987
3406.1163,3314.6575
3415.3384,3329.7114
3422.4017,3333.1855
3425.1832,3349.375
3423.8848,3352.405
3418.348,3357.2178
3407.2675,3353.624
3393.4206,3354.7312
3379.85,3351.929
3365.8175,3344.5554
3352.0327,3334.8828
3338.8628,3331.614
3328.4243,3329.348
3322.0633,3316.6382
3318.6554,3310.5007
3321.0283,3310.902
3328.2463,3305.3828
3337.2448,3298.2183
3347.0278,3291.118
3355.9855,3284.0598
3364.0213,3280.2913
3369.8457,3273.6824
3371.7733,3267.208
3370.8986,3257.8
3364.6816,3248.3103
3352.6605,3242.137
3337.0012,3232.2263
3317.9929,3221.402
3298.3698,3216.3381
3279.4853,3239.3704
3262.9068,3231.2417
3250.7174,3234.9219
3241.8314,3241.9458
3236.9936,3247.5127
3237.8026,3246.6914
3241.7419,3260.8872
3248.3252,3271.9922
3256.0882,3277.8884
3265.3579,3284.3223
3273.6665,3284.4065
3278.0008,3285.4487
3280.2035,3283.9802
3279.5152,3283.6396
3275.4122,3274.5996
3265.728,3247.4785
3252.3752,3242.4614
3237.8501,3233.8105
3222.2638,3231.5728
3208.086,3220.532
3196.2529,3217.0815
3187.5794,3220.436
3180.7727,3218.257
3175.5857,3198.3975
3176.5852,3203.154
3181.6374,3201.358
3189.5415,3201.6575
3199.1045,3202.5007
3209.1014,3203.7144
3218.4204,3200.3474
3225.1025,3204.9836
3230.749,3198.635
3236.3971,3200.61
3240.2412,3202.5771
3241.1233,3203.9514
3238.1038,3204.5583
3233.9113,3208.5632
3227.5279,3212.8928
3220.1074,3219.9202
3215.7205,3224.7114
3214.4658,3228.1929
3214.7941,3235.798
3217.0174,3247.3237
3224.4429,3265.9495
3236.4634,3286.9136
3251.8439,3303.6062
3269.9716,3316.9204
3292.1727,3330.097
3316.974,3357.2065
3340.6061,3381.2734
3364.0997,3404.7712
3388.1269,3432.7864
3410.5909,3454.4375
3430.658,3467.679
3448.1536,3478.5974
3463.8421,3487.7332
3476.8008,3501.2476
3485.6682,3499.2024
3494.112,3505.1396
3501.999,3513.5664
3507.6892,3506.4126
3511.538,3501.4377
3514.4536,3492.3608
3517.2777,3490.3604
3518.7175,3488.4807
3518.8816,3480.831
3518.6252,3496.674
3517.3764,3484.6335
3513.1889,3487.359
3506.8467,3483.1018
3500.4311,3467.422
3492.6503,3457.5747
3482.6708,3436.5225
3471.3402,3418.1206
3458.8306,3404.892
3445.7875,3389.4565
3431.8063,3378.1458
3417.9352,3368.4602
3405.1663,3346.904
3391.7088,3335.3826
3377.7496,3326.6614
3364.5528,3305.865
3352.4828,3293.495
3340.6334,3277.9614
3329.162,3260.3047
3318.9815,3250.1475
3309.5203,3229.8198
3299.9847,3237.5674
3290.711,3227.7146
3283.056,3218.9954
3276.7635,3220.9043
3270.696,3209.915
3264.6257,3210.2432
3258.9315,3199.5684
3253.5458,3204.0874
3247.8438,3197.2156
3242.8083,3194.8352
3238.5184,3203.9932
3232.9381,3192.204
3225.7759,3199.0752
3218.6626,3197.674
3213.1746,3187.149
3209.1277,3194.6836
3204.9106,3185.186
3201.7272,3195.0962
3199.066,3176.6382
3195.9867,3169.2544
3193.9281,3171.1064
3193.6697,3163.5781
3196.7426,3157.668
3199.7564,3153.7185
3202.8173,3156.9375
3207.4078,3168.121
3214.2336,3180.4316
3223.0916,3190.8108
3234.744,3208.72
3249.1869,3225.415
3264.8264,3245.8362
3280.9082,3264.7437
3298.018,3286.043
3316.9587,3307.2537
3336.7781,3324.2283
3355.6831,3334.0151
3372.9538,3352.2231
3388.4948,3362.0603
3402.464,3377.1926
3414.9633,3390.4214
3426.0021,3404.4941
3435.9686,3419.8765
3442.1129,3429.0461
3445.5417,3444.7
3449.7901,3451.8733
3454.6331,3463.802
3459.3826,3475.1885
3463.9607,3482.5188
3468.539,3517.1077
3473.4977,3521.338
3477.7842,3534.99
3482.3673,3538.5776
3488.7802,3546.0637
3494.6065,3547.0461
3498.5341,3551.1199
3500.598,3539.9504
3501.145,3531.901
3499.7421,3521.8176
3496.6382,3516.076
3492.8579,3503.586
3488.092,3494.8535
3480.8451,3491.4229
3470.7734,3485.0967
3460.6846,3477.7642
3451.8764,3471.7
3443.2267,3462.9197
3434.5997,3449.3323
3426.3853,3407.458
3418.9343,3391.0251
3412.9162,3393.7131
3408.2343,3386.5842
3405.0634,3388.2854
3402.4016,3384.6067
3398.7933,3404.9465
3395.0754,3391.8884
3391.3887,3371.778
3386.23,3359.8264
3378.9576,3339.2007
3369.9104,3334.7268
3358.8692,3326.6487
3345.9869,3314.4924
3331.5675,3292.7625
3316.6443,3265.2595
3302.619,3236.257
3288.6828,3212.6577
3275.2245,3171.1733
3263.9071,3169.5505
3255.2526,3154.6382
3249.6372,3152.1487
3246.7211,3141.972
3246.2952,3108.3813
3249.0827,3102.199
3253.3438,3101.6045
3258.9423,3110.5012
3265.4027,3087.0337
3271.6235,3095.9783
3276.8083,3087.1812
3281.185,3099.2031
3283.8999,3097.239
3284.3932,3099.744
3282.9455,3101.361
3280.4979,3098.435
3278.4198,3097.153
3276.2056,3112.431
3273.3299,3122.1987
3271.651,3127.333
3271.3904,3153.904
3274.0568,3168.3335
3279.5786,3176.7527
3286.9308,3203.9453
3296.1844,3220.1194
3306.9212,3245.99
3318.381,3272.202
3331.0305,3303.8552
3343.4707,3328.3286
3354.1421,3364.4558
3363.1395,3382.2744
3369.407,3392.2515
3373.0511,3404.137
3375.0351,3411.378
3374.0634,3408.741
3370.9126,3399.3994
3365.5897,3382.9731
3357.6279,3388.5796
3349.5479,3378.182
3341.209,3370.3691
3332.2759,3396.8643
3323.9721,3400.236
3315.0527,3353.5715
3306.422,3373.2078
3299.5587,3350.6133
3293.327,3346.2124
3288.0467,3325.9705
3282.9947,3320.6558
3276.6186,3308.1382
3270.8415,3292.7659
3265.8085,3274.7761
3260.0662,3293.4238
3254.0759,3243.4163
3246.3913,3243.9219
3237.2396,3235.7522
3228.8984,3228.546
3220.4483,3204.1187
3212.07,3196.0964
3203.6502,3198.5933
3193.6473,3192.7944
3184.1458,3190.4229
3176.1134,3183.9805
3168.9379,3171.471
3163.5272,3167.0708
3158.8755,3159.5056
3154.7969,3150.1035
3152.68,3145.892
3151.8022,3139.0564
3152.684,3146.055
3155.8555,3138.7148
3159.4148,3131.293
3163.4367,3140.2095
3167.7067,3148.7195
3171.015,3160.4883
3174.3561,3153.7268
3176.8829,3153.9773
3177.5198,3148.8726
3176.6051,3120.107
3172.7292,3153.6978
3166.9206,3112.0164
3160.8175,3094.1523
3153.7293,3085.3176
3144.9301,3089.9688
3136.233,3076.8503
3130.1983,3083.2925
3128.2285,3080.0938
3129.6303,3093.0913
3135.4859,3099.3462
3147.1619,3121.2183
3161.9752,3132.2603
3178.7496,3147.2434
3198.1302,3177.8516
3221.0689,3198.8105
3245.0334,3223.4526
3266.7829,3232.7
3285.407,3255.5283
3300.9196,3266.1948
3312.3064,3263.6611
3320.1302,3274.9143
3326.5096,3277.749
3331.0406,3293.9648
3333.0659,3301.3462
3333.2987,3312.65
3334.9002,3325.24
3339.9235,3332.7793
3347.7702,3355.9182
3358.901,3372.7454
3373.6816,3397.1133
3390.2769,3413.5647
3407.5296,3437.3591
3424.8336,3445.349
3441.8788,3447.6335
3456.8759,3443.564
3466.724,3440.4746
3471.2975,3428.687
3469.4059,3432.182
3460.9769,3422.3567
3446.842,3413.013
3429.1293,3404.4053
3409.6697,3403.1335
3388.9484,3391.3625
3367.961,3383.2317
3349.6192,3381.2788
3336.1638,3377.4805
3328.4137,3368.139
3326.6429,3354.571
3330.5024,3360.6306
3337.5563,3353.1929
3346.0618,3348.3032
3355.0533,3338.4084
3364.0373,3323.0642
3370.6391,3319.4177
3372.0258,3311.9302
3366.4728,3285.273
3354.8037,3268.4612
3337.0258,3245.003
3314.7749,3229.6045
3288.9079,3199.954
3261.1245,3188.2603
3232.4322,3173.016
3203.8195,3165.9236
3178.9038,3163.7065
3158.7789,3143.2246
3143.5442,3111.4639
3134.1651,3103.3555
3129.4862,3112.264
3131.0395,3100.4187
3136.7472,3101.092
3144.7763,3099.6199
3155.2338,3092.6516
3165.2455,3104.2676
3172.6615,3102.8013
3178.5611,3103.569
3181.689,3090.3281
3182.2863,3091.4817
3180.5423,3102.63
3175.9526,3115.8755
3171.5081,3087.512
3168.6066,3100.4792
3167.0562,3098.4004
3169.2243,3105.8003
3175.5368,3118.2163
3184.7341,3111.045
3198.0915,3137.875
3214.7598,3142.2966
3233.9723,3132.9458
3255.1422,3141.622
3275.4075,3151.9917
3294.5995,3168.972
3312.247,3173.8735
3326.079,3196.7766
3336.0796,3223.6858
3342.5961,3240.469
3345.2092,3254.3455
3345.396,3269.8303
3342.7983,3283.034
3338.6139,3295.6191
3334.5144,3298.6445
3330.9299,3304.7883
3329.3178,3325.5383
3331.2209,3325.6704
3335.5292,3332.0728
3342.9463,3356.665
3354.008,3333.6357
3367.6057,3351.6167
3383.7839,3369.055
3400.8358,3398.213
3418.0637,3415.5447
3435.5205,3430.0122
3450.9409,3452.0037
3463.5452,3471.6345
3472.9052,3494.737
3479.0933,3512.0378
3484.1054,3522.2551
3486.4391,3531.025
3487.0336,3545.9463
3487.189,3545.1318
3483.6384,3559.3948
3478.514,3565.0308
3474.6931,3564.1184
3472.1642,3565.8467
3471.1031,3563.2883
3470.6277,3549.4268
3469.8664,3521.1353
3469.4285,3515.5496
3468.1388,3507.998
3466.269,3498.6082
3465.1807,3479.3708
3462.5957,3474.6653
3456.8235,3460.5054
3448.016,3451.2053
3436.2774,3442.2883
3422.7936,3428.967
3408.1463,3410.0513
3392.6642,3398.1838
3376.9669,3382.6042
3360.0572,3361.0994
3342.0375,3333.843
3325.6829,3314.1064
3311.9928,3287.459
3300.5571,3261.8535
3291.2247,3245.4875
3283.1964,3237.9739
3276.5825,3220.1755
3271.5822,3198.757
3268.4658,3191.6462
3268.0679,3188.8386
3270.4496,3179.7683
3271.7375,3177.0771
3272.4677,3180.2053
3272.7515,3183.0212
3273.2404,3185.9321
3274.5282,3186.9976
3275.7862,3189.7954
3276.7734,3215.1938
3276.4716,3225.4607
3274.8654,3235.23
3274.1686,3258.8923
3275.5589,3260.554
3278.1212,3275.5007
3281.5267,3276.7883
3285.0513,3275.159
3289.1038,3277.818
3294.5599,3277.2944
3301.4864,3291.5588
3310.5584,3290.787
3320.6975,3300.7073
3329.9372,3305.251
3338.7042,3318.9717
3347.4299,3344.741
3356.4787,3355.871
3366.1993,3369.6465
3375.4732,3379.042
3383.9668,3388.672
3390.9049,3406.5105
3395.5636,3420.1707
3399.4882,3422.9883
3403.2178,3420.8887
3405.9594,3415.5803
3407.0659,3402.4739
3405.5489,3391.4478
3401.6943,3377.4788
3396.3405,3366.4182
3389.9279,3354.7444
3383.6065,3347.4702
3376.8955,3329.9126
3368.7218,3313.5745
3359.9546,3307.8188
3351.5363,3309.4727
3344.8709,3312.25
3340.8117,3307.6565
3338.4061,3309.4321
3337.6597,3323.8801
3337.586,3342.3386
3337.9536,3365.4282
3341.2198,3380.0823
3346.5349,3388.562
3352.0582,3399.8381
3356.8646,3407.8801
3359.8977,3399.5752
3361.4538,3392.5593
3361.7526,3379.5337
3359.2444,3373.6523
3356.2133,3365.5327
3350.923,3360.961
3342.0886,3348.014
3332.1219,3345.6711
3322.2624,3344.762
3313.1035,3333.2388
3305.2699,3328.4941
3298.5844,3322.3823
3293.7079,3315.6106
3291.1378,3313.9668
3290.1231,3312.7922
3292.2401,3312.5361
3297.2555,3317.2424
