Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3335.5292,3203.5017
3342.9463,3162.4114
3354.008,3172.4702
3367.6057,3157.2869
3383.7839,3195.363
3400.8358,3127.0935
3418.0637,3108.7979
3435.5205,3101.1296
3450.9409,3153.5974
3463.5452,3152.7197
3472.9052,3148.3938
3479.0933,3198.5542
3484.1054,3219.065
3486.4391,3259.7095
3487.0336,3393.8286
3487.189,3432.5508
3483.6384,3471.6248
3478.514,3546.9585
3474.6931,3587.9866
3472.1642,3643.6418
3471.1031,3687.664
3470.6277,3686.7346
3469.8664,3559.2817
3469.4285,3538.911
3468.1388,3504.5183
3466.269,3492.9973
3465.1807,3410.5005
3462.5957,3359.8582
3456.8235,3324.9592
3448.016,3298.4702
3436.2774,3233.3938
3422.7936,3202.9143
3408.1463,3164.9785
3392.6642,3106.1265
3376.9669,3050.7234
3360.0572,2982.867
3342.0375,2921.9016
3325.6829,2912.2305
3311.9928,2904.328
3300.5571,2927.0237
3291.2247,2900.1892
3283.1964,2830.6533
3276.5825,2833.6926
3271.5822,2855.5352
3268.4658,2865.4072
3268.0679,2911.9622
3270.4496,2968.2656
3271.7375,3052.7578
3272.4677,3091.7112
3272.7515,3087.3274
3273.2404,3097.8118
3274.5282,3136.7827
3275.7862,3178.0432
3276.7734,3199.2864
3276.4716,3203.0479
3274.8654,3108.4746
3274.1686,3113.887
3275.5589,3166.016
3278.1212,3174.2566
3281.5267,3175.6848
3285.0513,3164.0579
3289.1038,3151.3044
3294.5599,3136.6409
3301.4864,3141.3503
3310.5584,3133.5522
3320.6975,3097.6213
3329.9372,3056.6025
3338.7042,3012.37
3347.4299,2922.6643
3356.4787,2941.922
3366.1993,2988.999
3375.4732,3006.2646
3383.9668,3040.8184
3390.9049,3086.9094
3395.5636,3145.6438
3399.4882,3176.9229
3403.2178,3178.6165
3405.9594,3187.4749
3407.0659,3215.9988
3405.5489,3281.3054
3401.6943,3296.9622
3396.3405,3272.0337
3389.9279,3253.9788
3383.6065,3233.5447
3376.8955,3176.4834
3368.7218,3121.1912
3359.9546,3046.9277
3351.5363,3011.374
3344.8709,2987.8445
3340.8117,3006.267
3338.4061,3047.557
3337.6597,3091.1516
3337.586,3176.279
3337.9536,3225.2139
3341.2198,3282.074
3346.5349,3316.9016
3352.0582,3350.4602
3356.8646,3403.1511
3359.8977,3476.8489
3361.4538,3470.054
3361.7526,3464.6978
3359.2444,3362.3079
3356.2133,3343.3308
3350.923,3324.464
3342.0886,3310.5498
3332.1219,3340.8215
3322.2624,3349.03
3313.1035,3353.9724
3305.2699,3316.8604
3298.5844,3276.4612
3293.7079,3207.9976
3291.1378,3144.1018
3290.1231,3099.2043
3292.2401,3069.3188
3297.2555,3066.39
3303.3218,3062.548
3310.6527,3043.3958
3318.6334,3035.7896
3326.8681,3028.0718
3335.2408,3036.0208
3343.2279,3103.2834
3351.3336,3058.7664
3358.9044,3077.1611
3363.9018,3086.0315
3369.1245,3084.6067
3375.5816,3094.5408
3381.8172,3116.8394
3387.3812,3136.6587
3391.0611,3171.3057
3393.5335,3231.5608
3397.4762,3263.9175
3403.2283,3300.0076
3411.2993,3347.7915
3421.5424,3383.5828
3430.7377,3385.0706
3439.5549,3390.2769
3449.1773,3392.3608
3459.6514,3398.6904
3471.8293,3162.2654
3483.4854,3196.7732
3492.1899,3156.182
3499.3598,3147.216
3504.3684,3153.5657
3507.9278,3174.7322
3511.0769,3196.766
3513.8423,3244.7349
3516.5237,3244.3574
3515.7455,3257.1897
3511.8437,3273.3403
3507.3379,3299.7485
3504.4646,3341.207
3502.6669,3377.074
3501.7343,3413.8284
3500.8206,3459.4717
3499.4387,3436.513
3498.0757,3429.1174
3497.4096,3426.9539
3498.9083,3418.4243
3501.4289,3396.154
3502.6768,3412.171
3501.8512,3413.7952
3498.7975,3413.8044
3493.0035,3398.394
3485.1113,3370.7322
3475.629,3349.15
3464.5161,3327.019
3450.6447,3321.8213
3433.487,3321.8877
3414.7368,3321.7334
3396.4942,3329.3813
3379.6596,3322.1072
3364.5781,3319.5525
3351.5885,3327.346
3339.9833,3329.9275
3329.6601,3324.4177
3321.3064,3310.0137
3315.797,3356.096
3312.922,3357.2026
3310.8445,3361.7966
3308.0502,3357.0479
3304.184,3347.269
3298.8471,3340.7244
3292.3471,3333.9556
3285.6257,3327.8699
3278.5449,3320.33
3270.889,3305.3057
3262.1101,3291.4468
3252.9926,3263.7612
3245.4229,3236.4197
3239.4792,3213.1006
3234.4877,3183.458
3230.5295,3169.124
3227.6444,3161.2231
3226.3425,3156.099
3226.9237,3154.3757
3228.9841,3157.013
3232.9852,3157.9492
3239.2554,3162.0542
3246.3867,3160.791
3253.9303,3156.2756
3261.63,3155.5842
3269.0494,3158.204
3276.0418,3174.8555
3282.2318,3186.2314
3287.3216,3197.412
3290.9509,3202.801
3292.0939,3198.3716
3291.1324,3198.0615
3289.1666,3266.5703
3285.8963,3270.9878
3281.1158,3267.007
3274.62,3260.5015
3266.5797,3257.1763
3257.6781,3256.4678
3248.363,3257.7302
3239.173,3259.2764
3230.5211,3263.551
3220.9151,3268.1997
3206.0846,3267.6116
3191.9323,3261.6406
3182.8013,3246.2964
3176.358,3229.7356
3172.4229,3221.1458
3171.3696,3219.0728
3175.7485,3215.0952
3180.7304,3212.2366
3185.7737,3219.011
3194.3524,3221.5376
3207.6511,3230.4282
3220.2677,3204.4678
3229.152,3205.6687
3233.7146,3204.4182
3236.2927,3238.9746
3238.2446,3236.517
3239.1723,3223.9854
3241.0378,3207.3054
3242.4928,3203.46
3243.9984,3189.6821
3244.3281,3172.7537
3247.1664,3177.5889
3254.2258,3185.3035
3265.8302,3206.3052
3281.4046,3233.1145
3299.5186,3259.4297
3318.5967,3290.4043
3337.574,3325.326
3357.3759,3347.6238
3378.2911,3360.7153
3399.4428,3431.8716
3416.8634,3448.9727
3430.0173,3493.052
3438.4187,3505.051
3443.159,3511.7773
3445.8895,3506.358
3447.7774,3500.4673
3449.5716,3504.9998
3450.5947,3508.8894
3451.2162,3505.479
3454.0225,3511.662
3461.5695,3521.733
3473.9573,3541.724
3490.7517,3565.3655
3509.5572,3578.4407
3529.0781,3563.4612
3548.565,3568.1274
3567.6867,3570.4338
3586.1012,3568.826
3601.3951,3561.7053
3609.6681,3536.6704
3611.0607,3538.3918
3605.3622,3519.5806
3593.0914,3581.1746
3575.8805,3552.6653
3554.752,3530.1963
3531.3188,3495.5151
3506.4534,3471.115
3483.1951,3451.5981
3464.5864,3380.94
3452.851,3370.0908
3447.3712,3360.5046
3448.3313,3351.9119
3454.0293,3346.1406
3462.9563,3337.6719
3473.7923,3335.3909
3486.3111,3325.7507
3498.5894,3316.5017
3507.6732,3302.595
3511.2462,3291.1855
3507.4204,3296.131
3498.0346,3379.5222
3483.305,3383.3054
3464.4699,3370.56
3443.3375,3355.7764
3419.6549,3339.1714
3395.0438,3353.8928
3371.2742,3397.9211
3351.275,3390.2283
3337.0286,3389.1929
3328.3879,3402.1558
3324.9121,3388.6187
3326.2049,3412.9082
3331.1332,3424.6904
3339.0433,3439.9482
3349.0928,3439.3418
3360.1993,3420.9158
3369.795,3392.9758
3375.4583,3390.8328
3376.5141,3390.7559
3371.5145,3400.74
3361.6167,3415.9858
3347.0397,3441.631
3328.9729,3447.2332
3308.2073,3463.7673
3285.7034,3445.9004
3262.5192,3422.819
3240.5079,3398.1711
3221.7201,3375.0442
3206.4328,3328.7217
3195.3548,3303.338
3188.2552,3277.6653
3184.4446,3245.4604
3183.758,3217.294
3184.817,3206.008
3186.5218,3208.1228
3187.8401,3198.2659
3187.2294,3181.979
3185.3233,3202.347
3181.0543,3191.6606
3173.6243,3195.6025
3163.4397,3190.7712
3150.8481,3186.7178
3137.7811,3138.6855
3125.1625,3147.734
3112.8603,3130.3062
3101.9547,3106.4158
3093.0183,3078.766
3087.0668,3027.8767
3085.332,2967.2913
3088.4683,2943.6528
3095.4226,2924.112
3105.1159,2897.0146
3116.7427,2873.423
3129.8692,2847.597
3144.2606,2830.0237
3158.2491,2816.3494
3171.3439,2795.973
3183.223,2794.599
3192.2495,2808.0344
3198.4515,2825.0068
3202.3948,2848.227
3205.0498,2878.018
3207.8483,2896.559
3210.6329,2927.8994
3213.7139,2949.4507
3217.7816,2931.4282
3222.8384,2910.726
3230.3375,2905.8032
3241.2042,2955.2988
3254.616,2966.2925
3269.5142,3020.1973
3284.7279,3065.4312
3299.9611,3093.9604
3315.4721,3098.6597
3330.2779,3112.3613
3343.7822,3115.1807
3355.6236,3131.5706
3364.6854,3143.4
3371.1145,3164.3416
3375.3992,3186.4128
3378.3099,3194.8926
3380.9688,3204.374
3383.4999,3198.7327
3386.3006,3168.1023
3390.1191,3161.1067
3394.9343,3168.689
3401.2666,3182.8591
3409.8065,3191.0972
3420.092,3194.9412
3431.5168,3196.2798
3442.911,3212.7744
3453.4255,3227.2698
3463.0081,3240.5647
3470.9346,3238.9636
3476.957,3249.4106
3480.8655,3255.4316
3482.0322,3228.0823
3480.5454,3217.979
3476.5601,3243.548
3470.7899,3267.7043
3463.9697,3294.3179
3456.2856,3309.0667
3448.1928,3327.373
3439.7918,3352.2437
3431.0323,3367.4697
3421.7128,3372.926
3412.0269,3342.8596
3402.6076,3326.283
3393.3954,3325.968
3384.2182,3344.4983
3374.535,3335.0583
3364.1597,3321.0508
3353.8599,3308.1106
3344.1681,3292.249
3336.2642,3203.424
3330.4342,3158.5222
3325.0013,3123.1904
3318.1399,3093.5068
3311.6364,3071.3572
3307.8191,3033.4863
3306.9655,3017.1672
3306.7799,3007.7324
3305.8257,3018.8481
3304.3259,2913.294
3300.4865,2920.871
3294.5704,2946.0684
3288.2156,2971.6062
3282.077,2998.0503
3273.5707,3024.755
3260.3681,3057.4575
3243.8489,3081.0234
3226.253,3098.8335
3208.0891,3113.6692
3190.3444,3141.8604
3173.581,3179.4277
3156.9101,3200.3296
3140.2475,3251.234
3124.0216,3283.5942
3111.2161,3299.4036
3102.8496,3296.7197
3096.9477,3267.8447
3093.2192,3213.4128
3090.4809,3169.9485
3087.1508,3139.313
3083.7499,3116.8738
3081.1069,3095.1003
3080.6979,3092.0007
3081.3739,3099.1936
3079.0327,3092.8677
3075.7115,3085.8052
3072.5256,3085.1108
3071.4524,3074.8496
3074.8403,3052.8093
3081.4024,3028.3967
3090.712,2996.098
3100.7533,2960.494
3112.1596,2931.8635
3127.2589,2920.299
3145.8831,2927.1294
3165.8497,2945.8052
3184.6846,2955.1655
3201.5119,2966.9868
3216.3755,2994.9604
3228.5616,3024.115
3238.434,3019.0818
3245.6695,3030.0356
3249.6211,3003.8052
3250.1252,3001.387
3245.3152,3005.245
3238.7761,2986.5642
3230.6405,2964.7156
3223.2551,2953.8853
3216.7969,2956.444
3210.1846,2972.5723
3203.3411,3024.7417
3195.9881,3076.513
3189.9564,3108.9104
3186.5587,3120.739
3184.6757,3115.5938
3183.9979,3088.0493
3183.3115,3075.2568
3182.0521,3048.8801
3181.036,2992.734
3180.2995,3010.575
3180.2238,3013.054
3180.4282,2994.5774
3179.2007,2976.4302
3176.0061,2958.7546
3170.8293,2981.9797
3164.0128,2984.5276
3156.2028,3003.8743
3146.1683,3007.964
3133.1669,3016.0017
3120.2154,3041.912
3107.795,3046.752
3096.1019,3086.5532
3087.3626,3185.1418
3083.1757,3227.2537
3082.6113,3266.6597
3085.0723,3293.0413
3089.7022,3287.2683
3100.0928,3299.4385
3115.132,3283.2234
3132.1712,3268.6143
3150.3583,3248.399
3168.1355,3141.221
3184.7783,3110.8618
3199.0717,3081.1094
3211.8789,3077.9038
3223.7195,3108.5916
3232.7226,3120.179
3237.5538,3160.2334
3239.9339,3217.009
3243.0533,3281.4365
3247.9602,3317.0183
3254.577,3322.377
3263.5983,3308.7185
3275.9275,3315.1543
3289.7271,3272.348
3304.8478,3259.4382
3322.5482,3249.181
3343.3571,3248.5852
3364.8237,3269.84
3384.3033,3287.2354
3400.8968,3288.9102
3414.2402,3289.382
3424.8432,3336.523
3432.4977,3442.0728
3438.0379,3442.5583
3439.9671,3462.531
3437.1773,3471.806
3430.1386,3482.8838
3421.7433,3495.4297
3413.3938,3505.7107
3403.819,3445.2468
3393.8807,3447.8506
3384.2681,3441.3445
3375.4441,3433.3777
3368.9132,3426.3276
3366.5731,3424.489
3369.5333,3437.7095
3376.2135,3443.8108
3383.8508,3419.267
3392.8881,3396.8572
3403.2761,3388.5288
3414.3691,3388.282
3425.2044,3380.843
3433.9306,3368.9631
3439.3622,3359.2017
3440.2081,3348.1504
3434.7432,3333.0347
3427.2144,3323.484
3417.0364,3302.4385
3403.9098,3295.3457
3387.9464,3287.806
3369.506,3268.2268
3350.1202,3223.5452
3330.4153,3185.7532
3311.9396,3146.274
3296.2838,3126.0063
3282.1922,3108.0803
3269.1553,3103.126
3257.4654,3106.002
3247.5374,3117.5828
3240.142,3087.275
3234.3625,3081.9062
3229.481,3083.0735
3223.9262,3095.672
3215.3847,3103.7656
3204.622,3126.304
3192.6906,3170.0188
3178.9672,3203.3933
3163.7391,3215.8965
3147.351,3136.1313
3129.9996,3162.0054
3112.9333,3161.2205
3096.3387,3170.2366
3082.4576,3193.8762
3073.0733,3228.1484
3067.0365,3270.5195
3065.158,3303.87
3067.4227,3258.2896
3072.9687,3241.9202
3082.5205,3178.6638
3094.5716,3148.543
3108.682,3116.6084
3123.8244,3073.0344
3136.5456,3015.1282
3147.4952,2920.764
3156.373,2858.0127
3162.2128,2821.6716
3165.5779,2798.801
3166.0849,2777.644
3164.2302,2768.9683
3161.2588,2817.2217
3157.2075,2808.173
3153.7376,2850.533
3151.8638,2811.5862
3152.4613,2774.5078
3155.877,2756.7292
3162.9219,2743.9812
3173.0401,2697.9937
3185.7235,2700.7617
3199.3753,2699.494
3212.6573,2740.7134
3227.8541,2730.9111
3243.5141,2732.8174
3257.5214,2763.3267
3268.9399,2778.6934
3277.5627,2832.1167
3282.6261,2842.7388
3283.5141,2855.6575
3279.1464,2861.6243
3273.1327,2873.3813
3265.36,2861.0515
3255.0215,2864.3562
3244.4662,2881.5327
3234.1803,2932.2634
3224.9455,2951.2405
3217.7437,2965.8496
3213.5848,2979.4028
3214.5803,3051.0435
3218.5783,3083.861
3223.8013,3113.4324
3231.0064,3166.064
3239.5863,3211.0417
3248.8505,3247.1008
3258.489,3272.4058
3267.6838,3262.6748
3275.4965,3256.26
3280.0263,3258.7817
3281.6872,3263.653
3282.4209,3325.3833
3283.0988,3315.6555
3282.7901,3276.351
3282.2335,3232.2688
3281.6662,3183.121
3280.8583,3147.1436
3280.6769,3143.648
3282.3166,3163.5981
3286.2219,3191.3064
3291.4692,3221.9893
3296.4222,3326.473
3301.008,3361.7231
3305.3679,3354.031
3308.8764,3340.633
3311.4464,3365.262
3313.2842,3347.2957
3313.7419,3319.991
3311.1044,3285.3604
3306.1479,3263.412
3299.9165,3278.4817
3293.5496,3262.5298
3287.29,3259.3142
3281.2695,3336.8533
3276.5107,3350.0881
3272.5958,3341.5676
3269.5069,3373.2432
3268.7883,3366.6252
3271.2212,3309.8281
3275.9014,3243.1611
3282.0985,3215.6152
3288.2257,3222.4182
3294.4344,3203.4236
3300.4124,3190.5557
3305.3197,3208.1375
3310.1887,3147.2878
3313.9394,3152.6665
3315.1323,3124.9895
3314.2704,3094.3755
3311.7685,3068.369
3308.872,3046.6458
3306.4434,3066.951
3304.1696,3048.2346
3302.301,2983.8318
3300.3796,2983.413
3297.5196,3002.5142
3294.954,3006.2397
3293.6375,2997.0476
3292.5769,3126.803
3290.6559,3118.6885
3286.1173,3135.4585
3278.2475,3106.7292
3267.8279,3069.57
3254.9352,3029.356
3240.1652,2996.1072
3223.009,2986.944
3202.1385,3000.24
3178.2811,2977.7126
3153.1665,2987.8965
3128.6839,2975.352
3105.6562,2930.145
3084.036,2876.615
3063.9748,2848.6448
3045.6942,2862.6736
3030.0419,2859.4468
3017.6991,2842.2078
3007.8371,2817.8665
2998.1492,2777.414
2989.8941,2741.3274
2983.571,2762.3728
2978.5158,2753.383
2973.2711,2783.5054
2968.3664,2818.8809
2964.17,2826.038
2958.9449,2840.0342
2953.3337,2815.1812
2948.8704,2814.3384
2947.2074,2817.8062
2946.9727,2858.7124
2948.1682,2813.106
2951.4123,2790.2146
2956.9752,2776.5244
2964.0971,2807.441
2973.2557,2774.0957
2984.8989,2771.7822
2997.5778,2786.824
3009.7787,2846.6472
3021.0328,2849.9788
3032.065,2855.552
3041.9943,2857.6248
3051.3211,2860.7917
3061.3454,2879.881
3071.6772,2928.5178
3080.5907,2966.8374
3088.0626,3014.345
3095.909,3088.978
3105.8493,3117.616
3117.7268,3146.5474
3130.5903,3176.8267
3144.5748,3251.403
3158.4175,3275.9712
3171.5486,3300.1775
3184.9305,3310.6174
3198.8486,3322.618
3212.3716,3335.143
3223.9761,3369.8044
3232.8588,3367.569
3240.1536,3294.1062
3245.9517,3290.1133
3250.4855,3304.1604
3255.4877,3345.6646
3260.3627,3359.3328
3264.4169,3373.012
3267.6744,3389.9438
3270.7859,3407.5981
3275.325,3408.0583
3280.753,3416.806
3286.1726,3416.2925
3291.7055,3380.1277
3295.9843,3271.0493
3298.5437,3242.9648
3300.2711,3225.281
3301.7672,3223.0242
3303.2096,3224.462
3302.8513,3232.898
3300.7975,3237.2773
3297.8657,3226.817
3294.5196,3217.3352
3291.4768,3210.0393
3289.6113,3195.8577
3288.9259,3188.1443
3288.7857,3182.8394
3288.6777,3174.4636
3289.3071,3152.9834
3291.5927,3138.0056
3295.281,3124.8315
3299.982,3127.6282
3305.2203,3190.7644
3310.2758,3181.893
3314.5091,3185.8484
3317.9229,3189.0046
3321.3813,3212.6692
3324.8391,3225.8918
3327.1839,3255.3738
3327.9627,3285.5796
3326.9566,3313.3867
3324.4489,3315.0486
3321.2863,3316.8027
3318.1617,3359.6873
3315.7778,3342.9614
3313.6344,3328.7437
3311.2466,3316.939
3309.4352,3312.5935
3309.0358,3352.5503
3311.0851,3353.5012
3314.7679,3357.3357
3319.4506,3367.2712
3324.2517,3395.7415
3328.0448,3398.4194
3331.1011,3399.6575
3333.8316,3396.3306
3335.7998,3400.934
3336.2393,3415.5217
3333.4108,3415.9602
3328.2589,3423.3115
3321.5523,3425.4858
3314.0434,3435.9192
3306.3824,3424.8684
3298.5511,3382.0127
3290.2615,3340.794
3281.6224,3385.5652
3273.606,3350.7224
3267.0598,3341.0837
3261.824,3296.2603
3257.1146,3262.1877
3252.2847,3237.1619
3247.3472,3290.416
3242.5407,3356.393
3238.098,3322.4138
3233.753,3281.213
3228.4966,3222.246
3221.4959,3187.2236
3212.5878,3200.02
3202.7688,3157.356
3192.4713,3142.1147
3181.1382,3074.2612
3168.1327,3000.9082
3152.9334,2946.4019
3136.3917,2936.8247
3119.0193,2926.3582
3100.0903,2910.2568
3081.1546,2903.071
3062.9959,2917.8596
3045.5523,2927.4724
3028.8827,2943.9065
3013.7354,2912.415
3002.327,2905.6606
2995.0897,2875.3357
2990.8841,2871.6907
2989.7142,2859.2002
2990.7356,2914.9844
2992.2752,2912.7131
2994.5381,2892.212
2997.2822,2873.0212
3000.5441,2865.4006
3002.8474,2906.0872
3001.9808,2918.7935
2999.1037,2932.5195
2994.4782,2922.8909
2988.5062,2910.492
2982.9127,2920.1863
2977.892,2830.663
2971.8233,2831.9292
2966.115,2849.1365
2962.3342,2885.1836
2963.3707,2923.6377
2968.7655,2981.1318
2978.2149,3002.6438
2992.137,3055.865
3009.0738,3030.5635
3027.1719,3079.331
3047.5893,3140.8901
3072.0913,3228.7363
3098.3045,3297.2458
3123.7328,3385.7778
3146.5835,3431.809
3167.193,3467.1892
3186.4793,3502.836
3204.376,3538.6606
3221.9033,3573.7969
3238.9668,3624.674
3253.6692,3523.511
3265.7768,3352.463
3277.5696,3369.5334
3291.6769,3383.9788
3308.1462,3392.7605
3326.471,3233.2744
3345.6307,3217.8474
3365.6222,3248.9214
3385.3103,3265.6416
3404.5956,3278.2803
3424.9583,3352.215
3446.5521,3357.8235
3466.6052,3363.196
3483.0534,3394.1882
3495.6534,3366.142
3505.3849,3351.051
3513.7214,3346.2021
3520.5839,3352.1104
3525.9286,3328.5261
3527.887,3271.7976
3524.8938,3265.9773
3517.7589,3283.8994
3508.3973,3298.5134
3499.5342,3305.8713
3489.5382,3304.5217
3476.7755,3305.1162
3461.1491,3298.3013
3443.5069,3282.9614
3425.4235,3323.3218
3409.6166,3323.6736
3396.5987,3324.8938
3384.9499,3325.9207
3373.6076,3315.4897
3362.0818,3307.0317
3351.9638,3303.436
3344.2926,3224.1287
3338.6137,3220.4172
3333.9131,3221.9236
3327.3299,3198.6113
3316.3716,3124.5105
3301.6447,3094.6172
3284.322,3062.0408
3265.7452,3025.0703
3245.3664,3050.9927
3221.5559,3020.449
3194.5606,3017.6975
3165.2687,3035.1313
3136.6053,3042.1248
3112.1125,3044.439
3092.8001,2992.7817
3078.3543,2964.6028
3067.6152,2979.601
3060.6863,2982.1963
3059.0851,3006.2583
3063.3718,3024.9436
3072.1149,3038.242
3083.3951,3063.0212
3093.6045,3095.4053
3100.6106,3134.814
3103.4824,3119.525
3102.3934,3123.7537
3098.4285,3089.554
3090.6442,3053.7954
3078.5029,3008.9285
3062.8192,2996.401
3044.5794,2959.5403
3026.6336,2926.947
3012.113,2900.4495
3002.2355,2914.0088
2997.2559,2888.7285
2996.0261,2857.2444
2997.4536,2855.1865
3002.6817,2836.2102
3011.8171,2892.2278
3023.6194,2910.4863
3036.7507,2983.0664
3047.8486,3003.7043
3055.123,3061.2637
3059.4676,3080.47
3061.2557,3087.2073
3061.9568,3129.7126
3062.1495,3130.906
3059.7052,3181.031
3056.8244,3165.5547
3054.4847,3140.3528
3053.8282,3144.5347
3058.6128,3147.2258
3067.7194,3134.3372
3080.7413,3147.1833
3097.2325,3185.7937
3115.3729,3184.6968
3135.6834,3222.9148
3158.41,3240.6443
3181.9819,3277.1643
3205.5548,3304.675
3226.4903,3332.1042
3242.4988,3380.454
3254.3406,3403.756
3262.5153,3429.1453
3267.71,3432.3423
3270.8999,3429.2102
3270.0863,3416.8948
3266.233,3366.9272
3260.8534,3340.2258
3255.0391,3352.7715
3251.4299,3401.7222
3250.9729,3405.2144
3252.8508,3446.8372
3256.75,3361.5981
3262.3293,3344.4363
3269.7805,3348.59
3280.5891,3327.1284
3293.394,3309.9683
3307.0119,3329.938
3320.0429,3321.9917
3330.0321,3354.3857
3337.387,3309.0005
3342.2687,3394.3503
3345.8025,3443.5967
3348.2908,3480.0164
3348.6503,3501.4563
3344.8096,3557.5986
3338.5797,3600.4182
3330.631,3703.2837
3323.4609,3670.5842
3317.973,3680.1797
3313.3322,3619.7212
3308.6685,3580.0056
3303.1564,3560.9268
3297.2427,3506.3196
3292.1365,3470.5247
3288.1035,3458.1707
3284.4739,3391.6892
3280.0956,3299.4114
3273.4463,3259.6592
3264.2757,3216.4207
3253.3087,3192.6243
3241.2633,3176.7583
3229.0378,3133.7546
3216.542,3107.5923
3203.3794,3073.1394
3189.7328,3074.6616
3176.5096,3104.6191
3165.3542,3130.6174
3157.5564,3138.384
3153.0605,3189.517
3150.8854,3219.3608
3150.4458,3226.4624
3151.9598,3281.9885
3155.4946,3295.081
3161.4893,3244.8472
3169.4164,3224.897
3178.2388,3250.5535
3187.1309,3257.5205
3195.3739,3292.8276
3203.1644,3303.4983
3211.2601,3302.6294
3219.6301,3297.5625
3226.0769,3339.1682
3229.2499,3330.9832
3231.9624,3356.4756
3235.0994,3395.7146
3238.6685,3370.0994
3241.9312,3337.5576
3246.0331,3307.212
3249.7022,3256.445
3250.538,3206.484
3249.9243,3206.632
3250.6546,3258.7065
3252.5246,3300.524
3253.0819,3334.0627
3250.6782,3296.1685
3245.9539,3263.1716
3239.7315,3235.0815
3232.1896,3231.7588
3225.5286,3236.5469
3220.1211,3265.9246
3213.596,3282.995
3204.8732,3411.7715
3196.7771,3387.2275
3191.6151,3382.268
3189.3172,3365.6963
3189.109,3354.1316
3190.5419,3338.7192
3193.0608,3267.4534
3196.2816,3219.8792
3201.1918,3213.9924
3208.2459,3267.1367
3215.8878,3309.8706
3220.9191,3431.1196
3223.4567,3466.8938
3225.1494,3471.3728
3227.0656,3455.9612
3229.8422,3520.9768
3235.4974,3504.2898
3244.0649,3491.4758
3253.7761,3474.7131
3263.8055,3430.5925
3275.7023,3438.0625
3288.8235,3299.8896
3300.265,3231.28
3309.7378,3196.3298
3317.6525,3274.3855
3323.1893,3268.6257
3325.9106,3272.305
3326.7608,3285.2341
3329.1074,3343.4438
3333.4701,3336.229
3336.5238,3184.2385
3339.0885,3263.8271
3343.3901,3259.272
3348.6992,3283.2573
3355.6708,3294.937
3364.9545,3316.5957
3375.7256,3334.2793
3386.0197,3350.5251
3392.7931,3342.8706
3397.9952,3298.2402
3403.8276,3265.923
3407.2795,3251.7678
3406.6418,3226.8394
3402.3561,3182.315
3393.301,3126.223
3380.366,3052.8801
3364.4498,2958.3274
3347.4896,2950.3577
3330.8612,2966.521
3312.6067,2983.8794
3294.01,3030.0447
3278.3935,3080.2537
3266.2425,3132.142
3258.1391,3181.045
3254.6355,3193.4563
3255.5239,3187.1272
3258.7573,3183.4712
3262.4894,3165.2104
3266.7068,3152.0894
3272.4488,3131.9438
3277.2396,3106.451
3278.7041,3139.3616
3276.788,3190.63
3269.9382,3229.547
3256.061,3261.172
3239.6093,3298.1628
