Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3475.8844,3245.0686
3473.6346,3275.0608
3469.0166,3258.1902
3462.5011,3232.6914
3453.419,3184.4463
3441.3629,3143.3315
3426.535,3181.5654
3409.3586,3155.017
3391.8835,3135.6953
3374.1462,3100.3801
3355.5223,3063.6628
3337.0134,3011.0967
3318.2621,2978.4414
3299.9449,2955.7021
3283.2968,2925.8682
3268.3132,2909.09
3254.4229,2886.2615
3240.8102,2863.056
3226.4693,2848.436
3212.7515,2840.7126
3199.6274,2829.0947
3186.2235,2828.233
3173.1199,2845.895
3159.1792,2887.3425
3144.1325,2907.568
3129.0308,2965.158
3114.1222,3038.8276
3100.6393,3101.4143
3089.0433,3079.4883
3078.2888,3035.0625
3069.7511,2971.563
3063.4189,2890.3733
3058.6568,2845.947
3056.5746,2786.4119
3056.411,2717.7566
3058.2432,2706.3804
3061.4791,2701.8071
3064.5389,2747.4866
3066.9999,2810.457
3068.968,2867.6907
3069.6383,2898.3176
3069.994,2981.7358
3070.1567,3004.8108
3068.1022,3003.5923
3064.591,3001.1113
3060.019,3223.8591
3055.6051,3198.1633
3053.2656,3195.5522
3052.937,3189.219
3055.173,3109.843
3060.0554,3151.4604
3067.7414,3202.684
3079.289,3248.0388
3095.0614,3235.5027
3112.709,3222.525
3133.611,3202.9236
3158.2029,3230.1543
3184.0775,3263.9575
3209.3139,3303.28
3234.0271,3312.9673
3258.712,3315.9583
3280.9177,3317.5369
3299.4434,3317.3567
3314.6138,3326.6384
3328.4064,3318.527
3339.6448,3297.4058
3348.7769,3320.5942
3358.7202,3361.7083
3370.2061,3380.7769
3383.0572,3380.8489
3398.3063,3379.6116
3417.4226,3380.291
3440.4414,3505.7786
3465.9988,3506.796
3492.868,3514.4602
3521.9116,3511.5486
3551.1751,3515.9932
3577.991,3421.7124
3602.298,3409.6992
3623.7824,3430.8252
3640.2991,3460.3103
3651.1306,3486.602
3656.3259,3499.9807
3657.3003,3506.151
3654.8071,3512.7202
3649.4469,3515.8792
3643.5733,3516.3206
3637.1388,3520.9497
3629.9058,3527.2024
3622.8887,3500.044
3618.4537,3489.8418
3619.4078,3483.6453
3625.064,3475.9521
3634.279,3476.6543
3645.4402,3478.5144
3657.4485,3647.4006
3668.7748,3669.392
3679.5606,3658.7188
3690.2473,3523.7532
3698.777,3511.8591
3702.8433,3486.737
3701.012,3442.385
3693.3574,3350.7212
3681.5371,3306.115
3666.6772,3260.7708
3649.3943,3189.8728
3630.5357,3226.3203
3608.8509,3295.9436
3584.9241,3336.227
3561.3957,3303.8713
3539.3947,3209.6987
3519.561,3126.08
3501.4164,3056.4927
3483.5507,2975.1338
3465.8439,2916.6084
3447.4544,2879.6362
3428.1535,2846.7727
3408.9191,2856.0308
3388.562,2897.9412
3365.3456,2934.8025
3339.0789,2918.35
3309.5941,2907.9236
3277.8627,2893.566
3245.3298,2873.9363
3212.1969,2859.3992
3179.5925,2854.1826
3147.9417,2854.697
3117.3467,2847.4048
3090.2549,2899.3545
3067.9434,2900.0034
3050.4941,2879.3396
3038.783,2864.6987
3032.1662,2834.4597
3030.1073,2805.8347
3032.4597,2777.4937
3037.7747,2745.6033
3045.679,2711.5447
3055.137,2665.5115
3063.5014,2609.0342
3070.1361,2540.8743
3074.1319,2423.7383
3074.6437,2315.8245
3071.4181,2264.3909
3065.6394,2517.263
3057.619,2383.8696
3048.6695,2284.0571
3038.015,2329.1873
3027.4906,2257.23
3019.0748,2208.688
3013.0488,2134.355
3011.2959,2063.979
3013.581,1998.1278
3019.0237,2034.386
3028.1651,2092.401
3039.9252,2704.4072
3054.4388,2855.9976
3071.8164,2941.7883
3089.7259,2973.713
3107.4013,3016.6228
3124.2358,3054.4443
3138.8954,3088.4937
3152.2652,3154.8882
3164.6322,3200.1155
3175.9579,3308.4883
3187.1132,3346.146
3197.1897,3345.2617
3206.719,3340.1194
3217.4364,3293.1401
3229.6646,3277.1606
3244.6253,3292.424
3262.3235,3326.6494
3281.6583,3379.7478
3302.5741,3463.7253
3324.8484,3496.003
3348.9141,3495.4768
3374.8643,3493.445
3401.1039,3495.4033
3426.1435,3502.8503
3449.5226,3508.1274
3470.8752,3503.1396
3490.1748,3465.2136
3507.6637,3410.615
3522.6577,3524.9949
3535.1502,3520.6963
3545.2281,3519.8076
3553.1821,3511.9644
3560.5097,3495.4204
3567.3057,3477.6562
3573.8065,3470.6838
3580.5881,3482.4812
3587.3455,3490.9773
3594.1988,3425.2153
3601.5016,3384.6567
3608.7595,3367.3193
3616.3166,3384.6357
3624.1166,3393.389
3631.1581,3397.3953
3636.6749,3435.7358
3639.6185,3403.044
3638.9015,3369.4746
3636.3332,3349.967
3632.8066,3394.5322
3627.8276,3522.9578
3620.8223,3569.3677
3610.6062,3593.6487
3598.578,3629.346
3587.2072,3653.5676
3577.2928,3691.3518
3569.6163,3781.974
3563.9305,3631.4849
3559.3418,3515.4246
3556.1922,3519.7798
3557.4697,3506.2166
3563.4101,3513.4678
3573.3418,3542.9907
3585.4769,3502.1997
3598.6577,3570.2913
3612.5677,3631.042
3625.8513,3621.59
3638.0728,3641.9036
3649.896,3665.1846
3659.7281,3670.179
3665.2051,3682.1387
3665.9873,3684.687
3661.5553,3660.233
3654.2192,3607.027
3643.9182,3638.7979
3630.8943,3587.5986
3615.4754,3585.6108
3597.458,3579.1008
3576.5757,3555.037
3554.8577,3507.0278
3533.7305,3482.9287
3513.0027,3455.9753
3492.6952,3412.0686
3472.3861,3345.269
3451.6247,3360.2114
3429.2721,3358.026
3404.4178,3296.272
3378.0568,3198.1348
3350.3957,3245.0203
3320.5306,3235.921
3287.9602,3151.5945
3252.8851,3107.4358
3217.0396,3030.7278
3181.527,2955.6328
3147.373,2806.007
3115.6015,2588.5408
3085.6041,2343.2493
3056.9473,2184.096
3030.7526,2127.2334
3006.4983,1859.3257
2985.2707,1762.8871
2966.4617,1712.7041
2949.5192,1609.2007
2934.5301,1784.5181
2921.1719,2145.1794
2910.5117,2063.4265
2902.6311,2004.092
2895.8023,2026.2257
2888.7723,2072.199
2881.703,1643.7961
2874.1464,1894.9286
2866.5323,2145.3542
2858.9229,2358.518
2851.0804,2560.7124
2840.1445,2735.8806
2828.1386,2819.0232
2819.2435,2886.4353
2813.7136,2939.2542
2810.8137,2971.252
2809.9123,2997.339
2813.0235,3115.2844
2818.2919,3190.0806
2824.8495,3302.351
2834.7915,3407.2583
2850.9995,3449.1687
2871.3157,3380.9097
2892.8576,3349.6443
2914.9654,3362.5532
2938.516,3372.7166
2963.5616,3395.5754
2989.9478,3409.4255
3019.033,3426.4246
3049.1359,3452.5781
3076.9669,3423.375
3100.223,3428.219
3122.8202,3429.3298
3146.7631,3425.0786
3171.0788,3422.737
3194.8426,3412.3389
3217.7187,3407.9824
3240.0143,3423.7305
3258.4968,3401.1396
3276.2002,3397.2651
3296.5432,3429.8613
3319.3573,3402.0308
3341.1608,3346.6265
3360.8877,3388.3347
3380.7203,3404.6294
3401.4636,3447.2107
3421.865,3464.428
3442.5161,3477.709
3464.7968,3479.2737
3486.132,3475.7683
3504.4801,3463.6785
3520.5679,3441.5383
3535.8428,3438.9656
3549.705,3443.2239
3560.7213,3427.6008
3568.4708,3418.7842
3573.5723,3389.0876
3574.7006,3331.299
3570.7445,3278.1016
3563.7258,3239.8586
3554.4974,3225.3447
3541.8881,3217.006
3525.5622,3207.5884
3509.3134,3179.859
3494.6333,3038.2727
3481.0594,3019.3262
3467.7087,2984.561
3455.3358,2950.2817
3444.3415,2942.7913
3433.6821,2940.292
3424.1689,2934.444
3417.1959,2834.0613
3411.7539,2809.7292
3405.7188,2803.1697
3398.5597,2819.1628
3391.7131,2813.6892
3386.0891,2856.384
3380.8887,2879.238
3377.0985,2907.1072
3374.6875,3081.5564
3372.201,3095.1233
3369.5442,3113.1323
3367.6757,3133.116
3367.2413,3128.9106
3367.8259,3157.129
3365.5343,3173.4775
3364.8427,3180.1533
3365.4534,3212.1804
3365.6918,3232.6877
3366.5309,3248.85
3369.9425,3258.3005
3373.8781,3268.8594
3376.594,3301.0125
3378.468,3314.9321
3381.9911,3326.8928
3386.1888,3340.463
3388.4847,3320.4995
3388.7897,3300.1843
3387.5673,3271.9365
3383.849,3247.072
3377.1975,3247.558
3370.0592,3256.4155
3362.6201,3183.068
3353.4733,3112.005
3342.2476,3014.5884
3330.7779,2997.0469
3320.9933,2959.2617
3312.284,2920.7085
3304.7277,2877.8906
3297.9449,2828.0059
3289.047,2721.0134
3277.8472,2635.0605
3266.0227,2544.0295
3255.8263,2488.705
3248.2526,2641.2383
3240.758,2653.6882
3234.3534,2706.496
3229.8166,2664.8284
3224.2939,2677.4226
3217.2564,2768.8147
3211.1712,2818.1953
3205.5324,2836.7344
3200.5377,2847.2085
3193.9499,2853.058
3184.8319,2902.4773
3173.7826,2964.6887
3159.0663,2989.771
3144.0899,2962.4321
3132.3082,2987.186
3123.1909,3018.7993
3116.6215,3008.792
3111.5231,3049.3887
3108.6392,3104.99
3110.8429,3155.255
3117.7687,3307.9294
3129.6583,3364.8079
3145.2601,3387.373
3160.6889,3424.6335
3174.4128,3457.3083
3186.2376,3498.179
3196.5959,3495.9265
3205.5355,3502.191
3211.4087,3495.5708
3212.8916,3485.1147
3211.2444,3470.767
3206.2275,3454.2666
3199.593,3444.3188
3194.158,3415.9387
3190.2414,3393.8477
3189.1017,3362.0164
3191.093,3362.8962
3196.4221,3352.2668
3206.8254,3347.4773
3221.7314,3344.6064
3240.6098,3371.0127
3263.245,3370.2168
3287.4143,3415.3943
3311.1652,3428.424
3333.0165,3431.275
3351.9307,3479.1277
3367.76,3485.0422
3379.8915,3350.67
3387.7309,3293.3887
3391.7934,3266.299
3392.5954,3235.6553
3390.7658,3064.591
3389.3225,3159.0552
3390.1529,3184.6885
3394.2246,3360.1165
3402.0239,3356.4011
3413.4759,3324.859
3429.2569,3295.53
3448.9771,3328.1067
3471.8741,3268.2104
3496.9579,3245.4863
3521.3828,3094.6677
3542.6641,3114.1497
3560.5703,3126.4202
3573.9099,3150.2817
3582.8811,3168.029
3586.7592,3176.1306
3582.8129,3166.671
3571.7912,3140.2712
3554.9463,3115.4814
3534.4653,3080.9185
3514.0349,3032.1965
3494.6576,3013.3298
3477.3348,2997.3445
3462.5677,3170.283
3450.1208,3121.4243
3442.2055,3087.1511
3440.0572,3095.2932
3443.0848,3286.95
3449.9825,3298.3542
3457.7926,3315.3767
3464.4934,3340.7432
3469.6831,3261.7415
3473.0296,3298.3782
3474.2975,3283.1582
3472.3727,3278.5317
3465.5836,3273.086
3454.0226,3279.3281
3439.0913,3331.0642
3422.5677,3317.0476
3405.9722,3335.6716
3389.7128,3337.5378
3373.9049,3317.6348
3359.0145,3307.3381
3346.0415,3267.3938
3335.7582,3228.576
3328.3012,3243.0627
3323.0551,3369.9692
3318.8802,3367.0037
3315.5051,3244.3416
3312.223,3239.3154
3308.2329,3244.6694
3303.6259,3266.7817
3297.491,3281.7883
3289.9495,3272.395
3281.4967,3212.8347
3271.5695,3214.0012
3261.2031,3245.8936
3250.7125,3169.5815
3240.6362,3186.3518
3232.6135,3210.509
3225.9847,3260.015
3220.7225,3305.323
3217.1622,3321.4185
3215.1813,3334.8337
3216.2048,3507.9556
3219.2796,3450.7039
3223.263,3457.8315
3227.762,3450.6572
3231.85,3456.805
3236.2925,3464.3428
3240.9997,3472.5857
3244.7006,3219.644
3247.0335,3153.872
3247.406,3064.747
3245.5656,3053.5508
3243.5208,3056.7336
3241.0563,3001.3228
3238.8614,2989.3096
3236.9929,2975.0107
3234.9749,3086.3254
3233.5921,2890.451
3233.0948,2872.0781
3234.1111,2863.4612
3237.3792,2922.4246
3241.9714,3020.8606
3247.0871,3380.5176
3251.8782,3391.899
3255.689,3379.6409
3259.3311,3361.0244
3263.2111,3327.1565
3266.9412,3167.4773
3269.9665,3173.459
3271.3503,3065.8875
3271.076,3042.8708
3270.6166,3009.2065
3270.7852,3017.1782
3271.9746,3040.8027
3274.0235,3238.5376
3275.8842,3320.3152
3277.9057,3386.0332
3280.672,3373.4038
3284.3779,3352.3154
3289.4036,3343.8047
3294.7766,3349.6873
3299.7217,3333.2756
3303.969,3304.0193
3307.0505,3287.2822
3309.3215,3275.7166
3310.9395,3271.8499
3311.7929,3341.1333
3311.9074,3353.3384
3310.4639,3344.2102
3307.9473,3342.909
3304.4741,3382.5974
3300.7374,3378.3547
3297.1633,3374.9028
3294.2201,3370.725
3291.9711,3366.118
3289.9946,3360.748
3288.4785,3374.7332
3287.3348,3375.4414
3286.8838,3375.2878
3287.5816,3373.4163
3289.2408,3322.717
3291.7317,3322.7866
3294.2204,3345.838
3296.5202,3371.2383
3299.1461,3349.521
3302.5409,3295.6145
3307.3379,3255.3406
3312.7937,3265.6663
3318.3151,3174.292
3323.7841,3138.4578
3329.2069,3132.598
3335.6687,3174.3508
3342.9865,3212.131
3350.6035,3222.0251
3357.6437,3190.287
3363.1279,3022.7073
3368.6172,2978.181
3374.3571,2943.3706
3379.7261,3081.533
3384.9075,3151.4812
3390.0154,3222.5728
3394.6643,3230.4202
3398.4399,3226.2961
3401.1804,3254.2517
3404.1087,3250.9224
3407.5169,3241.7473
3410.3174,3233.2747
3412.5033,3222.9116
3413.973,3234.6602
3414.402,3245.1653
3414.3676,3259.0933
3414.4118,3275.4524
3414.6312,3357.8123
3415.0443,3385.0596
3414.5984,3414.5264
3413.9726,3441.8792
3413.4316,3463.0735
3412.3932,3476.8284
3411.4587,3411.5796
3410.6665,3388.7815
3409.7579,3381.7717
3407.9073,3360.703
3404.5434,3324.243
3400.4946,3286.1519
3396.3563,3254.138
3392.2135,3228.6548
3388.1397,3198.5369
3383.9936,3196.9387
3379.419,3200.261
3374.3413,3246.1958
3369.4705,3216.4727
3364.9304,3167.615
3360.2782,3121.0603
3354.6484,3160.2046
3347.3619,3148.8164
3338.5251,3076.0234
3327.4669,3050.0325
3314.1289,3031.1838
3299.0208,3007.7224
3282.2182,2983.3018
3264.077,2975.679
3244.838,3031.1055
3225.4124,3107.661
3206.0079,3165.8044
3187.0474,3233.3318
3169.5006,3278.465
3154.0083,3300.579
3140.7512,3267.3042
3129.2986,3238.5752
3119.3,3213.9395
3111.4014,3196.1523
3105.2965,3179.3213
3100.66,3024.1118
3097.8469,3048.4746
3096.4216,3053.8875
3096.3069,3059.102
3097.3146,3078.5105
3098.5579,3102.4163
3100.8524,2822.7097
3103.4963,2839.3916
3105.9384,2869.2834
3108.381,2902.8374
3110.2355,2944.0903
3111.9087,2977.2358
3113.8096,2981.1643
3116.0054,3206.4373
3119.1428,3210.3743
3122.7319,3214.719
3126.9881,3202.0078
3133.1463,3229.5574
3141.1832,3243.1375
3151.0642,3258.7847
3162.7397,3271.8037
3175.7708,3275.4988
3190.3701,3258.0698
3205.9139,3256.348
3221.6681,3250.7285
3237.671,3239.0745
3252.9275,3256.851
3266.8162,3299.2068
3279.2862,3330.8154
3289.7896,3354.2998
3298.5368,3367.925
3305.5913,3363.3523
3311.0514,3358.0762
3315.6315,3352.3
3318.6097,3348.4897
3318.9906,3349.905
3318.3411,3359.8184
3321.9167,3378.1597
3326.7985,3470.0315
3332.726,3468.9204
3339.8749,3474.2473
3350.4291,3470.9026
3361.9376,3314.815
3373.8058,3311.2515
3387.5153,3278.8271
3402.8478,3267.4575
3417.3263,3276.2148
3429.7763,3269.1484
3440.5237,3427.0618
3450.4415,3434.1667
3458.163,3470.7864
3463.5834,3511.8552
3468.2612,3536.101
3470.8678,3535.1443
3471.5653,3235.3975
3470.6808,3177.0488
3470.1511,3305.7576
3471.1485,3364.47
3472.7279,3422.5703
3475.1038,3425.149
3478.9637,3375.465
3482.337,3299.0913
3485.0936,3242.7954
3489.2749,3230.5493
3494.4856,3213.0803
3499.5474,3213.7107
3501.8645,3220.259
3499.9951,3200.0393
3496.3747,3254.2659
3490.7604,3222.1375
3483.3259,3199.6562
3475.792,3189.7952
3466.5198,3166.024
3454.6384,3141.3787
3441.2341,3141.5608
3428.1273,3147.1672
3418.0866,3206.4927
3410.779,3241.1643
3404.7862,3259.8518
3401.1885,3256.53
3399.4635,3250.9417
3399.1552,3239.0657
3403.0101,3230.3032
3409.7685,3210.555
3418.669,3206.9324
3427.8955,3182.9075
3435.7009,3164.0806
3442.7969,3184.3486
3448.9892,3183.3804
3453.1887,3101.5564
3456.151,3098.4287
3456.8427,3098.749
3452.7955,3090.753
3445.0699,3085.132
3434.0481,3092.0977
3421.7124,3105.0217
3408.6187,3098.368
3394.1579,3085.042
3379.2234,3076.358
3364.2978,3080.199
3349.8771,3120.3708
3338.0921,3142.598
3330.1358,3167.2954
3325.7728,3182.385
3324.1911,3296.0908
3324.0282,3283.9688
3325.4422,3256.2395
3327.9874,3214.7742
3330.5809,3078.9956
3332.6594,3029.6528
3333.238,3020.1995
3328.7898,3033.1143
3319.657,3095.0063
3305.9815,3093.5886
3288.7842,3088.566
3269.6799,3083.8308
3248.4605,3066.1123
3226.4273,3056.7397
3205.2007,3069.1707
3185.7708,3014.4187
3170.8412,3017.4648
3162.0301,3016.1824
3159.4749,3038.3398
3162.7888,3094.9648
3171.071,3147.1306
3184.0062,3158.5647
3200.7815,3156.0605
3219.4646,3247.0945
3238.0715,3230.749
3254.7774,3212.0793
3267.4362,3211.514
3274.8743,3221.643
3277.0672,3385.61
3273.9739,3432.7332
3266.6148,3410.634
3255.2798,3394.6968
3241.032,3343.4294
3225.9435,3283.5486
3210.9235,3300.7214
3198.3655,3075.2366
3190.4658,3064.5715
3188.1207,3093.2656
3191.6143,3122.8235
3200.1057,3161.4292
3214.0553,3186.1453
3233.57,3210.757
3257.2147,3221.4185
3283.4831,3211.2422
3309.8434,3224.871
3334.2602,3276.0796
3355.6202,3287.2585
3372.4164,3251.3274
3386.5286,3253.0293
3398.554,3277.276
3407.7548,3302.9504
3414.0258,3332.8328
3417.3269,3351.3098
3417.8763,3344.3965
3418.3109,3314.7195
3420.6086,3291.912
3426.0193,3232.7505
3434.8,3215.2886
3445.4477,3228.0583
3457.7503,3286.9492
3471.8069,3181.9065
3487.1413,3234.7202
3503.929,3253.6057
3520.6175,3260.8289
3534.0226,3216.5798
3543.7351,3209.696
3549.3832,3210.9817
3551.249,3216.1216
3550.3442,3232.8655
3547.5317,3256.5925
3542.4903,3270.9485
3534.2171,3171.962
3523.0027,3160.8982
3511.0452,3198.7017
3500.765,3233.2825
3492.3191,3275.662
3485.3743,3318.5952
3479.2389,3213.4316
3473.3771,3212.7913
3467.7682,3225.8735
3463.8325,3252.3254
3462.1551,3283.5513
3461.9149,3284.2222
3461.3323,3197.2268
3459.3131,3194.127
3456.3655,3194.6067
3452.6915,3189.984
3448.9918,3171.4045
3446.1211,3176.6394
3443.5839,3117.8794
3440.334,3101.3472
3435.934,3089.6992
3431.0641,3096.4092
3427.3842,3120.943
3425.237,3199.5793
3424.4866,3211.461
3424.7073,3223.95
3424.5686,3232.6763
3424.0112,3251.2856
3423.8239,3262.2766
3425.7649,3272.9797
3429.7783,3269.53
3434.8863,3292.0557
3440.0281,3264.8137
3445.0704,3233.8323
3450.373,3214.287
3456.887,3222.3167
3465.2217,3221.4016
3474.7849,3225.6882
3484.163,3236.8032
3492.1759,3229.4543
3499.0969,3231.4258
3505.7679,3242.3843
3512.3429,3253.2827
3518.439,3260.2122
3523.4336,3282.0515
3526.6738,3310.585
3528.1955,3336.0322
3528.6274,3326.636
3528.7397,3278.6816
3528.8288,3242.9092
3528.2071,3245.1638
3526.3021,3232.1672
3523.2725,3176.71
3518.4915,3071.5212
3510.1246,2998.408
3498.9724,3068.808
3485.2445,3107.9417
3469.8975,3138.887
3453.1322,3199.8896
3434.5105,3270.3284
3414.9552,3297.0774
3394.0919,3276.5527
3372.6593,3311.2446
3352.0172,3266.8604
3332.3381,3277.425
3312.7865,3289.4512
3292.8504,3283.2456
3272.5767,3229.6543
3253.3892,3197.5574
3235.1792,3154.339
3217.852,3142.3174
3201.6682,3055.7534
3186.0697,3085.516
3171.254,3064.3047
3157.434,2923.9238
3145.7812,2932.3672
3136.8809,2963.1724
3130.2138,2995.502
3125.6081,3037.8062
3122.5657,3107.802
3120.4134,3139.8806
3119.5589,3172.8127
3120.2237,3222.5269
3123.0131,3287.6812
3127.3929,3343.3665
3131.7036,3388.2769
3136.2342,3416.7092
3141.2195,3408.8174
3147.2553,3383.3362
3155.3263,3360.645
3165.0816,3373.5342
3176.3008,3327.9746
3188.5988,3372.6313
3201.6152,3392.7766
3216.2192,3400.552
3230.1107,3390.2974
3242.9496,3399.2104
3258.4902,3343.736
3275.3163,3283.0242
3292.0092,3253.8933
3308.4724,3243.2146
3326.6752,3239.8345
3345.0775,3253.982
3362.392,3272.037
3379.7365,3386.497
3399.4938,3422.217
3420.2119,3463.966
3439.2281,3501.702
3458.1452,3554.3052
3478.0594,3615.8364
3498.0583,3676.6685
3517.3739,3703.3096
3537.2426,3730.0781
3557.6088,3740.3726
3576.7573,3741.7136
3593.8405,3736.0354
3611.1921,3728.338
3628.9508,3721.9268
3645.1486,3712.4211
3658.8854,3701.2769
3671.8797,3687.713
3684.3009,3672.1123
3695.1388,3639.0964
3705.0124,3624.0881
3714.271,3627.8943
3722.0659,3615.0127
3727.2156,3599.4175
3730.8922,3576.2446
3733.8852,3552.7039
3735.2754,3544.9485
3734.0959,3533.5073
3731.2027,3532.6729
3727.7457,3533.6133
3722.4672,3514.2996
3714.8314,3496.3103
3705.4217,3486.1448
3695.1526,3470.5383
3684.3764,3453.2542
3673.9022,3434.5945
3665.2035,3387.0535
3658.8421,3323.398
3653.362,3288.7297
3648.8889,3254.6963
3646.3307,3203.842
3645.2317,3151.794
3644.6254,3342.7834
3644.0352,3344.3494
3643.2269,3320.7505
3640.9827,3274.8523
3636.2905,3286.904
3629.2956,3268.314
3621.1028,3234.0288
3611.0787,3236.4294
3598.8509,3230.0574
3585.5922,3159.5674
3571.9417,3162.7505
3558.4672,3139.3726
3545.6167,3133.7625
3534.336,3136.6958
3525.6612,3120.324
3519.0206,3159.5486
3514.2968,3157.923
3512.4103,3161.3594
3512.8984,3147.1638
3515.1008,3138.3762
3519.1209,3131.2273
3524.3371,3119.772
3530.3481,3249.1448
3535.8011,3174.1553
3540.27,3158.5732
3545.3925,3157.579
3550.5075,3159.5928
3554.8315,3169.8428
3558.4086,3153.5063
3560.3112,3134.7805
3561.6219,3128.1392
3562.8951,3150.4727
3564.7941,3099.237
3567.2892,3088.0732
3568.3753,3096.6484
3567.7817,3129.6719
3566.3547,3183.3528
3564.8583,3179.9338
3565.1148,3107.8652
3565.9876,3071.4812
3566.9957,3021.46
3567.3128,3017.4932
3565.6621,3014.389
3563.6494,2909.6873
3561.7432,2823.7168
3560.3046,2741.5781
3559.1134,2918.2703
3557.486,3116.7344
3555.6446,3082.1558
3553.6667,3078.3804
3551.8555,3006.1846
3551.1305,2982.19
3551.3747,2962.9475
3552.1776,2973.5068
3553.1997,2985.254
3554.075,2881.3628
3555.0649,2911.752
3556.2708,2900.8147
3557.8288,2877.468
3559.5839,2868.197
3560.9038,2864.275
3560.2289,2839.6655
3557.8658,2785.5547
3554.7028,2724.878
3550.9253,2643.9749
3546.4015,2621.1028
3540.7756,2647.4978
3533.626,2676.467
3525.0098,2863.8728
3514.8005,2851.319
3503.7976,2861.6497
3492.6936,3010.0525
3481.0683,3057.3108
3469.1159,3089.3481
3456.9112,3129.5469
3444.7809,3244.5322
3433.4439,3282.1182
3423.6324,3213.1973
3416.3374,3253.5251
3411.7843,3263.6343
3409.5491,3265.947
3409.3005,3266.8772
3412.7668,3287.1616
3419.1454,3294.919
3428.8255,3271.2288
3441.3633,3265.9363
3455.8729,3277.2708
3471.4275,3307.1018
3487.1496,3333.8145
3501.7798,3322.13
3514.3159,3305.1304
3526.6183,3290.233
3538.1801,3254.05
3547.7644,3304.8447
3555.8158,3230.8665
3564.0887,3226.239
3570.9262,3206.9639
3576.5026,3179.412
3581.8153,3150.1306
3588.8245,3144.6626
3597.4995,3179.3167
3605.8655,3198.31
3615.3097,2997.6462
3626.506,2994.0623
3638.3753,3004.4111
3650.2202,3004.9075
3663.1105,2965.888
3676.2342,2914.3647
3687.6811,2931.102
3696.683,2978.3723
3704.5881,3025.6152
3711.5898,3053.6877
3716.089,3075.7834
3717.8776,3146.1946
3718.4965,3191.865
3716.4547,3164.4504
3711.2559,3155.0798
3705.4803,3141.599
3699.9502,3139.8057
3695.0705,3135.2485
3689.2951,3121.2524
3683.0953,3106.8547
3679.0733,3097.2744
3676.5653,2996.0159
3675.7087,2997.8115
3677.8602,3009.1213
3681.5186,3022.4148
3685.0814,3004.1208
3688.8998,3167.8691
3693.7066,3172.7463
3699.4857,3020.346
3704.0141,3015.134
3705.8245,3026.4841
3706.1274,3040.4346
3705.0128,3051.9043
3701.6703,3055.6482
3697.0624,3101.8137
3691.8566,3305.2227
3685.419,3280.0015
3678.3553,3256.6768
3671.5935,3236.5884
3666.6084,3211.4595
3663.8777,3188.4424
3662.374,3198.1975
3663.6926,3206.7798
3668.4932,3212.7637
3674.9829,3250.3313
3683.3711,3331.6458
3693.3748,3369.1255
3704.6217,3410.5244
3716.6127,3394.9282
3727.3214,3389.962
3736.9985,3399.2212
3745.2086,3396.228
3750.2518,3383.6182
3753.2224,3340.7952
3753.9422,3299.6694
3752.2403,3270.173
3748.8817,3252.7886
