Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3409.4776,3298.7695
3388.4176,3296.6982
3372.8682,3293.0496
3364.3278,3288.715
3362.6802,3286.9976
3365.6204,3293.2488
3369.7278,3297.005
3371.6205,3296.1187
3371.9965,3292.6309
3376.5949,3298.8838
3383.0392,3311.0964
3388.1642,3313.4116
3391.0324,3319.0862
3391.8547,3322.9607
3388.939,3324.6165
3383.5,3325.7407
3379.3344,3325.9265
3380.3018,3324.123
3383.3484,3322.5154
3385.1079,3323.538
3387.3823,3336.3086
3392.3619,3349.0852
3400.1394,3366.4065
3411.6446,3381.6353
3428.2457,3397.9812
3445.9119,3414.8037
3461.0643,3429.6787
3475.8189,3447.845
3492.5446,3465.649
3511.7466,3474.252
3532.0585,3485.224
3553.6361,3492.2285
3574.3394,3502.6025
3591.4815,3507.0903
3605.2119,3512.9995
3620.6311,3519.015
3638.4943,3527.172
3655.2302,3542.419
3668.7763,3564.7825
3679.0799,3588.787
3686.9109,3609.8079
3691.6202,3624.2007
3695.8948,3638.5989
3701.5575,3663.2502
3706.1397,3674.4795
3706.9593,3690.6248
3704.2143,3699.3958
3700.6903,3707.3784
3697.6261,3680.2214
3694.266,3674.7832
3691.5727,3665.5718
3690.1075,3655.3657
3686.3558,3650.169
3680.391,3646.7397
3674.6209,3642.894
3670.1361,3640.2417
3666.7902,3623.4236
3662.8434,3619.0796
3657.6948,3620.406
3651.8015,3630.1675
3643.0525,3636.8767
3633.2029,3646.3616
3625.3124,3655.8481
3618.0678,3664.119
3610.0726,3669.3174
3600.4172,3662.4214
3590.2142,3669.2886
3581.0964,3681.0984
3573.3384,3693.8628
3567.8915,3702.271
3565.0097,3698.0295
3562.3662,3708.6226
3559.2123,3719.7773
3557.1061,3736.4712
3557.9075,3760.7664
3561.1717,3774.5325
3565.9319,3777.161
3571.8031,3767.1125
3578.2135,3755.8025
3584.2725,3733.6667
3590.5044,3708.0588
3598.9967,3679.5369
3609.8501,3650.5698
3621.0135,3615.2747
3631.1963,3579.0012
3640.3032,3552.3586
3648.9726,3530.1753
3657.9691,3496.9126
3667.9927,3461.3613
3678.9342,3433.6428
3688.9332,3401.7222
3696.809,3394.3813
3703.8588,3403.3276
3711.7197,3407.564
3720.7638,3418.4973
3729.9275,3396.525
3738.6285,3402.8862
3746.594,3406.5554
3753.3571,3407.974
3759.6158,3406.4941
3766.3698,3402.3972
3773.8533,3403.2454
3780.9688,3403.0286
3787.0056,3407.8296
3791.9924,3411.99
3795.738,3419.9436
3798.7009,3466.5825
3801.4732,3479.4907
3804.4813,3486.1182
3806.6981,3465.298
3805.5982,3442.8262
3801.3476,3421.0652
3793.772,3404.481
3784.6524,3394.0205
3773.0658,3385.0017
3756.979,3375.5823
3736.8755,3371.0005
3711.8595,3357.351
3682.0617,3364.3813
3652.0393,3373.5142
3621.7222,3383.7092
3590.706,3388.2122
3558.3826,3395.5632
3524.0386,3408.648
3491.4544,3417.673
3460.5356,3426.9165
3431.0727,3438.6235
3404.7398,3449.4731
3377.8571,3464.1482
3349.5788,3468.5198
3321.8908,3461.5698
3296.4376,3447.8953
3275.3366,3426.4531
3258.5843,3399.737
3243.7114,3372.3525
3231.1265,3351.4717
3219.6345,3332.4714
3208.8893,3305.81
3202.3243,3279.6836
3199.327,3282.5654
3198.2494,3252.5703
3197.0367,3227.828
3192.8445,3209.1802
3184.9859,3203.6704
3175.9736,3197.2424
3167.3949,3187.9038
3160.3185,3182.3025
3153.0076,3164.427
3144.3948,3145.2659
3135.13,3123.0928
3125.5917,3093.8833
3117.906,3061.0098
3114.3568,3032.471
3115.4658,3005.0537
3118.7932,2983.676
3122.805,2965.5784
3127.0216,2942.1042
3133.2978,2928.593
3141.848,2902.4424
3152.6211,2891.357
3165.0005,2888.8127
3173.529,2886.7065
3178.1096,2891.21
3183.5932,2894.6333
3189.7705,2896.527
3197.0079,2900.6025
3207.4424,2905.4744
3221.538,2910.11
3233.6477,2917.0647
3243.0214,2920.592
3252.0814,2935.3555
3263.1051,2954.1892
3277.3211,2977.2168
3293.2528,2993.9187
3309.965,3013.5596
3326.7628,3035.1013
3341.5027,3054.798
3359.3614,3078.0747
3380.3479,3096.1672
3401.1141,3109.8538
3419.7494,3120.171
3434.9402,3132.1194
3447.6028,3145.5505
3458.5004,3167.1357
3467.0335,3192.1235
3474.6663,3214.4004
3480.0178,3237.9092
3480.6712,3263.588
3477.6722,3290.6895
3474.4336,3308.7908
3471.8112,3317.5627
3469.522,3332.9536
3466.724,3348.3281
3463.9773,3356.798
3461.5037,3370.6746
3458.5068,3387.0647
3457.5961,3401.4744
3460.5711,3420.612
3463.2076,3440.3203
3465.2946,3460.1702
3466.3764,3465.8547
3467.1819,3486.1824
3469.1164,3494.227
3470.9985,3504.5776
3472.3869,3509.974
3473.5094,3518.795
3471.1988,3528.383
3467.2355,3543.994
3465.144,3555.345
3463.5459,3554.1143
3462.6031,3548.069
3460.9443,3530.3335
3457.9501,3505.9673
3455.8835,3487.2576
3454.4717,3474.2957
3454.1901,3459.9392
3457.2441,3447.6133
3458.7834,3443.771
3458.685,3444.384
3458.1383,3440.683
3457.6406,3436.645
3458.0618,3432.5605
3458.1535,3444.6665
3457.055,3456.2202
3455.2544,3457.889
3451.7185,3451.8523
3447.4857,3446.8413
3444.292,3444.8438
3442.745,3452.3313
3441.6824,3451.8813
3440.4198,3442.2888
3439.8792,3444.1084
3439.6565,3439.1548
3441.4344,3426.43
3445.9506,3429.4937
3451.8659,3427.9875
3459.2701,3414.0205
3465.2321,3397.9028
3470.1489,3377.8467
3475.9838,3367.0105
3480.3526,3348.5178
3483.4616,3322.2004
3484.3582,3296.8457
3480.3167,3270.7664
3473.383,3241.8381
3462.5599,3210.8271
3449.2808,3179.202
3435.2759,3159.064
3419.2075,3148.3184
3402.1476,3136.2488
3384.8719,3131.0303
3367.8385,3126.3816
3353.0493,3104.385
3341.1889,3097.2834
3333.0721,3087.4746
3328.8136,3070.97
3326.4692,3057.022
3325.8439,3040.4856
3327.4401,3025.5278
3329.5441,3012.0068
3331.9497,3002.1936
3332.7927,2990.5574
3329.9456,2985.825
3323.6567,2978.9158
3312.5879,2977.3867
3298.2002,2977.41
3282.1362,2980.889
3263.8145,2987.006
3245.3756,2992.8503
3227.1227,2994.1948
3209.7199,3001.2473
3196.4964,3002.1428
3188.0364,3003.3274
3185.7933,3006.445
3189.7511,3005.7153
3196.1347,3006.5518
3204.8251,3013.6992
3214.7041,3019.3533
3224.7058,3028.1199
3234.7283,3034.8389
3242.8129,3033.2737
3247.5703,3033.8174
3246.391,3024.1812
3239.1753,3026.3857
3227.7927,3035.843
3214.3597,3047.8865
3199.2803,3056.0664
3183.8153,3067.5452
3169.0163,3077.9626
3155.3585,3078.813
3144.1964,3081.7134
3137.3959,3089.8152
3136.1907,3094.4497
3142.4475,3103.1104
3152.6249,3104.8958
3165.8506,3106.4902
3181.1602,3104.183
3197.7023,3103.5056
3214.152,3104.2869
3229.7937,3110.1724
3243.6327,3117.2388
3253.2386,3121.0623
3258.1508,3126.0874
3257.2956,3129.3296
3252.3433,3153.3018
3244.164,3160.533
3233.0378,3162.8237
3219.9557,3162.599
3204.313,3158.9854
3183.4697,3157.098
3163.8071,3151.297
3148.8361,3126.654
3137.6488,3129.1003
3129.3227,3126.636
3124.6034,3122.2642
3125.4403,3115.9958
3126.9205,3110.105
3129.034,3107.0908
3133.9974,3105.0408
3138.0518,3109.6855
3139.2292,3111.0957
3139.4009,3110.4292
3138.5371,3106.4265
3136.6718,3105.3938
3132.0505,3107.7454
3127.5704,3107.5342
3123.7829,3107.4663
3117.9884,3106.7456
3110.5117,3105.3171
3105.9564,3103.51
3104.3742,3099.8274
3103.6605,3098.86
3103.2872,3095.7424
3105.1457,3095.3364
3109.7474,3096.9492
3115.329,3098.9465
3122.9431,3100.7346
3132.5579,3105.7678
3140.8475,3112.7366
3148.8772,3119.6104
3160.4674,3124.2031
3175.0057,3128.8757
3189.0632,3131.4949
3202.2733,3138.316
3216.7876,3139.6262
3231.5992,3145.988
3244.9913,3151.9543
3256.2215,3157.6016
3267.8745,3163.7163
3277.979,3170.5442
3284.1839,3176.8594
3290.3322,3182.0056
3296.519,3187.3657
3300.3584,3196.58
3302.3573,3204.719
3303.1451,3211.6228
3306.1911,3217.0757
3311.5698,3220.324
3313.9825,3228.9768
3316.7965,3236.164
3318.3737,3242.904
3316.862,3244.4385
3317.9651,3245.7695
3318.9365,3241.802
3318.2088,3242.8665
3313.2822,3242.9675
3301.7561,3244.7463
3291.6854,3247.9524
3283.405,3252.521
3272.9964,3256.3806
3263.2247,3259.3408
3251.388,3262.1738
3237.5455,3264.0562
3225.3527,3264.809
3215.7168,3264.47
3211.974,3262.9534
3211.0231,3261.2642
3208.8257,3259.4756
3207.8497,3257.5537
3208.0216,3255.8582
3208.7714,3252.7058
3210.9006,3248.1108
3214.1623,3244.0127
3216.4361,3232.2883
3214.5787,3225.937
3208.7204,3220.582
3201.3078,3218.1943
3193.8983,3215.4001
3185.9288,3210.684
3176.6258,3206.1553
3166.7604,3201.0671
3154.646,3192.2598
3141.1142,3185.6973
3130.1267,3179.1914
3122.1914,3167.4822
3116.3315,3159.8005
3110.5877,3152.129
3105.1807,3146.8794
3101.6623,3143.387
3098.9177,3147.0544
3097.3004,3143.2021
3097.8432,3140.0813
3099.1652,3140.103
3100.0482,3139.4468
3100.1339,3139.591
3100.4774,3138.6526
3101.8449,3138.0854
3103.6967,3138.2185
3106.8355,3138.99
3111.2745,3139.7673
3115.343,3140.799
3118.3084,3143.8296
3121.5341,3145.8452
3127.1374,3148.987
3134.1832,3152.4697
3141.3462,3156.691
3148.0228,3160.5183
3153.5605,3162.6875
3158.3412,3168.458
3162.5032,3173.7917
3166.3189,3180.0942
3170.1799,3189.5667
3173.1982,3198.6533
3175.6315,3209.875
3177.7326,3219.828
3180.1902,3227.7498
3183.258,3236.503
3186.4716,3244.0137
3189.975,3251.7954
3192.6202,3257.3135
3194.6997,3264.5645
3196.7125,3273.4707
3197.8508,3281.7068
3198.709,3291.447
3197.8479,3300.8877
3194.5084,3309.732
3190.2247,3317.1306
3184.3932,3326.8657
3178.5302,3334.498
3173.4957,3338.9949
3167.5387,3344.9177
3162.0466,3349.7004
3156.5806,3354.2305
3151.2811,3356.0415
3148.3563,3363.0798
3146.4556,3369.2214
3145.7767,3378.0945
3146.748,3384.6375
3146.861,3391.2517
3147.083,3402.337
3147.6274,3413.1487
3147.2179,3420.6143
3147.6043,3421.3906
3146.7401,3424.882
3144.2935,3421.9316
3141.3168,3419.4885
3135.9657,3411.18
3130.2396,3398.247
3124.6379,3381.5764
3117.4136,3365.284
3110.4826,3347.8772
3102.6964,3327.689
3094.2292,3311.2476
3087.2466,3293.1487
3080.196,3271.0134
3073.8543,3248.7576
3068.6129,3222.4417
3063.2263,3197.0344
3059.1894,3172.2444
3056.5168,3146.2637
3053.43,3117.9563
3049.1355,3093.3667
3046.0569,3068.1982
3045.198,3040.3352
3047.2151,3021.775
3050.1185,3005.5356
3053.2556,2992.0732
3058.8244,2977.8047
3064.1789,2964.55
3069.256,2950.1995
3076.5668,2938.5535
3084.5477,2927.3633
3091.6711,2916.414
3097.1467,2908.4907
3100.3152,2899.7341
3104.1226,2892.891
3107.4919,2886.5574
3110.2151,2881.592
3114.8073,2878.5986
3119.0694,2878.6897
3122.8658,2883.1814
3127.8425,2890.8374
3134.0968,2898.639
3142.1183,2903.274
3150.2291,2910.5042
3157.2132,2923.2473
3164.6826,2937.395
3170.2274,2953.4011
3173.1145,2968.1025
3175.2567,2979.6238
3175.8057,2997.1855
3175.4766,3011.483
3174.051,3019.5776
3170.7398,3029.5474
3167.5962,3039.3806
3163.8617,3051.3723
3160.0779,3061.7825
3159.4998,3070.8516
3160.1632,3076.8586
3159.0797,3085.4485
3157.8831,3094.7292
3155.6115,3102.0103
3154.7339,3108.29
3156.584,3115.755
3156.8639,3121.9556
3156.3784,3126.7122
3154.9047,3132.8518
3150.9157,3139.2368
3150.2303,3147.272
3152.596,3155.4683
3153.5494,3164.8977
3154.4116,3172.9563
3151.2894,3182.174
3148.127,3188.5532
3146.9764,3195.2146
3144.2217,3217.0715
3142.4602,3221.603
3138.4912,3228.6047
3130.6644,3230.4155
3124.5676,3231.3833
3119.1934,3230.2727
3116.3186,3231.9202
3116.4456,3230.1826
3114.6431,3228.3782
3114.1669,3225.548
3116.3478,3222.5286
3118.2085,3219.884
3124.0701,3214.8306
3130.2202,3208.984
3134.6853,3202.9854
3138.546,3193.4463
3139.1205,3184.2424
3138.5213,3177.4502
3138.197,3168.8572
3135.3137,3160.9697
3132.0478,3152.7869
3126.7344,3145.7148
3119.143,3134.039
3111.7198,3124.5308
3104.2264,3114.7686
3098.3247,3111.9548
3094.4377,3107.0222
3090.1008,3100.0188
3084.9943,3097.7188
3081.8528,3091.3035
3081.4275,3091.8875
3085.0233,3086.9001
3087.988,3082.1196
3088.9202,3089.1086
3089.2206,3089.4526
3087.6192,3095.9583
3083.7072,3098.7708
3079.2696,3101.515
3072.2984,3108.5425
3060.688,3123.3652
3045.4573,3136.537
3027.1477,3137.894
3008.803,3135.2966
2990.8775,3136.02
2972.1945,3143.0496
2955.0669,3148.7473
2941.0597,3150.5671
2929.6129,3151.5813
2922.6815,3154.2334
2920.2944,3156.3015
2922.7518,3157.981
2928.5931,3160.3245
2934.1184,3164.3464
2939.5691,3169.4666
2943.5763,3172.4783
2945.3277,3174.2512
2943.9309,3173.988
2938.8865,3172.6228
2930.0724,3160.4229
2917.3076,3144.2334
2902.161,3136.1838
2887.2389,3132.3103
2874.1361,3126.8916
2863.6724,3116.63
2856.948,3115.5872
2855.2291,3112.5767
2860.0885,3105.884
2868.6166,3109.9795
2880.8926,3111.157
2894.315,3112.5273
2909.305,3112.7231
2927.5663,3114.4014
2946.8621,3121.7947
2963.8587,3129.204
2976.7061,3134.3645
2986.3575,3149.8582
2992.7981,3157.0115
2996.4318,3162.7742
2997.6963,3166.4536
2999.3722,3169.9712
2999.0594,3165.701
2997.8763,3166.169
2997.5653,3167.0469
2999.8365,3161.3633
3005.0201,3160.2449
3013.094,3157.4858
3024.609,3156.9822
3038.8791,3154.57
3053.3057,3149.8774
3067.7079,3145.185
3083.2297,3140.3398
3098.4454,3136.958
3111.9963,3134.47
3123.012,3132.6206
3131.4712,3128.2761
3136.5813,3118.3264
3137.6467,3113.5059
3135.1989,3108.4238
3132.1004,3105.381
3129.1104,3102.881
3124.5743,3099.4792
3119.078,3100.3213
3113.7216,3105.4456
3106.6044,3112.9697
3099.2613,3128.7075
3094.5809,3129.18
3092.1606,3129.762
3090.6421,3129.912
3087.3599,3130.684
3082.4393,3129.071
3078.2394,3132.3984
3073.7354,3126.454
3068.8145,3116.4346
3064.7261,3103.609
3058.557,3097.7236
3049.7747,3079.4292
3040.4301,3047.3499
3031.4005,3030.5266
3024.2748,3018.4487
3017.2888,2996.9434
3009.121,2975.3784
3002.0654,2955.526
2995.0858,2940.602
2987.3434,2920.2534
2981.7107,2905.836
2978.5784,2901.6511
2977.4836,2895.696
2977.2786,2891.7969
2977.0969,2893.338
2981.0974,2893.507
2988.0867,2891.7346
2996.5302,2897.4368
3007.5266,2899.502
3019.6496,2906.5537
3032.2922,2919.0845
3045.7678,2924.0547
3059.3824,2914.472
3074.8228,2925.1099
3089.3642,2934.033
3100.5284,2954.17
3111.3857,2975.121
3120.3796,2982.509
3127.4715,2989.3025
3133.9889,2999.1191
3137.9336,3020.485
3140.7593,3043.2659
3141.7453,3072.1985
3140.1457,3098.6184
3140.9293,3121.1743
3141.7518,3136.424
3141.6303,3150.059
3142.6181,3163.6082
3142.8334,3177.4333
3144.5841,3182.9846
3147.3127,3186.6006
3149.5756,3191.1614
3153.1626,3195.6057
3154.9553,3202.0085
3154.7331,3208.365
3155.0363,3218.854
3153.976,3230.2766
3151.9159,3238.766
3148.9584,3250.1904
3144.6074,3259.3706
3140.9932,3269.348
3135.5061,3275.0767
3127.9691,3281.1592
3120.4272,3281.2715
3111.4273,3283.8088
3101.6819,3274.9321
3092.7265,3274.613
3084.6668,3271.8716
3077.9096,3268.8286
3070.7676,3269.317
3062.8712,3270.532
3055.985,3272.1926
3048.698,3272.2385
3041.089,3263.338
3034.4919,3260.694
3027.9105,3267.8828
3020.407,3277.7383
3011.6537,3281.8972
3001.9995,3283.7393
2993.4308,3277.4927
2985.8553,3262.9192
2978.3258,3246.4304
2971.8832,3225.0498
2965.3859,3204.0095
2958.861,3179.2056
2955.0257,3166.662
2954.382,3145.0254
2956.5439,3127.221
2960.1558,3111.1838
2963.8365,3111.7908
2969.0472,3104.4521
2976.9719,3101.471
2986.9545,3112.065
2999.6387,3112.209
3013.0023,3112.6843
3024.8697,3122.9434
3036.319,3119.159
3047.7947,3126.137
3060.1612,3122.618
3074.3438,3119.467
3088.4106,3119.2375
3100.8701,3116.1523
3110.2234,3116.2822
3117.6417,3115.507
3126.8054,3115.966
3137.2449,3119.946
3146.994,3125.9497
3155.5167,3132.0845
3161.6126,3141.2495
3165.5655,3152.84
3169.9498,3170.4224
3175.7095,3165.3066
3183.5533,3177.3813
3190.5237,3187.4402
3193.6061,3204.9626
3194.6262,3221.2231
3195.6559,3236.3667
3197.4639,3249.7935
3200.0522,3256.3147
3200.9338,3263.5808
3198.1648,3268.0974
3191.971,3270.5286
3183.4905,3273.3542
3176.1422,3274.6147
3169.8226,3276.8523
3162.2796,3280.057
3152.7261,3280.584
3141.6528,3284.383
3130.3126,3287.9873
3120.903,3290.7415
3114.5002,3291.2454
3110.6851,3294.7986
3107.8904,3299.115
3104.0931,3307.174
3100.0143,3315.2483
3098.084,3320.0847
3098.6977,3325.471
3101.1349,3327.2405
3103.9056,3331.978
3104.5812,3327.8298
3102.7873,3323.8926
3100.4355,3326.7363
3099.3841,3318.2415
3100.4559,3318.297
3100.9883,3302.8147
3099.3011,3298.3848
3096.1494,3292.5286
3092.5731,3271.6333
3091.159,3275.537
3092.4048,3281.3813
3094.8996,3284.2258
3097.2481,3285.826
3097.8283,3288.5364
3098.4244,3288.9468
3101.4177,3288.7798
3106.5111,3276.2825
3112.554,3274.025
3117.4837,3271.543
3120.2035,3269.3896
3121.5485,3275.711
3122.8259,3270.0195
3125.2105,3261.9614
3128.0825,3252.2634
3129.5339,3250.8752
3128.9953,3245.5154
3127.2553,3243.3254
3125.7469,3238.5984
3126.3171,3234.7583
3128.8286,3235.4697
3132.5802,3236.4534
3136.0735,3237.961
3138.6822,3239.4773
3142.0721,3240.6733
3148.2592,3238.833
3157.1247,3238.2908
3166.9051,3241.5881
3175.4661,3280.0718
3181.9356,3286.4492
3187.253,3295.7844
3193.4044,3297.6514
3201.0521,3300.6187
3208.4006,3298.8518
3213.4235,3299.2534
3215.3754,3299.4998
3215.9857,3295.5808
3217.9953,3292.037
3221.4399,3290.087
3225.5781,3286.324
3229.207,3283.707
3231.2865,3279.9248
3233.5568,3278.6987
3237.2418,3280.0662
3242.8795,3285.2983
3249.8281,3275.1978
3255.4733,3269.5935
3259.394,3263.7568
3262.1262,3263.5457
3263.9844,3269.3179
3266.2528,3267.1035
3268.3097,3271.1318
3268.7223,3276.3105
3266.7001,3281.558
3262.1618,3281.9712
3256.5524,3288.4436
3251.933,3294.4219
3247.7595,3301.0247
3243.705,3301.3948
3239.1183,3308.0896
3233.0805,3313.5645
3227.4715,3317.7756
3223.2959,3321.7393
3220.6944,3324.331
3219.543,3325.7095
3217.4335,3328.2866
3213.8946,3330.9106
3210.3343,3334.4973
3207.4105,3338.6409
3205.6034,3342.1982
3203.9652,3345.5588
3200.428,3348.68
3194.4807,3352.522
3186.8772,3355.6946
3179.8583,3358.2437
3174.6436,3359.4287
3170.1152,3360.8772
3164.5428,3362.3884
3157.2568,3366.7546
3148.5341,3366.0403
3140.0717,3365.11
3133.5337,3365.132
3128.5124,3363.972
3124.1549,3364.8757
3119.4796,3364.4087
3114.9181,3363.7915
3112.5084,3361.7642
3113.2249,3358.1707
3116.6703,3355.867
3122.6207,3354.2139
3129.3655,3352.7346
3136.3501,3350.9966
3143.5499,3350.8103
3150.9428,3349.9548
3159.0298,3350.056
3166.559,3351.5613
3172.1042,3354.4487
3175.1485,3357.426
3175.5172,3360.9873
3173.1241,3353.236
3170.4247,3354.1072
3167.2957,3355.4673
3163.6551,3357.2397
3159.0728,3359.434
3153.765,3357.571
3149.5982,3358.2546
3147.7131,3361.5366
3148.6638,3366.2188
3152.5477,3372.9807
3158.2173,3381.9539
3164.6275,3391.882
3171.7923,3414.3462
3179.5401,3427.2793
3188.2479,3437.4822
3197.5526,3446.9592
3205.7122,3456.159
3211.6318,3463.2227
3214.8265,3468.5745
3215.7251,3472.301
3216.4001,3475.5605
3217.8767,3476.7852
3219.8063,3477.9011
3222.1606,3478.0005
3224.8358,3479.3804
3229.0348,3480.8923
3236.678,3480.8438
3248.254,3482.6387
3263.7939,3485.3657
3282.2532,3490.0833
3302.0725,3496.5813
3323.1742,3503.762
3345.2784,3511.5176
3367.7799,3516.1196
3389.9433,3520.3933
3409.9241,3527.3408
3426.4961,3532.3108
3439.034,3536.2283
3446.8111,3541.726
3450.3821,3545.4211
3450.8032,3549.3647
3446.4411,3553.1724
3439.5424,3559.0369
3430.0822,3565.8274
3418.7074,3572.9202
3406.6745,3579.4133
3394.9709,3580.418
3384.6026,3579.772
3376.4294,3581.1782
3370.2453,3582.8066
3365.5005,3579.0872
3362.2119,3575.7595
3359.9894,3571.369
3358.2311,3567.9368
3356.6182,3567.5825
3353.7879,3567.5825
3348.5787,3565.0007
3340.0265,3562.0217
3327.7001,3562.8293
3311.9883,3561.1042
3292.4684,3563.5205
3269.7832,3565.551
3244.8149,3569.4294
3218.258,3575.1
3192.2836,3580.5642
3168.5057,3587.7893
3148.1061,3591.2083
3132.8132,3594.866
3122.513,3594.586
3117.3599,3588.8613
3116.8645,3581.573
3121.66,3578.832
3129.5023,3578.0195
3138.5632,3579.6992
3146.2528,3582.1746
3153.8564,3578.966
3159.5264,3573.3965
3161.4994,3565.1233
3159.8435,3538.747
3156.0464,3528.8691
3150.0766,3519.4827
3140.7526,3507.209
3129.0643,3495.9211
3118.6734,3481.7075
3110.9469,3465.9443
3105.8343,3449.3018
3104.5381,3444.9336
3107.321,3429.322
3113.9463,3417.152
3123.9342,3407.4675
3138.1073,3394.252
3157.0931,3391.3462
3178.4055,3388.5352
3199.1683,3387.68
3219.1059,3386.383
3237.3704,3386.5215
3253.2446,3384.7927
3267.0542,3379.5027
3278.7953,3370.3716
3287.8294,3362.3303
3292.5785,3357.5898
3293.9632,3352.3564
3294.4144,3347.3909
3295.1971,3345.5417
3296.3868,3351.9944
3298.2151,3359.162
3300.8935,3365.658
3304.3055,3371.837
3308.454,3381.7039
3314.4706,3392.0554
3323.2475,3403.6453
3332.9423,3416.8638
3341.8701,3430.4377
3349.6376,3442.3572
3355.7786,3448.8582
3359.9986,3452.7002
3362.4411,3455.446
3363.5537,3434.0647
3362.7103,3433.4863
3358.8579,3436.0984
3352.4992,3436.4592
3345.5028,3431.121
3339.4128,3439.3037
3334.3867,3442.0425
3330.2697,3444.431
3327.6185,3444.0208
3325.9109,3442.02
3325.132,3450.5352
3326.7862,3462.5964
3330.2704,3472.6323
3334.39,3479.2188
3338.1336,3488.3562
3342.0528,3495.3513
3346.8329,3500.5217
3351.6584,3503.2952
3355.4138,3505.6975
3358.3491,3502.0947
3359.9692,3498.1548
3359.6165,3495.8608
3359.2383,3493.0623
3360.3398,3470.8145
3362.6277,3464.5493
3365.1504,3461.5684
3367.7228,3463.047
3370.5138,3462.7222
3373.619,3467.09
3376.5296,3468.2048
3380.2657,3463.7246
3384.0711,3461.0444
3385.9686,3440.6025
3386.1572,3441.6294
3385.2576,3448.4495
3384.6577,3458.6047
3384.2225,3469.4443
3383.254,3477.857
3382.1006,3502.7861
3380.9784,3524.8464
3379.2277,3552.6865
3378.0494,3552.795
3378.5573,3557.9678
3379.6188,3563.5725
3380.3417,3566.988
3380.4257,3569.6128
3379.6008,3570.4377
3378.184,3567.7458
3375.7475,3560.248
3372.6945,3557.7117
3369.3548,3563.2925
3364.7033,3559.7717
3358.7105,3558.0588
3352.513,3546.831
3347.062,3535.9836
3342.8482,3525.2263
3340.0964,3511.098
3339.1537,3506.1228
3340.1145,3494.5718
3342.2006,3479.524
3345.5774,3463.493
3350.8414,3442.7092
3356.9699,3421.067
3362.9859,3405.751
3368.0584,3389.8428
3371.2659,3374.6897
3371.8609,3361.0562
3368.8468,3353.049
3364.2779,3341.723
3358.3024,3336.9253
3349.9658,3325.613
3339.2318,3316.5312
3328.2431,3309.0427
3317.3202,3308.8376
3306.5569,3309.8984
3297.2843,3306.034
3291.2704,3310.5723
3288.0065,3314.6409
3286.265,3324.8152
3285.9269,3340.5454
3288.1409,3352.7935
3292.204,3367.1401
3296.6052,3375.9023
3300.5228,3385.7537
3303.7981,3397.9678
3305.5276,3413.7302
3304.9571,3432.3564
3303.6732,3446.8994
3302.2012,3463.3594
3300.1379,3475.727
3297.1771,3485.4324
3293.7427,3496.481
3290.7859,3509.1008
3288.8017,3515.298
3288.5611,3552.9167
3289.1849,3555.722
3289.4048,3557.7231
3289.0577,3548.5312
3288.1602,3529.5557
3288.3944,3510.6748
3289.3699,3492.1387
3290.1312,3479.8843
3292.2781,3464.7175
