Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3270.889,3302.703
3262.1101,3302.9695
3252.9926,3301.05
3245.4229,3301.0671
3239.4792,3299.1187
3234.4877,3297.913
3230.5295,3289.8237
3227.6444,3284.5295
3226.3425,3279.0127
3226.9237,3275.8538
3228.9841,3271.2874
3232.9852,3270.7844
3239.2554,3271.0813
3246.3867,3272.0508
3253.9303,3272.185
3261.63,3268.0034
3269.0494,3259.3337
3276.0418,3254.252
3282.2318,3256.4495
3287.3216,3253.7507
3290.9509,3253.5571
3292.0939,3250.7676
3291.1324,3249.7598
3289.1666,3244.8584
3285.8963,3241.122
3281.1158,3236.349
3274.62,3232.3254
3266.5797,3229.0405
3257.6781,3224.603
3248.363,3216.7432
3239.173,3209.169
3230.5211,3201.5007
3220.9151,3195.6013
3206.0846,3193.0974
3191.9323,3191.69
3182.8013,3193.487
3176.358,3193.5989
3172.4229,3198.5112
3171.3696,3202.6357
3175.7485,3208.8699
3180.7304,3210.311
3185.7737,3215.5718
3194.3524,3220.321
3207.6511,3224.504
3220.2677,3220.1782
3229.152,3225.0427
3233.7146,3227.2908
3236.2927,3232.333
3238.2446,3234.449
3239.1723,3237.9377
3241.0378,3245.716
3242.4928,3256.007
3243.9984,3264.9915
3244.3281,3276.5771
3247.1664,3288.6187
3254.2258,3299.5107
3265.8302,3308.9626
3281.4046,3321.165
3299.5186,3330.463
3318.5967,3343.8447
3337.574,3353.2754
3357.3759,3369.7188
3378.2911,3391.189
3399.4428,3400.7344
3416.8634,3407.9019
3430.0173,3409.1387
3438.4187,3422.8628
3443.159,3431.0261
3445.8895,3441.4246
3447.7774,3454.6423
3449.5716,3472.216
3450.5947,3490.012
3451.2162,3513.444
3454.0225,3528.3704
3461.5695,3543.3076
3473.9573,3556.3635
3490.7517,3568.18
3509.5572,3579.2478
3529.0781,3594.5713
3548.565,3608.7651
3567.6867,3617.7798
3586.1012,3623.3726
3601.3951,3627.5076
3609.6681,3626.4102
3611.0607,3611.8179
3605.3622,3608.7058
3593.0914,3617.3047
3575.8805,3621.1975
3554.752,3621.8691
3531.3188,3620.9727
3506.4534,3613.162
3483.1951,3603.4255
3464.5864,3612.4116
3452.851,3614.124
3447.3712,3612.7612
3448.3313,3608.2046
3454.0293,3598.1084
3462.9563,3579.834
3473.7923,3562.9194
3486.3111,3544.3506
3498.5894,3525.6416
3507.6732,3506.4456
3511.2462,3485.6692
3507.4204,3469.979
3498.0346,3468.2876
3483.305,3452.5002
3464.4699,3436.9714
3443.3375,3425.269
3419.6549,3415.5417
3395.0438,3399.8135
3371.2742,3392.679
3351.275,3387.0151
3337.0286,3382.087
3328.3879,3376.9438
3324.9121,3385.1472
3326.2049,3379.3833
3331.1332,3376.0164
3339.0433,3370.953
3349.0928,3362.6868
3360.1993,3361.6484
3369.795,3361.7473
3375.4583,3356.0989
3376.5141,3347.591
3371.5145,3339.0725
3361.6167,3332.6453
3347.0397,3324.36
3328.9729,3314.1865
3308.2073,3297.7856
3285.7034,3285.6494
3262.5192,3275.7773
3240.5079,3266.3567
3221.7201,3253.952
3206.4328,3228.9446
3195.3548,3218.8186
3188.2552,3212.7507
3184.4446,3207.669
3183.758,3194.9749
3184.817,3177.4219
3186.5218,3164.8496
3187.8401,3147.6611
3187.2294,3131.7825
3185.3233,3133.8474
3181.0543,3128.1152
3173.6243,3125.6292
3163.4397,3118.7908
3150.8481,3116.589
3137.7811,3116.3208
3125.1625,3107.922
3112.8603,3101.9106
3101.9547,3102.881
3093.0183,3102.5403
3087.0668,3102.888
3085.332,3107.0642
3088.4683,3114.03
3095.4226,3118.854
3105.1159,3132.7231
3116.7427,3141.3633
3129.8692,3148.4978
3144.2606,3156.5896
3158.2491,3165.7683
3171.3439,3197.276
3183.223,3204.8486
3192.2495,3215.8613
3198.4515,3223.1587
3202.3948,3229.0325
3205.0498,3236.952
3207.8483,3239.4395
3210.6329,3241.938
3213.7139,3242.4453
3217.7816,3246.8147
3222.8384,3255.9807
3230.3375,3266.5068
3241.2042,3278.0947
3254.616,3285.0881
3269.5142,3303.6453
3284.7279,3316.0415
3299.9611,3328.2036
3315.4721,3338.2136
3330.2779,3349.5325
3343.7822,3354.846
3355.6236,3362.6287
3364.6854,3375.8428
3371.1145,3385.136
3375.3992,3399.5972
3378.3099,3413.9333
3380.9688,3423.3125
3383.4999,3430.0405
3386.3006,3433.354
3390.1191,3438.6199
3394.9343,3442.698
3401.2666,3446.2764
3409.8065,3445.1228
3420.092,3445.223
3431.5168,3448.2773
3442.911,3450.9932
3453.4255,3456.2998
3463.0081,3462.002
3470.9346,3473.9563
3476.957,3479.4446
3480.8655,3482.5293
3482.0322,3489.95
3480.5454,3496.379
3476.5601,3502.341
3470.7899,3501.7234
3463.9697,3503.1587
3456.2856,3502.4998
3448.1928,3501.885
3439.7918,3492.735
3431.0323,3476.1616
3421.7128,3459.1719
3412.0269,3446.212
3402.6076,3433.5388
3393.3954,3416.3044
3384.2182,3403.0474
3374.535,3393.0874
3364.1597,3387.4683
3353.8599,3385.932
3344.1681,3392.55
3336.2642,3393.985
3330.4342,3391.2197
3325.0013,3386.1555
3318.1399,3384.1614
3311.6364,3384.651
3307.8191,3381.3447
3306.9655,3376.1506
3306.7799,3365.1707
3305.8257,3358.6287
3304.3259,3337.8342
3300.4865,3327.9495
3294.5704,3313.491
3288.2156,3296.431
3282.077,3274.743
3273.5707,3255.608
3260.3681,3234.9727
3243.8489,3214.16
3226.253,3193.3525
3208.0891,3174.2278
3190.3444,3152.8357
3173.581,3129.3767
3156.9101,3112.1853
3140.2475,3096.6443
3124.0216,3079.4993
3111.2161,3066.6138
3102.8496,3055.8684
3096.9477,3048.2456
3093.2192,3045.3936
3090.4809,3045.0637
3087.1508,3042.825
3083.7499,3040.0835
3081.1069,3036.6592
3080.6979,3031.2354
3081.3739,3026.9795
3079.0327,3024.4622
3075.7115,3015.982
3072.5256,3007.9429
3071.4524,3000.7935
3074.8403,2999.6243
3081.4024,3005.5305
3090.712,3010.0557
3100.7533,3016.1672
3112.1596,3029.751
3127.2589,3042.999
3145.8831,3049.1306
3165.8497,3057.8042
3184.6846,3068.0122
3201.5119,3080.6714
3216.3755,3088.4722
3228.5616,3096.8708
3238.434,3106.1882
3245.6695,3116.2842
3249.6211,3127.1453
3250.1252,3132.404
3245.3152,3139.1013
3238.7761,3140.3562
3230.6405,3141.87
3223.2551,3145.0437
3216.7969,3149.9768
3210.1846,3146.8115
3203.3411,3148.7944
3195.9881,3146.2805
3189.9564,3139.8726
3186.5587,3139.367
3184.6757,3138.1797
3183.9979,3140.5723
3183.3115,3143.38
3182.0521,3144.8184
3181.036,3126.0066
3180.2995,3135.1165
3180.2238,3139.9072
3180.4282,3146.8667
3179.2007,3151.633
3176.0061,3156.6477
3170.8293,3160.5134
3164.0128,3155.1682
3156.2028,3151.276
3146.1683,3148.7324
3133.1669,3145.959
3120.2154,3145.1309
3107.795,3145.4634
3096.1019,3149.234
3087.3626,3143.7039
3083.1757,3148.0925
3082.6113,3150.5542
3085.0723,3153.916
3089.7022,3156.1255
3100.0928,3161.7566
3115.132,3171.4678
3132.1712,3179.1963
3150.3583,3186.5117
3168.1355,3198.1223
3184.7783,3211.209
3199.0717,3226.566
3211.8789,3244.7783
3223.7195,3264.0056
3232.7226,3285.3762
3237.5538,3302.81
3239.9339,3323.3232
3243.0533,3340.3027
3247.9602,3356.6096
3254.577,3374.9187
3263.5983,3390.2478
3275.9275,3404.525
3289.7271,3420.2593
3304.8478,3432.563
3322.5482,3439.471
3343.3571,3446.2703
3364.8237,3451.2122
3384.3033,3453.7122
3400.8968,3456.7302
3414.2402,3456.5942
3424.8432,3447.3782
3432.4977,3442.0737
3438.0379,3443.752
3439.9671,3443.8132
3437.1773,3439.8108
3430.1386,3432.9429
3421.7433,3425.7954
3413.3938,3418.418
3403.819,3405.4998
3393.8807,3394.4263
3384.2681,3390.4958
3375.4441,3383.3857
3368.9132,3379.7766
3366.5731,3378.3076
3369.5333,3376.339
3376.2135,3373.8135
3383.8508,3367.4512
3392.8881,3361.658
3403.2761,3358.2004
3414.3691,3352.995
3425.2044,3347.0264
3433.9306,3349.9705
3439.3622,3345.0725
3440.2081,3348.071
3434.7432,3350.827
3427.2144,3350.2866
3417.0364,3345.0679
3403.9098,3334.7888
3387.9464,3322.9585
3369.506,3311.5273
3350.1202,3297.6458
3330.4153,3283.7559
3311.9396,3273.925
3296.2838,3266.7007
3282.1922,3255.8203
3269.1553,3243.473
3257.4654,3232.6833
3247.5374,3220.5974
3240.142,3203.4097
3234.3625,3184.0715
3229.481,3161.3394
3223.9262,3136.2927
3215.3847,3118.15
3204.622,3101.5872
3192.6906,3082.9446
3178.9672,3059.9717
3163.7391,3033.953
3147.351,3003.5222
3129.9996,2982.5007
3112.9333,2959.7148
3096.3387,2945.6492
3082.4576,2938.9282
3073.0733,2936.4321
3067.0365,2943.143
3065.158,2955.5083
3067.4227,2975.93
3072.9687,2989.568
3082.5205,3004.2385
3094.5716,3018.397
3108.682,3023.908
3123.8244,3025.7
3136.5456,3028.4958
3147.4952,3035.935
3156.373,3041.836
3162.2128,3057.3748
3165.5779,3071.3525
3166.0849,3082.394
3164.2302,3092.4055
3161.2588,3100.742
3157.2075,3111.69
3153.7376,3132.5671
3151.8638,3148.8643
3152.4613,3161.3213
3155.877,3169.575
3162.9219,3172.7627
3173.0401,3183.0461
3185.7235,3191.6873
3199.3753,3189.2344
3212.6573,3180.4595
3227.8541,3177.9414
3243.5141,3174.7476
3257.5214,3167.7078
3268.9399,3156.8962
3277.5627,3160.662
3282.6261,3152.749
3283.5141,3143.1902
3279.1464,3136.2107
3273.1327,3131.2395
3265.36,3127.1914
3255.0215,3119.41
3244.4662,3112.7444
3234.1803,3102.1448
3224.9455,3086.481
3217.7437,3080.5242
3213.5848,3080.9578
3214.5803,3084.3289
3218.5783,3095.2854
3223.8013,3107.1123
3231.0064,3120.7407
3239.5863,3130.6362
3248.8505,3158.1016
3258.489,3171.7832
3267.6838,3185.4978
3275.4965,3197.348
3280.0263,3222.31
3281.6872,3231.4185
3282.4209,3232.782
3283.0988,3236.3962
3282.7901,3248.136
3282.2335,3261.003
3281.6662,3279.0916
3280.8583,3293.8757
3280.6769,3292.8381
3282.3166,3304.973
3286.2219,3313.9587
3291.4692,3320.8926
3296.4222,3313.8748
3301.008,3311.193
3305.3679,3305.4556
3308.8764,3302.1392
3311.4464,3294.9944
3313.2842,3297.9153
3313.7419,3301.3135
3311.1044,3301.9329
3306.1479,3300.9111
3299.9165,3292.66
3293.5496,3284.9407
3287.29,3276.346
3281.2695,3288.1418
3276.5107,3275.6277
3272.5958,3272.23
3269.5069,3279.9636
3268.7883,3297.5623
3271.2212,3312.1477
3275.9014,3319.2102
3282.0985,3329.7683
3288.2257,3334.068
3294.4344,3327.4653
3300.4124,3333.5042
3305.3197,3349.329
3310.1887,3358.0261
3313.9394,3361.9846
3315.1323,3364.3591
3314.2704,3364.584
3311.7685,3358.7036
3308.872,3351.2104
3306.4434,3341.5483
3304.1696,3334.0
3302.301,3318.566
3300.3796,3305.9092
3297.5196,3290.4575
3294.954,3275.606
3293.6375,3260.457
3292.5769,3217.3657
3290.6559,3198.9404
3286.1173,3185.122
3278.2475,3166.3027
3267.8279,3147.0066
3254.9352,3127.534
3240.1652,3101.0903
3223.009,3078.6985
3202.1385,3059.5781
3178.2811,3039.673
3153.1665,3005.4255
3128.6839,2983.8506
3105.6562,2964.177
3084.036,2951.5325
3063.9748,2936.782
3045.6942,2918.6248
3030.0419,2878.3843
3017.6991,2861.3186
3007.8371,2848.3135
2998.1492,2839.44
2989.8941,2834.7234
2983.571,2834.5383
2978.5158,2832.2065
2973.2711,2831.605
2968.3664,2838.208
2964.17,2848.4844
2958.9449,2865.5247
2953.3337,2880.9297
2948.8704,2896.879
2947.2074,2907.768
2946.9727,2919.9128
2948.1682,2917.8403
2951.4123,2929.6025
2956.9752,2941.0383
2964.0971,2935.142
2973.2557,2944.0137
2984.8989,2954.8342
2997.5778,2964.8374
3009.7787,2971.393
3021.0328,2990.7302
3032.065,3014.675
3041.9943,3038.1377
3051.3211,3054.957
3061.3454,3062.7905
3071.6772,3077.1685
3080.5907,3090.093
3088.0626,3102.5146
3095.909,3111.8726
3105.8493,3119.9412
3117.7268,3132.6492
3130.5903,3142.536
3144.5748,3147.272
3158.4175,3158.6917
3171.5486,3163.646
3184.9305,3167.6687
3198.8486,3170.7957
3212.3716,3171.7437
3223.9761,3171.3767
3232.8588,3174.6987
3240.1536,3187.926
3245.9517,3194.272
3250.4855,3202.92
3255.4877,3212.3594
3260.3627,3219.8777
3264.4169,3229.0486
3267.6744,3238.3933
3270.7859,3247.3577
3275.325,3253.712
3280.753,3257.2185
3286.1726,3264.0137
3291.7055,3271.2434
3295.9843,3291.2612
3298.5437,3301.8967
3300.2711,3315.47
3301.7672,3324.2761
3303.2096,3329.4705
3302.8513,3334.4263
3300.7975,3339.934
3297.8657,3344.7007
3294.5196,3348.2957
3291.4768,3348.0742
3289.6113,3341.1987
3288.9259,3343.0222
3288.7857,3343.1133
3288.6777,3344.8196
3289.3071,3343.0212
3291.5927,3343.412
3295.281,3344.3682
3299.982,3346.4194
3305.2203,3343.8452
3310.2758,3343.202
3314.5091,3344.9612
3317.9229,3344.0483
3321.3813,3339.9133
3324.8391,3338.866
3327.1839,3335.3022
3327.9627,3330.8242
3326.9566,3324.646
3324.4489,3319.0164
3321.2863,3316.5188
3318.1617,3318.1272
3315.7778,3316.8687
3313.6344,3317.1057
3311.2466,3320.5366
3309.4352,3324.914
3309.0358,3331.456
3311.0851,3341.7212
3314.7679,3347.1328
3319.4506,3352.808
3324.2517,3364.1392
3328.0448,3370.3691
3331.1011,3374.4417
3333.8316,3375.3455
3335.7998,3370.1772
3336.2393,3368.1392
3333.4108,3362.0203
3328.2589,3359.4907
3321.5523,3355.9282
3314.0434,3349.1355
3306.3824,3336.2651
3298.5511,3317.7256
3290.2615,3299.4548
3281.6224,3285.6484
3273.606,3273.9583
3267.0598,3266.756
3261.824,3258.0122
3257.1146,3246.388
3252.2847,3234.3562
3247.3472,3225.3562
3242.5407,3212.6116
3238.098,3203.9163
3233.753,3196.0479
3228.4966,3186.9888
3221.4959,3178.0757
3212.5878,3165.7112
3202.7688,3146.4084
3192.4713,3114.9714
3181.1382,3091.697
3168.1327,3068.2915
3152.9334,3043.3748
3136.3917,3022.8916
3119.0193,3001.0925
3100.0903,2984.0183
3081.1546,2965.2139
3062.9959,2945.9272
3045.5523,2929.7417
3028.8827,2913.6338
3013.7354,2900.7097
3002.327,2894.0938
2995.0897,2883.8496
2990.8841,2877.8257
2989.7142,2873.7568
2990.7356,2871.4343
2992.2752,2873.1455
2994.5381,2872.5012
2997.2822,2869.5977
3000.5441,2870.5725
3002.8474,2876.8438
3001.9808,2882.3284
2999.1037,2889.7495
2994.4782,2898.8687
2988.5062,2907.7893
2982.9127,2912.9727
2977.892,2909.8154
2971.8233,2910.4277
2966.115,2912.362
2962.3342,2923.706
2963.3707,2938.7795
2968.7655,2955.6843
2978.2149,2979.5059
2992.137,2995.8586
3009.0738,3014.713
3027.1719,3034.6106
3047.5893,3058.4724
3072.0913,3086.506
3098.3045,3104.9307
3123.7328,3113.173
3146.5835,3124.383
3167.193,3138.9846
3186.4793,3146.0837
3204.376,3155.3535
3221.9033,3160.9556
3238.9668,3166.0356
3253.6692,3176.2466
3265.7768,3177.3079
3277.5696,3189.4292
3291.6769,3203.58
3308.1462,3220.1624
3326.471,3233.3838
3345.6307,3262.931
3365.6222,3283.7737
3385.3103,3307.5515
3404.5956,3330.3806
3424.9583,3363.9731
3446.5521,3390.63
3466.6052,3419.2551
3483.0534,3428.373
3495.6534,3448.4866
3505.3849,3475.5217
3513.7214,3487.7312
3520.5839,3494.89
3525.9286,3498.5066
3527.887,3509.9949
3524.8938,3505.7073
3517.7589,3500.3582
3508.3973,3493.6846
3499.5342,3487.2727
3489.5382,3472.2395
3476.7755,3459.2378
3461.1491,3444.3796
3443.5069,3432.8547
3425.4235,3421.606
3409.6166,3404.9207
3396.5987,3389.6113
3384.9499,3377.242
3373.6076,3361.2698
3362.0818,3350.3098
3351.9638,3340.0828
3344.2926,3323.2036
3338.6137,3305.3809
3333.9131,3284.1018
3327.3299,3256.128
3316.3716,3233.7861
3301.6447,3215.2373
3284.322,3196.079
3265.7452,3176.3894
3245.3664,3172.677
3221.5559,3150.3965
3194.5606,3133.8242
3165.2687,3114.7449
3136.6053,3093.5881
3112.1125,3074.9556
3092.8001,3071.4326
3078.3543,3066.63
3067.6152,3067.9236
3060.6863,3072.086
3059.0851,3079.9773
3063.3718,3084.038
3072.1149,3079.7593
3083.3951,3075.8198
3093.6045,3072.1377
3100.6106,3062.5464
3103.4824,3050.0596
3102.3934,3033.7825
3098.4285,3013.634
3090.6442,3002.939
3078.5029,2987.1953
3062.8192,2971.1638
3044.5794,2948.3489
3026.6336,2933.779
3012.113,2916.7542
3002.2355,2911.6865
2997.2559,2898.9507
2996.0261,2888.814
2997.4536,2891.4124
3002.6817,2892.4873
3011.8171,2900.37
3023.6194,2905.458
3036.7507,2917.7378
3047.8486,2927.276
3055.123,2935.7954
3059.4676,2938.358
3061.2557,2948.234
3061.9568,2963.5078
3062.1495,2986.568
3059.7052,2998.2908
3056.8244,3018.8586
3054.4847,3028.4692
3053.8282,3039.075
3058.6128,3053.8835
3067.7194,3071.2385
3080.7413,3089.9668
3097.2325,3104.6733
3115.3729,3125.441
3135.6834,3138.0854
3158.41,3154.075
3181.9819,3171.9282
3205.5548,3189.413
3226.4903,3207.6006
3242.4988,3222.3892
3254.3406,3237.9648
3262.5153,3266.2612
3267.71,3280.9722
3270.8999,3297.4
3270.0863,3311.5212
3266.233,3316.88
3260.8534,3328.5117
3255.0391,3337.2612
3251.4299,3341.8694
3250.9729,3361.0603
3252.8508,3371.3887
3256.75,3375.233
3262.3293,3382.4995
3269.7805,3368.3115
3280.5891,3362.4807
3293.394,3358.5703
3307.0119,3352.758
3320.0429,3350.706
3330.0321,3348.912
3337.387,3343.6604
3342.2687,3345.4695
3345.8025,3343.8052
3348.2908,3336.7363
3348.6503,3354.2236
3344.8096,3360.1277
3338.5797,3334.9116
3330.631,3307.3792
3323.4609,3305.4985
3317.973,3282.5317
3313.3322,3269.749
3308.6685,3254.459
3303.1564,3220.0942
3297.2427,3200.9329
3292.1365,3174.1973
3288.1035,3172.7449
3284.4739,3176.7178
3280.0956,3169.3005
3273.4463,3171.0496
3264.2757,3173.1218
3253.3087,3171.699
3241.2633,3161.375
3229.0378,3150.5176
3216.542,3143.9875
3203.3794,3139.2507
3189.7328,3135.1587
3176.5096,3135.02
3165.3542,3140.717
3157.5564,3137.4658
3153.0605,3139.316
3150.8854,3123.8142
3150.4458,3112.444
3151.9598,3108.8506
3155.4946,3104.6763
3161.4893,3109.1545
3169.4164,3103.608
3178.2388,3106.5461
3187.1309,3119.8152
3195.3739,3125.3625
3203.1644,3131.323
3211.2601,3147.213
3219.6301,3161.9966
3226.0769,3174.16
3229.2499,3183.0579
3231.9624,3190.5178
3235.0994,3195.4197
3238.6685,3193.4746
3241.9312,3184.5615
3246.0331,3176.4033
3249.7022,3165.621
3250.538,3155.3833
3249.9243,3152.691
3250.6546,3155.7935
3252.5246,3160.3728
3253.0819,3163.5415
3250.6782,3165.2712
3245.9539,3156.6716
3239.7315,3155.6108
3232.1896,3152.4167
3225.5286,3145.1536
3220.1211,3148.6711
3213.596,3165.5454
3204.8732,3196.9692
3196.7771,3225.8435
3191.6151,3244.0928
3189.3172,3238.2974
3189.109,3233.014
3190.5419,3230.841
3193.0608,3229.1687
3196.2816,3220.6724
3201.1918,3208.2388
3208.2459,3195.137
3215.8878,3192.4614
3220.9191,3186.3943
3223.4567,3194.7136
3225.1494,3217.2534
3227.0656,3236.993
3229.8422,3243.5706
3235.4974,3252.4668
3244.0649,3257.335
3253.7761,3263.8928
3263.8055,3268.2253
3275.7023,3264.2053
3288.8235,3264.4365
3300.265,3274.4177
3309.7378,3283.8635
3317.6525,3289.555
3323.1893,3291.7776
3325.9106,3297.132
3326.7608,3309.7725
3329.1074,3364.3264
3333.4701,3377.2666
3336.5238,3341.5342
3339.0885,3364.8328
3343.3901,3388.7117
3348.6992,3386.7747
3355.6708,3386.7214
3364.9545,3377.9204
3375.7256,3386.398
3386.0197,3365.78
3392.7931,3356.7583
3397.9952,3338.5874
3403.8276,3339.954
3407.2795,3339.9016
3406.6418,3347.7812
3402.3561,3363.494
3393.301,3362.3586
3380.366,3371.9365
3364.4498,3387.294
3347.4896,3385.4365
3330.8612,3377.2622
3312.6067,3372.127
3294.01,3359.018
3278.3935,3345.8699
3266.2425,3342.3472
3258.1391,3333.3257
3254.6355,3338.2024
3255.5239,3343.26
3258.7573,3346.256
3262.4894,3341.0127
3266.7068,3338.6897
3272.4488,3325.5466
3277.2396,3310.3328
3278.7041,3307.5913
3276.788,3310.4116
3269.9382,3301.712
3256.061,3284.4546
3239.6093,3262.5195
3223.4569,3236.2925
3208.3861,3215.7024
3192.3644,3197.089
3176.2767,3187.3103
3164.1072,3173.198
3154.432,3163.1426
3148.0253,3159.9937
3146.6781,3151.4822
3151.3397,3144.5947
3157.174,3137.9382
3161.963,3132.144
3166.9074,3144.4846
3174.3217,3146.1658
3181.9776,3163.8096
3188.5776,3177.6208
3195.1207,3191.238
3200.1606,3202.4417
3202.8549,3214.9065
3205.2138,3226.0706
3210.3321,3237.4475
3218.0654,3250.4822
3226.523,3264.3914
3234.7303,3282.1177
3244.6046,3308.011
3256.1599,3335.0269
3268.5052,3340.7642
3283.3315,3358.7488
3300.6862,3382.0715
3318.1255,3401.2185
3335.014,3422.6035
3352.5725,3438.878
3371.8306,3457.1128
3392.7648,3468.8442
3414.0381,3478.2095
3436.4678,3486.1973
3458.2551,3499.8079
3477.1931,3524.7678
3496.5316,3537.7378
3515.1016,3545.9622
3531.6524,3556.1045
3544.4394,3548.1562
3551.9467,3546.5264
3557.3302,3553.0078
3562.9408,3547.3892
3567.3566,3550.0532
3571.6423,3551.3826
3574.8014,3550.472
3573.243,3549.3982
3568.5286,3547.2852
3563.3511,3540.5347
3559.071,3537.1033
3553.92,3521.542
3544.2969,3513.4136
3529.1568,3509.6033
3511.3774,3493.704
3491.8301,3487.5725
3473.8224,3478.3677
3458.6478,3470.9275
3443.8012,3456.281
3427.1586,3440.1619
3408.1743,3427.731
3389.5037,3407.3313
3374.0348,3379.2583
3361.3801,3366.1155
3349.9696,3346.4705
3338.2782,3326.4055
3323.4128,3301.4841
3306.3399,3278.1702
3289.7475,3257.1003
3275.4444,3243.2656
3262.9827,3217.8823
3249.1343,3176.4294
3232.7681,3157.7073
3213.7406,3145.5442
3194.0446,3136.901
3178.9839,3128.9727
3170.1994,3128.1055
3164.4842,3133.414
3159.6289,3127.7263
3155.8738,3122.688
3154.95,3118.5745
3159.2738,3116.13
3167.4563,3120.6829
3180.2047,3117.9333
3194.8235,3124.3452
3207.0114,3135.786
3217.5908,3150.787
3228.6918,3166.9038
3241.0773,3195.0793
3254.2024,3226.2485
3264.2584,3255.9512
3269.4571,3281.919
3273.3459,3298.172
3276.2651,3312.5347
3280.9021,3323.3042
3287.8753,3338.7195
3296.4288,3345.5193
3305.259,3344.0623
3311.7916,3340.2507
3317.2166,3339.9795
3324.8825,3348.8389
3334.4869,3356.0842
3343.9649,3353.1665
3351.8204,3344.885
3354.7594,3335.201
3352.5695,3329.123
3346.3918,3317.5132
3338.3035,3303.851
3329.4808,3286.145
3318.4794,3272.7312
3302.6808,3260.081
3283.9112,3240.2368
3263.6195,3212.9487
3242.0512,3198.539
3222.8333,3186.2458
3206.6917,3161.5593
3192.1873,3150.9468
3177.8435,3152.857
3164.5723,3152.048
3155.2954,3153.3408
3151.5702,3159.45
3151.0381,3165.2808
3153.208,3166.8755
3156.7387,3170.6902
3159.7608,3175.8599
3163.4512,3189.6887
3169.636,3194.061
3178.9611,3210.0903
3189.2237,3221.1367
3198.0826,3199.1543
3205.7695,3203.6345
3213.3237,3211.0366
3220.9728,3221.2874
3229.5903,3240.2158
3239.313,3258.073
3248.8758,3275.6245
3256.6206,3297.802
3262.7968,3314.2307
3270.2625,3323.0693
3279.7538,3341.3152
3290.8662,3348.9036
3303.3173,3365.5344
3316.1851,3388.4148
3329.1879,3409.6948
3342.8086,3427.872
3358.3048,3428.317
3376.8167,3450.461
3396.111,3450.7825
3413.5163,3447.3975
3429.1592,3444.0093
3443.3324,3445.145
3456.0607,3444.02
3467.4624,3442.2773
3476.7936,3447.7087
3483.1717,3452.3367
3486.5027,3455.3281
3487.1731,3455.7297
3486.9318,3457.0015
3488.3128,3463.6775
3489.8814,3473.469
3492.893,3488.8884
3497.802,3504.6196
3504.3065,3521.509
3513.2397,3541.0706
3524.5372,3561.0208
3538.1736,3569.8547
3553.1196,3581.161
3566.5409,3589.1572
3577.6774,3590.7234
3585.7425,3586.9124
3589.5189,3580.4363
3589.855,3566.7783
3584.3713,3556.6284
3574.8452,3548.5232
3561.0684,3541.4568
3543.3636,3531.9502
3523.9053,3526.1384
3504.5785,3509.5747
3486.4699,3503.9617
3471.3025,3502.0227
3459.6255,3501.9688
3451.1225,3503.9683
3445.8281,3505.613
3443.7486,3499.7407
3444.8765,3485.0737
3448.2348,3457.5564
3451.0242,3419.4473
